Date,tavg_anom_7,prcp_anom_7,tavg_anom_14,prcp_anom_14,tavg_anom_30,prcp_anom_30,tavg_anom_60,prcp_anom_60,tavg_anom_90,prcp_anom_90,heat30_anom
2023-06-09,1.652927530695491,-1.36378482460302,1.6016832616107155,-2.598408780458086,1.7563616887003701,-3.655479880537194,-0.13524386743275832,-3.118850919660539,0.35441942463425397,-1.921944824894296,-0.25819888974716115
2023-06-12,1.20306751406525,-1.1633148895394358,1.178638474615994,-2.088595996281801,0.7743262255899365,-3.3972957561270625,0.11877565068117868,-2.5790212282667957,0.6056914251017158,-1.8584336894438234,-0.25819888974716115
2023-06-13,0.6071827037431864,-1.0370975546197516,0.9431448362731161,-2.02485004992206,0.8017641933633258,-3.4231283952264424,0.13089695981378774,-2.7618202936158016,0.7024423204745367,-2.035381748112532,-0.25819888974716115
2023-06-14,-0.34122926226951156,-0.8728825551920276,0.6521121236505738,-1.753373133833323,0.793928942232665,-2.6488831950077616,-0.09743506889363143,-3.0228420548843764,0.5501021042024136,-2.0919725118321573,-0.25819888974716115
2023-06-15,-0.86055235302107,-0.8320262953940571,0.52360994683953,-1.7605192432369237,0.8060279201168081,-2.5145311005456943,-0.2882160274418728,-3.037416407871075,0.40926242554548387,-2.0919279138144593,-0.25819888974716115
2023-06-16,-0.7742403891055115,-1.0034244236106864,0.5459868849267656,-1.6530113065246597,1.7298908704580531,-2.6066652839841193,0.02098959073249981,-3.0208317294911193,0.4647709884678514,-2.1135567107630364,-0.25819888974716115
2023-06-20,-1.3170849426912605,-1.3949241383986928,0.3989894718531407,-1.8392588019767981,0.8145775543392603,-2.556888099219661,-0.12960854051435708,-2.7854435326904494,0.40377061724689606,-2.2348884535168443,-0.25819888974716115
2023-06-21,-1.2055145561629588,-1.1090380449103712,0.24544656602434592,-1.349023195210721,0.8519056019550978,-2.170284735268948,-0.2479407642626995,-2.9925540024930015,0.1828093041867306,-2.393157433190829,-0.43301270189221935
2023-06-22,-1.3730269524178769,-1.191503639687335,0.05817180608874379,-1.4494968232029186,0.6961849470593338,-2.2045648814156453,-0.4363759984822472,-3.4097280485694825,-0.14392394271145986,-2.2822800458449546,-0.408248290463863
2023-06-23,-0.5618845858047924,-1.3164824665067316,0.018056645473302275,-1.2697238029577969,1.1882113358438555,-1.962324713121655,-0.07644883026815691,-2.7847828143773685,0.044410759909202006,-2.1484177786150074,-0.37893237337253677
2023-06-26,0.2711649482854658,-1.2403080941803324,0.029698905218440798,-1.875269877209321,0.9570874051647255,-2.4996080638705145,0.06524422105768439,-3.137479902783879,0.20356752717427984,-2.537721324634396,-0.25000000000000006
2023-06-27,0.4288662647065741,-0.8138246697549745,-0.3161293196539133,-1.5231784711001306,0.7802869495782155,-2.185710221447233,0.25915752466517056,-2.8987300969826824,0.20884769816404344,-2.2728527763838104,-0.3659625273556999
2023-06-28,0.3684000907459917,-0.6853944629498626,-0.6797084100229898,-0.9921819255096155,0.5528264563110145,-1.9020834534403412,0.13494746146168726,-2.728433489125786,-0.07988440566544747,-2.355916268356008,-0.4244373438135827
2023-06-29,0.3903826346690529,-0.6549902512971102,-1.0467975790577133,-0.9750063551756745,0.47776035973176023,-1.8996686904634246,0.06596270584143153,-2.5089136128445344,-0.44295587934214364,-2.208140826454223,-0.47387910220727386
2023-06-30,0.3692708718714422,-0.7555128421489898,-0.5210075832119327,-1.250184685309313,0.752318411115978,-1.9895634228083083,0.5052178947458393,-2.379296849977805,-0.15963303666893164,-2.2432259899425113,-0.50709255283711
2023-07-03,0.39914238173459166,0.08039085937184225,-0.22368240145265697,-0.5288028628480791,0.6481223205922131,-2.05745704348405,0.36512385974389333,-2.4290014995700853,0.05852368268942191,-2.3292647585705604,-0.26726124191242434
2023-07-05,0.044356865370809545,0.695147809475834,-0.2834287230086385,-0.5452112640721362,0.5669880958716865,-1.631776393027851,0.2441497185848875,-2.501724433057556,0.22578236787472972,-2.060732299563444,-0.42174116783664994
2023-07-06,0.16933708038083015,0.32209082529730604,-0.019392752063884817,-0.6225536618071903,0.38518683783486035,-1.5166289714541892,0.14027497260736557,-2.598412054361811,-0.4681295996274338,-2.7073766822987495,-0.5109916160383813
2023-07-07,0.2219831053452886,0.6333363632471285,0.27637349432396074,-0.34469471085997877,0.6038664390817781,-1.2931116856916682,0.5978610447236671,-2.2303188801363043,-0.18409769432284923,-2.378250560238138,-0.5030977485864635
2023-07-10,-0.16434139652254884,0.9432445156274539,0.2316593463845457,-0.23019853242025126,0.474280111032049,-1.5708027135887257,0.15203699139334761,-2.452758082616902,-0.04835684080209495,-2.6467043941223074,-0.25
2023-07-11,-0.8164314125430512,0.8673870245273794,-0.22105062700911213,-0.1509715699606365,0.09878878247374391,-1.3925722794567286,-0.04562318400557826,-2.286326183873315,-0.11847510558787827,-2.5179591278148514,-0.4818358743064256
2023-07-12,-0.972951298264339,0.7367799784023722,-0.46813312077746455,-0.07225110860316017,-0.14209028045102692,-1.3032048284471796,-0.3880365663268518,-2.3090079338535854,-0.37564122805602634,-2.4864511586785323,-0.5073610689019095
2023-07-13,-0.5367018485938754,-0.18415679326879125,-0.13191267370762946,-0.12466126523183964,0.1352261316226608,-1.1957927173241,-0.5403051732628578,-2.090895559017577,-0.7017320169131785,-2.4458317989662843,-0.49384395970800776
2023-07-14,-0.6223526874795785,-0.34640767593589694,-0.20266779477936325,-0.0713644025093417,0.161252346301669,-1.0978483994074952,-0.018595739877821614,-2.1778782696701504,-0.5091530780646092,-2.4960245889719914,-0.527686496581098
2023-07-17,-0.9871907790306432,0.27314856698713585,-0.3591348939234966,0.4577319886104565,0.10297168542045253,-0.9901792446390839,-0.22902462709651622,-2.5506921669724836,-0.3663552572197841,-2.4802611934565326,-0.31315308326198127
2023-07-18,-1.409661582919117,-0.2685251403673246,-0.967337750577009,0.6157445195277913,-0.45892131495511174,-0.8359998580995053,-0.24535296186847552,-2.1057675442915307,-0.41774951461356535,-2.307451453146071,-0.4865618401009519
2023-07-19,-2.445670984576231,0.22952562797471684,-1.4558871131745363,0.740915510567591,-1.1480698341999875,-0.6298372993733549,-0.5087569746449947,-2.083896027074002,-0.6723305595595508,-2.31071865228274,-0.5441071875825089
2023-07-20,-1.3574678875558082,0.1688092427284633,-0.7761372080456119,0.5373831046748234,-0.9013465898479486,-0.6794758709500855,-0.5936819347831676,-2.0407330210114027,-0.8772443570889624,-2.1383305929450884,-0.5441583326864975
2023-07-21,-0.8458609344673876,0.20623890817885607,-0.678329188236702,0.36424170890554425,-0.6832870904535955,-0.8002395586330847,-0.05287470533665433,-2.042885954643708,-0.6352557967457891,-2.2648568414350123,-0.6151246852292455
2023-07-24,-0.9448051275029711,0.4505608740716613,-0.953210442623287,0.14989659744823747,-0.7619662640292146,-0.5907777920230646,-0.18653059347751336,-2.3150886866827873,-0.5061806159100504,-2.466014704412492,-0.4681408379492694
2023-07-25,-1.396087513534922,-0.18686760560047677,-1.6942281833561,-0.0014755019345678595,-1.2727945346141236,-0.5005849394293533,-0.2541250732791534,-2.188412634538585,-0.4949594789944166,-2.352508604691407,-0.6951599979000606
2023-07-26,-1.7047671465614553,-0.3200185331077612,-2.2649676105553684,0.010703992210303359,-1.5655135966926188,-0.2802982251580306,-0.36305614303492173,-1.9043106428333685,-0.6337579642479042,-2.175245444661485,-0.7473474717967935
2023-07-27,-0.7830452092803465,-0.34640008462778926,-1.0676025917912386,-0.5451753383958922,-0.7649691468041133,-0.6224170766756788,-0.26119170948105785,-1.618885393044044,-0.7348531844528274,-1.9948287492660555,-0.4402105300131555
2023-07-28,-0.1309343093403246,-0.52267519729422,-0.5196726095874935,-0.6247110135132266,-0.32884275150535935,-0.6822307499879008,0.31098460213540646,-1.7692714541078165,-0.3869277565670824,-2.2633138109066278,-0.20909834049425302
2023-07-31,0.7982942088235021,-1.2161797379575894,-0.006650320309579179,-0.44234621360899523,-0.0023723874276950735,-0.5996321169236513,0.39809387377113264,-2.1147223548960143,-0.12237177323109877,-2.5372915479150446,0.29966456342836506
2023-08-01,0.5801931709648459,-1.0965553307262736,-0.27173825652364314,-0.2536557495836631,-0.3647244071867816,-0.4872136469957393,0.25170999442948194,-1.9966080130678916,-0.20598390641459724,-2.3986992798370164,0.014598514219366587
2023-08-02,0.3272171711558249,-1.250736015528936,-0.6949025876570697,-0.49967447854791713,-0.6694268212450301,-0.38502933815144497,0.1398658450713234,-1.6291980595308502,-0.46435112406587,-2.263347734479809,-0.10429731722937825
2023-08-03,0.375763331805428,-0.9079392513391035,-0.41905517211070464,-0.701126732357214,-0.2999545667676071,-0.341750819275813,0.1804264860501697,-1.406261878673608,-0.49051969533870193,-2.019286143445035,-0.08764562641629059
2023-08-04,0.48696647861232084,-0.8870059373271854,-0.2120744612815383,-0.5473622558258137,-0.21745566399715852,-0.37508808449244346,0.38465236432298955,-1.5480535900416243,-0.19224676386365597,-2.2999777399945676,-0.0944554730529023
2023-08-07,0.5883440179847301,-1.1447044579042973,0.1229090691382191,-1.1100248289636028,-0.107164739596736,-0.2650596804891582,0.49168223332199085,-1.9690125732526331,-0.0879813659262803,-2.7904516834551156,0.13018008551147295
2023-08-08,-0.005209456264404521,0.7504851659949033,-0.11081547037054988,-0.16682500584913176,-0.6060730565707123,0.48173591521311687,0.09739780019839452,-1.486795180651196,-0.20868794021784062,-2.4271714378109293,-0.1488142106498522
2023-08-09,-0.8584806376352576,0.848949852228891,-0.3156903579968341,-0.14936144544032015,-1.1291165141696238,0.2558084906905383,-0.3074103281276832,-1.1239669904643692,-0.49614731247994603,-2.066114465928562,-0.20526770681398998
2023-08-10,-0.7648830761422905,0.938458271879106,-0.24510595464825868,0.07850255103942207,-0.5720919682578076,0.18201435195066237,-0.1710134942271292,-1.1417238137018861,-0.348217446753968,-1.7872311896529063,-0.19094065395649332
2023-08-11,-0.4807271764710704,2.181303552945636,-0.015123478074200558,0.8580305200041782,-0.3736827777422631,0.5482061314229426,0.051164491810198984,-1.1068100057731423,0.010541746770528871,-1.6670566424915263,-0.12875502599880376
2023-08-14,-0.3679378307612521,2.3759140551569775,0.2662822946271142,1.1015342571061377,-0.2799937809872874,0.7588250906123308,0.19403325346020384,-1.3921021348141527,0.06230500480387176,-2.0781116337921577,0.10627878773721296
2023-08-15,-0.7760657808404743,1.8974351071335225,-0.08545890674163108,0.7694509771013377,-0.7850557956386067,0.6960215904926094,-0.19105257124937053,-1.2752053167353468,-0.1664487873084228,-2.0703480329533543,-0.15917863499175333
2023-08-16,-1.2862215179799856,3.2730976366603586,-0.6474256657765124,1.2199390132536598,-1.5123737383777784,0.5313476421896014,-0.6004619577359875,-0.8930391812214765,-0.558698007513959,-1.8520122240665386,-0.27864150337910576
2023-08-17,-1.1184993910760677,2.0087538010647688,-0.8019515273935364,1.3076935900787368,-0.9834074390633885,0.42321553613373103,-0.3697993995308137,-0.8890232554763207,-0.46538702440164686,-1.7478364661160506,-0.21455196311155242
2023-08-18,-0.8089834308472965,0.863481678977015,-0.6913000778969361,1.4716988521404712,-0.6367962501774898,-0.0032329910618832543,-0.1255111349798897,-0.9654288603581821,-0.037986525081710104,-1.851247856800621,-0.07995432486067872
2023-08-21,-0.6728006408042526,0.4189408090148793,-0.6486517514073155,1.0118437391081585,-0.42988002919523804,0.20827746405311773,0.003992157463640733,-1.17434001237656,-0.12452195796706181,-2.2367257301644714,0.22226931472745098
2023-08-22,-0.4847171955446902,-0.2964001701912807,-0.8387349969522072,0.9687758904446649,-0.672607396002146,0.321892574415138,-0.3999256844618669,-1.0387700813942509,-0.3642414040745709,-2.12561899572369,-0.07757145035476136
2023-08-23,-0.07774707217854146,-0.5301247057634402,-0.8496659570822472,0.5290972631616133,-1.0373050197475517,0.13745908184186573,-0.7810960577055082,-0.8192477947483546,-0.7617618612288192,-1.8488249614035808,0.06572881025620236
2023-08-24,0.7984460707316482,-0.742875153992089,-0.2414164777629176,0.3265184060953187,-0.4686019321688468,0.0309014353791822,-0.21444048770196195,-0.8201166641213058,-0.616522370301663,-1.6740114345846029,0.32943456373450813
2023-08-25,1.7569547543704396,-1.1354709427628367,0.3480511861991153,0.8911970184847837,-0.011255059068048535,0.013560821163157903,0.07397716262164188,-0.8054043470041651,-0.016965329763399664,-1.8158997745217837,0.6849661512725682
2023-08-28,1.9649341780933545,-1.3154609384559486,0.7563224600758397,-0.3820920237936955,0.40661046441162785,-0.34188760319972883,0.3207217041668001,-1.0203889063049687,0.04171021717931721,-2.3672230206330713,1.3289049522418912
2023-08-29,1.8547205560125737,-1.1847212794953208,0.6260781468212122,-0.3775396358654958,-0.017806604057426043,-0.2773725694643008,-0.29462832492506585,-0.9185515316844006,-0.2015652874047123,-2.1338039154712485,0.9524407972520211
2023-08-30,2.190702778506212,-1.4146604910430947,0.6386649079284162,-0.6955015825048414,-0.1715274807747508,-0.6077114668581634,-0.8051388537928472,-0.7799665592264354,-0.48233049650051685,-1.9907030746045489,1.0494740870898263
2023-08-31,1.9657745136558284,-1.3746991594718811,0.8073693701243677,-1.572078753386868,0.10784098164440849,-0.737249841886326,-0.39296655960603455,-0.8848756955022453,-0.3560609016684355,-2.046894947181629,1.1751060875256714
2023-09-01,1.1111717520050917,-1.3799519424819848,0.7816515857324072,-1.4207331940811792,0.18632952027601424,-0.886601659586195,-0.3641228861447747,-0.8963079510115257,-0.056209614880913326,-1.9415625650659682,1.2721232451992899
2023-09-05,0.25997179892347677,-1.426164586982721,0.543414326295823,-1.43538271999544,0.33533507100910537,-0.6388618896381292,-0.4936077291059223,-0.6924899382039229,-0.11596756832051561,-2.282636022978927,1.5625827076543701
2023-09-06,0.1660437409605343,-1.3095829546786115,1.4152736151771754,-1.745287186903913,0.33476804686974376,-0.6427725107123388,-0.7514439292195745,-0.5581512950033298,-0.19714062483575404,-1.93888055037983,1.7704269910047958
2023-09-07,-0.1511674100055504,-1.2890149888186078,1.7074222476142509,-1.612765286802212,0.0701631147771031,-0.6840456415648328,-1.2185152196457327,-0.616566478216366,-0.573866119693604,-1.6785972748017437,1.9743835686589566
2023-09-08,0.2918952955753393,-1.021576500940156,1.410003377598671,-2.2160710823785243,0.5273138418493079,-0.6253240775856413,-0.04924008180016497,-0.8473853067331847,0.32498202916188934,-1.7575187378139956,2.18512023696825
2023-09-11,0.3845070737513016,-0.6207214744932005,1.2827133562446458,-1.6234030830170665,0.5844061915838799,-0.5023652510699689,0.18692557619384376,-0.7070325044643422,0.40351887410554854,-2.156938903389221,1.7862327309785546
2023-09-12,0.3218572084664777,-0.38130489181573946,1.0230507488815987,-1.3175812201076342,0.12849045410715898,-0.24858808221713583,-0.20725770169811827,-0.5004892276872258,0.19920699021938887,-1.9187856139862371,1.1241810705533772
2023-09-13,0.1546391318506505,0.054442405881247255,0.6416831435821813,-0.9896622128105428,-0.11926459888225674,-0.26113014151690356,-0.48475061338455744,-0.40398019581640343,-0.0029014727790013326,-1.4842262800954404,1.4239565628733322
2023-09-14,0.1720288372238072,0.31563477273865354,0.43165554826006863,-0.9409033163398534,0.02532613493048768,-0.32087482337173695,-0.14674092155628796,-0.517796397194099,0.15605749045255307,-1.4794394693523256,1.5658183217653558
2023-09-15,-0.5066742131167215,0.31625869733502465,-0.20014087006695092,-1.003715565354988,0.08375641121060516,-0.3141192472289844,-0.08141827528716203,-0.5643013124534968,0.40621128550173946,-1.4949866929108422,1.9266360853842084
2023-09-18,-0.6013298743123059,0.08917815697030956,-0.3062228108983126,-0.7669826304870945,0.26306692787927605,-0.3890320224886056,0.0789184898477938,-0.4583345694099666,0.5301790650366455,-1.7658811722494834,1.859567638801743
2023-09-19,-0.7148108113813101,-0.45761149893690106,-0.37940828264407883,-0.7000792981785604,-0.10036661945626041,-0.17470292244183205,-0.43752756948692617,-0.27086219356663405,0.10999184211440727,-1.6759157009135044,1.8803175716893112
2023-09-20,-1.151974319468099,-0.6611068925979021,-0.7626339464224111,-0.8876988395060313,-0.36516647771286564,-0.9583765742525365,-0.989365346414514,-0.40731953467498644,-0.27347044482717775,-1.4539845026848917,1.9949819122459933
2023-09-21,-1.041038943460138,-0.8988322134141312,-0.5673127693379629,-0.7226562021247451,-0.046703988950551396,-1.5328017153532576,-0.42111020454729503,-0.6694168491877207,-0.06406408025228144,-1.522410244450856,3.1745712500624146
2023-09-22,-0.4406273419639251,-1.3001848325715222,-0.13930186388172064,-0.8082829684981279,0.18429243303720752,-1.4302530158586348,-0.16913264041347004,-0.7123219531119185,0.17281939775638414,-1.6477416821803035,2.646131420442468
2023-09-25,-0.047041972361580565,-0.3224103880107565,0.17678330369117493,-0.17400137630295667,0.556278762423324,-1.1368880390860208,0.0736445456359616,-0.3679684919961743,0.3894988625324471,-1.7263514844353878,2.136718859527986
2023-09-26,0.23300773275651765,0.513670249134543,0.022355405799596183,0.3143172359396733,0.45327933545837795,-0.7379218951404649,-0.33156476102074,-0.04059533746028502,0.08008545867030926,-1.463068085484928,2.179943846160674
2023-09-27,0.18603849607875003,0.19326564747269645,-0.3828692816852071,0.35899604842300176,0.29143287438931553,-0.8284869092563218,-0.9937141687687069,-0.30250630923258487,-0.3068581865501034,-1.2203996166610196,2.805712709727033
2023-09-28,0.3823709252341532,0.02682943369472058,-0.34790415196848945,-0.029369048756470718,0.6057006123000519,-1.3300541841428613,-0.38068492702664364,-0.5792998516579124,-0.04942210235512175,-1.2934482007598267,7.97371809008697
2023-09-29,0.7214439356047457,0.7583498513514427,-0.06676663896098611,0.13322022287934732,0.7542511076502074,-1.2340033419551344,-0.12324622430104215,-0.4432447196370288,0.17525863459392538,-1.2872545549397671,3.3336433964318446
2023-10-02,0.9972828480199076,1.6738835376914505,0.2756706528393133,0.3986386485018059,1.0546978225951371,-0.9830041308387455,0.27760820287307764,-0.6267092261302688,0.5057503337753282,-1.4111982480804706,2.204551204274906
2023-10-03,1.3157481054862972,1.22724192241284,0.5967139396042795,-0.16125364117527208,1.1899054319857512,-0.8698934794792299,0.13904447072365114,-0.4733727004089559,0.27324270659745326,-1.283544893410528,2.1908902300206643
2023-10-04,1.5913161161000482,-0.25941481486553414,0.6317277610810996,-0.5106976412590515,0.9004964145684443,-1.0853013210570464,-0.18924478830881453,-0.5492793548812511,-0.0903921515899824,-1.1119735604816916,2.833907455886919
2023-10-05,2.405533610322003,-0.45899912058061626,1.0273780043928922,-0.19631980496801488,1.1916192462619106,-0.9410149774438605,0.21554382669831662,-0.4927567073499327,0.22340869798087482,-1.079785532603617,6.2891297611953565
2023-10-06,1.8789492393941405,-0.2980198171837412,1.4774528654521166,0.06194985770940129,1.2258657341751402,-0.7897814434870721,0.5527162512947555,-0.32764890369998956,0.4720207023082295,-1.0718907685696153,2.0970064133034736
2023-10-09,2.20935567644143,0.31557397552550037,1.725448668511181,0.581279490491672,1.1676851857996755,-0.2405939398119311,0.9305185233930762,-0.27612761620400855,0.8142139603022654,-0.8649076167653745,1.0109201053789858
2023-10-10,1.9685886109058064,0.09223160772011468,1.5368253190979375,0.539884589133316,0.7430380665178377,-0.27551605801518153,0.5919298954896243,-0.2556416080700473,0.3586771216383363,-0.7698697538188788,0.45643546458763845
2023-10-11,1.0721645169295335,-0.0127217417913988,1.1574886191900542,0.5714499073131256,0.37659981994689684,-0.30805382981154333,0.13999360932982813,-0.418584002317109,-0.20910326271859472,-0.6768253929870388,0.6591530616030616
2023-10-12,0.28557836596115643,0.012289423286746976,0.8955808125872755,0.4337029233241714,0.2889436537480293,-0.2628621704922019,0.2089768949082767,-0.5229890970890408,-0.07705308154635028,-0.8111043381160018,1.4270121360253518
2023-10-13,-0.052367990027056166,0.5846028537964227,0.8814626816978491,0.4583802470208344,0.4524106372907967,0.15851912242808744,0.47760417449003645,-0.1981587887380308,0.07913727578716069,-0.7752694975998475,1.4270121360253518
2023-10-16,0.05292620153839361,0.7085688000782332,1.1802070631971002,0.29024860255368623,0.855873158081938,0.22021001742095028,1.0987788902613584,-0.2462661078292884,0.4436503552040629,-0.5365181674305155,2.4630604269214893
2023-10-17,-0.6380904622644019,0.554978069725209,1.1113346276285494,0.060955112465041976,0.7607790164808536,0.17268596850081602,0.7568892635034072,-0.21306628131761474,-0.01119226042761547,-0.4621525287350878,2.5617376914899
2023-10-18,-0.8591132555087514,-0.24141691214920852,0.39034364714509406,0.11186643415053434,0.13119990662772696,0.12434319694776741,0.17035986149887064,-0.3602474867569962,-0.5879808516096615,-0.4953646333996975,-0.25000000000000006
2023-10-19,-0.5609271335195295,-0.2408289342229572,0.33643895270258484,0.05420001131652061,0.06085388314610845,0.2828703810692388,0.25053504737075394,-0.3795713084074389,-0.18186722054374818,-0.6237887426991251,-0.25000000000000006
2023-10-20,-0.45970025099493006,0.12567424397304802,0.358817861005948,0.36268398420126086,0.2048938317415854,0.37389561677564953,0.443702337393777,-0.01531376552390332,0.06818699599599348,-0.6621005816263168,-0.25000000000000006
2023-10-23,0.39634164036964953,-0.01943655007784668,0.6640990909992844,-0.03011422885685032,0.7577749446312455,0.031011895710555615,0.9344502869126581,-0.28763768796376876,0.5782460478605445,-0.5212292651888282,-0.25000000000000006
2023-10-24,0.3314487509258587,-0.18734986768324258,0.22527582931892123,0.10949894894719715,0.6725516656021231,-0.09091989725622288,0.6320797062824448,-0.21043992937335063,0.25680529974096483,-0.4086057604795179,-0.25000000000000006
2023-10-25,0.23424155263062643,-0.62176929931089,-0.08526826733627743,0.19410576239598784,0.2522479440588567,-0.17371950775945733,0.14709455752147663,-0.2616997020456989,-0.18317636874065352,-0.3981764025502623,-0.25000000000000006
2023-10-26,0.4711722162662533,-0.3789190877094577,-0.14277010722851916,0.18481017499005,0.38839621270164126,-0.03813596378770717,0.2735302422245596,-0.21372009461893396,0.09404900023468737,-0.47572966046692317,-0.25000000000000006
2023-10-27,0.7922966657319868,-0.10195345573357989,-0.1537468420138419,-0.06922438854598031,0.6760658023263909,0.3643040535916938,0.5320141576185841,0.09095054061150668,0.29757357122079714,-0.3178153482073436,-0.25000000000000006
2023-10-30,1.6735772883962514,0.5906808535543363,0.9851231347389089,0.24404231888605862,1.416081234441153,0.33783101895510786,1.2588694455150535,-0.06262962829049286,1.1335570761716702,-0.3010100790500116,-0.25000000000000006
2023-10-31,1.093156824892584,1.6086793749292363,1.023761376069618,0.8346365447607569,1.4023699298647605,0.7246199533896782,1.0589386311093778,0.2258681519612165,0.7158706504938912,0.05734545736201892,-0.25000000000000006
2023-11-01,0.5579536700130602,0.9198596445252465,0.39397918995089687,0.7696385419994908,0.6858772811002287,0.6893689174659379,0.31476185548957186,-0.2090359011281214,-0.12266143223243177,-0.012633829794320886,-0.25000000000000006
2023-11-02,-0.45842078641240636,0.5085406759444269,-0.23378947210672435,0.34813803563712936,0.3055865880219036,0.5588926800483034,0.14289562542958192,-0.34899929676947855,-0.13262615892865753,-0.22882921914310603,-0.25000000000000006
2023-11-03,-0.8082183526038296,0.2535448194278671,-0.5390289342065143,-0.3430100980102974,0.20668226518003915,0.8839025451093037,0.2059530179095885,-0.09763801943264032,-0.028733641509635734,-0.012810350475507576,-0.25000000000000006
2023-11-06,-0.8147195045500152,0.15644097192711856,0.02456403616880626,-0.32941134052635357,0.6544775183625876,0.1926969653709114,0.7274265295802991,-0.5931329897385419,0.4332389632500256,-0.17141028346508963,-0.25000000000000006
2023-11-07,-1.1253338478454,0.2178549517428971,0.15515894436051972,-0.006122125973586021,0.6303096328413129,0.07357495646595083,0.6553679565279958,-0.4588093966394154,0.11262323171924589,0.004770517860659133,-0.25000000000000006
2023-11-08,-1.1795577137657427,-0.5206451313510713,0.0815320701931463,0.2434278654538547,0.2868734997301853,0.025763398550015415,0.2864571108705557,-0.5530507720307177,-0.29771722006265017,-0.23459553325721616,-0.25000000000000006
2023-11-09,-1.24501376814472,-1.007914216309491,-0.4818797068779169,-0.04492384535657478,0.05625221932540967,0.06383704066592352,0.23783946591528685,-0.7530662838725535,-0.21904011954610036,-0.43458299780046933,-0.25000000000000006
2023-11-10,-0.6578117681373162,-0.9279154337709971,-0.3904268587011849,-0.3606151912853146,0.1381984902989081,0.12994405132486422,0.39559136864506644,-0.623097209317497,-0.02405234051218656,-0.3094337352037264,-0.25000000000000006
2023-11-13,0.42306433958731804,-1.2001468441126222,0.48014718970671805,-0.08999639182879536,0.8443131017741421,-0.40518099164374954,1.2372541366420482,-0.8444720957275124,0.6771225273066968,-0.6344836180946208,-0.25000000000000006
2023-11-14,0.7607003982694508,-1.265336871889572,0.34394505750707965,-0.2535183385586843,0.6117660574510159,-0.1709794107486765,1.1888986666188044,-0.7823521426401308,0.4675675706304114,-0.4538567183526353,-0.25000000000000006
2023-11-15,0.8554235894165286,-1.1631661671110776,0.052843818858291994,-0.47914913660657693,0.20218074773472522,0.022527992351263355,0.5207662966030155,-0.8217316207904141,0.04747742635452954,-0.5203905005133452,-0.25000000000000006
2023-11-16,0.7927226964536718,-1.0364122614555848,-0.5207642282978748,-0.6481955807486087,-0.18931426923566527,-0.21090710876035218,0.2974981354504465,-0.7230882686421635,-0.0348834276693346,-0.5671465697094931,-0.25000000000000006
2023-11-17,0.9402066586351292,-1.5848832696537558,-0.500424798636157,-1.6342577487610765,-0.19857742398602432,-0.22818987995973136,0.36435435746953754,-0.7023036614846072,0.19579782817607244,-0.47514438713049395,-0.25000000000000006
2023-11-20,1.2428720956466246,-1.118104528850186,0.47855271592719634,-1.5484097828127343,0.6464812235611294,-1.405100017895736,1.1135355203761,-0.9442348072632902,1.0093551851516958,-0.7958659303058384,-0.25000000000000006
2023-11-21,1.4545939611962297,-1.4026676114253955,0.8595910132713149,-1.4943929363742499,0.8766316244764227,-0.9834390382061119,1.0932216564412949,-0.6925422567354143,0.8465264356434697,-0.5503565528395084,-0.25000000000000006
2023-11-22,1.817673603525963,-0.6298567309066293,1.0899459505389275,-1.1901046911023805,0.6113897656307228,-0.18361731110527113,0.5287153586931621,-0.39901401445686613,0.38279628758392753,-0.503462003058528,-0.25000000000000006
2023-11-24,1.0438225537401127,-0.3856507499525699,0.9079104710335059,-0.9441929983187777,0.39161563806494865,-0.3946693981325258,0.4968675696583242,-0.6881204835170434,0.5289239631037049,-0.7828330681497524,-0.25000000000000006
2023-11-27,1.0824732575671898,-0.1829557318058826,1.319990885057768,-0.8493192406174744,0.8058589349587599,-0.6008073339547242,0.9767718877466933,-0.4962416770839398,1.0454112890134653,-0.7640274372507263,-0.25000000000000006
2023-11-28,0.870461263563601,0.21078979961123634,1.1996814910676958,-0.8905475120641606,0.8627714732297113,-0.7528395331841811,0.9769477324545112,-0.15158529926179137,0.7546803797215279,-0.43183519147701566,-0.25000000000000006
2023-11-29,0.41657268466003944,0.5918005189267177,0.9737492479990206,-0.9045006517117916,0.606057660952146,-0.7243316186807226,0.5201142955344388,-0.2217470363879032,0.39436370750690164,-0.5931567714101923,-0.25000000000000006
2023-11-30,-0.7320768985516868,-0.19787048693062298,0.3293139983207576,-1.0286438386516674,0.09182459633628663,-0.9052696780936937,0.03172835311810262,-0.3777286219301999,0.12058627704948652,-0.8209423996503895,-0.25000000000000006
2023-12-01,-0.9239046060064052,-0.4890532285139072,0.2451264237771449,-1.286951567810158,0.11433034443947003,-1.005930123243516,0.08279169459340677,-0.4189240693812301,0.2897885257704095,-0.8292318830314153,-0.25000000000000006
2023-12-04,-0.6134349139436791,-0.6781947348300458,0.6020228922276846,-0.8216863756486271,0.6649797616452782,-0.7756540543557116,0.9317487962750375,-0.8266821323798904,1.050065727580393,-0.7114381644419661,-0.25000000000000006
2023-12-05,-0.5225797370734214,-0.6773886993145763,0.7163839207012827,-0.5578861021268285,0.8158652834868352,-0.739609538671251,0.961422800339563,-0.39521870840039275,0.853615676275457,-0.4016609279444286,-0.25000000000000006
