,eth_prod_z,eth_prod_yoy,eth_stocks_z,eth_stocks_chg,oil_corn_z,gas_corn_z
2021-02-18,-0.3969627993002556,-0.12403846153846154,1.62572773727293,501.0,-1.0361792321172623,-0.7991776009119582
2021-02-19,-0.3969627993002556,-0.12403846153846154,1.62572773727293,501.0,-1.0513639991523231,-0.7940816219774774
2021-02-20,-0.3969627993002556,-0.12403846153846154,1.62572773727293,501.0,-1.0513639991523231,-0.7940816219774774
2021-02-21,-0.3969627993002556,-0.12403846153846154,1.62572773727293,501.0,-1.0513639991523231,-0.7940816219774774
2021-02-22,-0.3969627993002556,-0.12403846153846154,1.62572773727293,501.0,-1.0061779424364141,-0.8213916817377638
2021-02-23,-0.3969627993002556,-0.12403846153846154,1.62572773727293,501.0,-1.010186814106854,-0.836152012080078
2021-02-24,-3.3114789997484326,-0.3757115749525617,1.011943638195606,-1512.0,-0.9792090114784956,-0.8449207149413961
2021-02-25,-3.3114789997484326,-0.3757115749525617,1.011943638195606,-1512.0,-0.9519248270154529,-0.8538330977440871
2021-02-26,-3.3114789997484326,-0.3757115749525617,1.011943638195606,-1512.0,-1.0216821256919593,-0.8553207454106628
2021-02-27,-3.3114789997484326,-0.3757115749525617,1.011943638195606,-1512.0,-1.0216821256919593,-0.8553207454106628
2021-02-28,-3.3114789997484326,-0.3757115749525617,1.011943638195606,-1512.0,-1.0216821256919593,-0.8553207454106628
2021-03-01,-3.3114789997484326,-0.3757115749525617,1.011943638195606,-1512.0,-1.0206160960639288,-0.8473811762630747
2021-03-02,-3.3114789997484326,-0.3757115749525617,1.011943638195606,-1512.0,-1.0976041371364131,-0.8481016195447495
2021-03-03,-1.0952676399398877,-0.2131603336422614,0.8652387496048097,-360.0,-1.0089848342806118,-0.8428632470150675
2021-03-04,-1.0952676399398877,-0.2131603336422614,0.8652387496048097,-360.0,-0.9081044952003511,-0.851151619281998
2021-03-05,-1.0952676399398877,-0.2131603336422614,0.8652387496048097,-360.0,-0.894234517750683,-0.871549994938784
2021-03-06,-1.0952676399398877,-0.2131603336422614,0.8652387496048097,-360.0,-0.894234517750683,-0.871549994938784
2021-03-07,-1.0952676399398877,-0.2131603336422614,0.8652387496048097,-360.0,-0.894234517750683,-0.871549994938784
2021-03-08,-1.0952676399398877,-0.2131603336422614,0.8652387496048097,-360.0,-0.939338153074621,-0.8798609125754329
2021-03-09,-1.0952676399398877,-0.2131603336422614,0.8652387496048097,-360.0,-0.9618582603472701,-0.8776989359719124
2021-03-10,-0.07689532249873066,-0.1015325670498084,0.7209935285935942,-355.0,-0.8928577631678196,-0.8609974138918071
2021-03-11,-0.07689532249873066,-0.1015325670498084,0.7209935285935942,-355.0,-0.8686467279784104,-0.8708407623970139
2021-03-12,-0.07689532249873066,-0.1015325670498084,0.7209935285935942,-355.0,-0.8593378071646857,-0.8775232320223767
2021-03-13,-0.07689532249873066,-0.1015325670498084,0.7209935285935942,-355.0,-0.8593378071646857,-0.8775232320223767
2021-03-14,-0.07689532249873066,-0.1015325670498084,0.7209935285935942,-355.0,-0.8593378071646857,-0.8775232320223767
2021-03-15,-0.07689532249873066,-0.1015325670498084,0.7209935285935942,-355.0,-0.8675413144292793,-0.8972004941586585
2021-03-16,-0.07689532249873066,-0.1015325670498084,0.7209935285935942,-355.0,-0.9056668169086569,-0.8875586368672332
2021-03-17,0.3003110600034422,-0.061835748792270495,0.42604707857180485,-730.0,-0.926515795278773,-0.8959580544970119
2021-03-18,0.3003110600034422,-0.061835748792270495,0.42604707857180485,-730.0,-1.036179396675814,-0.8949323970822141
2021-03-19,0.3003110600034422,-0.061835748792270495,0.42604707857180485,-730.0,-1.02988299719703,-0.8942868567002168
2021-03-20,0.3003110600034422,-0.061835748792270495,0.42604707857180485,-730.0,-1.02988299719703,-0.8942868567002168
2021-03-21,0.3003110600034422,-0.061835748792270495,0.42604707857180485,-730.0,-1.02988299719703,-0.8942868567002168
2021-03-22,0.3003110600034422,-0.061835748792270495,0.42604707857180485,-730.0,-0.9930979789380066,-0.8794322160046447
2021-03-23,0.3003110600034422,-0.061835748792270495,0.42604707857180485,-730.0,-1.127560156681081,-0.8935487046907834
2021-03-24,-0.2604255527980861,-0.08258706467661692,0.6146053837603785,469.0,-1.0207538779751182,-0.8932403918638462
2021-03-25,-0.2604255527980861,-0.08258706467661692,0.6146053837603785,469.0,-1.0835027445027585,-0.8790068730900552
2021-03-26,-0.2604255527980861,-0.08258706467661692,0.6146053837603785,469.0,-1.0245444282528617,-0.8857925124724458
2021-03-27,-0.2604255527980861,-0.08258706467661692,0.6146053837603785,469.0,-1.0245444282528617,-0.8857925124724458
2021-03-28,-0.2604255527980861,-0.08258706467661692,0.6146053837603785,469.0,-1.0245444282528617,-0.8857925124724458
2021-03-29,-0.2604255527980861,-0.08258706467661692,0.6146053837603785,469.0,-0.9832146176067454,-0.8761787335349822
2021-03-30,-0.2604255527980861,-0.08258706467661692,0.6146053837603785,469.0,-0.9886634207793368,-0.8635281638209561
2021-03-31,0.23204853137871695,0.14880952380952372,0.3336183908766769,-695.0,-1.125059349715258,-0.8858978807716279
2021-04-01,0.23204853137871695,0.14880952380952372,0.3336183908766769,-695.0,-1.0342134038157202,-0.8771366519092865
2021-04-02,0.23204853137871695,0.14880952380952372,0.3336183908766769,-695.0,-1.0342134038157202,-0.8771366519092865
2021-04-03,0.23204853137871695,0.14880952380952372,0.3336183908766769,-695.0,-1.0342134038157202,-0.8771366519092865
2021-04-04,0.23204853137871695,0.14880952380952372,0.3336183908766769,-695.0,-1.0342134038157202,-0.8771366519092865
2021-04-05,0.23204853137871695,0.14880952380952372,0.3336183908766769,-695.0,-1.1032504092825846,-0.8933523693397573
2021-04-06,0.23204853137871695,0.14880952380952372,0.3336183908766769,-695.0,-1.083996685069844,-0.9031873335987415
2021-04-07,0.34640012621631916,0.4508928571428572,0.14282130556170092,-472.0,-1.0912696770756565,-0.8970027376580286
2021-04-08,0.34640012621631916,0.4508928571428572,0.14282130556170092,-472.0,-1.1614313847184983,-0.9104099450917243
2021-04-09,0.34640012621631916,0.4508928571428572,0.14282130556170092,-472.0,-1.1618968363687914,-0.9078507119608771
2021-04-10,0.34640012621631916,0.4508928571428572,0.14282130556170092,-472.0,-1.1618968363687914,-0.9078507119608771
2021-04-11,0.34640012621631916,0.4508928571428572,0.14282130556170092,-472.0,-1.1618968363687914,-0.9078507119608771
2021-04-12,0.34640012621631916,0.4508928571428572,0.14282130556170092,-472.0,-1.1220146979681298,-0.896065827269844
2021-04-13,0.34640012621631916,0.4508928571428572,0.14282130556170092,-472.0,-1.1431063011444709,-0.8945468084942322
2021-04-14,-0.04377631933769479,0.6508771929824562,0.09261073384597258,-124.0,-1.0959528416804456,-0.9044466584976114
2021-04-15,-0.04377631933769479,0.6508771929824562,0.09261073384597258,-124.0,-1.0728404689408657,-0.8952001884647374
2021-04-16,-0.04377631933769479,0.6508771929824562,0.09261073384597258,-124.0,-1.0677867337741778,-0.8883267388676316
2021-04-17,-0.04377631933769479,0.6508771929824562,0.09261073384597258,-124.0,-1.0677867337741778,-0.8883267388676316
2021-04-18,-0.04377631933769479,0.6508771929824562,0.09261073384597258,-124.0,-1.0677867337741778,-0.8883267388676316
2021-04-19,-0.04377631933769479,0.6508771929824562,0.09261073384597258,-124.0,-1.081544719050819,-0.8820045954425929
2021-04-20,-0.04377631933769479,0.6508771929824562,0.09261073384597258,-124.0,-1.1567544173310353,-0.8955545186308256
2021-04-21,-0.043737693066070275,0.6714031971580816,0.06382734372211518,-71.0,-1.2458846802728025,-0.9133092762294074
2021-04-22,-0.043737693066070275,0.6714031971580816,0.06382734372211518,-71.0,-1.3125087702478266,-0.9203821810616485
2021-04-23,-0.043737693066070275,0.6714031971580816,0.06382734372211518,-71.0,-1.3055020895769183,-0.9259124845013283
2021-04-24,-0.043737693066070275,0.6714031971580816,0.06382734372211518,-71.0,-1.3055020895769183,-0.9259124845013283
2021-04-25,-0.043737693066070275,0.6714031971580816,0.06382734372211518,-71.0,-1.3055020895769183,-0.9259124845013283
2021-04-26,-0.043737693066070275,0.6714031971580816,0.06382734372211518,-71.0,-1.3752792688983184,-0.9317771185073295
2021-04-27,-0.043737693066070275,0.6714031971580816,0.06382734372211518,-71.0,-1.3837230704992693,-0.9287316934322298
2021-04-28,0.0022446125606362527,0.7597765363128492,-0.22389729473152048,-711.0,-1.3363477765758542,-0.9163332712779308
2021-04-29,0.0022446125606362527,0.7597765363128492,-0.22389729473152048,-711.0,-1.3442359844001124,-0.9269222273617435
2021-04-30,0.0022446125606362527,0.7597765363128492,-0.22389729473152048,-711.0,-1.4665726420462528,-0.9440523810087628
2021-05-01,0.0022446125606362527,0.7597765363128492,-0.22389729473152048,-711.0,-1.4665726420462528,-0.9440523810087628
2021-05-02,0.0022446125606362527,0.7597765363128492,-0.22389729473152048,-711.0,-1.4665726420462528,-0.9440523810087628
2021-05-03,0.0022446125606362527,0.7597765363128492,-0.22389729473152048,-711.0,-1.4266438689682233,-0.9355313366596384
2021-05-04,0.0022446125606362527,0.7597765363128492,-0.22389729473152048,-711.0,-1.4237821256750611,-0.9415615721936381
2021-05-05,0.08271512953393763,0.5919732441471572,0.06138367067747544,704.0,-1.4430804480881907,-0.9491542007938859
2021-05-06,0.08271512953393763,0.5919732441471572,0.06138367067747544,704.0,-1.4780126858025722,-0.9531906144317391
2021-05-07,0.08271512953393763,0.5919732441471572,0.06138367067747544,704.0,-1.4998360368808328,-0.955552386983911
2021-05-08,0.08271512953393763,0.5919732441471572,0.06138367067747544,704.0,-1.4998360368808328,-0.955552386983911
2021-05-09,0.08271512953393763,0.5919732441471572,0.06138367067747544,704.0,-1.4998360368808328,-0.955552386983911
2021-05-10,0.08271512953393763,0.5919732441471572,0.06138367067747544,704.0,-1.44792106430165,-0.9468240995938085
2021-05-11,0.08271512953393763,0.5919732441471572,0.06138367067747544,704.0,-1.4628888057761327,-0.9493546492556547
2021-05-12,0.39330729509444784,0.586709886547812,-0.36300944109108874,-1047.0,-1.4389237425676447,-0.9465039785116248
2021-05-13,0.39330729509444784,0.586709886547812,-0.36300944109108874,-1047.0,-1.4104912390068758,-0.9262835300350143
2021-05-14,0.39330729509444784,0.586709886547812,-0.36300944109108874,-1047.0,-1.2878664547316596,-0.9086492913840842
2021-05-15,0.39330729509444784,0.586709886547812,-0.36300944109108874,-1047.0,-1.2878664547316596,-0.9086492913840842
2021-05-16,0.39330729509444784,0.586709886547812,-0.36300944109108874,-1047.0,-1.2878664547316596,-0.9086492913840842
2021-05-17,0.39330729509444784,0.586709886547812,-0.36300944109108874,-1047.0,-1.1751481206793897,-0.8673477466494
2021-05-18,0.39330729509444784,0.586709886547812,-0.36300944109108874,-1047.0,-1.212850017279998,-0.8847860944824177
2021-05-19,1.0031869997416023,0.5565610859728507,-0.34642608737156744,40.0,-1.2718555249079027,-0.8914190004758449
2021-05-20,1.0031869997416023,0.5565610859728507,-0.34642608737156744,40.0,-1.3242452710684216,-0.9006668920305225
2021-05-21,1.0031869997416023,0.5565610859728507,-0.34642608737156744,40.0,-1.2684142244957735,-0.9000842773169941
2021-05-22,1.0031869997416023,0.5565610859728507,-0.34642608737156744,40.0,-1.2684142244957735,-0.9000842773169941
2021-05-23,1.0031869997416023,0.5565610859728507,-0.34642608737156744,40.0,-1.2684142244957735,-0.9000842773169941
2021-05-24,1.0031869997416023,0.5565610859728507,-0.34642608737156744,40.0,-1.1931945985348167,-0.9013545348282042
2021-05-25,1.0031869997416023,0.5565610859728507,-0.34642608737156744,40.0,-1.0824959902641003,-0.8727681085905341
2021-05-26,0.7596222460693157,0.39640883977900554,-0.5299656896461615,-453.0,-1.0914421534936896,-0.8650130617979717
2021-05-27,0.7596222460693157,0.39640883977900554,-0.5299656896461615,-453.0,-1.1904830255343797,-0.8952772096682471
2021-05-28,0.7596222460693157,0.39640883977900554,-0.5299656896461615,-453.0,-1.1832404729295718,-0.8862642039110189
2021-05-29,0.7596222460693157,0.39640883977900554,-0.5299656896461615,-453.0,-1.1832404729295718,-0.8862642039110189
2021-05-30,0.7596222460693157,0.39640883977900554,-0.5299656896461615,-453.0,-1.1832404729295718,-0.8862642039110189
2021-05-31,0.7596222460693157,0.39640883977900554,-0.5299656896461615,-453.0,-1.1832404729295718,-0.8862642039110189
2021-06-01,0.7596222460693157,0.39640883977900554,-0.5299656896461615,-453.0,-1.231675212696776,-0.8898261545044654
2021-06-02,1.0235120507517157,0.35163398692810466,-0.2824236665202766,608.0,-1.1645657782487062,-0.8851261488607142
2021-06-03,1.0235120507517157,0.35163398692810466,-0.2824236665202766,608.0,-1.128175619768075,-0.8814272989621129
2021-06-04,1.0235120507517157,0.35163398692810466,-0.2824236665202766,608.0,-1.1640587114662408,-0.8866360224794054
2021-06-05,1.0235120507517157,0.35163398692810466,-0.2824236665202766,608.0,-1.1640587114662408,-0.8866360224794054
2021-06-06,1.0235120507517157,0.35163398692810466,-0.2824236665202766,608.0,-1.1640587114662408,-0.8866360224794054
2021-06-07,1.0235120507517157,0.35163398692810466,-0.2824236665202766,608.0,-1.1646863163107675,-0.8880072252476553
2021-06-08,1.0235120507517157,0.35163398692810466,-0.2824236665202766,608.0,-1.1443940850676033,-0.880378379110455
2021-06-09,1.4017961022045176,0.2747909199522103,-0.13094229467063256,372.0,-1.1758867457437214,-0.8867563472720795
2021-06-10,1.4017961022045176,0.2747909199522103,-0.13094229467063256,372.0,-1.1888619243261347,-0.888916619324264
2021-06-11,1.4017961022045176,0.2747909199522103,-0.13094229467063256,372.0,-1.1329875092519275,-0.8598884177181828
2021-06-12,1.4017961022045176,0.2747909199522103,-0.13094229467063256,372.0,-1.1329875092519275,-0.8598884177181828
2021-06-13,1.4017961022045176,0.2747909199522103,-0.13094229467063256,372.0,-1.1329875092519275,-0.8598884177181828
2021-06-14,1.4017961022045176,0.2747909199522103,-0.13094229467063256,372.0,-1.060911167700963,-0.8346681489128008
2021-06-15,1.4017961022045176,0.2747909199522103,-0.13094229467063256,372.0,-1.0510091728785245,-0.8560016073637906
2021-06-16,0.9148184554238608,0.21878715814506533,0.130366717131811,642.0,-1.0661486785730698,-0.858029694386947
2021-06-17,0.9148184554238608,0.21878715814506533,0.130366717131811,642.0,-0.9739854352943168,-0.8291736159594647
2021-06-18,0.9148184554238608,0.21878715814506533,0.130366717131811,642.0,-1.026818787830293,-0.8506840063603712
2021-06-19,0.9148184554238608,0.21878715814506533,0.130366717131811,642.0,-1.026818787830293,-0.8506840063603712
2021-06-20,0.9148184554238608,0.21878715814506533,0.130366717131811,642.0,-1.026818787830293,-0.8506840063603712
2021-06-21,0.9148184554238608,0.21878715814506533,0.130366717131811,642.0,-0.9826533864599092,-0.856703596824838
2021-06-22,0.9148184554238608,0.21878715814506533,0.130366717131811,642.0,-1.000671415612994,-0.8474466845466919
2021-06-23,1.178100919858957,0.1735722284434491,0.3411769383233572,518.0,-1.0136645516243383,-0.8399083747857384
2021-06-24,1.178100919858957,0.1735722284434491,0.3411769383233572,518.0,-0.9733746476625487,-0.8197877708265061
2021-06-25,1.178100919858957,0.1735722284434491,0.3411769383233572,518.0,-0.8975417794318166,-0.7954240935431235
2021-06-26,1.178100919858957,0.1735722284434491,0.3411769383233572,518.0,-0.8975417794318166,-0.7954240935431235
2021-06-27,1.178100919858957,0.1735722284434491,0.3411769383233572,518.0,-0.8975417794318166,-0.7954240935431235
2021-06-28,1.178100919858957,0.1735722284434491,0.3411769383233572,518.0,-1.0512918487465333,-0.8081475637553414
2021-06-29,1.178100919858957,0.1735722284434491,0.3411769383233572,518.0,-1.103306211959644,-0.8199167044940256
2021-06-30,1.2907316205443826,0.17555555555555546,0.5250391309935498,452.0,-1.1587590818066522,-0.8344362209012071
2021-07-01,1.2907316205443826,0.17555555555555546,0.5250391309935498,452.0,-1.1130721787232498,-0.8327126368040446
2021-07-02,1.2907316205443826,0.17555555555555546,0.5250391309935498,452.0,-1.0529099522913699,-0.8120818396350996
2021-07-03,1.2907316205443826,0.17555555555555546,0.5250391309935498,452.0,-1.0529099522913699,-0.8120818396350996
2021-07-04,1.2907316205443826,0.17555555555555546,0.5250391309935498,452.0,-1.0529099522913699,-0.8120818396350996
2021-07-05,1.2907316205443826,0.17555555555555546,0.5250391309935498,452.0,-1.0529099522913699,-0.8120818396350996
2021-07-06,1.2907316205443826,0.17555555555555546,0.5250391309935498,452.0,-0.9785454702907412,-0.7898198512636682
2021-07-07,1.3912585685873105,0.16739606126914652,0.3519776287635606,-423.0,-1.000208949165577,-0.7927787646770144
2021-07-08,1.3912585685873105,0.16739606126914652,0.3519776287635606,-423.0,-0.9327303327420792,-0.7675582238793563
2021-07-09,1.3912585685873105,0.16739606126914652,0.3519776287635606,-423.0,-0.8580340866398658,-0.762458032429239
2021-07-10,1.3912585685873105,0.16739606126914652,0.3519776287635606,-423.0,-0.8580340866398658,-0.762458032429239
2021-07-11,1.3912585685873105,0.16739606126914652,0.3519776287635606,-423.0,-0.8580340866398658,-0.762458032429239
2021-07-12,1.3912585685873105,0.16739606126914652,0.3519776287635606,-423.0,-0.998434712783945,-0.7839766327451794
2021-07-13,1.3912585685873105,0.16739606126914652,0.3519776287635606,-423.0,-0.990347235656114,-0.797120442895266
2021-07-14,1.088978425438099,0.11815252416756183,0.34551534022274666,-15.0,-1.0648764644109108,-0.8063724519901997
2021-07-15,1.088978425438099,0.11815252416756183,0.34551534022274666,-15.0,-0.7000643873836615,-0.7087809742678548
2021-07-16,1.088978425438099,0.11815252416756183,0.34551534022274666,-15.0,-0.6601911899490219,-0.6897717481265498
2021-07-17,1.088978425438099,0.11815252416756183,0.34551534022274666,-15.0,-0.6601911899490219,-0.6897717481265498
2021-07-18,1.088978425438099,0.11815252416756183,0.34551534022274666,-15.0,-0.6601911899490219,-0.6897717481265498
2021-07-19,1.088978425438099,0.11815252416756183,0.34551534022274666,-15.0,-0.8376313762569507,-0.6720799236207812
2021-07-20,1.088978425438099,0.11815252416756183,0.34551534022274666,-15.0,-0.8657295417791323,-0.6736236850277265
2021-07-21,0.9375727572951467,0.13215859030836996,0.9103810198518502,1384.0,-0.7733329835635718,-0.6600036277269609
2021-07-22,0.9375727572951467,0.13215859030836996,0.9103810198518502,1384.0,-0.6920573657549258,-0.6443632829731033
2021-07-23,0.9375727572951467,0.13215859030836996,0.9103810198518502,1384.0,-0.6130595267872154,-0.6137408869640382
2021-07-24,0.9375727572951467,0.13215859030836996,0.9103810198518502,1384.0,-0.6130595267872154,-0.6137408869640382
2021-07-25,0.9375727572951467,0.13215859030836996,0.9103810198518502,1384.0,-0.6130595267872154,-0.6137408869640382
2021-07-26,0.9375727572951467,0.13215859030836996,0.9103810198518502,1384.0,-0.6292789444820263,-0.6096841368036264
2021-07-27,0.9375727572951467,0.13215859030836996,0.9103810198518502,1384.0,-0.6335073129936016,-0.6305846817212967
2021-07-28,0.7751964056308969,0.05845511482254695,0.9967642765843896,215.0,-0.6109186891912902,-0.6187268081827528
2021-07-29,0.7751964056308969,0.05845511482254695,0.9967642765843896,215.0,-0.608317625028792,-0.6269003454473316
2021-07-30,0.7751964056308969,0.05845511482254695,0.9967642765843896,215.0,-0.5485757226490676,-0.6378901354791197
2021-07-31,0.7751964056308969,0.05845511482254695,0.9967642765843896,215.0,-0.5485757226490676,-0.6378901354791197
2021-08-01,0.7751964056308969,0.05845511482254695,0.9967642765843896,215.0,-0.5485757226490676,-0.6378901354791197
2021-08-02,0.7751964056308969,0.05845511482254695,0.9967642765843896,215.0,-0.6888061668795908,-0.6483270748125259
2021-08-03,0.7751964056308969,0.05845511482254695,0.9967642765843896,215.0,-0.6769872950437972,-0.6228205057976228
2021-08-04,0.762636987162342,0.08807733619763702,0.9607493008577884,-84.0,-0.737368894707587,-0.5944238299773759
2021-08-05,0.762636987162342,0.08807733619763702,0.9607493008577884,-84.0,-0.7474401295179215,-0.6101479614054169
2021-08-06,0.762636987162342,0.08807733619763702,0.9607493008577884,-84.0,-0.7709953650036948,-0.6091290608207988
2021-08-07,0.762636987162342,0.08807733619763702,0.9607493008577884,-84.0,-0.7709953650036948,-0.6091290608207988
2021-08-08,0.762636987162342,0.08807733619763702,0.9607493008577884,-84.0,-0.7709953650036948,-0.6091290608207988
2021-08-09,0.762636987162342,0.08807733619763702,0.9607493008577884,-84.0,-0.8113645363156011,-0.6166013593351469
2021-08-10,0.762636987162342,0.08807733619763702,0.9607493008577884,-84.0,-0.7468091452777211,-0.610343491667299
2021-08-11,0.4511517448079205,0.07407407407407418,0.8068060985728785,-373.0,-0.7437432334593393,-0.6240295681527216
2021-08-12,0.4511517448079205,0.07407407407407418,0.8068060985728785,-373.0,-0.7920666710614983,-0.6575738181855406
2021-08-13,0.4511517448079205,0.07407407407407418,0.8068060985728785,-373.0,-0.8178222187939997,-0.6707240089972624
2021-08-14,0.4511517448079205,0.07407407407407418,0.8068060985728785,-373.0,-0.8178222187939997,-0.6707240089972624
2021-08-15,0.4511517448079205,0.07407407407407418,0.8068060985728785,-373.0,-0.8178222187939997,-0.6707240089972624
2021-08-16,0.4511517448079205,0.07407407407407418,0.8068060985728785,-373.0,-0.8413349130436325,-0.6526651295267293
2021-08-17,0.4511517448079205,0.07407407407407418,0.8068060985728785,-373.0,-0.838752035145517,-0.6632000348076585
2021-08-18,0.30110838297439874,0.050755939524838034,0.5122956975729737,-718.0,-0.8891126097090333,-0.6646124623797167
2021-08-19,0.30110838297439874,0.050755939524838034,0.5122956975729737,-718.0,-0.9023183356005209,-0.6545863469391576
2021-08-20,0.30110838297439874,0.050755939524838034,0.5122956975729737,-718.0,-0.9044498979203217,-0.6372946505949469
2021-08-21,0.30110838297439874,0.050755939524838034,0.5122956975729737,-718.0,-0.9044498979203217,-0.6372946505949469
2021-08-22,0.30110838297439874,0.050755939524838034,0.5122956975729737,-718.0,-0.9044498979203217,-0.6372946505949469
2021-08-23,0.30110838297439874,0.050755939524838034,0.5122956975729737,-718.0,-0.7882100093560153,-0.6199782984042337
2021-08-24,0.30110838297439874,0.050755939524838034,0.5122956975729737,-718.0,-0.7508181064113917,-0.6364597557358528
2021-08-25,-0.1597736648254084,0.002148227712137407,0.37477768510656073,-335.0,-0.7512802707761215,-0.6443800416455973
2021-08-26,-0.1597736648254084,0.002148227712137407,0.37477768510656073,-335.0,-0.7885166172997832,-0.5976328276695401
2021-08-27,-0.1597736648254084,0.002148227712137407,0.37477768510656073,-335.0,-0.7660624825214832,-0.5730950100456573
2021-08-28,-0.1597736648254084,0.002148227712137407,0.37477768510656073,-335.0,-0.7660624825214832,-0.5730950100456573
2021-08-29,-0.1597736648254084,0.002148227712137407,0.37477768510656073,-335.0,-0.7660624825214832,-0.5730950100456573
2021-08-30,-0.1597736648254084,0.002148227712137407,0.37477768510656073,-335.0,-0.6757833087055717,-0.5602375187531065
2021-08-31,-0.1597736648254084,0.002148227712137407,0.37477768510656073,-335.0,-0.6725757372576028,-0.538878765218819
2021-09-01,-0.4823240872871551,-0.018438177874186557,0.328179001395195,-113.0,-0.5848638795393789,-0.46826399748456904
2021-09-02,-0.4823240872871551,-0.018438177874186557,0.328179001395195,-113.0,-0.5386019573480342,-0.4647223739507015
2021-09-03,-0.4823240872871551,-0.018438177874186557,0.328179001395195,-113.0,-0.5234273531741361,-0.43799236209992237
2021-09-04,-0.4823240872871551,-0.018438177874186557,0.328179001395195,-113.0,-0.5234273531741361,-0.43799236209992237
2021-09-05,-0.4823240872871551,-0.018438177874186557,0.328179001395195,-113.0,-0.5234273531741361,-0.43799236209992237
2021-09-06,-0.4823240872871551,-0.018438177874186557,0.328179001395195,-113.0,-0.5234273531741361,-0.43799236209992237
2021-09-07,-0.4823240872871551,-0.018438177874186557,0.328179001395195,-113.0,-0.4963239709796156,-0.44366247362187405
2021-09-08,-0.2742385118250069,-0.019128586609989395,0.03305441236856299,-720.0,-0.47398067450370934,-0.38309250343162105
2021-09-09,-0.2742385118250069,-0.019128586609989395,0.03305441236856299,-720.0,-0.5052523693112313,-0.3568475961730713
2021-09-10,-0.2742385118250069,-0.019128586609989395,0.03305441236856299,-720.0,-0.48137540348950564,-0.3867999534231447
2021-09-11,-0.2742385118250069,-0.019128586609989395,0.03305441236856299,-720.0,-0.48137540348950564,-0.3867999534231447
2021-09-12,-0.2742385118250069,-0.019128586609989395,0.03305441236856299,-720.0,-0.48137540348950564,-0.3867999534231447
2021-09-13,-0.2742385118250069,-0.019128586609989395,0.03305441236856299,-720.0,-0.4236274234191473,-0.32059476243381724
2021-09-14,-0.2742385118250069,-0.019128586609989395,0.03305441236856299,-720.0,-0.4555474996906853,-0.3273968004247171
2021-09-15,-0.11240988870948096,0.011879049676025932,-0.12270320345130112,-380.0,-0.5284938661416633,-0.34818720843927764
2021-09-16,-0.11240988870948096,0.011879049676025932,-0.12270320345130112,-380.0,-0.5095623260161671,-0.36297999187449453
2021-09-17,-0.11240988870948096,0.011879049676025932,-0.12270320345130112,-380.0,-0.5210380729032406,-0.3996762746101974
2021-09-18,-0.11240988870948096,0.011879049676025932,-0.12270320345130112,-380.0,-0.5210380729032406,-0.3996762746101974
2021-09-19,-0.11240988870948096,0.011879049676025932,-0.12270320345130112,-380.0,-0.5210380729032406,-0.3996762746101974
2021-09-20,-0.11240988870948096,0.011879049676025932,-0.12270320345130112,-380.0,-0.5536620883330412,-0.41158420280080216
2021-09-21,-0.11240988870948096,0.011879049676025932,-0.12270320345130112,-380.0,-0.5212897481648033,-0.4358669893619771
2021-09-22,-0.23937438616929743,0.02207505518763786,-0.08117162791251756,101.0,-0.5034149089487893,-0.4498648170950705
2021-09-23,-0.23937438616929743,0.02207505518763786,-0.08117162791251756,101.0,-0.4841199721066241,-0.4256743015462419
2021-09-24,-0.23937438616929743,0.02207505518763786,-0.08117162791251756,101.0,-0.44829650118161984,-0.39235909070107117
2021-09-25,-0.23937438616929743,0.02207505518763786,-0.08117162791251756,101.0,-0.44829650118161984,-0.39235909070107117
2021-09-26,-0.23937438616929743,0.02207505518763786,-0.08117162791251756,101.0,-0.44829650118161984,-0.39235909070107117
2021-09-27,-0.23937438616929743,0.02207505518763786,-0.08117162791251756,101.0,-0.4591587154908443,-0.3158147407412261
2021-09-28,-0.23937438616929743,0.02207505518763786,-0.08117162791251756,101.0,-0.43086722286077245,-0.27908877114046493
2021-09-29,-0.37788322926174717,0.03745743473325769,-0.036357480374927593,109.0,-0.47779884450196236,-0.35455512428713576
2021-09-30,-0.37788322926174717,0.03745743473325769,-0.036357480374927593,109.0,-0.460213421804268,-0.28260702561895445
2021-10-01,-0.37788322926174717,0.03745743473325769,-0.036357480374927593,109.0,-0.4538515468226107,-0.3343627107501437
2021-10-02,-0.37788322926174717,0.03745743473325769,-0.036357480374927593,109.0,-0.4538515468226107,-0.3343627107501437
2021-10-03,-0.37788322926174717,0.03745743473325769,-0.036357480374927593,109.0,-0.4538515468226107,-0.3343627107501437
2021-10-04,-0.37788322926174717,0.03745743473325769,-0.036357480374927593,109.0,-0.3911306988967101,-0.3075630466118036
2021-10-05,-0.37788322926174717,0.03745743473325769,-0.036357480374927593,109.0,-0.3303791328170083,-0.20651096256975277
2021-10-06,0.36287635740754803,0.0595882990249188,-0.15506305811635793,-289.0,-0.35550621764283086,-0.30758376553818545
2021-10-07,0.36287635740754803,0.0595882990249188,-0.15506305811635793,-289.0,-0.33429601573619294,-0.31046955346883526
2021-10-08,0.36287635740754803,0.0595882990249188,-0.15506305811635793,-289.0,-0.28012291335741496,-0.3236242335720486
2021-10-09,0.36287635740754803,0.0595882990249188,-0.15506305811635793,-289.0,-0.28012291335741496,-0.3236242335720486
2021-10-10,0.36287635740754803,0.0595882990249188,-0.15506305811635793,-289.0,-0.28012291335741496,-0.3236242335720486
