,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_surprise,progress_gap_5y,silking_pct,harvested_pct
2022-12-11,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-12,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-13,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-14,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-15,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-16,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-17,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-18,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-19,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-20,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-21,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-22,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-23,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-24,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-25,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-26,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-27,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-28,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-29,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-30,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2022-12-31,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-01,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-02,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-03,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-04,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-05,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-06,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-07,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-08,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-09,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-10,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-11,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-12,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-13,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-14,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-15,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-16,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-17,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-18,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-19,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-20,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-21,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-22,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-23,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-24,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-25,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-26,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-27,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-28,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-29,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-30,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-01-31,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-01,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-02,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-03,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-04,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-05,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-06,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-07,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-08,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-09,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-10,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-11,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-12,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-13,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-14,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-15,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-16,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-17,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-18,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-19,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-20,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-21,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-22,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-23,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-24,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-25,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-26,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-27,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-02-28,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-01,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-02,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-03,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-04,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-05,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-06,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-07,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-08,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-09,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-10,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-11,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-12,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-13,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-14,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-15,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-16,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-17,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-18,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-19,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-20,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-21,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-22,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-23,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-24,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-25,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-26,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-27,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-28,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-29,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-30,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-03-31,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-04-01,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-04-02,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-04-03,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,6.799999999999997,97.0,96.0
2023-04-04,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.0,97.0,96.0
2023-04-05,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.0,97.0,96.0
2023-04-06,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.0,97.0,96.0
2023-04-07,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.0,97.0,96.0
2023-04-08,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.0,97.0,96.0
2023-04-09,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.0,97.0,96.0
2023-04-10,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.0,97.0,96.0
2023-04-11,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.3999999999999999,97.0,96.0
2023-04-12,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.3999999999999999,97.0,96.0
2023-04-13,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.3999999999999999,97.0,96.0
2023-04-14,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.3999999999999999,97.0,96.0
2023-04-15,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.3999999999999999,97.0,96.0
2023-04-16,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.3999999999999999,97.0,96.0
2023-04-17,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,0.3999999999999999,97.0,96.0
2023-04-18,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,4.4,97.0,96.0
2023-04-19,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,4.4,97.0,96.0
2023-04-20,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,4.4,97.0,96.0
2023-04-21,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,4.4,97.0,96.0
2023-04-22,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,4.4,97.0,96.0
2023-04-23,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,4.4,97.0,96.0
2023-04-24,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,4.4,97.0,96.0
2023-04-25,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0,97.0,96.0
2023-04-26,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0,97.0,96.0
2023-04-27,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0,97.0,96.0
2023-04-28,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0,97.0,96.0
2023-04-29,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0,97.0,96.0
2023-04-30,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0,97.0,96.0
2023-05-01,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0,97.0,96.0
2023-05-02,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0999999999999996,97.0,96.0
2023-05-03,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0999999999999996,97.0,96.0
2023-05-04,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0999999999999996,97.0,96.0
2023-05-05,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0999999999999996,97.0,96.0
2023-05-06,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0999999999999996,97.0,96.0
2023-05-07,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0999999999999996,97.0,96.0
2023-05-08,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,2.0999999999999996,97.0,96.0
2023-05-09,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,5.600000000000001,97.0,96.0
2023-05-10,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,5.600000000000001,97.0,96.0
2023-05-11,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,5.600000000000001,97.0,96.0
2023-05-12,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,5.600000000000001,97.0,96.0
2023-05-13,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,5.600000000000001,97.0,96.0
2023-05-14,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,5.600000000000001,97.0,96.0
2023-05-15,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,5.600000000000001,97.0,96.0
2023-05-16,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.0,97.0,96.0
2023-05-17,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.0,97.0,96.0
2023-05-18,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.0,97.0,96.0
2023-05-19,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.0,97.0,96.0
2023-05-20,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.0,97.0,96.0
2023-05-21,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.0,97.0,96.0
2023-05-22,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.0,97.0,96.0
2023-05-23,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.799999999999997,97.0,96.0
2023-05-24,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.799999999999997,97.0,96.0
2023-05-25,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.799999999999997,97.0,96.0
2023-05-26,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.799999999999997,97.0,96.0
2023-05-27,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.799999999999997,97.0,96.0
2023-05-28,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.799999999999997,97.0,96.0
2023-05-29,53.0,21.0,-1.0,-1.4936411750359728,-1.7753441314927418,7.799999999999997,97.0,96.0
2023-05-30,69.0,5.0,-1.0,-0.09087160393942502,-1.7753441314927418,9.099999999999994,97.0,96.0
2023-05-31,69.0,5.0,-1.0,-0.09087160393942502,-1.7753441314927418,9.099999999999994,97.0,96.0
2023-06-01,69.0,5.0,-1.0,-0.09087160393942502,-1.7753441314927418,9.099999999999994,97.0,96.0
2023-06-02,69.0,5.0,-1.0,-0.09087160393942502,-1.7753441314927418,9.099999999999994,97.0,96.0
2023-06-03,69.0,5.0,-1.0,-0.09087160393942502,-1.7753441314927418,9.099999999999994,97.0,96.0
2023-06-04,69.0,5.0,-1.0,-0.09087160393942502,-1.7753441314927418,9.099999999999994,97.0,96.0
2023-06-05,69.0,5.0,-1.0,-0.09087160393942502,-1.7753441314927418,9.099999999999994,97.0,96.0
2023-06-06,64.0,6.0,-5.0,-0.7525686653810406,-1.5845208659402532,8.599999999999994,97.0,96.0
2023-06-07,64.0,6.0,-5.0,-0.7525686653810406,-1.5845208659402532,8.599999999999994,97.0,96.0
2023-06-08,64.0,6.0,-5.0,-0.7525686653810406,-1.5845208659402532,8.599999999999994,97.0,96.0
2023-06-09,64.0,6.0,-5.0,-0.7525686653810406,-1.5845208659402532,8.599999999999994,97.0,96.0
2023-06-10,64.0,6.0,-5.0,-0.7525686653810406,-1.5845208659402532,8.599999999999994,97.0,96.0
2023-06-11,64.0,6.0,-5.0,-0.7525686653810406,-1.5845208659402532,8.599999999999994,97.0,96.0
2023-06-12,64.0,6.0,-5.0,-0.7525686653810406,-1.5845208659402532,8.599999999999994,97.0,96.0
2023-06-13,61.0,8.0,-3.0,-1.1347526617959864,-1.0891619277914246,3.4000000000000057,97.0,96.0
2023-06-14,61.0,8.0,-3.0,-1.1347526617959864,-1.0891619277914246,3.4000000000000057,97.0,96.0
2023-06-15,61.0,8.0,-3.0,-1.1347526617959864,-1.0891619277914246,3.4000000000000057,97.0,96.0
2023-06-16,61.0,8.0,-3.0,-1.1347526617959864,-1.0891619277914246,3.4000000000000057,97.0,96.0
2023-06-17,61.0,8.0,-3.0,-1.1347526617959864,-1.0891619277914246,3.4000000000000057,97.0,96.0
2023-06-18,61.0,8.0,-3.0,-1.1347526617959864,-1.0891619277914246,3.4000000000000057,97.0,96.0
2023-06-19,61.0,8.0,-3.0,-1.1347526617959864,-1.0891619277914246,3.4000000000000057,97.0,96.0
2023-06-20,55.0,12.0,-6.0,-2.2270569388086274,-2.1281931734393846,2.625,97.0,96.0
2023-06-21,55.0,12.0,-6.0,-2.2270569388086274,-2.1281931734393846,2.625,97.0,96.0
2023-06-22,55.0,12.0,-6.0,-2.2270569388086274,-2.1281931734393846,2.625,97.0,96.0
2023-06-23,55.0,12.0,-6.0,-2.2270569388086274,-2.1281931734393846,2.625,97.0,96.0
2023-06-24,55.0,12.0,-6.0,-2.2270569388086274,-2.1281931734393846,2.625,97.0,96.0
2023-06-25,55.0,12.0,-6.0,-2.2270569388086274,-2.1281931734393846,2.625,97.0,96.0
2023-06-26,55.0,12.0,-6.0,-2.2270569388086274,-2.1281931734393846,2.625,97.0,96.0
2023-06-27,50.0,15.0,-5.0,-2.9894004411349884,-1.8053804297822114,-17.5,4.0,96.0
2023-06-28,50.0,15.0,-5.0,-2.9894004411349884,-1.8053804297822114,-17.5,4.0,96.0
2023-06-29,50.0,15.0,-5.0,-2.9894004411349884,-1.8053804297822114,-17.5,4.0,96.0
2023-06-30,50.0,15.0,-5.0,-2.9894004411349884,-1.8053804297822114,-17.5,4.0,96.0
2023-07-01,50.0,15.0,-5.0,-2.9894004411349884,-1.8053804297822114,-17.5,4.0,96.0
2023-07-02,50.0,15.0,-5.0,-2.9894004411349884,-1.8053804297822114,-17.5,4.0,96.0
2023-07-03,50.0,15.0,-5.0,-2.9894004411349884,-1.8053804297822114,-17.5,4.0,96.0
2023-07-04,51.0,15.0,1.0,-2.437284253944777,0.37775657860441963,-18.4,8.0,96.0
2023-07-05,51.0,15.0,1.0,-2.437284253944777,0.37775657860441963,-18.4,8.0,96.0
2023-07-06,51.0,15.0,1.0,-2.437284253944777,0.37775657860441963,-18.4,8.0,96.0
2023-07-07,51.0,15.0,1.0,-2.437284253944777,0.37775657860441963,-18.4,8.0,96.0
2023-07-08,51.0,15.0,1.0,-2.437284253944777,0.37775657860441963,-18.4,8.0,96.0
2023-07-09,51.0,15.0,1.0,-2.437284253944777,0.37775657860441963,-18.4,8.0,96.0
2023-07-10,51.0,15.0,1.0,-2.437284253944777,0.37775657860441963,-18.4,8.0,96.0
2023-07-11,55.0,14.0,4.0,-1.4800728842223707,1.8803495115840263,-12.100000000000001,22.0,96.0
2023-07-12,55.0,14.0,4.0,-1.4800728842223707,1.8803495115840263,-12.100000000000001,22.0,96.0
2023-07-13,55.0,14.0,4.0,-1.4800728842223707,1.8803495115840263,-12.100000000000001,22.0,96.0
2023-07-14,55.0,14.0,4.0,-1.4800728842223707,1.8803495115840263,-12.100000000000001,22.0,96.0
2023-07-15,55.0,14.0,4.0,-1.4800728842223707,1.8803495115840263,-12.100000000000001,22.0,96.0
2023-07-16,55.0,14.0,4.0,-1.4800728842223707,1.8803495115840263,-12.100000000000001,22.0,96.0
2023-07-17,55.0,14.0,4.0,-1.4800728842223707,1.8803495115840263,-12.100000000000001,22.0,96.0
2023-07-18,57.0,13.0,2.0,-0.9162377132598887,1.3090953250043278,-2.8999999999999986,47.0,96.0
2023-07-19,57.0,13.0,2.0,-0.9162377132598887,1.3090953250043278,-2.8999999999999986,47.0,96.0
2023-07-20,57.0,13.0,2.0,-0.9162377132598887,1.3090953250043278,-2.8999999999999986,47.0,96.0
2023-07-21,57.0,13.0,2.0,-0.9162377132598887,1.3090953250043278,-2.8999999999999986,47.0,96.0
2023-07-22,57.0,13.0,2.0,-0.9162377132598887,1.3090953250043278,-2.8999999999999986,47.0,96.0
2023-07-23,57.0,13.0,2.0,-0.9162377132598887,1.3090953250043278,-2.8999999999999986,47.0,96.0
2023-07-24,57.0,13.0,2.0,-0.9162377132598887,1.3090953250043278,-2.8999999999999986,47.0,96.0
2023-07-25,57.0,13.0,0.0,-0.6404197046766568,0.8061039240357138,4.100000000000001,68.0,96.0
2023-07-26,57.0,13.0,0.0,-0.6404197046766568,0.8061039240357138,4.100000000000001,68.0,96.0
2023-07-27,57.0,13.0,0.0,-0.6404197046766568,0.8061039240357138,4.100000000000001,68.0,96.0
2023-07-28,57.0,13.0,0.0,-0.6404197046766568,0.8061039240357138,4.100000000000001,68.0,96.0
2023-07-29,57.0,13.0,0.0,-0.6404197046766568,0.8061039240357138,4.100000000000001,68.0,96.0
2023-07-30,57.0,13.0,0.0,-0.6404197046766568,0.8061039240357138,4.100000000000001,68.0,96.0
2023-07-31,57.0,13.0,0.0,-0.6404197046766568,0.8061039240357138,4.100000000000001,68.0,96.0
2023-08-01,55.0,15.0,-2.0,-0.7747194335652787,-0.7195933048450147,2.6000000000000014,84.0,96.0
2023-08-02,55.0,15.0,-2.0,-0.7747194335652787,-0.7195933048450147,2.6000000000000014,84.0,96.0
2023-08-03,55.0,15.0,-2.0,-0.7747194335652787,-0.7195933048450147,2.6000000000000014,84.0,96.0
2023-08-04,55.0,15.0,-2.0,-0.7747194335652787,-0.7195933048450147,2.6000000000000014,84.0,96.0
2023-08-05,55.0,15.0,-2.0,-0.7747194335652787,-0.7195933048450147,2.6000000000000014,84.0,96.0
2023-08-06,55.0,15.0,-2.0,-0.7747194335652787,-0.7195933048450147,2.6000000000000014,84.0,96.0
2023-08-07,55.0,15.0,-2.0,-0.7747194335652787,-0.7195933048450147,2.6000000000000014,84.0,96.0
2023-08-08,57.0,14.0,2.0,-0.5118598043876136,1.8408386591887052,-4.866666666666667,93.0,96.0
2023-08-09,57.0,14.0,2.0,-0.5118598043876136,1.8408386591887052,-4.866666666666667,93.0,96.0
2023-08-10,57.0,14.0,2.0,-0.5118598043876136,1.8408386591887052,-4.866666666666667,93.0,96.0
2023-08-11,57.0,14.0,2.0,-0.5118598043876136,1.8408386591887052,-4.866666666666667,93.0,96.0
2023-08-12,57.0,14.0,2.0,-0.5118598043876136,1.8408386591887052,-4.866666666666667,93.0,96.0
2023-08-13,57.0,14.0,2.0,-0.5118598043876136,1.8408386591887052,-4.866666666666667,93.0,96.0
2023-08-14,57.0,14.0,2.0,-0.5118598043876136,1.8408386591887052,-4.866666666666667,93.0,96.0
2023-08-15,59.0,13.0,2.0,-0.2627587536452705,1.4051891898291307,8.599999999999994,96.0,96.0
2023-08-16,59.0,13.0,2.0,-0.2627587536452705,1.4051891898291307,8.599999999999994,96.0,96.0
2023-08-17,59.0,13.0,2.0,-0.2627587536452705,1.4051891898291307,8.599999999999994,96.0,96.0
2023-08-18,59.0,13.0,2.0,-0.2627587536452705,1.4051891898291307,8.599999999999994,96.0,96.0
2023-08-19,59.0,13.0,2.0,-0.2627587536452705,1.4051891898291307,8.599999999999994,96.0,96.0
