date,horizon,y_true,stack_prob
2017-10-02,90,1,0.7785280922039558
2017-10-03,90,1,0.7692645531700076
2017-10-04,90,1,0.7706084561626714
2017-10-05,90,1,0.7704056689659248
2017-10-06,90,1,0.7713848487974385
2017-10-09,90,1,0.7714530227809673
2017-10-10,90,1,0.7611985469849293
2017-10-11,90,1,0.7660525820256342
2017-10-12,90,1,0.765913128004787
2017-10-13,90,1,0.7699692360374729
2017-10-16,90,1,0.7707672686479959
2017-10-17,90,1,0.7360429155492728
2017-10-18,90,1,0.7361311395667766
2017-10-19,90,1,0.7369301633434571
2017-10-20,90,1,0.7394775496390797
2017-10-23,90,1,0.7346134922389923
2017-10-24,90,1,0.7327458177191444
2017-10-25,90,1,0.7332952465006933
2017-10-26,90,1,0.733683426808416
2017-10-27,90,1,0.7337905061467512
2017-10-30,90,1,0.7360845489304475
2017-10-31,90,1,0.6383997275194273
2017-11-01,90,1,0.6356579507399701
2017-11-02,90,1,0.6341892086112614
2017-11-03,90,1,0.6345659229135968
2017-11-06,90,1,0.6349983502514615
2017-11-07,90,1,0.633950923122106
2017-11-08,90,1,0.6352395755267845
2017-11-09,90,1,0.637300974002054
2017-11-10,90,1,0.6369252841485185
2017-11-13,90,1,0.6372205467859864
2017-11-14,90,1,0.6380471224796547
2017-11-15,90,1,0.6373840766446752
2017-11-16,90,1,0.6356351624826361
2017-11-17,90,1,0.6288238633025378
2017-11-20,90,1,0.6317342867939327
2017-11-21,90,1,0.6300956561249229
2017-11-22,90,1,0.6298942211087846
2017-11-24,90,1,0.6296930425389162
2017-11-27,90,1,0.6326587540007115
2017-11-28,90,1,0.6343535038017238
2017-11-29,90,1,0.6313686914553291
2017-11-30,90,1,0.6297122677283051
2017-12-01,90,1,0.6261791475779337
2017-12-04,90,1,0.624331064757494
2017-12-05,90,1,0.6224984412975699
2017-12-06,90,1,0.6234958044198535
2017-12-07,90,1,0.6246784013780676
2017-12-08,90,1,0.6270283727134904
2017-12-11,90,1,0.6250185876457108
2017-12-12,90,1,0.6248236871187964
2017-12-13,90,1,0.6274826479085055
2017-12-14,90,1,0.6271471059301074
2017-12-15,90,1,0.6088821803808551
2017-12-18,90,1,0.609832742525482
2017-12-19,90,1,0.6090707276182711
2017-12-20,90,1,0.6074029780660013
2017-12-21,90,1,0.604841561837196
2017-12-22,90,1,0.6091557330809025
2017-12-26,90,1,0.6057702951283672
2017-12-27,90,1,0.60494520707098
2017-12-28,90,1,0.6063451020873164
2017-12-29,90,1,0.607864066866449
2018-01-02,90,1,0.6217989363620932
2018-01-03,90,1,0.6234019384725158
2018-01-04,90,1,0.623204517628931
2018-01-05,90,1,0.6204672661767952
2018-01-08,90,1,0.6155583728561824
2018-01-09,90,1,0.6139308674178208
2018-01-10,90,1,0.6130073445955473
2018-01-11,90,1,0.6092474738214174
2018-01-12,90,1,0.60882962468549
2018-01-16,90,1,0.5967001119404335
2018-01-17,90,1,0.6112281627292202
2018-01-18,90,1,0.6098759319764477
2018-01-19,90,1,0.6068847340112462
2018-01-22,90,1,0.6005096197697238
2018-01-23,90,1,0.601408899418204
2018-01-24,90,1,0.5927089140686607
2018-01-25,90,1,0.5906726317321587
2018-01-26,90,1,0.5880781003959538
2018-01-29,90,1,0.5780236694581022
2018-01-30,90,1,0.5717405882084297
2018-01-31,90,1,0.5739899750109763
2018-02-01,90,1,0.5705044629407711
2018-02-02,90,1,0.5692884448426864
2018-02-05,90,1,0.5638847019128118
2018-02-06,90,0,0.5578429971812743
2018-02-07,90,0,0.5541882527351364
2018-02-08,90,0,0.5512862939862679
2018-02-09,90,0,0.5487574557859345
2018-02-12,90,0,0.5321522889917206
2018-02-13,90,0,0.5273953039280241
2018-02-14,90,0,0.5297519766601753
2018-02-15,90,0,0.5270401411802176
2018-02-16,90,0,0.5221937059762233
2018-02-20,90,0,0.5146152780248203
2018-02-21,90,0,0.5113140409647688
2018-02-22,90,0,0.5138989983295668
2018-02-23,90,0,0.5117533577646421
2018-02-26,90,0,0.500480028743644
2018-02-27,90,0,0.4952096726825065
2018-02-28,90,0,0.488171696061189
2018-03-01,90,0,0.4795251651427832
2018-03-02,90,0,0.47702623036424097
2018-03-05,90,0,0.4687777468584446
2018-03-06,90,0,0.46701437726985023
2018-03-07,90,0,0.47174284522836163
2018-03-08,90,0,0.4605352600413075
2018-03-09,90,0,0.45759438712965106
2018-03-12,90,0,0.4508466229847099
2018-03-13,90,0,0.4314292291866332
2018-03-14,90,0,0.42897189794014123
2018-03-15,90,0,0.42636823178733957
2018-03-16,90,0,0.4223375790791829
2018-03-19,90,0,0.4135138725364961
2018-03-20,90,0,0.41207241913195225
2018-03-21,90,0,0.40775499618790717
2018-03-22,90,0,0.4066202648168247
2018-03-23,90,0,0.40010007087143956
2018-03-26,90,0,0.39075267942897124
2018-03-27,90,0,0.3892123856086387
2018-03-28,90,0,0.3911477485467394
2018-03-29,90,0,0.3592389645232875
2018-04-02,90,0,0.35188274711072504
2018-04-03,90,0,0.3471495476428303
2018-04-04,90,0,0.34827593228231823
2018-04-05,90,0,0.33382082071426433
2018-04-06,90,0,0.3457158206783077
2018-04-09,90,0,0.33765959484903685
2018-04-10,90,0,0.33830546472979156
2018-04-11,90,0,0.34591421954888407
2018-04-12,90,0,0.3471242629427124
2018-04-13,90,0,0.3485514099379502
2018-04-16,90,0,0.3476663252346957
2018-04-17,90,0,0.34898407459720443
2018-04-18,90,0,0.34332701754860717
2018-04-19,90,0,0.34397682377619004
2018-04-20,90,0,0.34440477865416835
2018-04-23,90,0,0.33730703950081253
2018-04-24,90,0,0.3318913777737046
2018-04-25,90,0,0.3264331905994343
2018-04-26,90,0,0.32523572958623415
2018-04-27,90,0,0.3366047852842629
2018-04-30,90,0,0.3319089344937349
2018-05-01,90,0,0.32837601727179627
2018-05-02,90,0,0.3344213258643739
2018-05-03,90,0,0.33880935145138313
2018-05-04,90,0,0.3406025236731104
2018-05-07,90,0,0.34331122821585947
2018-05-08,90,0,0.34269175883704617
2018-05-09,90,0,0.34240488272289643
2018-05-10,90,0,0.34481109884139916
2018-05-11,90,0,0.3046324083678224
2018-05-14,90,0,0.30225736363332284
2018-05-15,90,0,0.2814068931670006
2018-05-16,90,0,0.2832561489923575
2018-05-17,90,0,0.28478794949456143
2018-05-18,90,0,0.27613150210828374
2018-05-21,90,0,0.2765648927629251
2018-05-22,90,0,0.28239048872260925
2018-05-23,90,0,0.2807675279010466
2018-05-24,90,0,0.28066281296853696
2018-05-25,90,0,0.28448145578242995
2018-05-29,90,0,0.37603850492319113
2018-05-30,90,0,0.38367607093249745
2018-05-31,90,0,0.3859104859047661
2018-06-01,90,0,0.38859987649935696
2018-06-04,90,0,0.39494286146371094
2018-06-05,90,0,0.44248646634785105
2018-06-06,90,0,0.4449358275268156
2018-06-07,90,1,0.44825276621049204
2018-06-08,90,0,0.4457865730163319
2018-06-11,90,1,0.44601821045819773
2018-06-12,90,0,0.43917642704426674
2018-06-13,90,0,0.4388496389296115
2018-06-14,90,1,0.44187984361003857
2018-06-15,90,1,0.44522903091774396
2018-06-18,90,1,0.45671550412411044
2018-06-19,90,1,0.527056568318023
2018-06-20,90,1,0.5287635712938125
2018-06-21,90,1,0.5203451235721809
2018-06-22,90,1,0.5187782551462704
2018-06-25,90,1,0.5291515942483319
2018-06-26,90,1,0.49778789913922944
2018-06-27,90,1,0.49862528993088123
2018-06-28,90,1,0.5099666578383771
2018-06-29,90,1,0.5004980234679616
2018-07-02,90,1,0.5088019420562655
2018-07-03,90,1,0.4323711548017799
2018-07-05,90,1,0.4344821233487794
2018-07-06,90,1,0.4140096039391311
2018-07-09,90,1,0.4322304218921469
2018-07-10,90,1,0.3926824106401684
2018-07-11,90,1,0.4225421057889221
2018-07-12,90,1,0.4145117211020607
2018-07-13,90,1,0.4323884431711223
2018-07-16,90,1,0.4087568444611575
2018-07-17,90,1,0.39286839623746683
2018-07-18,90,1,0.387438284853579
2018-07-19,90,1,0.38869768591265397
2018-07-20,90,1,0.38307110660830007
2018-07-23,90,1,0.3978010207632206
2018-07-24,90,1,0.42431278807572265
2018-07-25,90,1,0.4176484017630444
2018-07-26,90,1,0.42091298189584603
2018-07-27,90,1,0.4276375418635885
2018-07-30,90,1,0.4351179205974318
2018-07-31,90,1,0.44474771643629235
2018-08-01,90,1,0.45973514474313465
2018-08-02,90,1,0.4629843960931185
2018-08-03,90,1,0.47090672208716267
2018-08-06,90,1,0.4847642820059425
2018-08-07,90,1,0.5029423749110254
2018-08-08,90,1,0.5072096898480475
2018-08-09,90,1,0.5164466321511804
2018-08-10,90,1,0.5232350458735808
2018-08-13,90,1,0.51869284173222
2018-08-14,90,1,0.5357575912171954
2018-08-15,90,1,0.5404450192474572
2018-08-16,90,1,0.5401084496144369
2018-08-17,90,1,0.5390073394732511
2018-08-20,90,1,0.5508229022661084
2018-08-21,90,1,0.5583598678433507
2018-08-22,90,1,0.5718418728318977
2018-08-23,90,1,0.5827178558606622
2018-08-24,90,1,0.5829433109167106
2018-08-27,90,1,0.5973578152263761
2018-08-28,90,1,0.6175564508794082
2018-08-29,90,1,0.6155694619835003
2018-08-30,90,1,0.6162303821159938
2018-08-31,90,1,0.6009842561368002
2018-09-04,90,1,0.6274994517572184
2018-09-05,90,1,0.6287932308514491
2018-09-06,90,1,0.6296064443118989
2018-09-07,90,1,0.6305096990987766
2018-09-10,90,1,0.6475647507911668
2018-09-11,90,1,0.6415813949062282
2018-09-12,90,1,0.6465214650217762
2018-09-13,90,1,0.6532315645282201
2018-09-14,90,1,0.65760805197338
2018-09-17,90,1,0.6448527974260625
2018-09-18,90,1,0.6522869198638049
2018-09-19,90,1,0.6427744679252467
2018-09-20,90,1,0.6325658635397315
2018-09-21,90,1,0.6297379889960362
2018-09-24,90,1,0.6401754019468651
2018-09-25,90,1,0.6256353505297148
2018-09-26,90,1,0.6307043078207268
2018-09-27,90,1,0.6353272476296955
2018-09-28,90,1,0.6426031314114694
2018-10-01,90,1,0.6458185711618418
2018-10-02,90,1,0.6402646730873512
2018-10-03,90,1,0.6431334570870644
2018-10-04,90,1,0.6438229786021383
2018-10-05,90,1,0.6402584416128934
2018-10-08,90,1,0.6519467043174925
2018-10-09,90,1,0.6578371629214879
2018-10-10,90,1,0.6671747276398708
2018-10-11,90,0,0.6622109561324117
2018-10-12,90,0,0.6601825952254318
2018-10-15,90,0,0.6688058403588026
2018-10-16,90,0,0.635560343893206
2018-10-17,90,0,0.6371285790599778
2018-10-18,90,0,0.6480088712089939
2018-10-19,90,0,0.6558079503518122
2018-10-22,90,0,0.6602701846142331
2018-10-23,90,0,0.6637133040139317
2018-10-24,90,0,0.6651198694060958
2018-10-25,90,0,0.6669133740545407
2018-10-26,90,0,0.6604224099683865
2018-10-29,90,0,0.6734717203110911
2018-10-30,90,1,0.6763232942487382
2018-10-31,90,1,0.6767034636383676
2018-11-01,90,1,0.6715521022657582
2018-11-02,90,1,0.670691758554815
2018-11-05,90,1,0.6688050156279716
2018-11-06,90,1,0.6685306660192396
2018-11-07,90,1,0.6685900252038541
2018-11-08,90,1,0.6743035646902489
2018-11-09,90,1,0.6809355145211918
2018-11-12,90,1,0.6841457655033149
2018-11-13,90,0,0.6881299448816323
2018-11-14,90,0,0.6871164677342845
2018-11-15,90,0,0.6871926932520119
2018-11-16,90,0,0.6869794016485987
2018-11-19,90,1,0.6898615073265411
2018-11-20,90,1,0.6885984327431177
2018-11-21,90,0,0.687913674014746
2018-11-23,90,1,0.6913471246647876
2018-11-26,90,1,0.6969150558339308
2018-11-27,90,1,0.6948096898263403
2018-11-28,90,1,0.6890343035992861
2018-11-29,90,1,0.6887529867850917
2018-11-30,90,0,0.6808427430746662
2018-12-03,90,0,0.6751582510654583
2018-12-04,90,0,0.6731293928869936
2018-12-06,90,0,0.6745991254913879
2018-12-07,90,0,0.6716882029939489
2018-12-10,90,0,0.6723361528387654
2018-12-11,90,0,0.6798775465879923
2018-12-12,90,0,0.6798612815522025
2018-12-13,90,0,0.6796172920656083
2018-12-14,90,0,0.6787104848562842
2018-12-19,90,0,0.6678426301354796
2018-12-20,90,0,0.6674251454064992
2018-12-21,90,0,0.6639282026334118
2018-12-24,90,0,0.6597488524781636
2018-12-26,90,0,0.6585817582809625
2018-12-27,90,0,0.6587851006314318
2018-12-28,90,0,0.6537882656969456
2018-12-31,90,0,0.6507538634721953
2019-01-02,90,0,0.6465111510469912
2019-01-03,90,0,0.6382216309826066
2019-01-04,90,0,0.6392310122815551
2019-01-07,90,0,0.6373111393234923
2019-01-08,90,1,0.637846676704303
2019-01-09,90,1,0.6338825492870387
2019-01-10,90,1,0.6351833316539987
2019-01-11,90,1,0.6332349512543393
2019-01-14,90,1,0.6256808214783994
2019-01-15,90,1,0.6236932693763283
2019-01-16,90,1,0.6184415791878438
2019-01-17,90,1,0.604703756804937
2019-01-18,90,1,0.6055822554914418
2019-01-22,90,1,0.5978166984448517
2019-01-23,90,1,0.5940059536419315
2019-01-24,90,1,0.5935351176698963
2019-01-25,90,1,0.5899055099753825
2019-01-28,90,1,0.5827863731738699
2019-01-29,90,1,0.5804221108918547
2019-01-30,90,1,0.5713251461665316
2019-01-31,90,1,0.5696142632013761
2019-02-01,90,1,0.5697506254560678
2019-02-04,90,1,0.5614714562798232
2019-02-05,90,1,0.5546738116465989
2019-02-06,90,1,0.5537490752600621
2019-02-07,90,1,0.5516047397562893
2019-02-08,90,1,0.5520536279077323
2019-02-11,90,1,0.5455465352461955
2019-02-12,90,1,0.5332632322366497
2019-02-13,90,1,0.5243348239216233
2019-02-14,90,1,0.5230823854061813
2019-02-15,90,1,0.5268529457377045
2019-02-19,90,1,0.5162665692484696
2019-02-20,90,1,0.5139481765384172
2019-02-21,90,1,0.501869363376132
2019-02-22,90,1,0.4959768372308251
2019-02-25,90,1,0.4916845517018692
2019-02-26,90,1,0.48800715486853036
2019-02-27,90,1,0.48676985007662604
2019-02-28,90,1,0.4932642219901078
2019-03-01,90,1,0.4862343207369892
2019-03-04,90,1,0.47408694974469967
2019-03-05,90,1,0.4678388523503609
2019-03-06,90,1,0.46750004724998573
2019-03-07,90,1,0.4657542451977534
2019-03-08,90,1,0.46422543788457
2019-03-11,90,1,0.4571471132819688
2019-03-12,90,1,0.4458985641858061
2019-03-13,90,1,0.46574113626058183
2019-03-14,90,1,0.4505411093517879
2019-03-15,90,1,0.4153082835311502
2019-03-18,90,1,0.40732313098757966
2019-03-19,90,1,0.4073011720240609
2019-03-20,90,1,0.40544275872657404
2019-03-21,90,1,0.4026935614269437
2019-03-22,90,1,0.4041967080934376
2019-03-25,90,1,0.39454197001774216
2019-03-26,90,1,0.394048887505907
2019-03-27,90,1,0.39350936572167383
2019-03-28,90,1,0.39327570467548445
2019-03-29,90,1,0.3830112956948375
2019-04-01,90,1,0.37017903037731353
2019-04-02,90,1,0.3677503452357071
2019-04-03,90,1,0.3617959026219262
2019-04-04,90,1,0.3575868440607508
2019-04-05,90,0,0.34836789730080175
2019-04-08,90,1,0.3473408157798318
2019-04-09,90,1,0.34859853105600186
2019-04-10,90,1,0.34617747221343503
2019-04-11,90,0,0.36548566401466226
2019-04-12,90,1,0.3793388447484408
2019-04-15,90,1,0.37050439210949077
2019-04-16,90,1,0.37194028829009346
2019-04-17,90,1,0.37254932130711843
2019-04-18,90,0,0.37495256608264704
2019-04-22,90,1,0.3758914486371734
2019-04-23,90,1,0.38051149235566417
2019-04-24,90,1,0.3802554594479004
2019-04-25,90,1,0.3763017166035483
2019-04-26,90,0,0.36940244391681865
2019-04-29,90,0,0.38819610602716653
2019-04-30,90,0,0.39186537812527517
2019-05-01,90,0,0.37302666688136527
2019-05-02,90,0,0.3710741173619862
2019-05-03,90,0,0.37367661082235526
2019-05-06,90,0,0.3729669499038504
2019-05-07,90,0,0.36966862785937293
2019-05-08,90,1,0.37514222511392015
2019-05-09,90,1,0.3760360229608645
2019-05-10,90,1,0.3777185659996707
2019-05-13,90,1,0.38805214042109093
2019-05-14,90,1,0.35990917799020766
2019-05-15,90,1,0.3433924561330569
2019-05-16,90,0,0.3243840916578116
2019-05-17,90,0,0.31954717201359734
2019-05-20,90,0,0.31727313270699875
2019-05-21,90,0,0.3194055754968793
2019-05-22,90,0,0.3247594546175373
2019-05-23,90,1,0.33143377876086894
2019-05-24,90,0,0.3163193454930048
2019-05-28,90,0,0.3030204253573033
2019-05-29,90,0,0.3067509160255726
2019-05-30,90,0,0.29227103640325813
2019-05-31,90,0,0.2930912562631286
2019-06-03,90,0,0.30285318046456977
2019-06-04,90,0,0.3110995142292611
2019-06-05,90,0,0.3139128417692221
2019-06-06,90,0,0.3175732846793916
2019-06-07,90,0,0.3213084058017951
2019-06-10,90,0,0.3241440558546439
2019-06-11,90,0,0.24923844664039593
2019-06-12,90,0,0.25329706377051536
2019-06-13,90,0,0.2517589507853264
2019-06-14,90,0,0.24846096011880137
2019-06-17,90,0,0.25201753783495723
2019-06-18,90,0,0.22791874631430825
2019-06-19,90,0,0.232588771086053
2019-06-20,90,0,0.23201354270080365
2019-06-21,90,0,0.23785987721864799
2019-06-24,90,0,0.2476823971516806
2019-06-25,90,0,0.21796479319743617
2019-06-26,90,0,0.2181175742056071
2019-06-27,90,0,0.2337351099912906
2019-06-28,90,0,0.2336430807859701
2019-07-01,90,0,0.2419427420241446
2019-07-02,90,0,0.28375764559590794
2019-07-03,90,0,0.2605879993885057
2019-07-05,90,0,0.2648247910140703
2019-07-08,90,0,0.26017723037197055
2019-07-09,90,0,0.32514464244753716
2019-07-10,90,0,0.33567195527217797
2019-07-11,90,0,0.37121576889999963
2019-07-12,90,0,0.38280513508085634
2019-07-15,90,0,0.4077962498792299
2019-07-16,90,0,0.4749239212905569
2019-07-17,90,0,0.4771002531720045
2019-07-18,90,0,0.49192824385790596
2019-07-19,90,0,0.49580739950887887
2019-07-22,90,0,0.5057764149343137
2019-07-23,90,0,0.5497807439840221
2019-07-24,90,0,0.5553786156002521
2019-07-25,90,0,0.5559336839321248
2019-07-26,90,0,0.5646547868414404
2019-07-29,90,0,0.5752570096469077
2019-07-30,90,0,0.6024633164391942
2019-07-31,90,0,0.6101554834978564
2019-08-01,90,0,0.6433676232284669
2019-08-02,90,0,0.6353368742171424
2019-08-05,90,0,0.6406285983124009
2019-08-06,90,0,0.646497965407697
2019-08-07,90,0,0.6431577472891071
2019-08-08,90,0,0.6518834180411225
2019-08-09,90,0,0.659226900430122
2019-08-12,90,1,0.6634997054132736
2019-08-13,90,1,0.7026250924539603
2019-08-14,90,1,0.7107747656773166
2019-08-15,90,1,0.7106888711425484
2019-08-16,90,1,0.7031703658973267
2019-08-19,90,1,0.7027126577334315
2019-08-20,90,1,0.704039859973555
2019-08-21,90,1,0.6995493682751474
2019-08-22,90,1,0.6999386425028744
2019-08-23,90,1,0.7072863025503171
2019-08-26,90,1,0.7130920144375611
2019-08-27,90,1,0.7279925837544099
2019-08-28,90,1,0.7242602151826062
2019-08-29,90,1,0.7270543639653487
2019-08-30,90,1,0.7322899596094123
2019-09-03,90,1,0.747524320090128
2019-09-04,90,1,0.750219392054326
2019-09-05,90,1,0.7537614670425942
2019-09-06,90,1,0.7582019297942125
2019-09-09,90,1,0.7619424238142227
2019-09-10,90,1,0.7725412461929846
2019-09-11,90,1,0.7532999063004233
2019-09-12,90,1,0.7498122639043006
2019-09-13,90,1,0.7497624578014203
2019-09-16,90,1,0.737827878506063
2019-09-17,90,1,0.7421980957038276
2019-09-18,90,1,0.7412053003618283
2019-09-19,90,1,0.7445146505645676
2019-09-20,90,1,0.7470318387310105
2019-09-23,90,1,0.7540853315251408
2019-09-24,90,1,0.7498363277205449
2019-09-25,90,1,0.7518243680713657
2019-09-26,90,1,0.7557733243870552
2019-09-27,90,1,0.7563277745610844
2019-09-30,90,0,0.7459236798344052
2019-10-01,90,0,0.7243428039070303
2019-10-02,90,0,0.7266704432644678
2019-10-03,90,0,0.7267897967040793
2019-10-04,90,0,0.7288178143891857
2019-10-07,90,0,0.7356181089675763
2019-10-08,90,0,0.6802855465651024
2019-10-09,90,0,0.680260161682993
2019-10-10,90,0,0.6841863614141681
2019-10-11,90,0,0.6705281138036064
2019-10-14,90,0,0.6923708230875426
2019-10-15,90,0,0.6280045771487125
2019-10-16,90,0,0.6307607405516366
2019-10-17,90,0,0.6240653242759951
2019-10-18,90,0,0.6337364994969198
2019-10-21,90,0,0.6392609787900532
2019-10-22,90,0,0.6510742114024481
2019-10-23,90,0,0.6512674653210487
2019-10-24,90,0,0.6533617638823527
2019-10-25,90,0,0.6523714293953001
2019-10-28,90,0,0.672367189605314
2019-10-29,90,0,0.5191317140343361
2019-10-30,90,0,0.5135651302576716
2019-10-31,90,0,0.5147822943578211
2019-11-01,90,0,0.5154165595468746
2019-11-04,90,0,0.5195295436134049
2019-11-05,90,0,0.5089333249097726
2019-11-06,90,0,0.5129989822367153
2019-11-07,90,0,0.5242824780750932
2019-11-08,90,0,0.5665380973401852
2019-11-11,90,0,0.5665289523615917
2019-11-12,90,0,0.556948875021521
2019-11-13,90,0,0.5623291064954086
2019-11-14,90,0,0.5633952202590782
2019-11-15,90,0,0.565594599012758
2019-11-18,90,0,0.5647537420205604
2019-11-19,90,0,0.5635577499135199
2019-11-20,90,0,0.5641271870050945
2019-11-21,90,0,0.5608344807544808
2019-11-22,90,0,0.5580830325894824
2019-11-25,90,0,0.5516679774575001
2019-11-26,90,0,0.556296431841583
2019-11-27,90,0,0.5628395524869442
2019-11-29,90,0,0.5407229888728705
2019-12-02,90,0,0.5346065212751675
2019-12-03,90,0,0.5364697502353744
2019-12-04,90,0,0.5355435444522008
2019-12-05,90,0,0.5336832602182835
2019-12-06,90,0,0.5348693917754299
2019-12-09,90,0,0.5347136852062604
2019-12-10,90,0,0.5343008368100611
2019-12-11,90,0,0.5388522798558683
2019-12-12,90,0,0.5134311785123478
2019-12-13,90,0,0.5135026866269992
2019-12-16,90,0,0.447955010624015
2019-12-17,90,0,0.4430108481741986
2019-12-18,90,0,0.4413603292194144
2019-12-19,90,0,0.4443975860333402
2019-12-20,90,0,0.44196938607675623
2019-12-23,90,0,0.44630808446885933
2019-12-24,90,0,0.44701383796448646
2019-12-26,90,0,0.4404869226385448
2019-12-27,90,0,0.4372774132326409
2019-12-30,90,0,0.4407252154848521
2019-12-31,90,0,0.4405556139103283
2020-01-02,90,0,0.3451104939555824
2020-01-03,90,0,0.34616180920676853
2020-01-06,90,0,0.34249548404262603
2020-01-07,90,0,0.3405497372740503
2020-01-08,90,0,0.3384731843914676
2020-01-09,90,0,0.3387526244416117
2020-01-10,90,0,0.3322520466569149
2020-01-13,90,0,0.31592175404369127
2020-01-14,90,0,0.3139749210780608
2020-01-15,90,0,0.37572836882891897
2020-01-16,90,0,0.36712118272991917
2020-01-17,90,0,0.3294562913318946
2020-01-21,90,0,0.32389003851048737
2020-01-22,90,0,0.3207841226100835
2020-01-23,90,0,0.3115993390070352
2020-01-24,90,0,0.3062388694719563
2020-01-27,90,0,0.3108473695414075
2020-01-28,90,0,0.30020163094332186
2020-01-29,90,0,0.29985060404895875
2020-01-30,90,0,0.30319436923207865
2020-01-31,90,0,0.2987637832431923
2020-02-03,90,0,0.2900698379329077
2020-02-04,90,0,0.2859160893309464
2020-02-05,90,0,0.28392858504184537
2020-02-06,90,0,0.28080072224205055
2020-02-07,90,0,0.2742286844695668
2020-02-10,90,0,0.26983238700873646
2020-02-11,90,0,0.2724895008265686
2020-02-12,90,0,0.26602854060836834
2020-02-13,90,0,0.2653071389437967
2020-02-14,90,0,0.2693538598236236
2020-02-18,90,0,0.2729844444257138
2020-02-19,90,0,0.2712300045400842
2020-02-20,90,0,0.2730141814562893
2020-02-21,90,0,0.27541379974082714
2020-02-24,90,0,0.27106420233102024
2020-02-25,90,0,0.2714810808416866
2020-02-26,90,0,0.27710623530409695
2020-02-27,90,0,0.2759960831233517
2020-02-28,90,0,0.26978484439497796
2020-03-02,90,0,0.24882526145061856
2020-03-03,90,0,0.2376618747842946
2020-03-04,90,0,0.23178324994497235
2020-03-05,90,0,0.22888958856669114
2020-03-06,90,0,0.23008456176996137
2020-03-09,90,0,0.2329894321918459
2020-03-10,90,0,0.22760530133149473
2020-03-11,90,0,0.22735330780472532
2020-03-12,90,0,0.229411393701159
2020-03-13,90,0,0.22378279451171001
2020-03-16,90,0,0.2199441876786993
2020-03-17,90,0,0.22827778579977173
2020-03-18,90,0,0.2307068373441875
2020-03-19,90,0,0.2131526327568423
2020-03-20,90,0,0.21309560632131272
2020-03-23,90,0,0.2038859885722928
2020-03-24,90,0,0.19690485519900686
2020-03-25,90,0,0.19213173186793403
2020-03-26,90,0,0.19340119091319272
2020-03-27,90,0,0.19404382716730642
2020-03-30,90,0,0.19761073856889155
2020-03-31,90,0,0.20165736103691573
2020-04-01,90,0,0.20726389036042636
2020-04-02,90,0,0.20659294205662562
2020-04-03,90,0,0.20526811009978183
2020-04-06,90,0,0.2024108098152455
2020-04-07,90,0,0.20111904447535459
2020-04-08,90,1,0.19921545900248291
2020-04-09,90,0,0.19564528467688216
2020-04-13,90,0,0.20761557150777418
2020-04-14,90,0,0.2107792576307871
2020-04-15,90,1,0.21503193130746553
2020-04-16,90,1,0.21349486252982014
2020-04-17,90,1,0.2212268574362067
2020-04-20,90,1,0.22147392595268942
2020-04-21,90,1,0.22177990474186393
2020-04-22,90,1,0.20972885503652883
2020-04-23,90,1,0.20846475368590786
2020-04-24,90,1,0.21128920736763968
2020-04-27,90,1,0.21000103165015765
2020-04-28,90,1,0.2086109465573462
2020-04-29,90,1,0.2094793915937036
2020-04-30,90,1,0.20157908315568518
2020-05-01,90,1,0.1998262514307856
2020-05-04,90,1,0.19570821256515714
2020-05-05,90,1,0.19256220488568362
2020-05-06,90,1,0.1951071400414801
2020-05-07,90,1,0.19376875747480685
2020-05-08,90,1,0.19223364559541925
2020-05-11,90,1,0.1920228882818433
2020-05-12,90,1,0.18868950309801577
2020-05-13,90,1,0.16810403862293039
2020-05-14,90,1,0.1692394800178386
2020-05-15,90,1,0.1709657008769542
2020-05-18,90,1,0.17052543256871114
2020-05-19,90,1,0.1716342915670397
2020-05-20,90,1,0.17499396470953954
2020-05-21,90,1,0.1762695625878396
2020-05-22,90,1,0.17573411132322525
2020-05-26,90,1,0.3468828720295995
2020-05-27,90,1,0.34621614309910886
2020-05-28,90,1,0.33272223077863233
2020-05-29,90,1,0.3441383245158048
2020-06-01,90,1,0.3476756752251481
2020-06-02,90,1,0.38746846107612504
2020-06-03,90,1,0.39161617560790496
2020-06-04,90,1,0.38706904561253214
2020-06-05,90,1,0.38873441364450695
2020-06-08,90,1,0.38925937630458124
2020-06-09,90,1,0.43049536584885895
2020-06-10,90,1,0.4409701100509596
2020-06-11,90,1,0.44160306470349026
2020-06-12,90,1,0.4441119986291107
2020-06-15,90,1,0.45037950577651215
2020-06-16,90,1,0.44250762793041726
2020-06-17,90,1,0.44159907665788994
2020-06-18,90,1,0.4441865779946061
2020-06-19,90,1,0.4435153013892012
2020-06-22,90,1,0.44998690805403885
2020-06-23,90,1,0.46384712525264793
2020-06-24,90,1,0.46884821074715943
2020-06-25,90,1,0.4873297001693552
2020-06-26,90,1,0.4896284757224709
2020-06-29,90,1,0.4638784525457387
2020-06-30,90,1,0.4137669669291745
2020-07-01,90,1,0.3949237014821861
2020-07-02,90,1,0.4007162387630272
2020-07-06,90,1,0.4044563528177486
2020-07-07,90,1,0.4039550160241551
2020-07-08,90,1,0.4101347325918394
2020-07-09,90,1,0.4142705883612437
2020-07-10,90,1,0.4184513258441986
2020-07-13,90,1,0.48689934893558345
2020-07-14,90,1,0.4950974215023128
2020-07-15,90,1,0.5056696970559303
2020-07-16,90,1,0.5040227906643036
2020-07-17,90,1,0.49518308970918007
