Date,rv_w,rv_m,rv_q
2019-01-04,0.0140580846341483,0.03901376806928651,0.07565095584534959
2019-01-07,0.013941333867273717,0.03905681777772421,0.0755233699504043
2019-01-08,0.015081040390105903,0.03555893081366704,0.0719905623776262
2019-01-09,0.015843026914934798,0.03355848360369039,0.06721306488767348
2019-01-10,0.019206868226941506,0.035936440430496285,0.06873749702746894
2019-01-11,0.018010779804386572,0.03582137773318503,0.06853125342006244
2019-01-14,0.017915986559486702,0.0354239639177591,0.06812159829205998
2019-01-15,0.02569397945386705,0.04035419555807431,0.07078450474433313
2019-01-16,0.026212417413904707,0.040974614924003235,0.0710085969394061
2019-01-17,0.026652597400958586,0.04383088635726553,0.07256431700602886
2019-01-18,0.02652104535461072,0.04402586043020079,0.07255018675493101
2019-01-22,0.027480873744310255,0.0444915806561592,0.07071336557787539
2019-01-23,0.01953416023659988,0.04249841741024482,0.0696712693801939
2019-01-24,0.018669899898230067,0.03914888270666276,0.06879167846654709
2019-01-25,0.01299784983662088,0.03914012206430016,0.068866306636784
2019-01-28,0.012229644882499753,0.0391119712820057,0.06882716674175374
2019-01-29,0.011871044253847897,0.03781207078662029,0.06850196986296488
2019-01-30,0.015866012681130262,0.03911289638739138,0.0685595630245792
2019-01-31,0.019684156967054847,0.04098647278264831,0.06936503463484998
2019-02-01,0.01831092519184962,0.041226449550004964,0.06949029437623382
2019-02-04,0.01845344632233082,0.041262563300009755,0.06932917603390404
2019-02-05,0.01767724059685159,0.04007557332348993,0.06653374402180594
2019-02-06,0.014322308597907061,0.03920863991269806,0.06393306156239163
2019-02-07,0.01155711591819814,0.04023800553594383,0.0645417985244643
2019-02-08,0.012165140759774547,0.04025137280834316,0.06458847067851331
2019-02-11,0.012535887002912834,0.04010917714451099,0.06458186794503808
2019-02-12,0.018870956605064382,0.039915671024167265,0.06552413942310925
2019-02-13,0.018814098444189926,0.03958408209001681,0.06439280404893132
2019-02-14,0.019521112820559645,0.04097790088406135,0.06484360096963337
2019-02-15,0.018578092548946098,0.03612669311655429,0.06481252262135656
2019-02-19,0.022570695205305233,0.037829770638741336,0.0661353569283645
2019-02-20,0.017383461495733374,0.03442505742428916,0.06610553720468886
2019-02-21,0.02150593085582222,0.03641481525675062,0.06655960566671579
2019-02-22,0.018714252903760605,0.03569612305081811,0.06643969893351222
2019-02-25,0.02263859623527778,0.03789538994247802,0.06641306269162996
2019-02-26,0.021568388817344172,0.0393410953145179,0.06739395497931676
2019-02-27,0.022468069125177854,0.03899941805340217,0.06772743202928652
2019-02-28,0.01913129072568271,0.03927442986297596,0.06748218647630924
2019-03-01,0.019897714317630422,0.03910512171376491,0.06735651662391325
2019-03-04,0.01552942279811283,0.03775570411126277,0.06735566391475721
2019-03-05,0.01074893606703107,0.03571827783664058,0.06739701780642926
2019-03-06,0.01268685604027929,0.03669633419442996,0.06764951124879603
2019-03-07,0.02156576761816208,0.04082932148409083,0.0695228020586569
2019-03-08,0.02114469750940046,0.04078999806194449,0.06959757449456422
2019-03-11,0.021910166358729038,0.041236149907947564,0.06899138788282508
2019-03-12,0.024492648498818322,0.04173869036943359,0.06990458052365703
2019-03-13,0.022626892912105578,0.041359479886237144,0.06778803102338525
2019-03-14,0.01801256016900219,0.04282916475654606,0.06759626666268105
2019-03-15,0.036540519570673065,0.051409342625615764,0.07434789205701872
2019-03-18,0.03628789987995997,0.051606796419280405,0.07425181542746122
2019-03-19,0.03449557674251255,0.050507318705322324,0.0740610209442974
2019-03-20,0.03443807997533401,0.050511804621200675,0.07406106575500615
2019-03-21,0.03474964118586722,0.050323340849342445,0.07511623825105476
2019-03-22,0.014577873621110283,0.05052969597115514,0.07522952447321798
2019-03-25,0.014355922544937852,0.049059646215621054,0.07530713142594597
2019-03-26,0.015788158625872222,0.04949779726261355,0.07552314800108283
2019-03-27,0.018321935654063624,0.04873017230318465,0.07494535178358915
2019-03-28,0.013218345069977632,0.04734942327475555,0.072954264317982
2019-03-29,0.04942766467277839,0.0670188785323078,0.0868587004475693
2019-04-01,0.05139210812705346,0.0684250785875622,0.08805804062287736
2019-04-02,0.05097058075523891,0.06820640000257373,0.08724148235061026
2019-04-03,0.0502298201817003,0.06823856355274095,0.08724570712928804
2019-04-04,0.050692793555977764,0.06852873540630837,0.08747499013527263
2019-04-05,0.018176924921197324,0.06827132899784726,0.08779074808281732
2019-04-08,0.012828651284277915,0.06619277408091537,0.08804042232671112
2019-04-09,0.012810010344306231,0.06609925214076387,0.08740129663035973
2019-04-10,0.013255079641244722,0.0659707761222348,0.08711992197657414
2019-04-11,0.012330513814091901,0.06517928594899354,0.08723276150671123
2019-04-12,0.010130117531131818,0.06520442746831652,0.08707695993135746
2019-04-15,0.008838156152876446,0.06430508549771008,0.08705301525978829
2019-04-16,0.013641713401113881,0.05674502539951556,0.0863491702918978
2019-04-17,0.01292106537659359,0.056588740531471726,0.08621163811521315
2019-04-18,0.011996854841282132,0.05658903628888628,0.08621192859326282
2019-04-22,0.015709943194053708,0.0575537863588821,0.08467005778828715
2019-04-23,0.017936699240486322,0.05700290903072357,0.08492856891990952
2019-04-24,0.01949362046631019,0.05820210260087818,0.08441456924468743
2019-04-25,0.019501175081590664,0.058107562953412774,0.08431711883935555
2019-04-26,0.02224900918806396,0.058720281719008637,0.08468953075717021
2019-04-29,0.019722967505970943,0.05801500189928275,0.08471381656473936
2019-04-30,0.01741413975859047,0.05811935353311894,0.08466137797192773
2019-05-01,0.022254492179819237,0.037942761290398475,0.08632576569351945
2019-05-02,0.022831727996588343,0.035448947769324134,0.08649335303205762
2019-05-03,0.020339335887090297,0.03554940178063884,0.08628489736055056
2019-05-06,0.028568399736763152,0.04072909369734763,0.08798212217312112
2019-05-07,0.02904027196803424,0.04063788051284269,0.0873122000672263
2019-05-08,0.02333518250942793,0.0406667342861168,0.08752930128784998
2019-05-09,0.03818412299224107,0.0504983252481234,0.09272862387765494
2019-05-10,0.03852684744525775,0.050832878887686644,0.09282734861813048
2019-05-13,0.035879671942918655,0.052635660875902816,0.09393123100036427
2019-05-14,0.05095581370603945,0.06399914618259502,0.1004308135119759
2019-05-15,0.056081081098695404,0.06852920292474979,0.10323989341060238
2019-05-16,0.05334153513355964,0.07291973134267163,0.10623920459839002
2019-05-17,0.05418275022101321,0.07303188107261646,0.10581386520581514
2019-05-20,0.054290787786504674,0.07450535889354622,0.10684846978527773
2019-05-21,0.0421700528764706,0.07569860993190494,0.10716150342603724
2019-05-22,0.034214903117998484,0.07496738580019421,0.10716337837176167
2019-05-23,0.02594181694289405,0.07528970650588544,0.10700612215170874
2019-05-24,0.04339262821523954,0.08268358118481715,0.11303676180626714
2019-05-28,0.05628371718312399,0.09131598706821911,0.11883579954470745
2019-05-29,0.05478069636852747,0.09075343426225226,0.11888771698288883
2019-05-30,0.06838655052809348,0.09953810214990569,0.12509278123727566
2019-05-31,0.0706348900653533,0.10175743381569326,0.12638988280837524
2019-06-03,0.06080081853191637,0.10019007789953874,0.12636943824985544
2019-06-04,0.04685700882869426,0.10006448404556581,0.1262993279672209
2019-06-05,0.05298923320303304,0.10310361817856094,0.12863214625350405
2019-06-06,0.03634878770944795,0.10204369007455621,0.12933783403622032
2019-06-07,0.03147990926995299,0.10248035240192274,0.1298069625920974
2019-06-10,0.03080971854233212,0.10218982201484184,0.12945082990871468
2019-06-11,0.04187327598422481,0.10152952752903838,0.13130045374507324
2019-06-12,0.03399749623892075,0.10149811750941862,0.13135813856603726
2019-06-13,0.04151944625370159,0.1041605887200847,0.13406000276192637
2019-06-14,0.04689449112932811,0.10052273860304595,0.13582728372892588
2019-06-17,0.04705273274129308,0.09752759468299295,0.1358657452768086
2019-06-18,0.03907068245280359,0.09481267751304569,0.13580086545065906
2019-06-19,0.0434165764736901,0.09618262082693954,0.133434441242639
2019-06-20,0.03918597772701362,0.09714669039374092,0.13487332394974075
2019-06-21,0.03511480058425781,0.0977729862320067,0.13598586474502325
2019-06-24,0.0363410870993163,0.09829367599615058,0.1363605294753406
2019-06-25,0.034659115933227326,0.09755880415506879,0.13577772943997252
2019-06-26,0.030104997719124414,0.0909642086393396,0.136009362170737
2019-06-27,0.023501480695926242,0.082595049666481,0.13615080093791757
2019-06-28,0.04857598163279472,0.09443652965718818,0.14353576365925555
2019-07-01,0.05148029998475885,0.08737933242034703,0.1445984853281816
2019-07-02,0.05158114797679249,0.08478825036658254,0.14464260088953443
2019-07-03,0.0685050350688582,0.0962844096882552,0.14404302271499156
2019-07-05,0.0681476565552258,0.09628325943280659,0.1433178108689311
2019-07-08,0.05139461636264278,0.09355108705574079,0.1436868885381772
2019-07-09,0.04988963473830624,0.09382371246439039,0.14448066575857135
2019-07-10,0.05009095699281384,0.09331220008679325,0.14443277552562675
2019-07-11,0.036372707062396176,0.09820602125839807,0.14744817941340482
2019-07-12,0.0365084758173644,0.09407424521015921,0.14733733208184605
2019-07-15,0.039886455232063425,0.09584834609827529,0.148569023971152
2019-07-16,0.03901948702396556,0.09274451450624994,0.14906872914651714
2019-07-17,0.038628344809782576,0.08944396239826678,0.14899977885171517
2019-07-18,0.03562862189872231,0.0932730489015101,0.1513530476387416
2019-07-19,0.03831195638946577,0.09376167333682604,0.1519802040504022
2019-07-22,0.038737038965186085,0.09382145023857459,0.15292879626484002
2019-07-23,0.0372437904409232,0.09194076379378954,0.1531066034020051
2019-07-24,0.03737120868170076,0.09035364092144596,0.1531457371594406
2019-07-25,0.029198896105879238,0.09072906135095488,0.15334118249243
2019-07-26,0.02704047111483823,0.0912205248162999,0.15332137594500847
2019-07-29,0.01923872594888202,0.0909190970772204,0.15289651423189668
2019-07-30,0.022452854310130287,0.09167832414893035,0.15351047795641823
2019-07-31,0.03502452097035985,0.08385029221997477,0.1555162868302259
2019-08-01,0.0376040031820715,0.0836397174936753,0.15664796154515506
2019-08-02,0.04015226144155772,0.0852805571043519,0.15753220672932283
2019-08-05,0.04219313164081875,0.07316831787878544,0.15704248469679283
2019-08-06,0.03996264542507799,0.07319716561560183,0.15697513200653243
2019-08-07,0.03000020626835584,0.07272879271963635,0.15707208301056272
2019-08-08,0.025756530432844493,0.07190288970575692,0.15615962747352766
2019-08-09,0.019399914226038907,0.07169397547597962,0.15604299225857718
2019-08-12,0.0642286019593084,0.09031025540774085,0.16805690871440357
2019-08-13,0.08211741080772313,0.10377006025542784,0.17299258359116454
2019-08-14,0.08413159074111483,0.10381075348973665,0.17396966933301156
2019-08-15,0.083549788187689,0.103092542342463,0.17343311535040581
2019-08-16,0.08810321096477683,0.10681784906611293,0.17179958167838985
2019-08-19,0.06383453046795153,0.1046966609471052,0.17080071483898057
2019-08-20,0.04096189217882355,0.10477736403391891,0.16958476116093343
2019-08-21,0.037067843960533454,0.10319951263547217,0.1694216647368545
2019-08-22,0.03680556916453631,0.10293503913512925,0.16877857027239374
2019-08-23,0.025757435526760103,0.10332904299225296,0.16852367308535804
2019-08-26,0.0202414703434028,0.10255989665231739,0.16855842226301118
2019-08-27,0.0140274197029706,0.1021952906904582,0.16817485500286747
2019-08-28,0.019570576479908407,0.10326189178888182,0.16493570796688348
2019-08-29,0.021158950100234223,0.10266057073883261,0.16051806793189252
2019-08-30,0.019435528415978252,0.09913583520251383,0.16055230755229938
2019-09-03,0.03015268766295368,0.10006825630196832,0.15698536873213295
2019-09-04,0.03174601176558461,0.09919416617652817,0.15588875335864225
2019-09-05,0.027469883985508686,0.0981700181538976,0.15576149317004942
2019-09-06,0.02864346522424329,0.09880601122960478,0.1561759231004183
2019-09-09,0.028686409992158934,0.0987461977161365,0.15424686299293397
2019-09-10,0.028019857908313246,0.10067457224433807,0.155268425847689
2019-09-11,0.02587320031059654,0.10066056042855748,0.15485393514657408
2019-09-12,0.03136464074179844,0.0805964009342315,0.1558722062677234
2019-09-13,0.029272112578569764,0.062259258525562966,0.15327884488548696
2019-09-16,0.05834555847454808,0.07795441742756336,0.16137059579227073
2019-09-17,0.05621390636927872,0.0794657514887186,0.15982622725103446
2019-09-18,0.056892888669657485,0.0748810618558881,0.15816905106018303
2019-09-19,0.054190926121892836,0.07319555339934257,0.15817345384827572
2019-09-20,0.054384424565998894,0.07180532220287117,0.1578782812722389
2019-09-23,0.020718147562485363,0.07163873099803802,0.15679512655716554
2019-09-24,0.01355603117627772,0.07172113858126855,0.15553985999778167
2019-09-25,0.010403654308943045,0.07107716906806379,0.1545724280594265
2019-09-26,0.010674488592533862,0.07114644490405188,0.15431173512550705
2019-09-27,0.009603482643444993,0.07107364259708239,0.1543260323441455
2019-09-30,0.04399463169481895,0.08175957395446774,0.16004352046356593
2019-10-01,0.0453035364737125,0.08215005153421588,0.1602895469775042
2019-10-02,0.046892178615485544,0.08290416523449486,0.15405156909263718
2019-10-03,0.04672839195021271,0.07960009210697154,0.1527921232432372
2019-10-04,0.047783758632747836,0.07954207061718895,0.15309865127281552
2019-10-07,0.02070801682593999,0.07974243141453731,0.1461157437562762
2019-10-08,0.028208755078423388,0.08199949225511319,0.14779840878493583
2019-10-09,0.025727536547620902,0.08192738633570193,0.14748689936956946
2019-10-10,0.04430067439301913,0.08668109354358995,0.1510596141347226
2019-10-11,0.062290487026460506,0.0976607560781262,0.1575125322731271
2019-10-14,0.06201697463052211,0.09602718272115934,0.1545087113942955
2019-10-15,0.0589549527768144,0.09665788437680768,0.15487797548317944
2019-10-16,0.058956515728771204,0.08236360352102921,0.15374435573882692
2019-10-17,0.04718888916756961,0.08111966450551755,0.15337300256494632
2019-10-18,0.017128157791933125,0.08120465679946305,0.15366008782274856
2019-10-21,0.019653170572196794,0.08167502960485745,0.15162384479976576
2019-10-22,0.016140912711056082,0.08152061113590495,0.15093015056815498
2019-10-23,0.015695203130178005,0.08124568264126979,0.1496098530680856
2019-10-24,0.01395742021231566,0.08118770576398048,0.149435563265117
2019-10-25,0.010183357782854582,0.08117672719857717,0.1493938289458343
2019-10-28,0.007858056151923665,0.08135486955756853,0.14899316703979518
2019-10-29,0.009598830474280094,0.08152006322104055,0.14879805381417965
2019-10-30,0.01502967981367083,0.06993729051932612,0.14912702918726517
2019-10-31,0.01493030683930703,0.0690068635174033,0.1484916528428676
2019-11-01,0.015053883608487348,0.06795148294970098,0.14600828219519574
2019-11-04,0.020420873502012115,0.06965690390091615,0.1456087732377972
2019-11-05,0.019956418266639294,0.0689963169199835,0.14466138168166842
2019-11-06,0.018064746328226813,0.06920070595177764,0.14416984960962945
2019-11-07,0.020219655771646538,0.06614414432857174,0.1444354264512695
2019-11-08,0.02081790147862387,0.0662486446671026,0.14440149277421513
2019-11-11,0.017484254106152324,0.056526397824677194,0.14437525801025156
2019-11-12,0.020831241107817474,0.036253656100056715,0.14486027503827167
2019-11-13,0.02039083994410938,0.036856735009057146,0.1306729450974538
2019-11-14,0.0182035396457607,0.03508176488829054,0.1202068721497673
2019-11-15,0.021172515788240028,0.03689563115267781,0.11925578384126508
2019-11-18,0.020600293564877255,0.0373204298625247,0.11953250651717352
2019-11-19,0.017831364889864545,0.03659113779470808,0.11636271342528601
2019-11-20,0.018753781186776806,0.03638510836577927,0.11555204718731663
2019-11-21,0.01930263366783495,0.036644137744610644,0.11464906091056992
2019-11-22,0.015095997991591784,0.03664474521973162,0.11434949094366019
2019-11-25,0.012672014404916276,0.03685898608506308,0.11442879944240904
2019-11-26,0.013764927023806802,0.037744983843531,0.11430795600810452
2019-11-27,0.016759484898639116,0.03928113285497794,0.11499321206742903
2019-11-29,0.028190225828397,0.04522548083578606,0.11722767376523474
2019-12-02,0.0288225336567228,0.04413257893337412,0.11629074366307579
2019-12-03,0.028714393440325624,0.04427400121458225,0.11606362635698009
2019-12-04,0.028903583319107903,0.045094140665225504,0.11629267462152151
2019-12-05,0.027286278079650894,0.04324969705356656,0.11427508573492783
2019-12-06,0.014681185769802678,0.04315811282253261,0.11379831039604729
2019-12-09,0.013536023336908275,0.042480270611009986,0.11380758526263185
2019-12-10,0.014631213946504698,0.042016962355379106,0.11342129290670531
2019-12-11,0.019231360929263395,0.0443840257700116,0.11432812994001273
2019-12-12,0.03071035453017426,0.05007956698041402,0.11496437995262722
2019-12-13,0.030656900797956195,0.048667521642735787,0.11498033971605146
2019-12-16,0.06529694248404908,0.07518296173551269,0.12740532356308487
2019-12-17,0.06513894693025261,0.0753467894280893,0.1274779020732552
2019-12-18,0.06379608054768879,0.07477704334885792,0.11720348542223785
2019-12-19,0.05848043798426347,0.07418593236468715,0.11608947848719661
2019-12-20,0.058533774895651425,0.07400522206267242,0.11580103861181623
2019-12-23,0.010236963807091442,0.07352257377506421,0.1157594722960225
2019-12-24,0.00941986189977967,0.07343895974765108,0.11567922752091035
2019-12-26,0.005978828141467099,0.07348104138197846,0.11551260425877775
2019-12-27,0.006994639800000818,0.07342954172314632,0.11550725527043237
2019-12-30,0.007663189429688658,0.07311651078114997,0.11558706239381056
2019-12-31,0.007331513140008228,0.07196137578843363,0.1154991852978348
2020-01-02,0.011662496877241513,0.06880847193458638,0.11586833318194951
2020-01-03,0.01716355153723566,0.06973745405130917,0.1081768072465331
2020-01-06,0.017330084071553932,0.06976899756304801,0.10765615364209774
2020-01-07,0.01674899374781631,0.06921803097235428,0.10696738460431966
2020-01-08,0.016712006931871765,0.06865267518178046,0.10693834843451532
2020-01-09,0.01390850814490294,0.06864776174925251,0.10646891398012563
2020-01-10,0.008396785487826392,0.06892455713539046,0.1065077728230139
2020-01-13,0.011979366055772779,0.06926143090134945,0.10458307112068702
2020-01-14,0.01203049160137676,0.06757235600945845,0.10452199749550366
2020-01-15,0.012618886313125362,0.06268413057568592,0.0981452846855573
2020-01-16,0.033793673459869854,0.07010479293570962,0.09272290567074598
2020-01-17,0.04891930595721707,0.05366565357731428,0.09945299907359119
2020-01-21,0.04816439218518293,0.05360850751409006,0.09890268440586623
2020-01-22,0.04825485506802502,0.05314710190648123,0.09888128362440148
2020-01-23,0.049768723698017846,0.05464672412622737,0.09941142541815585
2020-01-24,0.04200522518929766,0.057034359225185786,0.10034242567271484
2020-01-27,0.027933578917812053,0.05962794459857089,0.10141467715449032
2020-01-28,0.03169808790151505,0.06156222101491713,0.1025962021526753
2020-01-29,0.03206999114078274,0.061784726161751215,0.10276017312987391
2020-01-30,0.03193565883763092,0.06290648438110176,0.10347805675639622
2020-01-31,0.027640067699887836,0.06291396508285442,0.10358028266328038
2020-02-03,0.022317000840246654,0.06324388680838405,0.10354340260183786
2020-02-04,0.018381323930535456,0.06318042649679656,0.10378687883888756
2020-02-05,0.01786741793084919,0.0619839455748573,0.10321340285978282
2020-02-06,0.013420245700131757,0.061943498108474444,0.10327098896793815
2020-02-07,0.01682632050093469,0.06293459519598431,0.10385268704519568
2020-02-10,0.01614808717854207,0.06309721675689475,0.10278611222975066
2020-02-11,0.014273768727964462,0.06326183815855889,0.10284550579769779
2020-02-12,0.016152488777968738,0.06350123145436398,0.10289593949090045
2020-02-13,0.018154909512668748,0.06342785260616637,0.10288665327585166
2020-02-14,0.01505904346338009,0.06358305854819807,0.10285314956074817
2020-02-18,0.01990884694469595,0.06494909281391317,0.10322619780039233
2020-02-19,0.020289336812668344,0.057198819826857296,0.10273711425278675
2020-02-20,0.019152266201081486,0.044789699725740297,0.10265767049142431
2020-02-21,0.01727129491740062,0.044739037090501664,0.10272581075267483
2020-02-24,0.020921398306077765,0.04638942987135149,0.1028017502615783
2020-02-25,0.015736890558833646,0.04459942290300819,0.10236662318269227
2020-02-26,0.015288749521260405,0.04172543478869353,0.10232645275332526
2020-02-27,0.021737969217490015,0.04121130519729859,0.10324452676837108
2020-02-28,0.02206159171392792,0.03851657425219904,0.10327978677956196
2020-03-02,0.02866144998576261,0.04410185469235422,0.10564937016739921
2020-03-03,0.034110553971864334,0.04618172918108727,0.1071535136382208
2020-03-04,0.03634705270225143,0.047938990456531064,0.10771414928990537
2020-03-05,0.03311408934982592,0.04792563054389137,0.10712186932193365
2020-03-06,0.03780156084483107,0.05074062893768023,0.10630608414987934
2020-03-09,0.03157797390776013,0.05121423044339409,0.10643410828533494
2020-03-10,0.029784971571185474,0.053289714270201426,0.10744535181135982
2020-03-11,0.02654215968568275,0.05214890205144768,0.10710465475105968
2020-03-12,0.0361392551034485,0.057811340608360816,0.10971143821415123
2020-03-13,0.0308380117051856,0.05763552651985666,0.10971066164053032
2020-03-16,0.05322913853184863,0.07207867711764279,0.11823001593317922
2020-03-17,0.059563060372504924,0.07783284055284881,0.12197618359850892
2020-03-18,0.06486676515571048,0.08185615686621019,0.12373059059067887
2020-03-19,0.06686640660466744,0.08612145637696388,0.1247581265163486
2020-03-20,0.06700453423395819,0.08602211539385018,0.12484466876473692
2020-03-23,0.05043841048593647,0.0858636107250338,0.11071891989241235
2020-03-24,0.04141294019475756,0.08645626094144901,0.11113117732503987
2020-03-25,0.03262055882966984,0.08559688293497612,0.11092078260195852
2020-03-26,0.01255525181451108,0.08559725388208647,0.11091556632485695
2020-03-27,0.013947050389128572,0.08579381498375001,0.11115083773862876
2020-03-30,0.019623406460671896,0.08535278801632865,0.11197750611294871
2020-03-31,0.016411419983407456,0.08518982294203725,0.11194078560252435
2020-04-01,0.02391697203643597,0.0841271014851296,0.11331237875217962
2020-04-02,0.024197175202028093,0.08215146540168679,0.11330861024207131
2020-04-03,0.02431852850509875,0.08143010056471123,0.11352169434261007
2020-04-06,0.02198468490479876,0.08168158837250515,0.11387948524961218
2020-04-07,0.024710431238065576,0.08024308906417646,0.11404091835770976
2020-04-08,0.017764424098954245,0.07997359271495573,0.11340494892496344
2020-04-09,0.018153581187714603,0.0786846315749598,0.11343747992176768
2020-04-13,0.01617285959718348,0.07866343766165391,0.11343812270309662
2020-04-14,0.021411349758090777,0.07631698381151167,0.11466338510391624
2020-04-15,0.027690866171788165,0.07908700554437546,0.11652754408463636
2020-04-16,0.027361752347622063,0.06565896613888686,0.11635652936418135
2020-04-17,0.02795260010455339,0.0585223114525868,0.11621490649872901
2020-04-20,0.037586414082970206,0.05824927232677948,0.11889580933678238
2020-04-21,0.037283717095516325,0.052375960576626336,0.11991051310107849
2020-04-22,0.0405642922714727,0.058400416484404125,0.11866810006050497
2020-04-23,0.04090508778069802,0.05865400914196978,0.1132208886941292
2020-04-24,0.04164244025282447,0.0586849397408659,0.1136670077381747
2020-04-27,0.046810241429712594,0.0672315072785621,0.11831686753341804
2020-04-28,0.04489676341093477,0.0678330764669861,0.11797171126338603
2020-04-29,0.0368210025969272,0.06761563919122475,0.11693359338106964
2020-04-30,0.042920230379895404,0.0699811466265653,0.11781693843159419
2020-05-01,0.04148039864285988,0.06996578390962148,0.11677347020239086
2020-05-04,0.025246180857639047,0.06771575641940587,0.11665233156284159
2020-05-05,0.024650621787186373,0.0679961479034897,0.11621140868052963
2020-05-06,0.02429908872472902,0.06760864994537934,0.11618923199422226
2020-05-07,0.016038109310275425,0.06834658340439476,0.11679042514324035
2020-05-08,0.01861457647444982,0.0680522443673963,0.11681041362392537
2020-05-11,0.018524362884318028,0.06791907629049958,0.11675475945674077
2020-05-12,0.023630444312721766,0.06965860692111885,0.11782778284970746
2020-05-13,0.02570087201896301,0.0704975388394641,0.11780215359806519
2020-05-14,0.021844591735589905,0.06848354366331517,0.11771333345763188
2020-05-15,0.01994205602873682,0.06528406767925247,0.11763765492369521
2020-05-18,0.020425419023384368,0.06543342551710808,0.11742218148356734
2020-05-19,0.012342189779715866,0.06498694725977203,0.11707311954681633
2020-05-20,0.00800107973467435,0.06017625558080082,0.11710930739796385
2020-05-21,0.009704809965230852,0.05825893518326562,0.116422721251058
2020-05-22,0.009220681002632647,0.05197661631364694,0.11624104965889118
2020-05-26,0.008538504736978881,0.05178043097251829,0.11616395941455399
2020-05-27,0.009617013725253155,0.0508104067778053,0.11619081136342507
2020-05-28,0.023009980963820655,0.044265587728768166,0.11750040083380407
2020-05-29,0.02297824196753422,0.04366215486928061,0.11762057601865158
2020-06-01,0.02422262861161419,0.043960415694455614,0.11774961359058957
2020-06-02,0.02421608174004932,0.037755601844987,0.11665309586978972
2020-06-03,0.02376986370246,0.03776347952438965,0.11652723817534036
2020-06-04,0.018240683632463395,0.04067917339937316,0.11540185449202223
2020-06-05,0.018720813682669892,0.040610337086453466,0.11411195763649473
2020-06-08,0.018645295212178694,0.041106197449124145,0.1135407869188082
2020-06-09,0.026371829221311847,0.043171030760301286,0.11492116967302471
2020-06-10,0.026636482030036022,0.042297518879980275,0.1133981543474296
2020-06-11,0.024266088646466892,0.04359456601899552,0.1136189361078376
2020-06-12,0.023301601860216535,0.04041987418474704,0.1125937786620064
2020-06-15,0.022172254315681844,0.03899735257207259,0.11259943567709918
2020-06-16,0.011611148761886769,0.03900474951057809,0.10970710211811573
2020-06-17,0.011600680454053137,0.03906366971683613,0.10973939233689675
2020-06-18,0.005084770845302761,0.03884769412272713,0.10050759348419097
2020-06-19,0.0067619791845826656,0.03907890662550561,0.09578791779208351
2020-06-22,0.014354049286991381,0.04077762820031712,0.09315027871116907
2020-06-23,0.017449092763478485,0.04161319485680203,0.08870739969812234
2020-06-24,0.017188015376889014,0.04166985968526799,0.08859206790202977
2020-06-25,0.027687548532377038,0.04693439697324651,0.09123783995343324
2020-06-26,0.0273272389410824,0.0467060165096135,0.0905928891663766
2020-06-29,0.037530651989961486,0.050417314252938036,0.09498117394726245
2020-06-30,0.05165472110294657,0.06222434085223255,0.10188021704580259
2020-07-01,0.058900210682798174,0.0679623152034401,0.1054669099721755
2020-07-02,0.05718482547756253,0.06990367135781085,0.10587431049667735
2020-07-06,0.05834639538578779,0.07085723260385945,0.10649900805244285
2020-07-07,0.05094958597278979,0.06931841997549128,0.10509644220337416
2020-07-08,0.03640197656370502,0.06961683436711344,0.10544751886738128
2020-07-09,0.024337561319119762,0.06973912922616947,0.10547130017871016
2020-07-10,0.0357950832963045,0.07397525181445593,0.1095779687755387
2020-07-13,0.03896102049586595,0.07634923938992645,0.11067698235072371
2020-07-14,0.03878363573650535,0.07563313222816,0.11060677104581615
2020-07-15,0.045582640232243295,0.07988314007716638,0.1134345794539298
2020-07-16,0.04639719772196795,0.08077522664924242,0.11408476554864266
2020-07-17,0.035430318750909254,0.08119622277072089,0.11315561333535633
2020-07-20,0.03301856025198117,0.0823702366728235,0.11212865679224128
2020-07-21,0.0370232259125448,0.08405495257903857,0.11338391229191344
2020-07-22,0.030375193227230948,0.0851953289194136,0.11405572465631196
2020-07-23,0.027865416770326067,0.0842322976125374,0.11126129901477977
2020-07-24,0.027135472641059064,0.08381342153508423,0.1102290848383304
2020-07-27,0.023337953138377596,0.08386947045039626,0.10710758107265743
2020-07-28,0.022349830193541413,0.0824508921662575,0.10808422766506613
2020-07-29,0.022059764312398318,0.0836546429259167,0.10844929090678719
2020-07-30,0.022021200652046175,0.07855866216053549,0.10330929887433139
2020-07-31,0.021376176519009145,0.06937881765904032,0.10291585253055151
2020-08-03,0.021555293348598705,0.06347821615716705,0.10286339661092816
2020-08-04,0.033142709876213164,0.06801826645873428,0.10458725214876519
2020-08-05,0.03125306266819433,0.06760585296178155,0.10496370397788211
2020-08-06,0.03125335511692813,0.06747129238216258,0.1049390956320576
2020-08-07,0.03322697870656367,0.06776686916176866,0.10529981795597633
2020-08-10,0.034069743217192736,0.06780792312421581,0.10559914797180092
2020-08-11,0.017230730985963564,0.06034976946246475,0.10477676484837509
2020-08-12,0.017603393151441923,0.05798680614635516,0.10478910318290523
2020-08-13,0.037932422199926055,0.06698562195524334,0.11003604148531368
2020-08-14,0.03628101289380301,0.06189413027134679,0.108839173369451
2020-08-17,0.04037960088226836,0.06384141797751253,0.11009612798480461
2020-08-18,0.04204753345229954,0.06445760045800543,0.1107654248103592
2020-08-19,0.041397656374306216,0.06313485819439525,0.11089110198978733
2020-08-20,0.024217794918050987,0.06085109598398559,0.11080268171018974
