date,horizon,y_true,har,rw_vol,roll20
2008-07-31,90,0.332660202885902,0.1694245285198562,0.19588949843209655,0.2217615831078382
2008-08-01,90,0.3304219003740761,0.1767271063871564,0.19927534626403615,0.23659990717270174
2008-08-04,90,0.32918592011484493,0.18495317241820158,0.20628101352690584,0.24818185323291517
2008-08-05,90,0.330356948951612,0.1854487037363499,0.2069905290861552,0.24116736485819534
2008-08-06,90,0.3344003669851889,0.18620885032219878,0.209324777276436,0.2495505557666284
2008-08-07,90,0.3360011962240661,0.1859790249853471,0.20912998827079715,0.25521268577579387
2008-08-08,90,0.33631526274861867,0.19018860456344774,0.21331847915364616,0.2732406383894581
2008-08-11,90,0.336502012869182,0.1846500271396675,0.21321478769203595,0.26336471585041127
2008-08-12,90,0.33569054801153614,0.18584933565477207,0.21446411837327198,0.2664706556722136
2008-08-13,90,0.33154910546750416,0.19286698477324518,0.22156948792939984,0.2909590420383241
2008-08-14,90,0.32979140868788454,0.19498345800107758,0.22418268173721273,0.28614949850423255
2008-08-15,90,0.32746129904125504,0.19899801287920818,0.22887155218455388,0.29713111608402276
2008-08-18,90,0.3247355667952922,0.20172591597283762,0.23217602159789552,0.30240980707530496
2008-08-19,90,0.32595800319630774,0.20043870170919437,0.23250751116724086,0.30022975646968036
2008-08-20,90,0.32874924329762056,0.1945642186092803,0.23288709728576917,0.30267157510093357
2008-08-21,90,0.32657690033287645,0.19601610513720458,0.2348238850045425,0.31337451485805684
2008-08-22,90,0.3271207613713046,0.19212183605636227,0.23555501505227494,0.3155666956583151
2008-08-25,90,0.3271963944645837,0.1882309671351168,0.23579853017513955,0.31590607157424644
2008-08-26,90,0.32709093803917155,0.1872574757405556,0.23586356362012859,0.3134634495836052
2008-08-27,90,0.3293554868456893,0.18620746394680054,0.23362724684321576,0.3124411349232246
2008-08-28,90,0.33012677714987604,0.180742849843184,0.23277494192964496,0.3096653792861423
2008-08-29,90,0.3309612392094271,0.178409928633788,0.2325352948954355,0.29845092128835815
2008-09-02,90,0.32998648391252766,0.18207590966748657,0.23328572694067548,0.2818914216076856
2008-09-03,90,0.33838329327442673,0.1804231321919412,0.2335787316567739,0.28001973583970285
2008-09-04,90,0.3418928012019998,0.1761854954390591,0.23041282641814487,0.27112090238772857
2008-09-05,90,0.3404878279556143,0.18051678327066822,0.2322787327647941,0.27371275728212047
2008-09-08,90,0.34049330515884935,0.17877415592652626,0.23180405890241054,0.2553553693055448
2008-09-09,90,0.34717916228443946,0.17536426101912633,0.23173409742040857,0.25568207254414665
2008-09-10,90,0.34746421413666695,0.17214382243332566,0.2320435153602098,0.2524197574048782
2008-09-11,90,0.34790168384834996,0.17204602159957846,0.2295710366259272,0.22126610020010248
2008-09-12,90,0.3447553252308338,0.17853799524712188,0.2333722305597581,0.23179488607483792
2008-09-15,90,0.3438494488315851,0.17599542543421742,0.2345602388932701,0.2118155706639784
2008-09-16,90,0.33962188403834076,0.18500396397270089,0.23911745340167576,0.22332734590806066
2008-09-17,90,0.3398752186422505,0.18559586156162544,0.24244815215789256,0.23474317085173024
2008-09-18,90,0.3367543503736729,0.19013649442813266,0.2462267134755897,0.25416308340892263
2008-09-19,90,0.3356606630427261,0.18853677430869317,0.2476180374374193,0.2480234856984346
2008-09-22,90,0.33443755534726877,0.18964350547781772,0.24903035173897298,0.25261548127641914
2008-09-23,90,0.33519128653322955,0.18224868699672528,0.2485632722959873,0.2516785793375859
2008-09-24,90,0.33600660185642844,0.178462023798514,0.24824764360918777,0.2512229315383151
2008-09-25,90,0.33604043254606547,0.17204865748562073,0.24828731766066703,0.2517288793179855
2008-09-26,90,0.3367885925268638,0.17315070062684154,0.24977537654120638,0.2570032513063025
2008-09-29,90,0.33234552846971194,0.1845252038396171,0.25448516029868934,0.2838015521999621
2008-09-30,90,0.32841203140304437,0.1931134704353373,0.2588371498888447,0.2981795838656532
2008-10-01,90,0.32833900144122324,0.19321996627482166,0.2588509372607103,0.2975157044775409
2008-10-02,90,0.3228038141983723,0.20390434785334652,0.2666265096247489,0.32684421431188465
2008-10-03,90,0.3228619094746552,0.20264964940065378,0.26646635854243605,0.31932888589477976
2008-10-06,90,0.3156483162411495,0.21045445430721127,0.2745421377725103,0.3506656563681592
2008-10-07,90,0.3176499313628767,0.20616423674462878,0.27353662824767244,0.3521621303578904
2008-10-08,90,0.3166750040017554,0.2078541952123204,0.27331835758382655,0.3549705266301035
2008-10-09,90,0.3159049798887425,0.20305168652721783,0.2741519323797569,0.3588573452228445
2008-10-10,90,0.30796184629503737,0.21617036209598653,0.2829741996465559,0.3759965211462938
2008-10-13,90,0.3078894088067963,0.20926992390559832,0.2793681072557317,0.37226551129489327
2008-10-14,90,0.3079702518819461,0.20617241998071834,0.27912816421744424,0.3539375087135358
2008-10-15,90,0.30357741370832153,0.21363035621203874,0.2849570493602702,0.3650941187294599
2008-10-16,90,0.30348046386571176,0.20946696982563606,0.28408470582014606,0.35020223700080055
2008-10-17,90,0.30147763972173497,0.20527775852183136,0.2846258146580196,0.35921838823200386
2008-10-20,90,0.2998344297462887,0.2064927371304169,0.2870015278491615,0.3626622735889765
2008-10-21,90,0.29928859975633115,0.2065539574810835,0.28583104311816493,0.364625106062375
2008-10-22,90,0.2939971923998467,0.21172503290740705,0.2932046088084747,0.3899503909208153
2008-10-23,90,0.2941786062685765,0.2121262775950622,0.293219281325482,0.3905941266507429
2008-10-24,90,0.290749973037283,0.2141509966666721,0.29673826744412835,0.39822580825173165
2008-10-27,90,0.2891509206841113,0.2146614364645105,0.29750867757435534,0.3859332852961793
2008-10-28,90,0.28999325735514386,0.21382430341421219,0.29771104334525866,0.3716865360949725
2008-10-29,90,0.28197419110965216,0.21770046524987835,0.3067349421235985,0.40316231372639955
2008-10-30,90,0.28632896769179733,0.21645461867340868,0.30749519814244425,0.38395344251872093
2008-10-31,90,0.28568637749044135,0.21420571082233636,0.30717059272784564,0.3862277335821787
2008-11-03,90,0.28888911412894214,0.20786517201307597,0.3055202787677971,0.35805478860355927
2008-11-04,90,0.28785876860560217,0.20930796457129056,0.3064990596716732,0.36008291102713774
2008-11-05,90,0.28228656079512565,0.20345199440802647,0.30904196404942935,0.3759300823573331
2008-11-06,90,0.2812661244781835,0.20483055244455856,0.310598238541977,0.3783189350611229
2008-11-07,90,0.2811878374689416,0.2035535016605108,0.3081028819416525,0.3474139760053601
2008-11-10,90,0.28040784935333835,0.20422937534203536,0.30880133038384927,0.3498762729546562
2008-11-11,90,0.2793780704143885,0.19892860479031385,0.30712615349328765,0.35368671269728935
2008-11-12,90,0.27983976636589886,0.19187872573134254,0.30553777172745333,0.3325477874443887
2008-11-13,90,0.2794143218129344,0.19042933226599248,0.30586958869602143,0.33471714759324167
2008-11-14,90,0.27944887789303596,0.18649161210022472,0.3057771332829413,0.32004638512163325
2008-11-17,90,0.27908638939348435,0.18588033614859442,0.30603389281600607,0.3113650728895623
2008-11-18,90,0.28258181015637523,0.18189333492114662,0.30446399938416263,0.31063094724400325
2008-11-19,90,0.28340656446912743,0.17936462609016887,0.3041864883280259,0.2780696101993393
2008-11-20,90,0.28098294829325215,0.1856522742278643,0.30645755675121183,0.28956068364595106
2008-11-21,90,0.2716619768473075,0.19750016134115325,0.3119388843924143,0.312512509832793
2008-11-24,90,0.2677187722591937,0.203076434087914,0.31338384879989994,0.31994780650863647
2008-11-25,90,0.2686965614120471,0.1999664873404479,0.3115698317737934,0.3185879112313823
2008-11-26,90,0.26869949767204065,0.1984559690732008,0.31039289391129415,0.2772808109009387
2008-11-28,90,0.26894205481770395,0.19609864687677708,0.3106367882527823,0.27260932979525154
2008-12-01,90,0.2645143458150163,0.18641323862734532,0.3144842478559318,0.28882213405217266
2008-12-02,90,0.2650764146945412,0.1802551197531928,0.3143983125207504,0.28871818736943056
2008-12-03,90,0.266252351147815,0.17964119947258933,0.3142950931793308,0.28401553649444794
2008-12-04,90,0.2628911390421454,0.18658741271674742,0.3164711387213886,0.2725236669558072
2008-12-05,90,0.25135449538017673,0.20503608998715786,0.3264215151436859,0.3149394600929492
2008-12-08,90,0.2425703661428305,0.20950327758848505,0.332660202885902,0.34639227906740927
2008-12-09,90,0.24278828341127068,0.208376129246332,0.3304219003740761,0.34376035806073396
2008-12-10,90,0.23851117142897807,0.21324782381048624,0.32918592011484493,0.3532141893587515
2008-12-11,90,0.23693245563149434,0.21328966326113033,0.330356948951612,0.35941956656619084
2008-12-12,90,0.22900961212141227,0.2134745387985428,0.3344003669851889,0.3801036444995414
2008-12-15,90,0.22531672047637555,0.21132827422375933,0.3360011962240661,0.39041091659251537
2008-12-16,90,0.22010091774121915,0.21684651368119934,0.33631526274861867,0.4027293164055361
2008-12-17,90,0.224745483686991,0.21425030631560948,0.336502012869182,0.4022060708182073
2008-12-18,90,0.2248963303649605,0.2124905131715658,0.33569054801153614,0.4021453342731342
2008-12-19,90,0.22512951296153033,0.20707275551309226,0.33154910546750416,0.39584814355074205
2008-12-22,90,0.22604723813836466,0.20308650383876398,0.32979140868788454,0.36528866792144343
2008-12-23,90,0.22355663812642704,0.19883339023729038,0.32746129904125504,0.3590034759030916
2008-12-24,90,0.22347716052634742,0.19274973322956276,0.3247355667952922,0.3593746215743637
2008-12-26,90,0.2209144480338773,0.19523736239675957,0.32595800319630774,0.3670283740077555
2008-12-29,90,0.21713357709661202,0.20150752378255676,0.32874924329762056,0.379109365172471
2008-12-30,90,0.2170252284795118,0.20165082564573056,0.32657690033287645,0.3648125136688092
2008-12-31,90,0.21584940263960034,0.20144352669390744,0.3271207613713046,0.3692017884948789
2009-01-02,90,0.21546854729382692,0.24137290876824308,0.3271963944645837,0.3701877676943953
2009-01-05,90,0.2155073511861845,0.23661517653501085,0.32709093803917155,0.35918600291722247
2009-01-06,90,0.2122364878619381,0.23625273483773632,0.3293554868456893,0.3260024586442398
2009-01-07,90,0.21087317870962843,0.2367440313103384,0.33012677714987604,0.29721473711975555
2009-01-08,90,0.2097785535609702,0.227122502074115,0.3309612392094271,0.3011281216905464
2009-01-09,90,0.20955099648242198,0.21842695503766318,0.32998648391252766,0.28607248488789166
2009-01-12,90,0.19540161769381945,0.24576888121561985,0.33838329327442673,0.3202576774560854
2009-01-13,90,0.1896926132917394,0.24865967376023546,0.3418928012019998,0.310335968015603
2009-01-14,90,0.18948343847070623,0.24571484341631755,0.3404878279556143,0.2976186831293688
2009-01-15,90,0.18948523953248883,0.23739676059803838,0.34049330515884935,0.2791615512290924
2009-01-16,90,0.1769321218008209,0.25233528155536417,0.34717916228443946,0.3134043227019741
2009-01-20,90,0.1767217740216999,0.237520745920168,0.34746421413666695,0.3160859001826955
2009-01-21,90,0.17717292784606498,0.2316826882044178,0.34790168384834996,0.31457457366215996
2009-01-22,90,0.17722985472268188,0.23155561945558326,0.3447553252308338,0.31488290497977367
2009-01-23,90,0.18121070357013858,0.23058702862693803,0.3438494488315851,0.3072015151162187
2009-01-26,90,0.1846299774147352,0.21132544292140149,0.33962188403834076,0.30721224653625834
2009-01-27,90,0.18003795324887603,0.2205266141152751,0.3398752186422505,0.3111331002301023
2009-01-28,90,0.18026497062223315,0.22050204259724124,0.3367543503736729,0.29761098238925004
2009-01-29,90,0.1812823996497618,0.2184875475873423,0.3356606630427261,0.29763381768985886
2009-01-30,90,0.1821066233207533,0.21441657547358445,0.33443755534726877,0.2925692532714884
2009-02-02,90,0.18108490768793287,0.21707702559475534,0.33519128653322955,0.2952504671879234
2009-02-03,90,0.18303205515031534,0.21118881151265598,0.33600660185642844,0.2995275574594459
2009-02-04,90,0.18869797563967394,0.20876881710432083,0.33604043254606547,0.28876294575209055
2009-02-05,90,0.18536659207670017,0.21720835710940567,0.3367885925268638,0.2933318478683984
2009-02-06,90,0.1849029507755674,0.2158619569658854,0.33234552846971194,0.29099013555030345
2009-02-09,90,0.1852344929746254,0.2123938863493616,0.32841203140304437,0.2902521091365919
2009-02-10,90,0.18549189173493494,0.2084659722933546,0.32833900144122324,0.2416199589469911
2009-02-11,90,0.18759309104271066,0.2107233745459173,0.3228038141983723,0.223000914105425
2009-02-12,90,0.18774315731200744,0.1919297915795427,0.3228619094746552,0.22216270970484556
2009-02-13,90,0.1876736922741612,0.18503298382589747,0.3156483162411495,0.22272889720813335
2009-02-17,90,0.18380666995305728,0.19794169446676627,0.3176499313628767,0.18887734862769012
2009-02-18,90,0.18386334238086802,0.19779344258478115,0.3166750040017554,0.1843546202800575
2009-02-19,90,0.18449627455729042,0.18472548490990043,0.3159049798887425,0.18220944087324537
2009-02-20,90,0.20121762100554155,0.18398693429532087,0.30796184629503737,0.18248992891951968
2009-02-23,90,0.20149707192453503,0.18289594390851843,0.3078894088067963,0.1819810747602893
2009-02-24,90,0.20210619797995924,0.17184415150104182,0.3079702518819461,0.18175173656251936
2009-02-25,90,0.20049747659151684,0.18010730679035009,0.30357741370832153,0.16790498483089242
2009-02-26,90,0.20173624657875433,0.17922376495281994,0.30348046386571176,0.1636387922738796
2009-02-27,90,0.1995604369604346,0.18241992409413096,0.30147763972173497,0.176156010015481
2009-03-02,90,0.19885450831429152,0.18388638596039278,0.2998344297462887,0.18099407570563422
2009-03-03,90,0.19893923613365552,0.1831121132994868,0.29928859975633115,0.17448086188566736
2009-03-04,90,0.19978663370848576,0.18830674998161945,0.2939971923998467,0.18155967144383406
2009-03-05,90,0.2006717791096219,0.18884038649071822,0.2941786062685765,0.18396801932875664
2009-03-06,90,0.20931477168049287,0.18352759587180845,0.290749973037283,0.16903920492016658
2009-03-09,90,0.21262492212903716,0.1819079930364939,0.2891509206841113,0.16775181541032338
2009-03-10,90,0.2117000911379204,0.18364784376877652,0.28999325735514386,0.17674332335213006
2009-03-11,90,0.20962224284013303,0.18452273502222005,0.28197419110965216,0.18762489664108417
2009-03-12,90,0.2051904281328478,0.20392198159003017,0.28632896769179733,0.2178052680146317
2009-03-13,90,0.2054485706088449,0.20250738004020466,0.28568637749044135,0.21764164080199258
2009-03-16,90,0.20961455477851862,0.20994857819703167,0.28888911412894214,0.23538692585917906
2009-03-17,90,0.21224771756114072,0.2080196612336356,0.28785876860560217,0.22019324642481103
2009-03-18,90,0.2129998580277505,0.2050705220150145,0.28228656079512565,0.22053418312887246
2009-03-19,90,0.21202941894566693,0.19242591304994938,0.2812661244781835,0.22369904044921196
2009-03-20,90,0.2120308526437656,0.19154262082962836,0.2811878374689416,0.22296619917692825
2009-03-23,90,0.21492220706666584,0.1795413103191642,0.28040784935333835,0.22284622283693267
2009-03-24,90,0.21595799499588902,0.17902588247823537,0.2793780704143885,0.22253814632032112
2009-03-25,90,0.2214311899830543,0.18325454683214143,0.27983976636589886,0.2196992266728577
2009-03-26,90,0.22127458114244083,0.18138064487293434,0.2794143218129344,0.22115478669952243
2009-03-27,90,0.2220961602064917,0.18062259935399655,0.27944887789303596,0.21176112744109576
2009-03-30,90,0.22615247884035727,0.18055361488835175,0.27908638939348435,0.20711490118015344
2009-03-31,90,0.2235750197171036,0.19527095173610753,0.28258181015637523,0.22966550911678987
2009-04-01,90,0.22261315995523054,0.19568089606988626,0.28340656446912743,0.22317011565130734
2009-04-02,90,0.22212467379864503,0.19646376313302977,0.28098294829325215,0.22291709516772978
2009-04-03,90,0.22244563640005466,0.19315075948928925,0.2716619768473075,0.22216017104179525
2009-04-06,90,0.22324853107270534,0.19247205237785858,0.2677187722591937,0.22058895322169148
2009-04-07,90,0.22265101787298883,0.18557222954531283,0.2686965614120471,0.21898891478160712
2009-04-08,90,0.22320189674902766,0.18201694960737502,0.26869949767204065,0.20973683100869922
2009-04-09,90,0.22254356979940523,0.18135208365925395,0.26894205481770395,0.17570095812758038
2009-04-13,90,0.22310580483547823,0.17914826417219853,0.2645143458150163,0.17606340613812713
2009-04-14,90,0.22248605543973965,0.1730879783643872,0.2650764146945412,0.15490908901956954
2009-04-15,90,0.22130531387562616,0.17545310752013044,0.266252351147815,0.16367413417811347
2009-04-16,90,0.22255790060982897,0.16984636787443014,0.2628911390421454,0.16335962679638338
2009-04-17,90,0.22251819957297916,0.17244072463507554,0.25135449538017673,0.16581582127000594
2009-04-20,90,0.2218024632026607,0.17425345456278057,0.2425703661428305,0.1702046787060955
2009-04-21,90,0.2216081539686545,0.1725797257751102,0.24278828341127068,0.17204747134661846
2009-04-22,90,0.2216911437615371,0.16898320878223286,0.23851117142897807,0.1718135343043831
2009-04-23,90,0.2213930322279438,0.1713488014320707,0.23693245563149434,0.17147170741539225
2009-04-24,90,0.22544881180084517,0.16840657084443483,0.22900961212141227,0.17075554751167843
2009-04-27,90,0.2251146824896665,0.16637302418528654,0.22531672047637555,0.17164630803513656
2009-04-28,90,0.2251097744341708,0.165312059019977,0.22010091774121915,0.17230585567162107
2009-04-29,90,0.22283610526825362,0.18366791607335195,0.224745483686991,0.17242668567256925
2009-04-30,90,0.22280877203092517,0.18249428700442574,0.2248963303649605,0.16699318459474305
2009-05-01,90,0.22159498535320873,0.1798266575934072,0.22512951296153033,0.17172423952034954
2009-05-04,90,0.22102628262621485,0.1806684484972264,0.22604723813836466,0.1768413691309316
2009-05-05,90,0.22160296368212787,0.17966783735595118,0.22355663812642704,0.17678384583267975
2009-05-06,90,0.22364472555632275,0.16945340336000952,0.22347716052634742,0.1702909711696157
2009-05-07,90,0.2572794071810357,0.1698130381666278,0.2209144480338773,0.171542435510437
2009-05-08,90,0.25803831295680674,0.16901714117050876,0.21713357709661202,0.17435921914507593
2009-05-11,90,0.25895448951908023,0.1658646311104716,0.2170252284795118,0.17373159780312641
2009-05-12,90,0.2607802284298433,0.16693386037708768,0.21584940263960034,0.17255296605488132
2009-05-13,90,0.26085653749873794,0.16647218664621455,0.21546854729382692,0.16417275981671547
2009-05-14,90,0.2625774969758996,0.1650446204741244,0.2155073511861845,0.1643383342969337
2009-05-15,90,0.2627403100522473,0.15954719227192715,0.2122364878619381,0.15707069423273143
2009-05-18,90,0.2632133420459913,0.16084882084319505,0.21087317870962843,0.153813579761761
2009-05-19,90,0.26312776498734264,0.15797519843714972,0.2097785535609702,0.15314096463197785
2009-05-20,90,0.2635057674090887,0.15684570471216241,0.20955099648242198,0.1531197314082023
2009-05-21,90,0.2635469025406942,0.15596420047962395,0.19540161769381945,0.14753506859600543
2009-05-22,90,0.2632860971928959,0.15799147845974684,0.1896926132917394,0.14909358123240915
2009-05-26,90,0.2634065969217555,0.15607418640332596,0.18948343847070623,0.1472767827109794
2009-05-27,90,0.26420099787681706,0.1546597076201065,0.18948523953248883,0.14663649180999624
2009-05-28,90,0.26518423920070816,0.15473947827551712,0.1769321218008209,0.10861521201409882
2009-05-29,90,0.26891406207448565,0.1584971473890739,0.1767217740216999,0.11333716646442957
2009-06-01,90,0.2680823367701572,0.15366401118468326,0.17717292784606498,0.11017455147791469
2009-06-02,90,0.2682086668021173,0.1539001481917291,0.17722985472268188,0.10276209299242062
2009-06-03,90,0.26546702240346803,0.16569696947496648,0.18121070357013858,0.1313074246212872
2009-06-04,90,0.26789264016066555,0.17433097727149205,0.1846299774147352,0.1517801278048787
2009-06-05,90,0.2677059859429103,0.17398973273456456,0.18003795324887603,0.15182531649394973
2009-06-08,90,0.2669415878416565,0.174948306969036,0.18026497062223315,0.15046730151991
2009-06-09,90,0.2674666168797399,0.17731137588917453,0.1812823996497618,0.1565918364746472
2009-06-10,90,0.2668216915386906,0.17250312468403295,0.1821066233207533,0.15865096069107573
2009-06-11,90,0.26919039218599344,0.16726601607896535,0.18108490768793287,0.16067220827555942
2009-06-12,90,0.2668405611516474,0.17651876545093184,0.18303205515031534,0.17741103197181257
2009-06-15,90,0.26502399686133643,0.18962384980151953,0.18869797563967394,0.20227638363599565
2009-06-16,90,0.2653014353871365,0.1874009199069537,0.18536659207670017,0.20140336340168236
2009-06-17,90,0.2655286975751018,0.18644998764359433,0.1849029507755674,0.20123252100192385
2009-06-18,90,0.27014097294427175,0.1859105230042068,0.1852344929746254,0.2026010230275194
2009-06-19,90,0.2706507268930133,0.18135817633681772,0.18549189173493494,0.20345694439055229
2009-06-22,90,0.2683282433040673,0.1805591342320096,0.18759309104271066,0.2148601147366518
2009-06-23,90,0.269617246166814,0.1810012964735617,0.18774315731200744,0.2154114854551542
2009-06-24,90,0.2719629927285302,0.18035524139709286,0.1876736922741612,0.2157164252476957
2009-06-25,90,0.27521411201079776,0.1804721224397575,0.18380666995305728,0.2164122817654723
2009-06-26,90,0.2759073243664131,0.1800669678705514,0.18386334238086802,0.21348248330951658
2009-06-29,90,0.2756853237071816,0.17472176760773603,0.18449627455729042,0.21241259539211724
2009-06-30,90,0.26432755643650657,0.2153696134693931,0.20121762100554155,0.2723124443512123
2009-07-01,90,0.2653137284859217,0.21495857083606967,0.20149707192453503,0.260871598007343
2009-07-02,90,0.2695239325309385,0.21595243676471843,0.20210619797995924,0.2518884354260062
2009-07-06,90,0.2703052585015195,0.21260876959975192,0.20049747659151684,0.2514501237301513
2009-07-07,90,0.26934180623196546,0.2113732984437215,0.20173624657875433,0.25236262661689063
2009-07-08,90,0.26926023956081535,0.18843141263321989,0.1995604369604346,0.24971124916863596
2009-07-09,90,0.26897226393426105,0.18806784044264613,0.19885450831429152,0.24793179491319858
2009-07-10,90,0.2705388123926938,0.18548086753311574,0.19893923613365552,0.24693402485136312
2009-07-13,90,0.2678105041723569,0.19593075496834564,0.19978663370848576,0.24864987507916747
2009-07-14,90,0.26679178137341325,0.1976689214407788,0.2006717791096219,0.23414589101250582
2009-07-15,90,0.25998492115967725,0.21515434318956841,0.20931477168049287,0.2666604650766851
2009-07-16,90,0.2571738410325434,0.21802099158033383,0.21262492212903716,0.2788042771288879
2009-07-17,90,0.2567779346397496,0.21919520586622077,0.2117000911379204,0.280198505975002
2009-07-20,90,0.25844623609548145,0.21509820021755732,0.20962224284013303,0.2794766437687244
2009-07-21,90,0.25915264920122577,0.21971315560402105,0.2051904281328478,0.28025503159024184
2009-07-22,90,0.2592477794320799,0.20888431491259465,0.2054485706088449,0.28052661732141776
2009-07-23,90,0.25261673253318945,0.2204438669583531,0.20961455477851862,0.30762447152290207
2009-07-24,90,0.25050696812250733,0.22475445718900702,0.21224771756114072,0.3149189949481691
2009-07-27,90,0.2506175757376122,0.22629055789977592,0.2129998580277505,0.31728500554866784
2009-07-28,90,0.25111642169523973,0.2222956712814634,0.21202941894566693,0.31491341187067506
2009-07-29,90,0.2529372718257442,0.2218539331329145,0.2120308526437656,0.2642392998573675
2009-07-30,90,0.2508342217970294,0.215400787079412,0.21492220706666584,0.27352810087044593
2009-07-31,90,0.24991192249548488,0.20183567046482673,0.21595799499588902,0.27492264021169555
2009-08-03,90,0.24424834566077855,0.2163432101236583,0.2214311899830543,0.2966717920539584
2009-08-04,90,0.24531004737196685,0.21620417405423392,0.22127458114244083,0.2934307610365096
2009-08-05,90,0.24637433119476226,0.21830740164723103,0.2220961602064917,0.29597852759778065
2009-08-06,90,0.2427506348053085,0.2226147274694038,0.22615247884035727,0.308390676302159
2009-08-07,90,0.24372531426388763,0.2259687842041376,0.2235750197171036,0.31557346218297316
2009-08-10,90,0.24371864501212553,0.21712139246650775,0.22261315995523054,0.3052761707288953
2009-08-11,90,0.24582269497691683,0.21695485642857942,0.22212467379864503,0.30084541931716335
2009-08-12,90,0.24548951275734696,0.21354205816672528,0.22244563640005466,0.27361905158683264
2009-08-13,90,0.24481212855835546,0.20661333274080193,0.22324853107270534,0.26362275566475407
2009-08-14,90,0.2442881995788264,0.1957514629570478,0.22265101787298883,0.2633640200778379
2009-08-17,90,0.24423470305232436,0.19461320817550923,0.22320189674902766,0.26540299050167687
2009-08-18,90,0.2444074651166326,0.19370258858676825,0.22254356979940523,0.25351963565904695
2009-08-19,90,0.24446970785546812,0.19519286570406413,0.22310580483547823,0.2550494176003339
2009-08-20,90,0.244436344633338,0.1900857521289553,0.22248605543973965,0.22141556103060012
2009-08-21,90,0.24435072237522495,0.1887553709925293,0.22130531387562616,0.21085656197400043
2009-08-24,90,0.2431954844606765,0.18457438835237738,0.22255790060982897,0.21312021463275255
2009-08-25,90,0.2421407874319319,0.1871215525863662,0.22251819957297916,0.21910116949911582
2009-08-26,90,0.24212148332485853,0.18459562046770867,0.2218024632026607,0.2191945679028329
2009-08-27,90,0.2421020429814315,0.18490174923891156,0.2216081539686545,0.20672231873750804
2009-08-28,90,0.24223418458440876,0.18461589098029235,0.2216911437615371,0.20201701626003374
2009-08-31,90,0.24204442974974608,0.18027239360527159,0.2213930322279438,0.17124984420992426
2009-09-01,90,0.23804037877546352,0.19140404855944015,0.22544881180084517,0.19377493691894038
2009-09-02,90,0.2491540675231581,0.18414544855545956,0.2251146824896665,0.1885128021777137
2009-09-03,90,0.25001026146171357,0.1839809586789568,0.2251097744341708,0.1660479110662704
2009-09-04,90,0.247764114384597,0.19049359959477197,0.22283610526825362,0.16806722939145885
2009-09-08,90,0.24893573191537421,0.1845198387469102,0.22280877203092517,0.16816304079712244
2009-09-09,90,0.24884561202674674,0.1731635792019806,0.22159498535320873,0.16861662179259448
2009-09-10,90,0.24852851178861746,0.17438713865773825,0.22102628262621485,0.16864274042402114
2009-09-11,90,0.24824678228569494,0.17609205608442502,0.22160296368212787,0.16720759294066395
2009-09-14,90,0.2471296076299753,0.17725784936204816,0.22364472555632275,0.17605314156149873
2009-09-15,90,0.2118154090349648,0.2547175613873583,0.2572794071810357,0.32110440216949604
2009-09-16,90,0.21021693923888454,0.25700430156650367,0.25803831295680674,0.3273571818767314
2009-09-17,90,0.20937844328996527,0.2575334750097507,0.25895448951908023,0.32855470135706694
2009-09-18,90,0.20682703533388855,0.2609949765406309,0.2607802284298433,0.3362332495915232
2009-09-21,90,0.2072470404229662,0.2591731361934676,0.26085653749873794,0.335809626863081
2009-09-22,90,0.20512615458407427,0.22703342175867314,0.2625774969758996,0.33819260886915303
2009-09-23,90,0.20533688865487065,0.22443255244117738,0.2627403100522473,0.33541429489503133
2009-09-24,90,0.20719377524581908,0.2234139947798455,0.2632133420459913,0.3376992829223407
2009-09-25,90,0.20707885877316803,0.2173260780415125,0.26312776498734264,0.33766753716738845
2009-09-28,90,0.20671833210998147,0.21850648999332908,0.2635057674090887,0.33873753882100827
2009-09-29,90,0.20700354436248694,0.21307972095642744,0.2635469025406942,0.3372773702819782
2009-09-30,90,0.20693650029828092,0.21229029531811416,0.2632860971928959,0.3247225061674175
2009-10-01,90,0.2068805899842457,0.2098123225248782,0.2634065969217555,0.3253756572922177
2009-10-02,90,0.2058766966878832,0.20941689678320016,0.26420099787681706,0.32798958219767427
2009-10-05,90,0.20456445881203564,0.21283436801015393,0.26518423920070816,0.3237246412815549
2009-10-06,90,0.1995064705780775,0.22710413693538867,0.26891406207448565,0.33891727721644366
2009-10-07,90,0.20045680052875525,0.22506276500088065,0.2680823367701572,0.3384900880209433
2009-10-08,90,0.20025932337860183,0.22524186084255518,0.2682086668021173,0.3382820846115101
2009-10-09,90,0.20034812850154493,0.2235818273823482,0.26546702240346803,0.3367247227045396
2009-10-12,90,0.19625192827788696,0.23482582737722812,0.26789264016066555,0.34772111299195707
2009-10-13,90,0.1965096254720397,0.22647448189113478,0.2677059859429103,0.2183644515587881
2009-10-14,90,0.19751695231467392,0.22474730693046005,0.2669415878416565,0.20898227310687875
2009-10-15,90,0.1959015719217051,0.1978026652778742,0.2674666168797399,0.2113890702331373
2009-10-16,90,0.19648201607242508,0.19486515363475704,0.2668216915386906,0.19878083720170897
2009-10-19,90,0.19382247440946984,0.1921289438282407,0.26919039218599344,0.21376052468715517
2009-10-20,90,0.19377044549617858,0.18939504196362072,0.2668405611516474,0.20403656161210973
2009-10-21,90,0.19107699272903853,0.19759631749996112,0.26502399686133643,0.21526577320578907
2009-10-22,90,0.19089133614804196,0.19350393919079986,0.2653014353871365,0.21337633803460387
