Date,mm_net_pct_oi,pm_net_pct_oi,mm_net_z,mm_net_pctile,mm_net_chg,oi_z,mm_long_pct,mm_short_pct,spec_comm_ratio
2023-06-09,-0.035510781114383286,-0.1308485034547322,-0.5508518309910239,0.3726937269372694,50803.0,-0.7130137666850719,0.13349782634238044,0.16900860745676374,0.4106812442241711
2023-06-12,-0.033692423704956447,-0.13365180764171944,-0.5368693038551967,0.3812154696132597,2300.0,-0.6970882654887197,0.1256307024158616,0.15932312612081803,0.395983284003767
2023-06-13,-0.033692423704956447,-0.13365180764171944,-0.5368693038551967,0.3812154696132597,2300.0,-0.6970882654887197,0.1256307024158616,0.15932312612081803,0.395983284003767
2023-06-14,-0.033692423704956447,-0.13365180764171944,-0.5368693038551967,0.3812154696132597,2300.0,-0.6970882654887197,0.1256307024158616,0.15932312612081803,0.395983284003767
2023-06-15,-0.033692423704956447,-0.13365180764171944,-0.5368693038551967,0.3812154696132597,2300.0,-0.6970882654887197,0.1256307024158616,0.15932312612081803,0.395983284003767
2023-06-16,-0.033692423704956447,-0.13365180764171944,-0.5368693038551967,0.3812154696132597,2300.0,-0.6970882654887197,0.1256307024158616,0.15932312612081803,0.395983284003767
2023-06-20,0.001432159271552067,-0.17129551351981515,-0.2672949378276885,0.4411764705882353,46401.0,-0.8331833122264187,0.13484069061731083,0.13340853134575875,0.3548671427520897
2023-06-21,0.001432159271552067,-0.17129551351981515,-0.2672949378276885,0.4411764705882353,46401.0,-0.8331833122264187,0.13484069061731083,0.13340853134575875,0.3548671427520897
2023-06-22,0.001432159271552067,-0.17129551351981515,-0.2672949378276885,0.4411764705882353,46401.0,-0.8331833122264187,0.13484069061731083,0.13340853134575875,0.3548671427520897
2023-06-23,0.001432159271552067,-0.17129551351981515,-0.2672949378276885,0.4411764705882353,46401.0,-0.8331833122264187,0.13484069061731083,0.13340853134575875,0.3548671427520897
2023-06-26,0.05119626643355126,-0.23008676729068436,0.10542227474763964,0.5211009174311927,64206.0,-0.8568644214131476,0.17130185035354803,0.12010558391999678,0.3781573707182654
2023-06-27,0.05119626643355126,-0.23008676729068436,0.10542227474763964,0.5211009174311927,64206.0,-0.8568644214131476,0.17130185035354803,0.12010558391999678,0.3781573707182654
2023-06-28,0.05119626643355126,-0.23008676729068436,0.10542227474763964,0.5211009174311927,64206.0,-0.8568644214131476,0.17130185035354803,0.12010558391999678,0.3781573707182654
2023-06-29,0.05119626643355126,-0.23008676729068436,0.10542227474763964,0.5211009174311927,64206.0,-0.8568644214131476,0.17130185035354803,0.12010558391999678,0.3781573707182654
2023-06-30,0.05119626643355126,-0.23008676729068436,0.10542227474763964,0.5211009174311927,64206.0,-0.8568644214131476,0.17130185035354803,0.12010558391999678,0.3781573707182654
2023-07-03,0.05357703188010352,-0.22480428545633288,0.1093891364664839,0.5238095238095238,700.0,-1.0812634541705535,0.15126376823224927,0.09768673635214574,0.31405280800026725
2023-07-05,0.05357703188010352,-0.22480428545633288,0.1093891364664839,0.5238095238095238,700.0,-1.0812634541705535,0.15126376823224927,0.09768673635214574,0.31405280800026725
2023-07-06,0.05357703188010352,-0.22480428545633288,0.1093891364664839,0.5238095238095238,700.0,-1.0812634541705535,0.15126376823224927,0.09768673635214574,0.31405280800026725
2023-07-07,0.05357703188010352,-0.22480428545633288,0.1093891364664839,0.5238095238095238,700.0,-1.0812634541705535,0.15126376823224927,0.09768673635214574,0.31405280800026725
2023-07-10,-0.005901443724573631,-0.16882748201058073,-0.32145770853128613,0.4259597806215722,-74120.0,-1.0744923243268703,0.12986464129823744,0.13576608502281107,0.34934826194396074
2023-07-11,-0.005901443724573631,-0.16882748201058073,-0.32145770853128613,0.4259597806215722,-74120.0,-1.0744923243268703,0.12986464129823744,0.13576608502281107,0.34934826194396074
2023-07-12,-0.005901443724573631,-0.16882748201058073,-0.32145770853128613,0.4259597806215722,-74120.0,-1.0744923243268703,0.12986464129823744,0.13576608502281107,0.34934826194396074
2023-07-13,-0.005901443724573631,-0.16882748201058073,-0.32145770853128613,0.4259597806215722,-74120.0,-1.0744923243268703,0.12986464129823744,0.13576608502281107,0.34934826194396074
2023-07-14,-0.005901443724573631,-0.16882748201058073,-0.32145770853128613,0.4259597806215722,-74120.0,-1.0744923243268703,0.12986464129823744,0.13576608502281107,0.34934826194396074
2023-07-17,-0.04522521216805965,-0.1342818493647036,-0.6050132857107637,0.3467153284671533,-48808.0,-1.098090126388094,0.12416058746799362,0.16938579963605327,0.4026949646422583
2023-07-18,-0.04522521216805965,-0.1342818493647036,-0.6050132857107637,0.3467153284671533,-48808.0,-1.098090126388094,0.12416058746799362,0.16938579963605327,0.4026949646422583
2023-07-19,-0.04522521216805965,-0.1342818493647036,-0.6050132857107637,0.3467153284671533,-48808.0,-1.098090126388094,0.12416058746799362,0.16938579963605327,0.4026949646422583
2023-07-20,-0.04522521216805965,-0.1342818493647036,-0.6050132857107637,0.3467153284671533,-48808.0,-1.098090126388094,0.12416058746799362,0.16938579963605327,0.4026949646422583
2023-07-21,-0.04522521216805965,-0.1342818493647036,-0.6050132857107637,0.3467153284671533,-48808.0,-1.098090126388094,0.12416058746799362,0.16938579963605327,0.4026949646422583
2023-07-24,-0.03590947854612909,-0.13373032176137742,-0.5459662567893374,0.37340619307832423,10017.0,-0.8755209621798098,0.11879540234178043,0.1547048808879095,0.3678156108372374
2023-07-25,-0.03590947854612909,-0.13373032176137742,-0.5459662567893374,0.37340619307832423,10017.0,-0.8755209621798098,0.11879540234178043,0.1547048808879095,0.3678156108372374
2023-07-26,-0.03590947854612909,-0.13373032176137742,-0.5459662567893374,0.37340619307832423,10017.0,-0.8755209621798098,0.11879540234178043,0.1547048808879095,0.3678156108372374
2023-07-27,-0.03590947854612909,-0.13373032176137742,-0.5459662567893374,0.37340619307832423,10017.0,-0.8755209621798098,0.11879540234178043,0.1547048808879095,0.3678156108372374
2023-07-28,-0.03590947854612909,-0.13373032176137742,-0.5459662567893374,0.37340619307832423,10017.0,-0.8755209621798098,0.11879540234178043,0.1547048808879095,0.3678156108372374
2023-07-31,0.019570272619974738,-0.1617222839743885,-0.13067799979113895,0.4763636363636364,71204.0,-0.8994475348270551,0.1406905289535208,0.12112025633354606,0.34369565217391307
2023-08-01,0.019570272619974738,-0.1617222839743885,-0.13067799979113895,0.4763636363636364,71204.0,-0.8994475348270551,0.1406905289535208,0.12112025633354606,0.34369565217391307
2023-08-02,0.019570272619974738,-0.1617222839743885,-0.13067799979113895,0.4763636363636364,71204.0,-0.8994475348270551,0.1406905289535208,0.12112025633354606,0.34369565217391307
2023-08-03,0.019570272619974738,-0.1617222839743885,-0.13067799979113895,0.4763636363636364,71204.0,-0.8994475348270551,0.1406905289535208,0.12112025633354606,0.34369565217391307
2023-08-04,0.019570272619974738,-0.1617222839743885,-0.13067799979113895,0.4763636363636364,71204.0,-0.8994475348270551,0.1406905289535208,0.12112025633354606,0.34369565217391307
2023-08-07,0.009617923712222616,-0.16027217016781853,-0.20270909090205497,0.4519056261343013,-12379.0,-0.7060284310947958,0.1432042444826885,0.13358632077046587,0.3677303323665478
2023-08-08,0.009617923712222616,-0.16027217016781853,-0.20270909090205497,0.4519056261343013,-12379.0,-0.7060284310947958,0.1432042444826885,0.13358632077046587,0.3677303323665478
2023-08-09,0.009617923712222616,-0.16027217016781853,-0.20270909090205497,0.4519056261343013,-12379.0,-0.7060284310947958,0.1432042444826885,0.13358632077046587,0.3677303323665478
2023-08-10,0.009617923712222616,-0.16027217016781853,-0.20270909090205497,0.4519056261343013,-12379.0,-0.7060284310947958,0.1432042444826885,0.13358632077046587,0.3677303323665478
2023-08-11,0.009617923712222616,-0.16027217016781853,-0.20270909090205497,0.4519056261343013,-12379.0,-0.7060284310947958,0.1432042444826885,0.13358632077046587,0.3677303323665478
2023-08-14,-0.025733533784946354,-0.1255830393644511,-0.46927804955758506,0.391304347826087,-45728.0,-0.8755450324585514,0.14019726992377182,0.16593080370871816,0.4101521794233893
2023-08-15,-0.025733533784946354,-0.1255830393644511,-0.46927804955758506,0.391304347826087,-45728.0,-0.8755450324585514,0.14019726992377182,0.16593080370871816,0.4101521794233893
2023-08-16,-0.025733533784946354,-0.1255830393644511,-0.46927804955758506,0.391304347826087,-45728.0,-0.8755450324585514,0.14019726992377182,0.16593080370871816,0.4101521794233893
2023-08-17,-0.025733533784946354,-0.1255830393644511,-0.46927804955758506,0.391304347826087,-45728.0,-0.8755450324585514,0.14019726992377182,0.16593080370871816,0.4101521794233893
2023-08-18,-0.025733533784946354,-0.1255830393644511,-0.46927804955758506,0.391304347826087,-45728.0,-0.8755450324585514,0.14019726992377182,0.16593080370871816,0.4101521794233893
2023-08-21,-0.06730592166860007,-0.09359302387921235,-0.7814948800829421,0.2585895117540687,-53571.0,-0.8609534228502363,0.13085121509472666,0.19815713676332672,0.44607284395667374
2023-08-22,-0.06730592166860007,-0.09359302387921235,-0.7814948800829421,0.2585895117540687,-53571.0,-0.8609534228502363,0.13085121509472666,0.19815713676332672,0.44607284395667374
2023-08-23,-0.06730592166860007,-0.09359302387921235,-0.7814948800829421,0.2585895117540687,-53571.0,-0.8609534228502363,0.13085121509472666,0.19815713676332672,0.44607284395667374
2023-08-24,-0.06730592166860007,-0.09359302387921235,-0.7814948800829421,0.2585895117540687,-53571.0,-0.8609534228502363,0.13085121509472666,0.19815713676332672,0.44607284395667374
2023-08-25,-0.06730592166860007,-0.09359302387921235,-0.7814948800829421,0.2585895117540687,-53571.0,-0.8609534228502363,0.13085121509472666,0.19815713676332672,0.44607284395667374
2023-08-28,-0.09345143732724524,-0.07204502439410485,-0.9846830123825646,0.18231046931407943,-34988.0,-0.7865208579908229,0.12382323130252763,0.21727466862977288,0.4715353016224416
2023-08-29,-0.09345143732724524,-0.07204502439410485,-0.9846830123825646,0.18231046931407943,-34988.0,-0.7865208579908229,0.12382323130252763,0.21727466862977288,0.4715353016224416
2023-08-30,-0.09345143732724524,-0.07204502439410485,-0.9846830123825646,0.18231046931407943,-34988.0,-0.7865208579908229,0.12382323130252763,0.21727466862977288,0.4715353016224416
2023-08-31,-0.09345143732724524,-0.07204502439410485,-0.9846830123825646,0.18231046931407943,-34988.0,-0.7865208579908229,0.12382323130252763,0.21727466862977288,0.4715353016224416
2023-09-01,-0.09345143732724524,-0.07204502439410485,-0.9846830123825646,0.18231046931407943,-34988.0,-0.7865208579908229,0.12382323130252763,0.21727466862977288,0.4715353016224416
2023-09-05,-0.07501006241578642,-0.09122022327451176,-0.8049288963196196,0.24684684684684685,30481.0,-1.2265731531720547,0.1385090504124973,0.21351911282828373,0.47089788633533464
2023-09-06,-0.07501006241578642,-0.09122022327451176,-0.8049288963196196,0.24684684684684685,30481.0,-1.2265731531720547,0.1385090504124973,0.21351911282828373,0.47089788633533464
2023-09-07,-0.07501006241578642,-0.09122022327451176,-0.8049288963196196,0.24684684684684685,30481.0,-1.2265731531720547,0.1385090504124973,0.21351911282828373,0.47089788633533464
2023-09-08,-0.07501006241578642,-0.09122022327451176,-0.8049288963196196,0.24684684684684685,30481.0,-1.2265731531720547,0.1385090504124973,0.21351911282828373,0.47089788633533464
2023-09-11,-0.07822070423680573,-0.08267219647068391,-0.8332791926787262,0.23381294964028776,-5057.0,-1.1483784743660335,0.14429454338456535,0.22251524762137107,0.49753365306131453
2023-09-12,-0.07822070423680573,-0.08267219647068391,-0.8332791926787262,0.23381294964028776,-5057.0,-1.1483784743660335,0.14429454338456535,0.22251524762137107,0.49753365306131453
2023-09-13,-0.07822070423680573,-0.08267219647068391,-0.8332791926787262,0.23381294964028776,-5057.0,-1.1483784743660335,0.14429454338456535,0.22251524762137107,0.49753365306131453
2023-09-14,-0.07822070423680573,-0.08267219647068391,-0.8332791926787262,0.23381294964028776,-5057.0,-1.1483784743660335,0.14429454338456535,0.22251524762137107,0.49753365306131453
2023-09-15,-0.07822070423680573,-0.08267219647068391,-0.8332791926787262,0.23381294964028776,-5057.0,-1.1483784743660335,0.14429454338456535,0.22251524762137107,0.49753365306131453
2023-09-18,-0.108946234592044,-0.05208583035793139,-1.0772917456904916,0.1526032315978456,-41975.0,-0.9497090995869366,0.12779377625818497,0.236740010850229,0.5041451104926585
2023-09-19,-0.108946234592044,-0.05208583035793139,-1.0772917456904916,0.1526032315978456,-41975.0,-0.9497090995869366,0.12779377625818497,0.236740010850229,0.5041451104926585
2023-09-20,-0.108946234592044,-0.05208583035793139,-1.0772917456904916,0.1526032315978456,-41975.0,-0.9497090995869366,0.12779377625818497,0.236740010850229,0.5041451104926585
2023-09-21,-0.108946234592044,-0.05208583035793139,-1.0772917456904916,0.1526032315978456,-41975.0,-0.9497090995869366,0.12779377625818497,0.236740010850229,0.5041451104926585
2023-09-22,-0.108946234592044,-0.05208583035793139,-1.0772917456904916,0.1526032315978456,-41975.0,-0.9497090995869366,0.12779377625818497,0.236740010850229,0.5041451104926585
2023-09-25,-0.11565987769638306,-0.03704939041660927,-1.141183046352625,0.13620071684587814,-11292.0,-0.8255554541694514,0.13126821514416567,0.2469280928405487,0.5303877656670722
2023-09-26,-0.11565987769638306,-0.03704939041660927,-1.141183046352625,0.13620071684587814,-11292.0,-0.8255554541694514,0.13126821514416567,0.2469280928405487,0.5303877656670722
2023-09-27,-0.11565987769638306,-0.03704939041660927,-1.141183046352625,0.13620071684587814,-11292.0,-0.8255554541694514,0.13126821514416567,0.2469280928405487,0.5303877656670722
2023-09-28,-0.11565987769638306,-0.03704939041660927,-1.141183046352625,0.13620071684587814,-11292.0,-0.8255554541694514,0.13126821514416567,0.2469280928405487,0.5303877656670722
2023-09-29,-0.11565987769638306,-0.03704939041660927,-1.141183046352625,0.13620071684587814,-11292.0,-0.8255554541694514,0.13126821514416567,0.2469280928405487,0.5303877656670722
2023-10-02,-0.12441559352854979,-0.024890135689049103,-1.2393775268899359,0.08944543828264759,-17213.0,-0.5823509340441977,0.12554428276352692,0.2499598762920767,0.5217964982453884
2023-10-03,-0.12441559352854979,-0.024890135689049103,-1.2393775268899359,0.08944543828264759,-17213.0,-0.5823509340441977,0.12554428276352692,0.2499598762920767,0.5217964982453884
2023-10-04,-0.12441559352854979,-0.024890135689049103,-1.2393775268899359,0.08944543828264759,-17213.0,-0.5823509340441977,0.12554428276352692,0.2499598762920767,0.5217964982453884
2023-10-05,-0.12441559352854979,-0.024890135689049103,-1.2393775268899359,0.08944543828264759,-17213.0,-0.5823509340441977,0.12554428276352692,0.2499598762920767,0.5217964982453884
2023-10-06,-0.12441559352854979,-0.024890135689049103,-1.2393775268899359,0.08944543828264759,-17213.0,-0.5823509340441977,0.12554428276352692,0.2499598762920767,0.5217964982453884
2023-10-09,-0.11377041078906122,-0.03472465904040049,-1.1721143093117847,0.11964285714285715,11041.0,-0.43716102786653044,0.12374771913818514,0.23751812992724636,0.5069449146196094
2023-10-10,-0.11377041078906122,-0.03472465904040049,-1.1721143093117847,0.11964285714285715,11041.0,-0.43716102786653044,0.12374771913818514,0.23751812992724636,0.5069449146196094
2023-10-11,-0.11377041078906122,-0.03472465904040049,-1.1721143093117847,0.11964285714285715,11041.0,-0.43716102786653044,0.12374771913818514,0.23751812992724636,0.5069449146196094
2023-10-12,-0.11377041078906122,-0.03472465904040049,-1.1721143093117847,0.11964285714285715,11041.0,-0.43716102786653044,0.12374771913818514,0.23751812992724636,0.5069449146196094
2023-10-13,-0.11377041078906122,-0.03472465904040049,-1.1721143093117847,0.11964285714285715,11041.0,-0.43716102786653044,0.12374771913818514,0.23751812992724636,0.5069449146196094
2023-10-16,-0.08138730317100183,-0.06332424273015794,-0.9059633702619768,0.2103386809269162,45178.0,-0.4920135781043684,0.13111837999114273,0.21250568316214458,0.47999526515151514
2023-10-17,-0.08138730317100183,-0.06332424273015794,-0.9059633702619768,0.2103386809269162,45178.0,-0.4920135781043684,0.13111837999114273,0.21250568316214458,0.47999526515151514
2023-10-18,-0.08138730317100183,-0.06332424273015794,-0.9059633702619768,0.2103386809269162,45178.0,-0.4920135781043684,0.13111837999114273,0.21250568316214458,0.47999526515151514
2023-10-19,-0.08138730317100183,-0.06332424273015794,-0.9059633702619768,0.2103386809269162,45178.0,-0.4920135781043684,0.13111837999114273,0.21250568316214458,0.47999526515151514
2023-10-20,-0.08138730317100183,-0.06332424273015794,-0.9059633702619768,0.2103386809269162,45178.0,-0.4920135781043684,0.13111837999114273,0.21250568316214458,0.47999526515151514
2023-10-23,-0.07758642230260557,-0.06251258541546936,-0.8760286344232376,0.22241992882562278,4877.0,-0.472944209128175,0.13258450417505083,0.2101709264776564,0.4839962682346446
2023-10-24,-0.07758642230260557,-0.06251258541546936,-0.8760286344232376,0.22241992882562278,4877.0,-0.472944209128175,0.13258450417505083,0.2101709264776564,0.4839962682346446
2023-10-25,-0.07758642230260557,-0.06251258541546936,-0.8760286344232376,0.22241992882562278,4877.0,-0.472944209128175,0.13258450417505083,0.2101709264776564,0.4839962682346446
2023-10-26,-0.07758642230260557,-0.06251258541546936,-0.8760286344232376,0.22241992882562278,4877.0,-0.472944209128175,0.13258450417505083,0.2101709264776564,0.4839962682346446
2023-10-27,-0.07758642230260557,-0.06251258541546936,-0.8760286344232376,0.22241992882562278,4877.0,-0.472944209128175,0.13258450417505083,0.2101709264776564,0.4839962682346446
2023-10-30,-0.07099089948056135,-0.06529148340321478,-0.8393318439751408,0.23623445825932504,6050.0,-0.26162946090464084,0.12456612392627708,0.19555702340683845,0.4571522869838217
2023-10-31,-0.07099089948056135,-0.06529148340321478,-0.8393318439751408,0.23623445825932504,6050.0,-0.26162946090464084,0.12456612392627708,0.19555702340683845,0.4571522869838217
2023-11-01,-0.07099089948056135,-0.06529148340321478,-0.8393318439751408,0.23623445825932504,6050.0,-0.26162946090464084,0.12456612392627708,0.19555702340683845,0.4571522869838217
2023-11-02,-0.07099089948056135,-0.06529148340321478,-0.8393318439751408,0.23623445825932504,6050.0,-0.26162946090464084,0.12456612392627708,0.19555702340683845,0.4571522869838217
2023-11-03,-0.07099089948056135,-0.06529148340321478,-0.8393318439751408,0.23623445825932504,6050.0,-0.26162946090464084,0.12456612392627708,0.19555702340683845,0.4571522869838217
2023-11-06,-0.10419953714588402,-0.04834261968631295,-1.116160818714392,0.14361702127659576,-47619.0,-0.20909375330185526,0.11635583114039436,0.2205553682862784,0.4974263748741417
2023-11-07,-0.10419953714588402,-0.04834261968631295,-1.116160818714392,0.14361702127659576,-47619.0,-0.20909375330185526,0.11635583114039436,0.2205553682862784,0.4974263748741417
2023-11-08,-0.10419953714588402,-0.04834261968631295,-1.116160818714392,0.14361702127659576,-47619.0,-0.20909375330185526,0.11635583114039436,0.2205553682862784,0.4974263748741417
2023-11-09,-0.10419953714588402,-0.04834261968631295,-1.116160818714392,0.14361702127659576,-47619.0,-0.20909375330185526,0.11635583114039436,0.2205553682862784,0.4974263748741417
2023-11-10,-0.10419953714588402,-0.04834261968631295,-1.116160818714392,0.14361702127659576,-47619.0,-0.20909375330185526,0.11635583114039436,0.2205553682862784,0.4974263748741417
2023-11-13,-0.12259726695099661,-0.037468883279658804,-1.2828252334704429,0.07964601769911504,-28924.0,-0.0857988607181985,0.10623935938723997,0.22883662633823657,0.4973458955432129
2023-11-14,-0.12259726695099661,-0.037468883279658804,-1.2828252334704429,0.07964601769911504,-28924.0,-0.0857988607181985,0.10623935938723997,0.22883662633823657,0.4973458955432129
2023-11-15,-0.12259726695099661,-0.037468883279658804,-1.2828252334704429,0.07964601769911504,-28924.0,-0.0857988607181985,0.10623935938723997,0.22883662633823657,0.4973458955432129
2023-11-16,-0.12259726695099661,-0.037468883279658804,-1.2828252334704429,0.07964601769911504,-28924.0,-0.0857988607181985,0.10623935938723997,0.22883662633823657,0.4973458955432129
2023-11-17,-0.12259726695099661,-0.037468883279658804,-1.2828252334704429,0.07964601769911504,-28924.0,-0.0857988607181985,0.10623935938723997,0.22883662633823657,0.4973458955432129
2023-11-20,-0.1205321433082137,-0.038626354703771675,-1.2715330023472124,0.08303886925795052,1422.0,-0.020015928796033176,0.11298037935501504,0.23351252266322872,0.5130126984808214
2023-11-21,-0.1205321433082137,-0.038626354703771675,-1.2715330023472124,0.08303886925795052,1422.0,-0.020015928796033176,0.11298037935501504,0.23351252266322872,0.5130126984808214
2023-11-22,-0.1205321433082137,-0.038626354703771675,-1.2715330023472124,0.08303886925795052,1422.0,-0.020015928796033176,0.11298037935501504,0.23351252266322872,0.5130126984808214
2023-11-24,-0.1205321433082137,-0.038626354703771675,-1.2715330023472124,0.08303886925795052,1422.0,-0.020015928796033176,0.11298037935501504,0.23351252266322872,0.5130126984808214
2023-11-27,-0.14099761102714653,-0.031829447322065545,-1.4269316501179419,0.04938271604938271,-27147.0,-0.11126181540270492,0.11258008369440432,0.25357769472155084,0.548429060471308
2023-11-28,-0.14099761102714653,-0.031829447322065545,-1.4269316501179419,0.04938271604938271,-27147.0,-0.11126181540270492,0.11258008369440432,0.25357769472155084,0.548429060471308
2023-11-29,-0.14099761102714653,-0.031829447322065545,-1.4269316501179419,0.04938271604938271,-27147.0,-0.11126181540270492,0.11258008369440432,0.25357769472155084,0.548429060471308
2023-11-30,-0.14099761102714653,-0.031829447322065545,-1.4269316501179419,0.04938271604938271,-27147.0,-0.11126181540270492,0.11258008369440432,0.25357769472155084,0.548429060471308
2023-12-01,-0.14099761102714653,-0.031829447322065545,-1.4269316501179419,0.04938271604938271,-27147.0,-0.11126181540270492,0.11258008369440432,0.25357769472155084,0.548429060471308
2023-12-04,-0.16430427400500144,-0.008496399259471075,-1.4827517379128703,0.04225352112676056,-10233.0,-0.8343942424264352,0.12083733394088322,0.28514160794588467,0.6252276486608411
2023-12-05,-0.16430427400500144,-0.008496399259471075,-1.4827517379128703,0.04225352112676056,-10233.0,-0.8343942424264352,0.12083733394088322,0.28514160794588467,0.6252276486608411
2023-12-06,-0.16430427400500144,-0.008496399259471075,-1.4827517379128703,0.04225352112676056,-10233.0,-0.8343942424264352,0.12083733394088322,0.28514160794588467,0.6252276486608411
2023-12-07,-0.16430427400500144,-0.008496399259471075,-1.4827517379128703,0.04225352112676056,-10233.0,-0.8343942424264352,0.12083733394088322,0.28514160794588467,0.6252276486608411
2023-12-08,-0.16430427400500144,-0.008496399259471075,-1.4827517379128703,0.04225352112676056,-10233.0,-0.8343942424264352,0.12083733394088322,0.28514160794588467,0.6252276486608411
2023-12-11,-0.12483761271587956,-0.04277472107595904,-1.1573091015013497,0.12126537785588752,55195.0,-1.0088186181806862,0.1444005043558001,0.26923811707167966,0.645021784734549
2023-12-12,-0.12483761271587956,-0.04277472107595904,-1.1573091015013497,0.12126537785588752,55195.0,-1.0088186181806862,0.1444005043558001,0.26923811707167966,0.645021784734549
2023-12-13,-0.12483761271587956,-0.04277472107595904,-1.1573091015013497,0.12126537785588752,55195.0,-1.0088186181806862,0.1444005043558001,0.26923811707167966,0.645021784734549
2023-12-14,-0.12483761271587956,-0.04277472107595904,-1.1573091015013497,0.12126537785588752,55195.0,-1.0088186181806862,0.1444005043558001,0.26923811707167966,0.645021784734549
2023-12-15,-0.12483761271587956,-0.04277472107595904,-1.1573091015013497,0.12126537785588752,55195.0,-1.0088186181806862,0.1444005043558001,0.26923811707167966,0.645021784734549
2023-12-18,-0.11961873551274878,-0.04718967308768284,-1.1131960577127813,0.1456140350877193,7173.0,-1.0335388271368324,0.13997442250819278,0.2595931580209416,0.6188898586788985
2023-12-19,-0.11961873551274878,-0.04718967308768284,-1.1131960577127813,0.1456140350877193,7173.0,-1.0335388271368324,0.13997442250819278,0.2595931580209416,0.6188898586788985
2023-12-20,-0.11961873551274878,-0.04718967308768284,-1.1131960577127813,0.1456140350877193,7173.0,-1.0335388271368324,0.13997442250819278,0.2595931580209416,0.6188898586788985
2023-12-21,-0.11961873551274878,-0.04718967308768284,-1.1131960577127813,0.1456140350877193,7173.0,-1.0335388271368324,0.13997442250819278,0.2595931580209416,0.6188898586788985
2023-12-22,-0.11961873551274878,-0.04718967308768284,-1.1131960577127813,0.1456140350877193,7173.0,-1.0335388271368324,0.13997442250819278,0.2595931580209416,0.6188898586788985
2023-12-26,-0.14386764914716696,-0.025001183394606875,-1.3012793240169744,0.07705779334500876,-32703.0,-0.9471646617890449,0.13354371459677802,0.277411363743945,0.659204401934705
2023-12-27,-0.14386764914716696,-0.025001183394606875,-1.3012793240169744,0.07705779334500876,-32703.0,-0.9471646617890449,0.13354371459677802,0.277411363743945,0.659204401934705
2023-12-28,-0.14386764914716696,-0.025001183394606875,-1.3012793240169744,0.07705779334500876,-32703.0,-0.9471646617890449,0.13354371459677802,0.277411363743945,0.659204401934705
2023-12-29,-0.14386764914716696,-0.025001183394606875,-1.3012793240169744,0.07705779334500876,-32703.0,-0.9471646617890449,0.13354371459677802,0.277411363743945,0.659204401934705
2024-01-02,-0.13429984353871088,-0.02310692770614009,-1.2380812721349785,0.09265734265734266,10343.0,-0.8772866888205987,0.13541708957018428,0.26971693310889516,0.6503164437983282
2024-01-03,-0.13429984353871088,-0.02310692770614009,-1.2380812721349785,0.09265734265734266,10343.0,-0.8772866888205987,0.13541708957018428,0.26971693310889516,0.6503164437983282
2024-01-04,-0.13429984353871088,-0.02310692770614009,-1.2380812721349785,0.09265734265734266,10343.0,-0.8772866888205987,0.13541708957018428,0.26971693310889516,0.6503164437983282
2024-01-05,-0.13429984353871088,-0.02310692770614009,-1.2380812721349785,0.09265734265734266,10343.0,-0.8772866888205987,0.13541708957018428,0.26971693310889516,0.6503164437983282
2024-01-08,-0.15108901928114502,-0.008446591138071766,-1.4035046408128753,0.05235602094240838,-28934.0,-0.6230866586801657,0.12160414555144194,0.272693164832587,0.6468071407956308
2024-01-09,-0.15108901928114502,-0.008446591138071766,-1.4035046408128753,0.05235602094240838,-28934.0,-0.6230866586801657,0.12160414555144194,0.272693164832587,0.6468071407956308
2024-01-10,-0.15108901928114502,-0.008446591138071766,-1.4035046408128753,0.05235602094240838,-28934.0,-0.6230866586801657,0.12160414555144194,0.272693164832587,0.6468071407956308
2024-01-11,-0.15108901928114502,-0.008446591138071766,-1.4035046408128753,0.05235602094240838,-28934.0,-0.6230866586801657,0.12160414555144194,0.272693164832587,0.6468071407956308
2024-01-12,-0.15108901928114502,-0.008446591138071766,-1.4035046408128753,0.05235602094240838,-28934.0,-0.6230866586801657,0.12160414555144194,0.272693164832587,0.6468071407956308
2024-01-16,-0.16821961329395121,-0.00926378345028597,-1.6104351777780952,0.027874564459930314,-36260.0,-0.2102097420089361,0.11009173010711892,0.2783113434010701,0.6491030127914157
2024-01-17,-0.16821961329395121,-0.00926378345028597,-1.6104351777780952,0.027874564459930314,-36260.0,-0.2102097420089361,0.11009173010711892,0.2783113434010701,0.6491030127914157
2024-01-18,-0.16821961329395121,-0.00926378345028597,-1.6104351777780952,0.027874564459930314,-36260.0,-0.2102097420089361,0.11009173010711892,0.2783113434010701,0.6491030127914157
2024-01-19,-0.16821961329395121,-0.00926378345028597,-1.6104351777780952,0.027874564459930314,-36260.0,-0.2102097420089361,0.11009173010711892,0.2783113434010701,0.6491030127914157
2024-01-22,-0.18063972996804142,0.010335664726277446,-1.8051306267800489,0.022608695652173914,-34441.0,0.2724503048589545,0.10078519931215263,0.2814249292801941,0.6433932463275913
2024-01-23,-0.18063972996804142,0.010335664726277446,-1.8051306267800489,0.022608695652173914,-34441.0,0.2724503048589545,0.10078519931215263,0.2814249292801941,0.6433932463275913
2024-01-24,-0.18063972996804142,0.010335664726277446,-1.8051306267800489,0.022608695652173914,-34441.0,0.2724503048589545,0.10078519931215263,0.2814249292801941,0.6433932463275913
2024-01-25,-0.18063972996804142,0.010335664726277446,-1.8051306267800489,0.022608695652173914,-34441.0,0.2724503048589545,0.10078519931215263,0.2814249292801941,0.6433932463275913
