filename,report_date,publication_date,pub_date_source,available_from,marketing_year_approx,data_quality_score,missing_variables,area_planted,area_harvested,yield_per_acre,production,beginning_stocks,ending_stocks,stocks_to_use_ratio,imports,supply_total,feed_and_residual,food_seed_industrial,ethanol_byproducts,domestic_total,exports,use_total,avg_farm_price,stocks_to_use_calc,area_planted_chg_m1,area_planted_pct_m1,area_harvested_chg_m1,area_harvested_pct_m1,yield_per_acre_chg_m1,yield_per_acre_pct_m1,production_chg_m1,production_pct_m1,beginning_stocks_chg_m1,beginning_stocks_pct_m1,ending_stocks_chg_m1,ending_stocks_pct_m1,stocks_to_use_ratio_chg_m1,stocks_to_use_ratio_pct_m1,imports_chg_m1,imports_pct_m1,supply_total_chg_m1,supply_total_pct_m1,feed_and_residual_chg_m1,feed_and_residual_pct_m1,food_seed_industrial_chg_m1,food_seed_industrial_pct_m1,ethanol_byproducts_chg_m1,ethanol_byproducts_pct_m1,domestic_total_chg_m1,domestic_total_pct_m1,exports_chg_m1,exports_pct_m1,use_total_chg_m1,use_total_pct_m1,avg_farm_price_chg_m1,avg_farm_price_pct_m1,stocks_to_use_calc_chg_m1,stocks_to_use_calc_pct_m1
wasde1804.txt,2018-04-01,2018-04-10,usda_calendar,2018-04-11,2017/2018,100.0,missing_variables,90.2,82.7,176.6,14604.0,2293.0,2182.0,14.78,50.0,16947.0,5500.0,7040.0,5575.0,12540.0,2225.0,14765.0,-3.5,0.14778191669488655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.025858015984955296,0.4299999999999997,0.02996515679442502,0.0,0.0,0.0,0.0,-50.0,-0.009009009009009028,-5.0,-0.0007097232079489313,0.0,0.0,-55.0,-0.004366812227074246,0.0,0.0,-55.0,-0.003711201079622084,0.04999999999999982,-0.014084507042253502,0.004259649488408818,0.029679363149138993
wasde1805.txt,2018-05-01,2018-05-10,usda_calendar,2018-05-11,2017/2018,100.0,missing_variables,88.0,80.7,174.0,14040.0,2182.0,1682.0,11.53,50.0,16272.0,5375.0,7115.0,5625.0,12490.0,2100.0,14590.0,-4.3,0.11528444139821796,-2.200000000000003,-0.024390243902439046,-2.0,-0.024183796856106388,-2.5999999999999943,-0.014722536806341946,-564.0,-0.03861955628594904,-111.0,-0.04840819886611425,-500.0,-0.229147571035747,-3.25,-0.21989174560216507,0.0,0.0,-675.0,-0.039830058417419045,-125.0,-0.022727272727272707,75.0,0.010653409090909172,50.0,0.008968609865470878,-50.0,-0.003987240829346095,-125.0,-0.0561797752808989,-175.0,-0.011852353538774119,-0.7999999999999998,0.22857142857142843,-0.03249747529666859,-0.21990156863213184
wasde1806.txt,2018-06-01,2018-06-12,fallback_day12,2018-06-13,2017/2018,100.0,missing_variables,88.0,80.7,174.0,14040.0,2102.0,1577.0,10.79,50.0,16192.0,5350.0,7165.0,5675.0,12515.0,2100.0,14615.0,-4.4,0.10790283954840917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,-0.036663611365719495,-105.0,-0.06242568370986923,-0.7400000000000002,-0.06418039895923677,0.0,0.0,-80.0,-0.004916420845624381,-25.0,-0.0046511627906976605,50.0,0.007027406886858767,50.0,0.008888888888888946,25.0,0.0020016012810248895,0.0,0.0,25.0,0.0017135023989034437,-0.10000000000000053,0.023255813953488413,-0.007381601849808794,-0.06402947145583249
wasde1807.txt,2018-07-01,2018-07-10,usda_calendar,2018-07-11,2017/2018,100.0,missing_variables,89.1,81.8,174.0,14230.0,2027.0,1552.0,10.52,50.0,16307.0,5425.0,7105.0,5625.0,12530.0,2225.0,14755.0,-4.3,0.10518468315825144,1.0999999999999943,0.012499999999999956,1.0999999999999943,0.013630731102850069,0.0,0.0,190.0,0.013532763532763559,-75.0,-0.03568030447193149,-25.0,-0.01585288522511097,-0.2699999999999996,-0.025023169601482764,0.0,0.0,115.0,0.007102272727272707,75.0,0.014018691588784993,-60.0,-0.008374040474528943,-50.0,-0.008810572687224627,15.0,0.001198561725928915,125.0,0.059523809523809534,140.0,0.009579199452617093,0.10000000000000053,-0.022727272727272818,-0.002718156390157725,-0.02519077719857654
wasde1808.txt,2018-08-01,2018-08-10,usda_calendar,2018-08-13,2017/2018,100.0,missing_variables,89.1,81.8,178.4,14586.0,2027.0,1684.0,11.24,50.0,16664.0,5525.0,7105.0,5625.0,12630.0,2350.0,14980.0,-4.1,0.11241655540720961,0.0,0.0,0.0,0.0,4.400000000000006,0.025287356321839205,356.0,0.025017568517217148,0.0,0.0,132.0,0.0850515463917525,0.7200000000000006,0.06844106463878341,0.0,0.0,357.0,0.0218924388299504,100.0,0.018433179723502224,0.0,0.0,0.0,0.0,100.0,0.007980845969672856,125.0,0.05617977528089879,225.0,0.01524906811250415,0.20000000000000018,-0.04651162790697683,0.007231872248958174,0.06875404319160938
wasde1809.txt,2018-09-01,2018-09-10,usda_calendar,2018-09-11,2018/2019,100.0,missing_variables,89.1,81.8,181.3,14827.0,2002.0,1774.0,11.74,50.0,16879.0,5575.0,7130.0,5650.0,12705.0,2400.0,15105.0,-4.0,0.11744455478318437,0.0,0.0,0.0,0.0,2.9000000000000057,0.016255605381165994,241.0,0.01652269299328113,-25.0,-0.012333497779970393,90.0,0.05344418052256539,0.5,0.04448398576512447,0.0,0.0,215.0,0.01290206433029284,50.0,0.009049773755656076,25.0,0.0035186488388458947,25.0,0.004444444444444473,75.0,0.005938242280284944,50.0,0.02127659574468077,125.0,0.008344459279038707,0.09999999999999964,-0.024390243902438935,0.0050279993759747565,0.04472650276253076
wasde1810.txt,2018-10-01,2018-10-10,usda_calendar,2018-10-11,2018/2019,100.0,missing_variables,89.1,81.8,180.7,14778.0,2140.0,1813.0,11.96,50.0,16968.0,5550.0,7130.0,5650.0,12680.0,2475.0,15155.0,-4.0,0.11963048498845266,0.0,0.0,0.0,0.0,-0.6000000000000227,-0.003309431880860525,-49.0,-0.003304781816955593,138.0,0.06893106893106893,39.0,0.0219842164599775,0.22000000000000064,0.01873935264054527,0.0,0.0,89.0,0.005272824219444194,-25.0,-0.004484304932735439,0.0,0.0,0.0,0.0,-25.0,-0.001967729240456517,75.0,0.03125,50.0,0.0033101621979476636,0.0,0.0,0.002185930205268291,0.018612444053313082
wasde1811.txt,2018-11-01,2018-11-12,fallback_day12,2018-11-13,2018/2019,100.0,missing_variables,89.1,81.8,178.9,14626.0,2140.0,1736.0,11.51,50.0,16816.0,5500.0,7130.0,5650.0,12630.0,2450.0,15080.0,-4.0,0.11511936339522547,0.0,0.0,0.0,0.0,-1.799999999999983,-0.009961261759822815,-152.0,-0.010285559615644924,0.0,0.0,-77.0,-0.0424710424710425,-0.45000000000000107,-0.03762541806020081,0.0,0.0,-152.0,-0.008958038661008971,-50.0,-0.009009009009009028,0.0,0.0,0.0,0.0,-50.0,-0.0039432176656151174,-25.0,-0.010101010101010055,-75.0,-0.004948861761794765,0.0,0.0,-0.004511121593227196,-0.03770879632948598
wasde1812.txt,2018-12-01,2018-12-10,usda_calendar,2018-12-11,2018/2019,100.0,missing_variables,89.1,81.8,178.9,14626.0,2140.0,1781.0,11.85,45.0,16811.0,5500.0,7080.0,5600.0,12580.0,2450.0,15030.0,-3.95,0.11849634065202927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.025921658986175045,0.33999999999999986,0.02953953084274552,-5.0,-0.09999999999999998,-5.0,-0.00029733587059943556,0.0,0.0,-50.0,-0.007012622720897643,-50.0,-0.008849557522123908,-50.0,-0.003958828186856667,0.0,0.0,-50.0,-0.003315649867373982,0.04999999999999982,-0.012499999999999956,0.0033769772568038037,0.02933457202338796
wasde1901.txt,2019-01-01,2019-01-10,usda_calendar,2019-01-11,2018/2019,100.0,missing_variables,89.1,81.8,178.9,14626.0,2140.0,1781.0,11.85,45.0,16811.0,5500.0,7080.0,5600.0,12580.0,2450.0,15030.0,-3.95,0.11849634065202927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde1902.txt,2019-02-01,2019-02-12,fallback_day12,2019-02-13,2018/2019,100.0,missing_variables,89.1,81.7,176.4,14420.0,2140.0,1735.0,11.67,40.0,16600.0,5375.0,7040.0,5575.0,12415.0,2450.0,14865.0,-3.85,0.1167171207534477,0.0,0.0,-0.09999999999999432,-0.0012224938875304847,-2.5,-0.013974287311347089,-206.0,-0.014084507042253502,0.0,0.0,-46.0,-0.02582818641212803,-0.17999999999999972,-0.015189873417721489,-5.0,-0.11111111111111116,-211.0,-0.012551305692701242,-125.0,-0.022727272727272707,-40.0,-0.005649717514124242,-25.0,-0.004464285714285698,-165.0,-0.013116057233704348,0.0,0.0,-165.0,-0.010978043912175606,0.10000000000000009,-0.025316455696202556,-0.0017792198985815688,-0.015014977583201028
wasde1903.txt,2019-03-01,2019-03-12,fallback_day12,2019-03-13,2018/2019,100.0,missing_variables,89.1,81.7,176.4,14420.0,2140.0,1835.0,12.43,40.0,16600.0,5375.0,7015.0,5550.0,12390.0,2375.0,14765.0,-3.75,0.12428039282086015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.057636887608069065,0.7599999999999998,0.06512425021422441,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0035511363636363535,-25.0,-0.004484304932735439,-25.0,-0.002013693113169568,-75.0,-0.030612244897959218,-100.0,-0.006727211570803915,0.10000000000000009,-0.025974025974025983,0.0075632720674124465,0.06480002264097173
wasde1904.txt,2019-04-01,2019-04-10,usda_calendar,2019-04-11,2018/2019,100.0,missing_variables,89.1,81.7,176.4,14420.0,2140.0,2035.0,13.97,40.0,16600.0,5300.0,6965.0,5500.0,12265.0,2300.0,14565.0,-3.7,0.13971850326124272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.10899182561307907,1.540000000000001,0.12389380530973448,0.0,0.0,0.0,0.0,-75.0,-0.013953488372092981,-50.0,-0.0071275837491090455,-50.0,-0.009009009009009028,-125.0,-0.010088781275221947,-75.0,-0.03157894736842104,-200.0,-0.013545546901456151,0.04999999999999982,-0.013333333333333308,0.015438110440382569,0.12422000035544878
wasde1905.txt,2019-05-01,2019-05-10,usda_calendar,2019-05-13,2018/2019,100.0,missing_variables,92.8,85.4,176.0,15030.0,2095.0,2485.0,16.93,35.0,17160.0,5450.0,6950.0,5500.0,12400.0,2275.0,14675.0,3.3,0.16933560477001702,3.700000000000003,0.04152637485970834,3.700000000000003,0.04528763769889843,-0.4000000000000057,-0.0022675736961451642,610.0,0.0423023578363384,-45.0,-0.0210280373831776,450.0,0.22113022113022107,2.959999999999999,0.2118826055833929,-5.0,-0.125,560.0,0.033734939759036076,150.0,0.028301886792452935,-15.0,-0.002153625269203152,0.0,0.0,135.0,0.011006930289441552,-25.0,-0.010869565217391353,110.0,0.007552351527634782,7.0,-1.8918918918918917,0.029617101508774307,0.2119769451967064
wasde1906.txt,2019-06-01,2019-06-10,usda_calendar,2019-06-11,2018/2019,100.0,missing_variables,89.8,82.4,166.0,13680.0,2195.0,1675.0,11.75,50.0,15925.0,5150.0,6950.0,5500.0,12100.0,2150.0,14250.0,3.8,0.11754385964912281,-3.0,-0.032327586206896575,-3.0,-0.03512880562060894,-10.0,-0.05681818181818177,-1350.0,-0.08982035928143717,100.0,0.047732696897374804,-810.0,-0.32595573440643866,-5.18,-0.3059657412876551,15.0,0.4285714285714286,-1235.0,-0.07196969696969702,-300.0,-0.05504587155963303,0.0,0.0,0.0,0.0,-300.0,-0.024193548387096753,-125.0,-0.05494505494505497,-425.0,-0.028960817717206155,0.5,0.1515151515151516,-0.05179174512089421,-0.30585265981856036
wasde1907.txt,2019-07-01,2019-07-10,usda_calendar,2019-07-11,2018/2019,100.0,missing_variables,91.7,83.6,166.0,13875.0,2340.0,2010.0,14.1,50.0,16265.0,5175.0,6930.0,5500.0,12105.0,2150.0,14255.0,3.7,0.14100315678709224,1.9000000000000057,0.021158129175946616,1.1999999999999886,0.014563106796116276,0.0,0.0,195.0,0.014254385964912242,145.0,0.06605922551252852,335.0,0.19999999999999996,2.3499999999999996,0.19999999999999996,0.0,0.0,340.0,0.021350078492935687,25.0,0.004854368932038833,-20.0,-0.0028776978417266452,0.0,0.0,5.0,0.0004132231404958553,0.0,0.0,5.0,0.00035087719298254605,-0.09999999999999964,-0.02631578947368407,0.02345929713796943,0.19957909505436677
wasde1908.txt,2019-08-01,2019-08-12,fallback_day12,2019-08-13,2018/2019,100.0,missing_variables,90.0,82.0,169.5,13901.0,2360.0,2181.0,15.44,50.0,16311.0,5175.0,6905.0,5475.0,12080.0,2050.0,14130.0,3.6,0.1543524416135881,-1.7000000000000028,-0.018538713195201728,-1.5999999999999943,-0.019138755980861122,3.5,0.02108433734939763,26.0,0.0018738738738739436,20.0,0.008547008547008517,171.0,0.08507462686567169,1.3399999999999999,0.09503546099290783,0.0,0.0,46.0,0.0028281586228096067,0.0,0.0,-25.0,-0.003607503607503615,-25.0,-0.004545454545454519,-25.0,-0.0020652622883106098,-100.0,-0.046511627906976716,-125.0,-0.008768853034023194,-0.10000000000000009,-0.027027027027027084,0.01334928482649586,0.09467365930432758
wasde1909.txt,2019-09-01,2019-09-10,usda_calendar,2019-09-11,2019/2020,100.0,missing_variables,90.0,82.0,168.2,13799.0,2445.0,2190.0,15.53,50.0,16295.0,5175.0,6880.0,5450.0,12055.0,2050.0,14105.0,3.6,0.1552640907479617,0.0,0.0,0.0,0.0,-1.3000000000000114,-0.007669616519174083,-102.0,-0.0073376016113948506,85.0,0.03601694915254239,9.0,0.004126547455295837,0.08999999999999986,0.0058290155440414715,0.0,0.0,-16.0,-0.0009809331126233722,0.0,0.0,-25.0,-0.003620564808110016,-25.0,-0.004566210045662156,-25.0,-0.002069536423841112,0.0,0.0,-25.0,-0.0017692852087756172,0.0,0.0,0.00091164913437361,0.005906282562448073
wasde1910.txt,2019-10-01,2019-10-10,usda_calendar,2019-10-11,2019/2020,100.0,missing_variables,89.9,81.8,168.4,13779.0,2114.0,1929.0,13.76,50.0,15944.0,5300.0,6815.0,5400.0,12115.0,1900.0,14015.0,3.8,0.13763824473778094,-0.09999999999999432,-0.0011111111111110628,-0.20000000000000284,-0.0024390243902439046,0.20000000000001705,0.0011890606420927874,-20.0,-0.0014493803898832924,-331.0,-0.1353783231083845,-261.0,-0.11917808219178083,-1.7699999999999996,-0.11397295556986475,0.0,0.0,-351.0,-0.021540349800552305,125.0,0.024154589371980784,-65.0,-0.009447674418604612,-50.0,-0.00917431192660545,60.0,0.004977187888842716,-150.0,-0.07317073170731703,-90.0,-0.006380716058135394,0.19999999999999973,0.05555555555555558,-0.017625846010180773,-0.1135217159696803
wasde1911.txt,2019-11-01,2019-11-12,fallback_day12,2019-11-13,2019/2020,100.0,missing_variables,89.9,81.8,167.0,13661.0,2114.0,1910.0,13.73,50.0,15825.0,5275.0,6790.0,5375.0,12065.0,1850.0,13915.0,3.85,0.1372619475386274,0.0,0.0,0.0,0.0,-1.4000000000000057,-0.008313539192399078,-118.0,-0.008563756440960857,0.0,0.0,-19.0,-0.009849663037843404,-0.02999999999999936,-0.0021802325581394832,0.0,0.0,-119.0,-0.007463622679377835,-25.0,-0.004716981132075526,-25.0,-0.003668378576669129,-25.0,-0.00462962962962965,-50.0,-0.004127115146512539,-50.0,-0.02631578947368418,-100.0,-0.0071352122725650835,0.050000000000000266,0.013157894736842257,-0.0003762971991535524,-0.0027339581369295596
wasde1912.txt,2019-12-01,2019-12-10,usda_calendar,2019-12-11,2019/2020,100.0,missing_variables,89.9,81.8,167.0,13661.0,2114.0,1910.0,13.73,50.0,15825.0,5275.0,6790.0,5375.0,12065.0,1850.0,13915.0,3.85,0.1372619475386274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde2001.txt,2020-01-01,2020-01-10,usda_calendar,2020-01-13,2019/2020,100.0,missing_variables,89.7,81.5,168.0,13692.0,2221.0,1892.0,13.45,50.0,15962.0,5525.0,6770.0,5375.0,12295.0,1775.0,14070.0,3.85,0.13447050461975835,-0.20000000000000284,-0.0022246941045606095,-0.29999999999999716,-0.003667481662591676,1.0,0.0059880239520957446,31.0,0.0022692335846570266,107.0,0.05061494796594124,-18.0,-0.009424083769633551,-0.28000000000000114,-0.02039329934450118,0.0,0.0,137.0,0.008657187993680981,250.0,0.04739336492891,-20.0,-0.002945508100147265,0.0,0.0,230.0,0.019063406547865647,-75.0,-0.04054054054054057,155.0,0.011139058569888505,0.0,0.0,-0.0027914429188690415,-0.0203366116314464
wasde2002.txt,2020-02-01,2020-02-10,usda_calendar,2020-02-11,2019/2020,100.0,missing_variables,89.7,81.5,168.0,13692.0,2221.0,1892.0,13.45,50.0,15962.0,5525.0,6820.0,5425.0,12345.0,1725.0,14070.0,3.85,0.13447050461975835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.007385524372230501,50.0,0.009302325581395321,50.0,0.004066693777958541,-50.0,-0.028169014084507005,0.0,0.0,0.0,0.0,0.0,0.0
wasde2003.txt,2020-03-01,2020-03-10,usda_calendar,2020-03-11,2019/2020,100.0,missing_variables,89.7,81.5,168.0,13692.0,2221.0,1892.0,13.45,50.0,15962.0,5525.0,6820.0,5425.0,12345.0,1725.0,14070.0,3.8,0.13447050461975835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000266,-0.012987012987013102,0.0,0.0
wasde2004.txt,2020-04-01,2020-04-10,usda_calendar,2020-04-13,2019/2020,100.0,missing_variables,89.7,81.5,168.0,13692.0,2221.0,2092.0,15.09,45.0,15957.0,5675.0,6465.0,5050.0,12140.0,1725.0,13865.0,3.6,0.15088351965380453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.10570824524312905,1.6400000000000006,0.12193308550185877,-5.0,-0.09999999999999998,-5.0,-0.0003132439543916954,150.0,0.02714932126696823,-355.0,-0.05205278592375362,-375.0,-0.06912442396313367,-205.0,-0.01660591332523287,0.0,0.0,-205.0,-0.014570007107320593,-0.19999999999999973,-0.05263157894736836,0.016413015034046186,0.12205661814430746
wasde2005.txt,2020-05-01,2020-05-12,fallback_day12,2020-05-13,2019/2020,100.0,missing_variables,97.0,89.6,178.5,15995.0,2098.0,3318.0,22.42,25.0,18118.0,6050.0,6600.0,5200.0,12650.0,2150.0,14800.0,3.2,0.2241891891891892,7.299999999999997,0.08138238573021184,8.099999999999994,0.09938650306748453,10.5,0.0625,2303.0,0.16820040899795496,-123.0,-0.05538045925258894,1226.0,0.5860420650095601,7.330000000000002,0.48575215374420155,-20.0,-0.4444444444444444,2161.0,0.13542645860750757,375.0,0.06607929515418509,135.0,0.02088167053364276,150.0,0.02970297029702973,510.0,0.042009884678748,425.0,0.24637681159420288,935.0,0.06743598990263244,-0.3999999999999999,-0.11111111111111105,0.07330566953538467,0.4858427859025376
wasde2006.txt,2020-06-01,2020-06-10,usda_calendar,2020-06-11,2019/2020,100.0,missing_variables,97.0,89.6,178.5,15995.0,2103.0,3323.0,22.45,25.0,18123.0,6050.0,6600.0,5200.0,12650.0,2150.0,14800.0,3.2,0.22452702702702704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0023832221163011535,5.0,0.0015069318866787196,0.029999999999997584,0.001338090990187224,0.0,0.0,5.0,0.0002759686499613778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378378378378344,0.0015069318866787196
wasde2007.txt,2020-07-01,2020-07-10,usda_calendar,2020-07-13,2019/2020,100.0,missing_variables,92.0,84.0,178.5,15000.0,2248.0,2648.0,18.11,25.0,17273.0,5850.0,6625.0,5200.0,12475.0,2150.0,14625.0,3.35,0.18105982905982906,-5.0,-0.05154639175257736,-5.599999999999994,-0.06249999999999989,0.0,0.0,-995.0,-0.06220693966864643,145.0,0.0689491203043271,-675.0,-0.203129702076437,-4.34,-0.19331848552338526,0.0,0.0,-850.0,-0.04690172708712681,-200.0,-0.03305785123966942,25.0,0.0037878787878788955,0.0,0.0,-175.0,-0.013833992094861691,0.0,0.0,-175.0,-0.011824324324324342,0.1499999999999999,0.046875,-0.043467197967197974,-0.1935945019303431
wasde2008.txt,2020-08-01,2020-08-10,usda_calendar,2020-08-11,2019/2020,100.0,missing_variables,92.0,84.0,181.8,15278.0,2228.0,2756.0,18.65,25.0,17531.0,5925.0,6625.0,5200.0,12550.0,2225.0,14775.0,3.1,0.18653130287648054,0.0,0.0,0.0,0.0,3.3000000000000114,0.01848739495798335,278.0,0.01853333333333329,-20.0,-0.008896797153024938,108.0,0.04078549848942603,0.5399999999999991,0.029817780231915947,0.0,0.0,258.0,0.01493660626411164,75.0,0.012820512820512775,0.0,0.0,0.0,0.0,75.0,0.006012024048096087,75.0,0.03488372093023262,150.0,0.01025641025641022,-0.25,-0.07462686567164178,0.005471473816651473,0.03021914825095462
wasde2009.txt,2020-09-01,2020-09-10,usda_calendar,2020-09-11,2020/2021,100.0,missing_variables,92.0,83.5,178.5,14900.0,2253.0,2503.0,17.06,25.0,17178.0,5825.0,6525.0,5100.0,12350.0,2325.0,14675.0,3.5,0.17056218057921635,0.0,0.0,-0.5,-0.005952380952380931,-3.3000000000000114,-0.018151815181518205,-378.0,-0.024741458306061004,25.0,0.011220825852782834,-253.0,-0.09179970972423801,-1.5899999999999999,-0.08525469168900801,0.0,0.0,-353.0,-0.020135759511722084,-100.0,-0.016877637130801704,-100.0,-0.015094339622641506,-100.0,-0.019230769230769273,-200.0,-0.015936254980079667,100.0,0.04494382022471921,-100.0,-0.006768189509306244,0.3999999999999999,0.12903225806451601,-0.015969122297264188,-0.08561095135779329
wasde2010.txt,2020-10-01,2020-10-12,fallback_day12,2020-10-13,2020/2021,100.0,missing_variables,91.0,82.5,178.4,14722.0,1995.0,2167.0,14.87,25.0,16742.0,5775.0,6475.0,5050.0,12250.0,2325.0,14575.0,3.6,0.14867924528301887,-1.0,-0.010869565217391353,-1.0,-0.0119760479041916,-0.09999999999999432,-0.0005602240896358524,-178.0,-0.011946308724832266,-258.0,-0.11451398135818913,-336.0,-0.13423891330403515,-2.1899999999999995,-0.12837045720984763,0.0,0.0,-436.0,-0.025381301664920253,-50.0,-0.008583690987124415,-50.0,-0.007662835249042099,-50.0,-0.009803921568627416,-100.0,-0.0080971659919028,0.0,0.0,-100.0,-0.006814310051107331,0.10000000000000009,0.028571428571428692,-0.021882935296197475,-0.12829887154282782
wasde2011.txt,2020-11-01,2020-11-10,usda_calendar,2020-11-11,2020/2021,100.0,missing_variables,91.0,82.5,175.8,14507.0,1995.0,1702.0,11.48,25.0,16527.0,5700.0,6475.0,5050.0,12175.0,2650.0,14825.0,4.0,0.11480607082630691,0.0,0.0,0.0,0.0,-2.5999999999999943,-0.014573991031390121,-215.0,-0.014603994022551303,0.0,0.0,-465.0,-0.21458237194277807,-3.389999999999999,-0.22797579018157355,0.0,0.0,-215.0,-0.012841954366264452,-75.0,-0.012987012987012991,0.0,0.0,0.0,0.0,-75.0,-0.006122448979591799,325.0,0.13978494623655924,250.0,0.0171526586620927,0.3999999999999999,0.11111111111111116,-0.033873174456711966,-0.22782718860478857
wasde2012.txt,2020-12-01,2020-12-10,usda_calendar,2020-12-11,2020/2021,100.0,missing_variables,91.0,82.5,175.8,14507.0,1995.0,1702.0,11.48,25.0,16527.0,5700.0,6475.0,5050.0,12175.0,2650.0,14825.0,4.0,0.11480607082630691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde2101.txt,2021-01-01,2021-01-12,fallback_day12,2021-01-13,2020/2021,100.0,missing_variables,90.8,82.5,172.0,14182.0,1919.0,1552.0,10.65,25.0,16127.0,5650.0,6375.0,4950.0,12025.0,2550.0,14575.0,4.2,0.10648370497427101,-0.20000000000000284,-0.00219780219780219,0.0,0.0,-3.8000000000000114,-0.021615472127417545,-325.0,-0.02240297787275114,-76.0,-0.03809523809523807,-150.0,-0.08813160987074031,-0.8300000000000001,-0.07229965156794427,0.0,0.0,-400.0,-0.024202819628486694,-50.0,-0.00877192982456143,-100.0,-0.015444015444015413,-100.0,-0.01980198019801982,-150.0,-0.012320328542094416,-100.0,-0.037735849056603765,-250.0,-0.016863406408094472,0.20000000000000018,0.050000000000000044,-0.008322365852035898,-0.07249064263010119
wasde2102.txt,2021-02-01,2021-02-10,usda_calendar,2021-02-11,2020/2021,100.0,missing_variables,90.8,82.5,172.0,14182.0,1919.0,1502.0,10.27,25.0,16127.0,5650.0,6375.0,4950.0,12025.0,2600.0,14625.0,4.3,0.1027008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.03221649484536082,-0.3800000000000008,-0.03568075117370895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.019607843137254832,50.0,0.0034305317324185847,0.09999999999999964,0.023809523809523725,-0.0037828502734163078,-0.035525156401445046
wasde2103.txt,2021-03-01,2021-03-10,usda_calendar,2021-03-11,2020/2021,100.0,missing_variables,90.8,82.5,172.0,14182.0,1919.0,1502.0,10.27,25.0,16127.0,5650.0,6375.0,4950.0,12025.0,2600.0,14625.0,4.3,0.1027008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde2104.txt,2021-04-01,2021-04-12,fallback_day12,2021-04-13,2020/2021,100.0,missing_variables,90.8,82.5,172.0,14182.0,1919.0,1352.0,9.15,25.0,16127.0,5700.0,6400.0,4975.0,12100.0,2675.0,14775.0,4.3,0.09150592216582064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,-0.09986684420772307,-1.1199999999999992,-0.10905550146056464,0.0,0.0,0.0,0.0,50.0,0.008849557522123908,25.0,0.0039215686274509665,25.0,0.005050505050504972,75.0,0.006237006237006293,75.0,0.028846153846153744,150.0,0.01025641025641022,0.0,0.0,-0.011194932535034063,-0.10900525188074117
