Date,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2020-05-11,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,1.0,30.0,0.0,0.0,1.0
2020-05-12,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,2.0,29.0,0.0,0.0,1.0
2020-05-13,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,3.0,28.0,0.0,0.0,1.0
2020-05-14,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,4.0,27.0,0.0,0.0,1.0
2020-05-15,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,5.0,26.0,0.0,0.0,1.0
2020-05-18,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,8.0,23.0,0.0,0.0,1.0
2020-05-19,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,9.0,22.0,0.0,0.0,1.0
2020-05-20,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,10.0,21.0,0.0,0.0,1.0
2020-05-21,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,11.0,20.0,0.0,0.0,0.0
2020-05-22,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,12.0,19.0,0.0,0.0,0.0
2020-05-26,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,16.0,15.0,0.0,0.0,0.0
2020-05-27,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,17.0,14.0,0.0,0.0,0.0
2020-05-28,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,18.0,13.0,0.0,0.0,0.0
2020-05-29,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,19.0,12.0,0.0,0.0,0.0
2020-06-01,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,22.0,9.0,0.0,0.0,0.0
2020-06-02,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,23.0,8.0,0.0,0.0,0.0
2020-06-03,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,24.0,7.0,0.0,0.0,0.0
2020-06-04,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,25.0,6.0,0.0,0.0,0.0
2020-06-05,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,26.0,5.0,0.0,0.0,0.0
2020-06-08,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,29.0,2.0,0.0,0.0,0.0
2020-06-09,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,30.0,1.0,0.0,0.0,0.0
2020-06-10,3318.0,22.42,15995.0,2150.0,14800.0,3.2,1.0,0.0,0.0,0.0,0.0,1.0
2020-06-11,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,1.0,29.0,0.0,0.0,1.0
2020-06-12,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,2.0,28.0,0.0,0.0,1.0
2020-06-15,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,5.0,25.0,0.0,0.0,1.0
2020-06-16,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,6.0,24.0,0.0,0.0,1.0
2020-06-17,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,7.0,23.0,0.0,0.0,1.0
2020-06-18,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,8.0,22.0,0.0,0.0,1.0
2020-06-19,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,9.0,21.0,0.0,0.0,1.0
2020-06-22,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,12.0,18.0,0.0,0.0,0.0
2020-06-23,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,13.0,17.0,0.0,0.0,0.0
2020-06-24,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,14.0,16.0,0.0,0.0,0.0
2020-06-25,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,15.0,15.0,0.0,0.0,0.0
2020-06-26,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,16.0,14.0,0.0,0.0,0.0
2020-06-29,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,19.0,11.0,0.0,0.0,0.0
2020-06-30,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,20.0,10.0,1.0,1.0,0.0
2020-07-01,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,21.0,9.0,0.0,0.0,0.0
2020-07-02,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,22.0,8.0,0.0,0.0,0.0
2020-07-06,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,26.0,4.0,0.0,0.0,0.0
2020-07-07,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,27.0,3.0,0.0,0.0,0.0
2020-07-08,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,28.0,2.0,0.0,0.0,0.0
2020-07-09,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,29.0,1.0,0.0,0.0,0.0
2020-07-10,3323.0,22.45,15995.0,2150.0,14800.0,3.2,1.0,0.0,0.0,0.0,0.0,1.0
2020-07-13,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,3.0,28.0,0.0,0.0,1.0
2020-07-14,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,4.0,27.0,0.0,0.0,1.0
2020-07-15,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,5.0,26.0,0.0,0.0,1.0
2020-07-16,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,6.0,25.0,0.0,0.0,1.0
2020-07-17,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,7.0,24.0,0.0,0.0,1.0
2020-07-20,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,10.0,21.0,0.0,0.0,1.0
2020-07-21,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,11.0,20.0,0.0,0.0,0.0
2020-07-22,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,12.0,19.0,0.0,0.0,0.0
2020-07-23,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,13.0,18.0,0.0,0.0,0.0
2020-07-24,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,14.0,17.0,0.0,0.0,0.0
2020-07-27,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,17.0,14.0,0.0,0.0,0.0
2020-07-28,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,18.0,13.0,0.0,0.0,0.0
2020-07-29,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,19.0,12.0,0.0,0.0,0.0
2020-07-30,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,20.0,11.0,0.0,0.0,0.0
2020-07-31,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,21.0,10.0,0.0,0.0,0.0
2020-08-03,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,24.0,7.0,0.0,0.0,0.0
2020-08-04,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,25.0,6.0,0.0,0.0,0.0
2020-08-05,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,26.0,5.0,0.0,0.0,0.0
2020-08-06,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,27.0,4.0,0.0,0.0,0.0
2020-08-07,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,28.0,3.0,0.0,0.0,0.0
2020-08-10,2648.0,18.11,15000.0,2150.0,14625.0,3.35,1.0,0.0,0.0,0.0,0.0,1.0
2020-08-11,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,1.0,30.0,0.0,0.0,1.0
2020-08-12,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,2.0,29.0,0.0,0.0,1.0
2020-08-13,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,3.0,28.0,0.0,0.0,1.0
2020-08-14,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,4.0,27.0,0.0,0.0,1.0
2020-08-17,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,7.0,24.0,0.0,0.0,1.0
2020-08-18,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,8.0,23.0,0.0,0.0,1.0
2020-08-19,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,9.0,22.0,0.0,0.0,1.0
2020-08-20,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,10.0,21.0,0.0,0.0,1.0
2020-08-21,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,11.0,20.0,0.0,0.0,0.0
2020-08-24,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,14.0,17.0,0.0,0.0,0.0
2020-08-25,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,15.0,16.0,0.0,0.0,0.0
2020-08-26,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,16.0,15.0,0.0,0.0,0.0
2020-08-27,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,17.0,14.0,0.0,0.0,0.0
2020-08-28,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,18.0,13.0,0.0,0.0,0.0
2020-08-31,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,21.0,10.0,0.0,0.0,0.0
2020-09-01,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,22.0,9.0,0.0,0.0,0.0
2020-09-02,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,23.0,8.0,0.0,0.0,0.0
2020-09-03,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,24.0,7.0,0.0,0.0,0.0
2020-09-04,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,25.0,6.0,0.0,0.0,0.0
2020-09-08,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,29.0,2.0,0.0,0.0,0.0
2020-09-09,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,30.0,1.0,0.0,0.0,0.0
2020-09-10,2756.0,18.65,15278.0,2225.0,14775.0,3.1,1.0,0.0,0.0,0.0,0.0,1.0
2020-09-11,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,1.0,29.0,0.0,0.0,1.0
2020-09-14,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,4.0,26.0,0.0,0.0,1.0
2020-09-15,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,5.0,25.0,0.0,0.0,1.0
2020-09-16,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,6.0,24.0,0.0,0.0,1.0
2020-09-17,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,7.0,23.0,0.0,0.0,1.0
2020-09-18,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,8.0,22.0,0.0,0.0,1.0
2020-09-21,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,11.0,19.0,0.0,0.0,0.0
2020-09-22,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,12.0,18.0,0.0,0.0,0.0
2020-09-23,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,13.0,17.0,0.0,0.0,0.0
2020-09-24,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,14.0,16.0,0.0,0.0,0.0
2020-09-25,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,15.0,15.0,0.0,0.0,0.0
2020-09-28,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,18.0,12.0,0.0,0.0,0.0
2020-09-29,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,19.0,11.0,0.0,0.0,0.0
2020-09-30,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,20.0,10.0,1.0,0.0,0.0
2020-10-01,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,21.0,9.0,0.0,0.0,0.0
2020-10-02,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,22.0,8.0,0.0,0.0,0.0
2020-10-05,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,25.0,5.0,0.0,0.0,0.0
2020-10-06,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,26.0,4.0,0.0,0.0,0.0
2020-10-07,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,27.0,3.0,0.0,0.0,0.0
2020-10-08,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,28.0,2.0,0.0,0.0,0.0
2020-10-09,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,29.0,1.0,0.0,0.0,0.0
2020-10-12,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,2.0,29.0,0.0,0.0,1.0
2020-10-13,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,3.0,28.0,0.0,0.0,1.0
2020-10-14,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,4.0,27.0,0.0,0.0,1.0
2020-10-15,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,5.0,26.0,0.0,0.0,1.0
2020-10-16,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,6.0,25.0,0.0,0.0,1.0
2020-10-19,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,9.0,22.0,0.0,0.0,1.0
2020-10-20,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,10.0,21.0,0.0,0.0,1.0
2020-10-21,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,11.0,20.0,0.0,0.0,0.0
2020-10-22,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,12.0,19.0,0.0,0.0,0.0
2020-10-23,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,13.0,18.0,0.0,0.0,0.0
2020-10-26,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,16.0,15.0,0.0,0.0,0.0
2020-10-27,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,17.0,14.0,0.0,0.0,0.0
2020-10-28,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,18.0,13.0,0.0,0.0,0.0
2020-10-29,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,19.0,12.0,0.0,0.0,0.0
2020-10-30,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,20.0,11.0,0.0,0.0,0.0
2020-11-02,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,23.0,8.0,0.0,0.0,0.0
2020-11-03,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,24.0,7.0,0.0,0.0,0.0
2020-11-04,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,25.0,6.0,0.0,0.0,0.0
2020-11-05,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,26.0,5.0,0.0,0.0,0.0
2020-11-06,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,27.0,4.0,0.0,0.0,0.0
2020-11-09,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,30.0,1.0,0.0,0.0,0.0
2020-11-10,2167.0,14.87,14722.0,2325.0,14575.0,3.6,1.0,0.0,0.0,0.0,0.0,1.0
2020-11-11,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,1.0,29.0,0.0,0.0,1.0
2020-11-12,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,2.0,28.0,0.0,0.0,1.0
2020-11-13,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,3.0,27.0,0.0,0.0,1.0
2020-11-16,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,6.0,24.0,0.0,0.0,1.0
2020-11-17,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,7.0,23.0,0.0,0.0,1.0
2020-11-18,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,8.0,22.0,0.0,0.0,1.0
2020-11-19,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,9.0,21.0,0.0,0.0,1.0
2020-11-20,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,10.0,20.0,0.0,0.0,1.0
2020-11-23,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,13.0,17.0,0.0,0.0,0.0
2020-11-24,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,14.0,16.0,0.0,0.0,0.0
2020-11-25,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,15.0,15.0,0.0,0.0,0.0
2020-11-27,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,17.0,13.0,0.0,0.0,0.0
2020-11-30,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,20.0,10.0,0.0,0.0,0.0
2020-12-01,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,21.0,9.0,0.0,0.0,0.0
2020-12-02,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,22.0,8.0,0.0,0.0,0.0
2020-12-03,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,23.0,7.0,0.0,0.0,0.0
2020-12-04,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,24.0,6.0,0.0,0.0,0.0
2020-12-07,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,27.0,3.0,0.0,0.0,0.0
2020-12-08,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,28.0,2.0,0.0,0.0,0.0
2020-12-09,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,29.0,1.0,0.0,0.0,0.0
2020-12-10,1702.0,11.48,14507.0,2650.0,14825.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
2020-12-11,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,1.0,30.0,0.0,0.0,1.0
2020-12-14,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,4.0,27.0,0.0,0.0,1.0
2020-12-15,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,5.0,26.0,0.0,0.0,1.0
2020-12-16,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,6.0,25.0,0.0,0.0,1.0
2020-12-17,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,7.0,24.0,0.0,0.0,1.0
2020-12-18,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,8.0,23.0,0.0,0.0,1.0
2020-12-21,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,11.0,20.0,0.0,0.0,0.0
2020-12-22,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,12.0,19.0,1.0,0.0,0.0
2020-12-23,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,13.0,18.0,0.0,0.0,0.0
2020-12-24,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,14.0,17.0,0.0,0.0,0.0
2020-12-28,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,18.0,13.0,0.0,0.0,0.0
2020-12-29,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,19.0,12.0,0.0,0.0,0.0
2020-12-30,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,20.0,11.0,0.0,0.0,0.0
2020-12-31,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,21.0,10.0,0.0,0.0,0.0
2021-01-04,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,25.0,6.0,0.0,0.0,0.0
2021-01-05,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,26.0,5.0,0.0,0.0,0.0
2021-01-06,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,27.0,4.0,0.0,0.0,0.0
2021-01-07,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,28.0,3.0,0.0,0.0,0.0
2021-01-08,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,29.0,2.0,0.0,0.0,0.0
2021-01-11,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,1.0,30.0,0.0,0.0,1.0
2021-01-12,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,2.0,29.0,0.0,0.0,1.0
2021-01-13,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,3.0,28.0,0.0,0.0,1.0
2021-01-14,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,4.0,27.0,0.0,0.0,1.0
2021-01-15,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,5.0,26.0,0.0,0.0,1.0
2021-01-19,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,9.0,22.0,0.0,0.0,1.0
2021-01-20,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,10.0,21.0,0.0,0.0,1.0
2021-01-21,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,11.0,20.0,0.0,0.0,0.0
2021-01-22,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,12.0,19.0,0.0,0.0,0.0
2021-01-25,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,15.0,16.0,0.0,0.0,0.0
2021-01-26,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,16.0,15.0,0.0,0.0,0.0
2021-01-27,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,17.0,14.0,0.0,0.0,0.0
2021-01-28,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,18.0,13.0,0.0,0.0,0.0
2021-01-29,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,19.0,12.0,0.0,0.0,0.0
2021-02-01,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,22.0,9.0,0.0,0.0,0.0
2021-02-02,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,23.0,8.0,0.0,0.0,0.0
2021-02-03,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,24.0,7.0,0.0,0.0,0.0
2021-02-04,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,25.0,6.0,0.0,0.0,0.0
2021-02-05,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,26.0,5.0,0.0,0.0,0.0
2021-02-08,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,29.0,2.0,0.0,0.0,0.0
2021-02-09,1552.0,10.65,14182.0,2550.0,14575.0,4.2,0.0,30.0,1.0,0.0,0.0,0.0
2021-02-10,1552.0,10.65,14182.0,2550.0,14575.0,4.2,1.0,0.0,0.0,0.0,0.0,1.0
2021-02-11,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,1.0,27.0,0.0,0.0,1.0
2021-02-12,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,2.0,26.0,0.0,0.0,1.0
2021-02-16,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,6.0,22.0,0.0,0.0,1.0
2021-02-17,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,7.0,21.0,0.0,0.0,1.0
2021-02-18,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,8.0,20.0,0.0,0.0,1.0
2021-02-19,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,9.0,19.0,0.0,0.0,1.0
2021-02-22,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,12.0,16.0,0.0,0.0,0.0
2021-02-23,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,13.0,15.0,0.0,0.0,0.0
2021-02-24,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,14.0,14.0,0.0,0.0,0.0
2021-02-25,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,15.0,13.0,0.0,0.0,0.0
2021-02-26,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,16.0,12.0,0.0,0.0,0.0
2021-03-01,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,19.0,9.0,0.0,0.0,0.0
2021-03-02,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,20.0,8.0,0.0,0.0,0.0
2021-03-03,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,21.0,7.0,0.0,0.0,0.0
2021-03-04,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,22.0,6.0,0.0,0.0,0.0
2021-03-05,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,23.0,5.0,0.0,0.0,0.0
2021-03-08,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,26.0,2.0,0.0,0.0,0.0
2021-03-09,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,27.0,1.0,0.0,0.0,0.0
2021-03-10,1502.0,10.27,14182.0,2600.0,14625.0,4.3,1.0,0.0,0.0,0.0,0.0,1.0
2021-03-11,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,1.0,30.0,0.0,0.0,1.0
2021-03-12,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,2.0,29.0,0.0,0.0,1.0
2021-03-15,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,5.0,26.0,0.0,0.0,1.0
2021-03-16,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,6.0,25.0,0.0,0.0,1.0
2021-03-17,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,7.0,24.0,0.0,0.0,1.0
2021-03-18,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,8.0,23.0,0.0,0.0,1.0
2021-03-19,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,9.0,22.0,0.0,0.0,1.0
2021-03-22,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,12.0,19.0,0.0,0.0,0.0
2021-03-23,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,13.0,18.0,0.0,0.0,0.0
2021-03-24,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,14.0,17.0,0.0,0.0,0.0
2021-03-25,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,15.0,16.0,0.0,0.0,0.0
2021-03-26,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,16.0,15.0,0.0,0.0,0.0
2021-03-29,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,19.0,12.0,0.0,0.0,0.0
2021-03-30,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,20.0,11.0,1.0,0.0,0.0
2021-03-31,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,21.0,10.0,0.0,0.0,0.0
2021-04-01,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,22.0,9.0,0.0,0.0,0.0
2021-04-05,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,26.0,5.0,0.0,0.0,0.0
2021-04-06,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,27.0,4.0,0.0,0.0,0.0
2021-04-07,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,28.0,3.0,0.0,0.0,0.0
2021-04-08,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,29.0,2.0,0.0,0.0,0.0
2021-04-09,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,30.0,1.0,0.0,0.0,0.0
2021-04-12,1502.0,10.27,14182.0,2600.0,14625.0,4.3,0.0,2.0,28.0,0.0,0.0,1.0
2021-04-13,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,3.0,27.0,0.0,0.0,1.0
2021-04-14,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,4.0,26.0,0.0,0.0,1.0
2021-04-15,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,5.0,25.0,0.0,0.0,1.0
