,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2019-07-07,1675.0,11.75,13680.0,2150.0,14250.0,3.8,,,,,,
2019-07-08,1675.0,11.75,13680.0,2150.0,14250.0,3.8,0.0,28.0,2.0,0.0,0.0,0.0
2019-07-09,1675.0,11.75,13680.0,2150.0,14250.0,3.8,0.0,29.0,1.0,0.0,0.0,0.0
2019-07-10,1675.0,11.75,13680.0,2150.0,14250.0,3.8,1.0,0.0,0.0,0.0,0.0,1.0
2019-07-11,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,1.0,30.0,0.0,0.0,1.0
2019-07-12,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,2.0,29.0,0.0,0.0,1.0
2019-07-13,2010.0,14.1,13875.0,2150.0,14255.0,3.7,,,,,,
2019-07-14,2010.0,14.1,13875.0,2150.0,14255.0,3.7,,,,,,
2019-07-15,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,5.0,26.0,0.0,0.0,1.0
2019-07-16,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,6.0,25.0,0.0,0.0,1.0
2019-07-17,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,7.0,24.0,0.0,0.0,1.0
2019-07-18,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,8.0,23.0,0.0,0.0,1.0
2019-07-19,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,9.0,22.0,0.0,0.0,1.0
2019-07-20,2010.0,14.1,13875.0,2150.0,14255.0,3.7,,,,,,
2019-07-21,2010.0,14.1,13875.0,2150.0,14255.0,3.7,,,,,,
2019-07-22,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,12.0,19.0,0.0,0.0,0.0
2019-07-23,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,13.0,18.0,0.0,0.0,0.0
2019-07-24,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,14.0,17.0,0.0,0.0,0.0
2019-07-25,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,15.0,16.0,0.0,0.0,0.0
2019-07-26,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,16.0,15.0,0.0,0.0,0.0
2019-07-27,2010.0,14.1,13875.0,2150.0,14255.0,3.7,,,,,,
2019-07-28,2010.0,14.1,13875.0,2150.0,14255.0,3.7,,,,,,
2019-07-29,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,19.0,12.0,0.0,0.0,0.0
2019-07-30,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,20.0,11.0,0.0,0.0,0.0
2019-07-31,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,21.0,10.0,0.0,0.0,0.0
2019-08-01,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,22.0,9.0,0.0,0.0,0.0
2019-08-02,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,23.0,8.0,0.0,0.0,0.0
2019-08-03,2010.0,14.1,13875.0,2150.0,14255.0,3.7,,,,,,
2019-08-04,2010.0,14.1,13875.0,2150.0,14255.0,3.7,,,,,,
2019-08-05,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,26.0,5.0,0.0,0.0,0.0
2019-08-06,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,27.0,4.0,0.0,0.0,0.0
2019-08-07,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,28.0,3.0,0.0,0.0,0.0
2019-08-08,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,29.0,2.0,0.0,0.0,0.0
2019-08-09,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,30.0,1.0,0.0,0.0,0.0
2019-08-10,2010.0,14.1,13875.0,2150.0,14255.0,3.7,,,,,,
2019-08-11,2010.0,14.1,13875.0,2150.0,14255.0,3.7,,,,,,
2019-08-12,2010.0,14.1,13875.0,2150.0,14255.0,3.7,0.0,2.0,29.0,0.0,0.0,1.0
2019-08-13,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,3.0,28.0,0.0,0.0,1.0
2019-08-14,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,4.0,27.0,0.0,0.0,1.0
2019-08-15,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,5.0,26.0,0.0,0.0,1.0
2019-08-16,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,6.0,25.0,0.0,0.0,1.0
2019-08-17,2181.0,15.44,13901.0,2050.0,14130.0,3.6,,,,,,
2019-08-18,2181.0,15.44,13901.0,2050.0,14130.0,3.6,,,,,,
2019-08-19,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,9.0,22.0,0.0,0.0,1.0
2019-08-20,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,10.0,21.0,0.0,0.0,1.0
2019-08-21,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,11.0,20.0,0.0,0.0,0.0
2019-08-22,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,12.0,19.0,0.0,0.0,0.0
2019-08-23,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,13.0,18.0,0.0,0.0,0.0
2019-08-24,2181.0,15.44,13901.0,2050.0,14130.0,3.6,,,,,,
2019-08-25,2181.0,15.44,13901.0,2050.0,14130.0,3.6,,,,,,
2019-08-26,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,16.0,15.0,0.0,0.0,0.0
2019-08-27,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,17.0,14.0,0.0,0.0,0.0
2019-08-28,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,18.0,13.0,0.0,0.0,0.0
2019-08-29,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,19.0,12.0,0.0,0.0,0.0
2019-08-30,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,20.0,11.0,0.0,0.0,0.0
2019-08-31,2181.0,15.44,13901.0,2050.0,14130.0,3.6,,,,,,
2019-09-01,2181.0,15.44,13901.0,2050.0,14130.0,3.6,,,,,,
2019-09-02,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,23.0,8.0,0.0,0.0,0.0
2019-09-03,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,24.0,7.0,0.0,0.0,0.0
2019-09-04,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,25.0,6.0,0.0,0.0,0.0
2019-09-05,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,26.0,5.0,0.0,0.0,0.0
2019-09-06,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,27.0,4.0,0.0,0.0,0.0
2019-09-07,2181.0,15.44,13901.0,2050.0,14130.0,3.6,,,,,,
2019-09-08,2181.0,15.44,13901.0,2050.0,14130.0,3.6,,,,,,
2019-09-09,2181.0,15.44,13901.0,2050.0,14130.0,3.6,0.0,30.0,1.0,0.0,0.0,0.0
2019-09-10,2181.0,15.44,13901.0,2050.0,14130.0,3.6,1.0,0.0,0.0,0.0,0.0,1.0
2019-09-11,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,1.0,29.0,0.0,0.0,1.0
2019-09-12,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,2.0,28.0,0.0,0.0,1.0
2019-09-13,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,3.0,27.0,0.0,0.0,1.0
2019-09-14,2190.0,15.53,13799.0,2050.0,14105.0,3.6,,,,,,
2019-09-15,2190.0,15.53,13799.0,2050.0,14105.0,3.6,,,,,,
2019-09-16,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,6.0,24.0,0.0,0.0,1.0
2019-09-17,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,7.0,23.0,0.0,0.0,1.0
2019-09-18,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,8.0,22.0,0.0,0.0,1.0
2019-09-19,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,9.0,21.0,0.0,0.0,1.0
2019-09-20,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,10.0,20.0,0.0,0.0,1.0
2019-09-21,2190.0,15.53,13799.0,2050.0,14105.0,3.6,,,,,,
2019-09-22,2190.0,15.53,13799.0,2050.0,14105.0,3.6,,,,,,
2019-09-23,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,13.0,17.0,0.0,0.0,0.0
2019-09-24,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,14.0,16.0,0.0,0.0,0.0
2019-09-25,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,15.0,15.0,0.0,0.0,0.0
2019-09-26,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,16.0,14.0,0.0,0.0,0.0
2019-09-27,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,17.0,13.0,0.0,0.0,0.0
2019-09-28,2190.0,15.53,13799.0,2050.0,14105.0,3.6,,,,,,
2019-09-29,2190.0,15.53,13799.0,2050.0,14105.0,3.6,,,,,,
2019-09-30,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,20.0,10.0,1.0,0.0,0.0
2019-10-01,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,21.0,9.0,0.0,0.0,0.0
2019-10-02,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,22.0,8.0,0.0,0.0,0.0
2019-10-03,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,23.0,7.0,0.0,0.0,0.0
2019-10-04,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,24.0,6.0,0.0,0.0,0.0
2019-10-05,2190.0,15.53,13799.0,2050.0,14105.0,3.6,,,,,,
2019-10-06,2190.0,15.53,13799.0,2050.0,14105.0,3.6,,,,,,
2019-10-07,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,27.0,3.0,0.0,0.0,0.0
2019-10-08,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,28.0,2.0,0.0,0.0,0.0
2019-10-09,2190.0,15.53,13799.0,2050.0,14105.0,3.6,0.0,29.0,1.0,0.0,0.0,0.0
2019-10-10,2190.0,15.53,13799.0,2050.0,14105.0,3.6,1.0,0.0,0.0,0.0,0.0,1.0
2019-10-11,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,1.0,30.0,0.0,0.0,1.0
2019-10-12,1929.0,13.76,13779.0,1900.0,14015.0,3.8,,,,,,
2019-10-13,1929.0,13.76,13779.0,1900.0,14015.0,3.8,,,,,,
2019-10-14,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,4.0,27.0,0.0,0.0,1.0
2019-10-15,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,5.0,26.0,0.0,0.0,1.0
2019-10-16,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,6.0,25.0,0.0,0.0,1.0
2019-10-17,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,7.0,24.0,0.0,0.0,1.0
2019-10-18,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,8.0,23.0,0.0,0.0,1.0
2019-10-19,1929.0,13.76,13779.0,1900.0,14015.0,3.8,,,,,,
2019-10-20,1929.0,13.76,13779.0,1900.0,14015.0,3.8,,,,,,
2019-10-21,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,11.0,20.0,0.0,0.0,0.0
2019-10-22,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,12.0,19.0,0.0,0.0,0.0
2019-10-23,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,13.0,18.0,0.0,0.0,0.0
2019-10-24,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,14.0,17.0,0.0,0.0,0.0
2019-10-25,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,15.0,16.0,0.0,0.0,0.0
2019-10-26,1929.0,13.76,13779.0,1900.0,14015.0,3.8,,,,,,
2019-10-27,1929.0,13.76,13779.0,1900.0,14015.0,3.8,,,,,,
2019-10-28,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,18.0,13.0,0.0,0.0,0.0
2019-10-29,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,19.0,12.0,0.0,0.0,0.0
2019-10-30,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,20.0,11.0,0.0,0.0,0.0
2019-10-31,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,21.0,10.0,0.0,0.0,0.0
2019-11-01,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,22.0,9.0,0.0,0.0,0.0
2019-11-02,1929.0,13.76,13779.0,1900.0,14015.0,3.8,,,,,,
2019-11-03,1929.0,13.76,13779.0,1900.0,14015.0,3.8,,,,,,
2019-11-04,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,25.0,6.0,0.0,0.0,0.0
2019-11-05,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,26.0,5.0,0.0,0.0,0.0
2019-11-06,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,27.0,4.0,0.0,0.0,0.0
2019-11-07,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,28.0,3.0,0.0,0.0,0.0
2019-11-08,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,29.0,2.0,0.0,0.0,0.0
2019-11-09,1929.0,13.76,13779.0,1900.0,14015.0,3.8,,,,,,
2019-11-10,1929.0,13.76,13779.0,1900.0,14015.0,3.8,,,,,,
2019-11-11,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,1.0,29.0,0.0,0.0,1.0
2019-11-12,1929.0,13.76,13779.0,1900.0,14015.0,3.8,0.0,2.0,28.0,0.0,0.0,1.0
2019-11-13,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,3.0,27.0,0.0,0.0,1.0
2019-11-14,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,4.0,26.0,0.0,0.0,1.0
2019-11-15,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,5.0,25.0,0.0,0.0,1.0
2019-11-16,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-11-17,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-11-18,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,8.0,22.0,0.0,0.0,1.0
2019-11-19,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,9.0,21.0,0.0,0.0,1.0
2019-11-20,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,10.0,20.0,0.0,0.0,1.0
2019-11-21,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,11.0,19.0,0.0,0.0,0.0
2019-11-22,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,12.0,18.0,0.0,0.0,0.0
2019-11-23,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-11-24,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-11-25,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,15.0,15.0,0.0,0.0,0.0
2019-11-26,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,16.0,14.0,0.0,0.0,0.0
2019-11-27,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,17.0,13.0,0.0,0.0,0.0
2019-11-28,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,18.0,12.0,0.0,0.0,0.0
2019-11-29,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,19.0,11.0,0.0,0.0,0.0
2019-11-30,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-12-01,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-12-02,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,22.0,8.0,0.0,0.0,0.0
2019-12-03,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,23.0,7.0,0.0,0.0,0.0
2019-12-04,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,24.0,6.0,0.0,0.0,0.0
2019-12-05,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,25.0,5.0,0.0,0.0,0.0
2019-12-06,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,26.0,4.0,0.0,0.0,0.0
2019-12-07,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-12-08,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-12-09,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,29.0,1.0,0.0,0.0,0.0
2019-12-10,1910.0,13.73,13661.0,1850.0,13915.0,3.85,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-11,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,1.0,30.0,0.0,0.0,1.0
2019-12-12,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,2.0,29.0,0.0,0.0,1.0
2019-12-13,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,3.0,28.0,0.0,0.0,1.0
2019-12-14,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-12-15,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-12-16,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,6.0,25.0,0.0,0.0,1.0
2019-12-17,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,7.0,24.0,0.0,0.0,1.0
2019-12-18,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,8.0,23.0,0.0,0.0,1.0
2019-12-19,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,9.0,22.0,0.0,0.0,1.0
2019-12-20,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,10.0,21.0,0.0,0.0,1.0
2019-12-21,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-12-22,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-12-23,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,13.0,18.0,0.0,0.0,0.0
2019-12-24,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,14.0,17.0,0.0,0.0,0.0
2019-12-25,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,15.0,16.0,0.0,0.0,0.0
2019-12-26,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,16.0,15.0,0.0,0.0,0.0
2019-12-27,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,17.0,14.0,0.0,0.0,0.0
2019-12-28,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-12-29,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2019-12-30,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,20.0,11.0,0.0,0.0,0.0
2019-12-31,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,21.0,10.0,0.0,0.0,0.0
2020-01-01,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,22.0,9.0,0.0,0.0,0.0
2020-01-02,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,23.0,8.0,0.0,0.0,0.0
2020-01-03,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,24.0,7.0,0.0,0.0,0.0
2020-01-04,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2020-01-05,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2020-01-06,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,27.0,4.0,0.0,0.0,0.0
2020-01-07,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,28.0,3.0,0.0,0.0,0.0
2020-01-08,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,29.0,2.0,0.0,0.0,0.0
2020-01-09,1910.0,13.73,13661.0,1850.0,13915.0,3.85,0.0,30.0,1.0,0.0,0.0,0.0
2020-01-10,1910.0,13.73,13661.0,1850.0,13915.0,3.85,1.0,0.0,0.0,0.0,0.0,1.0
2020-01-11,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2020-01-12,1910.0,13.73,13661.0,1850.0,13915.0,3.85,,,,,,
2020-01-13,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,3.0,28.0,0.0,0.0,1.0
2020-01-14,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,4.0,27.0,0.0,0.0,1.0
2020-01-15,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,5.0,26.0,0.0,0.0,1.0
2020-01-16,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,6.0,25.0,0.0,0.0,1.0
2020-01-17,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,7.0,24.0,0.0,0.0,1.0
2020-01-18,1892.0,13.45,13692.0,1775.0,14070.0,3.85,,,,,,
2020-01-19,1892.0,13.45,13692.0,1775.0,14070.0,3.85,,,,,,
2020-01-20,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,10.0,21.0,0.0,0.0,1.0
2020-01-21,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,11.0,20.0,0.0,0.0,0.0
2020-01-22,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,12.0,19.0,0.0,0.0,0.0
2020-01-23,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,13.0,18.0,0.0,0.0,0.0
2020-01-24,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,14.0,17.0,0.0,0.0,0.0
2020-01-25,1892.0,13.45,13692.0,1775.0,14070.0,3.85,,,,,,
2020-01-26,1892.0,13.45,13692.0,1775.0,14070.0,3.85,,,,,,
2020-01-27,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,17.0,14.0,0.0,0.0,0.0
2020-01-28,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,18.0,13.0,0.0,0.0,0.0
2020-01-29,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,19.0,12.0,0.0,0.0,0.0
2020-01-30,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,20.0,11.0,0.0,0.0,0.0
2020-01-31,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,21.0,10.0,0.0,0.0,0.0
2020-02-01,1892.0,13.45,13692.0,1775.0,14070.0,3.85,,,,,,
2020-02-02,1892.0,13.45,13692.0,1775.0,14070.0,3.85,,,,,,
2020-02-03,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,24.0,7.0,0.0,0.0,0.0
2020-02-04,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,25.0,6.0,0.0,0.0,0.0
2020-02-05,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,26.0,5.0,0.0,0.0,0.0
2020-02-06,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,27.0,4.0,0.0,0.0,0.0
2020-02-07,1892.0,13.45,13692.0,1775.0,14070.0,3.85,0.0,28.0,3.0,0.0,0.0,0.0
2020-02-08,1892.0,13.45,13692.0,1775.0,14070.0,3.85,,,,,,
2020-02-09,1892.0,13.45,13692.0,1775.0,14070.0,3.85,,,,,,
2020-02-10,1892.0,13.45,13692.0,1775.0,14070.0,3.85,1.0,0.0,0.0,0.0,0.0,1.0
2020-02-11,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,1.0,28.0,0.0,0.0,1.0
2020-02-12,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,2.0,27.0,0.0,0.0,1.0
2020-02-13,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,3.0,26.0,0.0,0.0,1.0
2020-02-14,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,4.0,25.0,0.0,0.0,1.0
2020-02-15,1892.0,13.45,13692.0,1725.0,14070.0,3.85,,,,,,
2020-02-16,1892.0,13.45,13692.0,1725.0,14070.0,3.85,,,,,,
2020-02-17,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,7.0,22.0,0.0,0.0,1.0
2020-02-18,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,8.0,21.0,0.0,0.0,1.0
2020-02-19,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,9.0,20.0,0.0,0.0,1.0
2020-02-20,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,10.0,19.0,0.0,0.0,1.0
2020-02-21,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,11.0,18.0,0.0,0.0,0.0
2020-02-22,1892.0,13.45,13692.0,1725.0,14070.0,3.85,,,,,,
2020-02-23,1892.0,13.45,13692.0,1725.0,14070.0,3.85,,,,,,
2020-02-24,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,14.0,15.0,0.0,0.0,0.0
2020-02-25,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,15.0,14.0,0.0,0.0,0.0
2020-02-26,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,16.0,13.0,0.0,0.0,0.0
2020-02-27,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,17.0,12.0,0.0,0.0,0.0
2020-02-28,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,18.0,11.0,0.0,0.0,0.0
2020-02-29,1892.0,13.45,13692.0,1725.0,14070.0,3.85,,,,,,
2020-03-01,1892.0,13.45,13692.0,1725.0,14070.0,3.85,,,,,,
2020-03-02,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,21.0,8.0,0.0,0.0,0.0
2020-03-03,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,22.0,7.0,0.0,0.0,0.0
2020-03-04,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,23.0,6.0,0.0,0.0,0.0
2020-03-05,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,24.0,5.0,0.0,0.0,0.0
2020-03-06,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,25.0,4.0,0.0,0.0,0.0
2020-03-07,1892.0,13.45,13692.0,1725.0,14070.0,3.85,,,,,,
2020-03-08,1892.0,13.45,13692.0,1725.0,14070.0,3.85,,,,,,
2020-03-09,1892.0,13.45,13692.0,1725.0,14070.0,3.85,0.0,28.0,1.0,0.0,0.0,0.0
2020-03-10,1892.0,13.45,13692.0,1725.0,14070.0,3.85,1.0,0.0,0.0,0.0,0.0,1.0
2020-03-11,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,1.0,30.0,0.0,0.0,1.0
2020-03-12,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,2.0,29.0,0.0,0.0,1.0
2020-03-13,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,3.0,28.0,0.0,0.0,1.0
2020-03-14,1892.0,13.45,13692.0,1725.0,14070.0,3.8,,,,,,
2020-03-15,1892.0,13.45,13692.0,1725.0,14070.0,3.8,,,,,,
2020-03-16,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,6.0,25.0,0.0,0.0,1.0
2020-03-17,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,7.0,24.0,0.0,0.0,1.0
2020-03-18,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,8.0,23.0,0.0,0.0,1.0
2020-03-19,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,9.0,22.0,0.0,0.0,1.0
