Date,s2u,s2u_z,s2u_pctile,s2u_slow_chg,s2u_yoy,s2u_dev_hist,bilan_tight,bilan_loose,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_dev5y,progress_gap_5y,silking_pct,harvested_pct
2020-12-04,11.48,-0.45497445888201565,0.3333333333333333,-7.169999999999998,-2.25,-1.884333333333334,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-07,11.48,-0.45497445888201565,0.3333333333333333,-7.169999999999998,-2.25,-1.884333333333334,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-08,11.48,-0.45497445888201565,0.3333333333333333,-7.169999999999998,-2.25,-1.884333333333334,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-09,11.48,-0.45497445888201565,0.3333333333333333,-7.169999999999998,-2.25,-1.884333333333334,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-10,11.48,-0.45497445888201565,0.3333333333333333,-7.169999999999998,-2.25,-1.884333333333334,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-11,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-14,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-15,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-16,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-17,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-18,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-21,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-22,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-23,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-24,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-28,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-29,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-30,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2020-12-31,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-04,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-05,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-06,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-07,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-08,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-11,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-12,11.48,-0.4531629045769697,0.33112582781456956,-5.579999999999998,-2.25,-1.871854304635761,0.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-13,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-14,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-15,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-19,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-20,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-21,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-22,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-25,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-26,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-27,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-28,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-01-29,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-01,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-02,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-03,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-04,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-05,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-08,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-09,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-10,10.65,-0.6528417922606886,0.28289473684210525,-4.219999999999999,-2.799999999999999,-2.68953947368421,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-11,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-12,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-16,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-17,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-18,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-19,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-22,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-23,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-24,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-25,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-02-26,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-01,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-02,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-03,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-04,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-05,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-08,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-09,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-10,10.27,-0.7422227260299639,0.24183006535947713,-1.2100000000000009,-3.1799999999999997,-3.051960784313726,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-11,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-12,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-15,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-16,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-17,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-18,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-19,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-22,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-23,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-24,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-25,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-26,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-29,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-30,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-03-31,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-04-01,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-04-05,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,5.200000000000003,97.0,95.0
2021-04-06,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.0,97.0,95.0
2021-04-07,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.0,97.0,95.0
2021-04-08,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.0,97.0,95.0
2021-04-09,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.0,97.0,95.0
2021-04-12,10.27,-0.7384964056616498,0.24025974025974026,-1.2100000000000009,-3.1799999999999997,-3.0321428571428584,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.0,97.0,95.0
2021-04-13,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.3999999999999999,97.0,95.0
2021-04-14,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.3999999999999999,97.0,95.0
2021-04-15,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.3999999999999999,97.0,95.0
2021-04-16,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.3999999999999999,97.0,95.0
2021-04-19,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.3999999999999999,97.0,95.0
2021-04-20,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,-0.5999999999999996,97.0,95.0
2021-04-21,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,-0.5999999999999996,97.0,95.0
2021-04-22,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,-0.5999999999999996,97.0,95.0
2021-04-23,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,-0.5999999999999996,97.0,95.0
2021-04-26,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,-0.5999999999999996,97.0,95.0
2021-04-27,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.8000000000000007,97.0,95.0
2021-04-28,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.8000000000000007,97.0,95.0
2021-04-29,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.8000000000000007,97.0,95.0
2021-04-30,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.8000000000000007,97.0,95.0
2021-05-03,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,0.8000000000000007,97.0,95.0
2021-05-04,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,10.100000000000001,97.0,95.0
2021-05-05,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,10.100000000000001,97.0,95.0
2021-05-06,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,10.100000000000001,97.0,95.0
2021-05-07,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,10.100000000000001,97.0,95.0
2021-05-10,9.15,-1.0080150780331534,0.17419354838709677,-1.5,-5.9399999999999995,-4.1325806451612905,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,10.100000000000001,97.0,95.0
2021-05-11,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,14.7,97.0,95.0
2021-05-12,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,14.7,97.0,95.0
2021-05-13,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,14.7,97.0,95.0
2021-05-14,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,14.7,97.0,95.0
2021-05-17,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,14.7,97.0,95.0
2021-05-18,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,16.4,97.0,95.0
2021-05-19,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,16.4,97.0,95.0
2021-05-20,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,16.4,97.0,95.0
2021-05-21,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,16.4,97.0,95.0
2021-05-24,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,16.4,97.0,95.0
2021-05-25,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,16.4,97.0,95.0
2021-05-26,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,16.4,97.0,95.0
2021-05-27,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,16.4,97.0,95.0
2021-05-28,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,61.0,14.0,0.0,-0.4178627145122941,-6.49132947976878,16.4,97.0,95.0
2021-06-01,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,76.0,4.0,0.0,0.7765508722266312,8.45882352941176,13.799999999999997,97.0,95.0
2021-06-02,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,76.0,4.0,0.0,0.7765508722266312,8.45882352941176,13.799999999999997,97.0,95.0
2021-06-03,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,76.0,4.0,0.0,0.7765508722266312,8.45882352941176,13.799999999999997,97.0,95.0
2021-06-04,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,76.0,4.0,0.0,0.7765508722266312,8.45882352941176,13.799999999999997,97.0,95.0
