date,horizon,y_true,prob_up
2017-01-26,90,1,0.9423274330387001
2017-01-27,90,1,0.943342006528912
2017-01-30,90,1,0.940794313992442
2017-01-31,90,1,0.9379445726048511
2017-02-01,90,1,0.9332318031723398
2017-02-02,90,1,0.9324898261779888
2017-02-03,90,1,0.9317416250257371
2017-02-06,90,1,0.9270668730557063
2017-02-07,90,1,0.9240398897493848
2017-02-08,90,1,0.9238648404347335
2017-02-09,90,1,0.9225680035748882
2017-02-10,90,0,0.9179184978911085
2017-02-13,90,0,0.9209686043640894
2017-02-14,90,0,0.9236470443195826
2017-02-15,90,0,0.9204587707965464
2017-02-16,90,0,0.919789638014277
2017-02-17,90,0,0.9216985352560954
2017-02-21,90,0,0.9155449366416102
2017-02-22,90,0,0.9134529509353515
2017-02-23,90,1,0.915151340764357
2017-02-24,90,1,0.9125439449882969
2017-02-27,90,1,0.9072426557321482
2017-02-28,90,1,0.9012909050087534
2017-03-01,90,1,0.8931844176342715
2017-03-02,90,1,0.8946959257101577
2017-03-03,90,1,0.8910859338903803
2017-03-06,90,0,0.8848717481115579
2017-03-07,90,0,0.8866611259155013
2017-03-08,90,1,0.8915721106791248
2017-03-09,90,1,0.8913272280549615
2017-03-10,90,1,0.8910294440711185
2017-03-13,90,1,0.8853079758340402
2017-03-14,90,1,0.883136035813049
2017-03-15,90,1,0.8678935919350976
2017-03-16,90,1,0.8634906645359962
2017-03-17,90,1,0.8594109203521042
2017-03-20,90,1,0.8538974766417013
2017-03-21,90,1,0.853296982794523
2017-03-22,90,1,0.8582483973769975
2017-03-23,90,1,0.8588260426058794
2017-03-24,90,1,0.8577572784031111
2017-03-27,90,1,0.8505469888023702
2017-03-28,90,1,0.8500914590460565
2017-03-29,90,1,0.854225725429212
2017-03-30,90,1,0.8518953561569119
2017-03-31,90,1,0.8420647032678485
2017-04-03,90,0,0.832547243729972
2017-04-04,90,0,0.8340680956126161
2017-04-05,90,0,0.8311651404855747
2017-04-06,90,0,0.8317308296831303
2017-04-07,90,0,0.8343968746957647
2017-04-10,90,0,0.8221537554803232
2017-04-11,90,0,0.8047856174671149
2017-04-12,90,0,0.8117355903261987
2017-04-13,90,0,0.8070730393354905
2017-04-17,90,0,0.8035501073693014
2017-04-18,90,0,0.8092507056384795
2017-04-19,90,0,0.8075124368555577
2017-04-20,90,0,0.809825841772485
2017-04-21,90,0,0.8102505146414917
2017-04-24,90,0,0.802035469403796
2017-04-25,90,0,0.7902600194663756
2017-04-26,90,0,0.7927589327241512
2017-04-27,90,0,0.7861072196308535
2017-04-28,90,0,0.7871419008485135
2017-05-01,90,0,0.7719569735852664
2017-05-02,90,0,0.7803859806911342
2017-05-03,90,0,0.7733098074632931
2017-05-04,90,0,0.7792858844757979
2017-05-05,90,0,0.771082858660824
2017-05-08,90,0,0.7807145432479824
2017-05-09,90,0,0.7817837892062135
2017-05-10,90,0,0.7725856655037289
2017-05-11,90,0,0.7867877312232754
2017-05-12,90,0,0.7888021511187361
2017-05-15,90,0,0.7774672689379671
2017-05-16,90,0,0.7786832623309661
2017-05-17,90,0,0.7793179129832166
2017-05-18,90,0,0.7796788913524986
2017-05-19,90,0,0.7724174883472134
2017-05-22,90,0,0.776347718119939
2017-05-23,90,0,0.7837126140521231
2017-05-24,90,0,0.7855780073780624
2017-05-25,90,0,0.7857236635552611
2017-05-26,90,0,0.7848497675451893
2017-05-30,90,0,0.7901281787929334
2017-05-31,90,0,0.781797427063914
2017-06-01,90,0,0.7862305707110323
2017-06-02,90,0,0.7864274933265988
2017-06-05,90,0,0.7950110627111858
2017-06-06,90,0,0.7998798530032553
2017-06-07,90,0,0.7957233787251121
2017-06-08,90,0,0.7999477394887554
2017-06-09,90,0,0.8021294041286964
2017-06-12,90,0,0.8081449951384435
2017-06-13,90,0,0.7616538596211222
2017-06-14,90,0,0.7710439440858278
2017-06-15,90,0,0.7729236918946546
2017-06-16,90,0,0.7717592186852122
2017-06-19,90,0,0.7787637421616065
2017-06-20,90,0,0.7935929802978222
2017-06-21,90,0,0.7944368025879404
2017-06-22,90,0,0.8022065739316083
2017-06-23,90,0,0.8096790373044745
2017-06-26,90,0,0.8130200903615998
2017-06-27,90,0,0.8104065321171857
2017-06-28,90,0,0.8171198650941826
2017-06-29,90,0,0.8120959592806004
2017-06-30,90,0,0.7955873373186372
2017-07-03,90,0,0.7943200986214043
2017-07-05,90,0,0.8009163786067727
2017-07-06,90,0,0.8080722340813998
2017-07-07,90,0,0.81084605074471
2017-07-10,90,0,0.813625120725979
2017-07-11,90,0,0.8013692354016493
2017-07-12,90,0,0.8090348265857604
2017-07-13,90,0,0.8141382507216042
2017-07-14,90,0,0.8143450248778469
2017-07-17,90,0,0.8175391439422875
2017-07-18,90,0,0.831812166448012
2017-07-19,90,0,0.820735168582638
2017-07-20,90,0,0.8057546783559725
2017-07-21,90,0,0.8153417472903477
2017-07-24,90,0,0.8304877917598769
2017-07-25,90,0,0.8452380768310259
2017-07-26,90,0,0.8471813200929195
2017-07-27,90,0,0.8522090795753602
2017-07-28,90,0,0.8504277428694437
2017-07-31,90,0,0.8641818321217974
2017-08-01,90,0,0.8689161544774014
2017-08-02,90,0,0.8722402883112234
2017-08-03,90,0,0.8756914969155328
2017-08-04,90,0,0.8762152797226995
2017-08-07,90,0,0.8810601376924952
2017-08-08,90,0,0.8894407013337745
2017-08-09,90,0,0.8935493063060305
2017-08-10,90,0,0.900209107716933
2017-08-11,90,0,0.8834662562155826
2017-08-14,90,0,0.8949858728163266
2017-08-15,90,0,0.9085266590613469
2017-08-16,90,0,0.9140164674936269
2017-08-17,90,1,0.9156252352353015
2017-08-18,90,1,0.9178340455273374
2017-08-21,90,1,0.9236662485588544
2017-08-22,90,1,0.9226958699167779
2017-08-23,90,1,0.9260462535623575
2017-08-24,90,1,0.9272143579091189
2017-08-25,90,1,0.9302091062777028
2017-08-28,90,1,0.9338420074949554
2017-08-29,90,1,0.936962106192727
2017-08-30,90,1,0.9391063650022473
2017-08-31,90,1,0.9300939108180675
2017-09-01,90,1,0.9320405847292583
2017-09-05,90,1,0.9326527472189139
2017-09-06,90,1,0.931477407571086
2017-09-07,90,1,0.9337693275300916
2017-09-08,90,1,0.9391748880933182
2017-09-11,90,1,0.9418781891765732
2017-09-12,90,1,0.9474008134926468
2017-09-13,90,1,0.9497928784842455
2017-09-14,90,1,0.9481105732621274
2017-09-15,90,1,0.9417397958848011
2017-09-18,90,1,0.9455930152960766
2017-09-19,90,1,0.9457646527097021
2017-09-20,90,1,0.9455435155289441
2017-09-21,90,1,0.9468772431582029
2017-09-22,90,1,0.9491022986295978
2017-09-25,90,1,0.9504973357846453
2017-09-26,90,1,0.9504669462624538
2017-09-27,90,1,0.9509388195148465
2017-09-28,90,1,0.9520265988980308
2017-09-29,90,1,0.9563741719617326
2017-10-02,90,1,0.9585145431799573
2017-10-03,90,1,0.9606315791256012
2017-10-04,90,1,0.9619021340128305
2017-10-05,90,1,0.9619957951176
2017-10-06,90,1,0.9629626291422617
2017-10-09,90,1,0.9638084616573152
2017-10-10,90,1,0.962624178273141
2017-10-11,90,1,0.9699639436550894
2017-10-12,90,1,0.9700917740783335
2017-10-13,90,1,0.9732214715080753
2017-10-16,90,1,0.9741436590624685
2017-10-17,90,1,0.9696831234823364
2017-10-18,90,1,0.9699174921395312
2017-10-19,90,1,0.9704068153304379
2017-10-20,90,1,0.9718041195568765
2017-10-23,90,1,0.9699027795084694
2017-10-24,90,1,0.9693415214608017
2017-10-25,90,1,0.9697452977632528
2017-10-26,90,1,0.969995641538443
2017-10-27,90,1,0.9702022379446142
2017-10-30,90,1,0.9713789344896954
2017-10-31,90,1,0.9601167322019025
2017-11-01,90,1,0.9591489988244608
2017-11-02,90,1,0.9586606768820338
2017-11-03,90,1,0.9589218604637099
2017-11-06,90,1,0.959172019570991
2017-11-07,90,1,0.958788835054844
2017-11-08,90,1,0.9591479447524296
2017-11-09,90,1,0.9603665864472195
2017-11-10,90,1,0.9601359427408475
2017-11-13,90,1,0.9559498206003259
2017-11-14,90,1,0.9565001281899965
2017-11-15,90,1,0.9561780132716532
2017-11-16,90,1,0.9554380675179941
2017-11-17,90,1,0.9527073781123422
2017-11-20,90,1,0.9533655806189195
2017-11-21,90,1,0.9525643418056858
2017-11-22,90,1,0.9523519649904086
2017-11-24,90,1,0.9521764544245709
2017-11-27,90,1,0.9532191953973558
2017-11-28,90,1,0.9538843494841801
2017-11-29,90,1,0.9524537192438387
2017-11-30,90,1,0.9516060075904795
2017-12-01,90,1,0.9499364371072776
2017-12-04,90,1,0.9488532501800983
2017-12-05,90,1,0.9478358791629407
2017-12-06,90,1,0.9480971657568547
2017-12-07,90,1,0.9484353755929925
2017-12-08,90,1,0.9487750967276151
2017-12-11,90,1,0.9473280194144182
2017-12-12,90,1,0.9469869208309938
2017-12-13,90,1,0.9548947760395259
2017-12-14,90,1,0.9545456311373556
2017-12-15,90,1,0.9475991206180194
2017-12-18,90,1,0.9469400031413934
2017-12-19,90,1,0.946302014189294
2017-12-20,90,1,0.9452608355062172
2017-12-21,90,1,0.9437958597130782
2017-12-22,90,1,0.9452896979149389
2017-12-26,90,1,0.9421721470317362
2017-12-27,90,1,0.9412603581370471
2017-12-28,90,1,0.941640945265234
2017-12-29,90,1,0.9420243912481783
2018-01-02,90,1,0.8790671762415591
2018-01-03,90,1,0.8786721397809173
2018-01-04,90,1,0.8783546670758575
2018-01-05,90,1,0.8756250700050474
2018-01-08,90,1,0.8709742423450294
2018-01-09,90,1,0.8692151519690728
2018-01-10,90,1,0.86732375818656
2018-01-11,90,1,0.8598932786071884
2018-01-12,90,1,0.8593679906949804
2018-01-16,90,1,0.8464311172144549
2018-01-17,90,1,0.8525261846694739
2018-01-18,90,1,0.8509173740960606
2018-01-19,90,1,0.8476553765308837
2018-01-22,90,1,0.839698772695505
2018-01-23,90,1,0.8396404113100089
2018-01-24,90,1,0.8328887773263762
2018-01-25,90,1,0.8303331894799151
2018-01-26,90,1,0.8272471787615026
2018-01-29,90,1,0.8155998758766294
2018-01-30,90,1,0.808943830438799
2018-01-31,90,1,0.810234303624469
2018-02-01,90,1,0.8059957548738034
2018-02-02,90,1,0.8037829888797845
2018-02-05,90,1,0.7968305652792067
2018-02-06,90,0,0.7899112956253738
2018-02-07,90,0,0.7852818198150187
2018-02-08,90,0,0.7814518142775683
2018-02-09,90,0,0.779265333011325
2018-02-12,90,0,0.7595268601851519
2018-02-13,90,0,0.7490484750733508
2018-02-14,90,0,0.7494591696474491
2018-02-15,90,0,0.7453785306817472
2018-02-16,90,0,0.7390040860840376
2018-02-20,90,0,0.7277071764471409
2018-02-21,90,0,0.7229889433243117
2018-02-22,90,0,0.723050056327556
2018-02-23,90,0,0.7196505860253769
2018-02-26,90,0,0.7041296847887055
2018-02-27,90,0,0.6967688427680496
2018-02-28,90,0,0.6879259801981782
2018-03-01,90,0,0.6775950688157002
2018-03-02,90,0,0.6739653757777112
2018-03-05,90,0,0.661256346742003
2018-03-06,90,0,0.6574601464304675
2018-03-07,90,0,0.6611991899090073
2018-03-08,90,0,0.6487891849330507
2018-03-09,90,0,0.6449528953650213
2018-03-12,90,0,0.6324758424323014
2018-03-13,90,0,0.5574059861267817
2018-03-14,90,0,0.5537736239315154
2018-03-15,90,0,0.5502115040833325
2018-03-16,90,0,0.5453487889218132
2018-03-19,90,0,0.5349917857194718
2018-03-20,90,0,0.5321297097787642
2018-03-21,90,0,0.5252973871435068
2018-03-22,90,0,0.5230584033973092
2018-03-23,90,0,0.5131023711839727
2018-03-26,90,0,0.4976664828527219
2018-03-27,90,0,0.49441331019201307
2018-03-28,90,0,0.495260916847778
2018-03-29,90,0,0.456712297298678
2018-04-02,90,0,0.4431510402628387
2018-04-03,90,0,0.4352403006525523
2018-04-04,90,0,0.43796568261010177
2018-04-05,90,0,0.4175951877066988
2018-04-06,90,0,0.4342184700336673
2018-04-09,90,0,0.42031459828932455
2018-04-10,90,0,0.42074730960976137
2018-04-11,90,0,0.445204422088328
2018-04-12,90,0,0.4470365636457757
2018-04-13,90,0,0.4482634113441673
2018-04-16,90,0,0.4456455073497212
2018-04-17,90,0,0.44578007024101435
2018-04-18,90,0,0.43683526495108593
2018-04-19,90,0,0.43746917956066816
2018-04-20,90,0,0.4383925231895689
2018-04-23,90,0,0.4260821410988384
2018-04-24,90,0,0.4172877960496395
2018-04-25,90,0,0.4092482421467817
2018-04-26,90,0,0.4069860625742219
2018-04-27,90,0,0.4170273321388924
2018-04-30,90,0,0.40937587616301235
2018-05-01,90,0,0.40427783347052065
2018-05-02,90,0,0.4116128927434544
2018-05-03,90,0,0.41504142600213245
2018-05-04,90,0,0.4177039833227523
2018-05-07,90,0,0.4224095503556316
2018-05-08,90,0,0.4217053361245199
2018-05-09,90,0,0.42097046461982773
2018-05-10,90,0,0.42441223545280854
2018-05-11,90,0,0.33042635241760343
2018-05-14,90,0,0.3259971641538221
2018-05-15,90,0,0.29967895062664035
2018-05-16,90,0,0.3025975833033764
2018-05-17,90,0,0.305459706267199
2018-05-18,90,0,0.29201217111345096
2018-05-21,90,0,0.29259145145088433
2018-05-22,90,0,0.3020492608425967
2018-05-23,90,0,0.29889376520168637
2018-05-24,90,0,0.2992530831217803
2018-05-25,90,0,0.30520178979157725
2018-05-29,90,0,0.4499058789722109
2018-05-30,90,0,0.4613709431945187
2018-05-31,90,0,0.4649536873529896
2018-06-01,90,0,0.4680488141730701
2018-06-04,90,0,0.48115930376037563
2018-06-05,90,0,0.4965609226209723
2018-06-06,90,0,0.499980580445814
2018-06-07,90,1,0.5047209363335862
2018-06-08,90,0,0.501933405400078
2018-06-11,90,1,0.5056615766772652
2018-06-12,90,0,0.48698562949258795
2018-06-13,90,0,0.4554866158536639
2018-06-14,90,1,0.4643714127280585
2018-06-15,90,1,0.46944273675976533
2018-06-18,90,1,0.4824718026663012
2018-06-19,90,1,0.5441487275168291
2018-06-20,90,1,0.5463778278304198
2018-06-21,90,1,0.5346761011936628
2018-06-22,90,1,0.5335349126183929
2018-06-25,90,1,0.5484224128909382
2018-06-26,90,1,0.5153225184407678
2018-06-27,90,1,0.5171933697494631
2018-06-28,90,1,0.5333411687240766
2018-06-29,90,1,0.5240311480261987
2018-07-02,90,1,0.538913560342918
2018-07-03,90,1,0.4858478832243096
2018-07-05,90,1,0.4903359810904809
2018-07-06,90,1,0.4670081210252183
2018-07-09,90,1,0.49373750141971795
2018-07-10,90,1,0.46139639922534487
2018-07-11,90,1,0.506254805172599
2018-07-12,90,1,0.4985329593205835
2018-07-13,90,1,0.5213941293067377
2018-07-16,90,1,0.4981572255775043
2018-07-17,90,1,0.45819552189682133
2018-07-18,90,1,0.4512311136785838
2018-07-19,90,1,0.45465110383443813
2018-07-20,90,1,0.44746928389164287
2018-07-23,90,1,0.4709674905390605
2018-07-24,90,1,0.5039144359410473
2018-07-25,90,1,0.4973241862951912
2018-07-26,90,1,0.5029057502758544
2018-07-27,90,1,0.5116034062965963
2018-07-30,90,1,0.5237846389565951
2018-07-31,90,1,0.5269463736394933
2018-08-01,90,1,0.5486793457973114
2018-08-02,90,1,0.5538360170529818
2018-08-03,90,1,0.5625414962140955
2018-08-06,90,1,0.5818109072909294
2018-08-07,90,1,0.5890053751214537
2018-08-08,90,1,0.5912615902740819
2018-08-09,90,1,0.6033007941204505
2018-08-10,90,1,0.6166411263075161
2018-08-13,90,1,0.5517962369213002
2018-08-14,90,1,0.5561248443155239
2018-08-15,90,1,0.5632044010112607
2018-08-16,90,1,0.5632444883357872
2018-08-17,90,1,0.5613766210773804
2018-08-20,90,1,0.5795252932693385
2018-08-21,90,1,0.5758746679116262
2018-08-22,90,1,0.5940675765278486
2018-08-23,90,1,0.6102903399685009
2018-08-24,90,1,0.6116233871192768
2018-08-27,90,1,0.6319859164043302
2018-08-28,90,1,0.6571630726041504
2018-08-29,90,1,0.6543307006834991
2018-08-30,90,1,0.655397951058672
2018-08-31,90,1,0.639521592202474
2018-09-04,90,1,0.6571064828665378
2018-09-05,90,1,0.6595482729083327
2018-09-06,90,1,0.6616923559097225
2018-09-07,90,1,0.6639477790883729
2018-09-10,90,1,0.6883298886172066
2018-09-11,90,1,0.6778110468436316
2018-09-12,90,1,0.6892182290226084
2018-09-13,90,1,0.7001506607320415
2018-09-14,90,1,0.7065137137276465
2018-09-17,90,1,0.6946400723137593
2018-09-18,90,1,0.7021569668140819
2018-09-19,90,1,0.689139506254101
2018-09-20,90,1,0.6759183027901792
2018-09-21,90,1,0.6727474237677188
2018-09-24,90,1,0.690021021294067
2018-09-25,90,1,0.6850672197273786
2018-09-26,90,1,0.6919517069627904
2018-09-27,90,1,0.6992023277154981
2018-09-28,90,1,0.7118911200858816
2018-10-01,90,1,0.7173672157771916
2018-10-02,90,1,0.7149374988901478
2018-10-03,90,1,0.7194515667648042
2018-10-04,90,1,0.7210153098552725
2018-10-05,90,1,0.7163609341542292
2018-10-08,90,1,0.7341049705908991
2018-10-09,90,1,0.7348773737316662
2018-10-10,90,1,0.74392704300994
2018-10-11,90,0,0.7320027915989665
2018-10-12,90,0,0.7297891595659984
2018-10-15,90,0,0.7403131827638192
2018-10-16,90,0,0.7235688643524892
2018-10-17,90,0,0.7259873400517554
2018-10-18,90,0,0.7403576917621236
2018-10-19,90,0,0.7511727510843538
2018-10-22,90,0,0.7581091510561856
2018-10-23,90,0,0.7602014780400106
2018-10-24,90,0,0.7625147770018034
2018-10-25,90,0,0.7664144711981001
2018-10-26,90,0,0.7572365938079512
2018-10-29,90,0,0.7727092969742568
2018-10-30,90,1,0.7768008869815762
2018-10-31,90,1,0.7774062895149569
2018-11-01,90,1,0.770282609894958
2018-11-02,90,1,0.7701741507863399
2018-11-05,90,1,0.7682000796826727
2018-11-06,90,1,0.7678249991333361
2018-11-07,90,1,0.7679513705484775
2018-11-08,90,1,0.7744909983572279
2018-11-09,90,1,0.78347538838603
2018-11-12,90,1,0.7874264695044231
2018-11-13,90,0,0.8006997871046809
2018-11-14,90,0,0.7993822030481678
2018-11-15,90,0,0.7993882437993616
2018-11-16,90,0,0.7989158726287695
2018-11-19,90,1,0.8026400947441025
2018-11-20,90,1,0.8006492023165661
2018-11-21,90,0,0.7997155052225791
2018-11-23,90,1,0.8030623047689228
2018-11-26,90,1,0.8083893320622614
2018-11-27,90,1,0.805350310810676
2018-11-28,90,1,0.7980153493726491
2018-11-29,90,1,0.7974996884069742
2018-11-30,90,0,0.7873730814498389
2018-12-03,90,0,0.7788584048406824
2018-12-04,90,0,0.7758494228593595
2018-12-06,90,0,0.7777613892457864
2018-12-07,90,0,0.7737073035952241
2018-12-10,90,0,0.7739441229148838
2018-12-11,90,0,0.7916563843693051
2018-12-12,90,0,0.7913732227028792
2018-12-13,90,0,0.7898540897866372
2018-12-14,90,0,0.7884065502408117
2018-12-19,90,0,0.7728540050407956
2018-12-20,90,0,0.7734880745419747
2018-12-21,90,0,0.7684714729473944
2018-12-24,90,0,0.7615915718253444
2018-12-26,90,0,0.7601139725016224
2018-12-27,90,0,0.7598187653129755
2018-12-28,90,0,0.7519455137730265
2018-12-31,90,0,0.7465457517954441
2019-01-02,90,0,0.7416971765971785
2019-01-03,90,0,0.730098406229413
2019-01-04,90,0,0.7289763309083063
2019-01-07,90,0,0.7233637837569546
2019-01-08,90,1,0.7233263489391607
2019-01-09,90,1,0.7170957600602347
2019-01-10,90,1,0.7206892093611381
2019-01-11,90,1,0.7201904730162004
2019-01-14,90,1,0.7078564273697631
2019-01-15,90,1,0.7074602527820102
2019-01-16,90,1,0.7003444772098518
2019-01-17,90,1,0.6826974507689643
2019-01-18,90,1,0.6817335654134677
2019-01-22,90,1,0.6666209875548852
2019-01-23,90,1,0.6593306762677535
2019-01-24,90,1,0.6583543825417454
2019-01-25,90,1,0.6525688785617774
2019-01-28,90,1,0.6406203279534299
2019-01-29,90,1,0.6368174726296945
2019-01-30,90,1,0.6247468870633615
2019-01-31,90,1,0.623067534148605
2019-02-01,90,1,0.6214919490379072
2019-02-04,90,1,0.6068817535719562
2019-02-05,90,1,0.5969293255585608
2019-02-06,90,1,0.5950029219027859
2019-02-07,90,1,0.5912337825710127
2019-02-08,90,1,0.589601100032866
2019-02-11,90,1,0.5779260915275042
2019-02-12,90,1,0.5631163757536044
2019-02-13,90,1,0.5387555645970815
2019-02-14,90,1,0.5366026063386329
2019-02-15,90,1,0.5368522239322097
2019-02-19,90,1,0.5202137952713431
2019-02-20,90,1,0.5166275230240465
2019-02-21,90,1,0.5018279094098743
2019-02-22,90,1,0.49263703352807175
2019-02-25,90,1,0.48461778478663514
2019-02-26,90,1,0.4796191577186316
2019-02-27,90,1,0.4773967673049855
2019-02-28,90,1,0.4833818917676194
2019-03-01,90,1,0.47287086707729176
2019-03-04,90,1,0.4532949196359005
2019-03-05,90,1,0.44372745656049145
2019-03-06,90,1,0.44233085508224096
2019-03-07,90,1,0.44188048031800453
2019-03-08,90,1,0.4390306496720986
2019-03-11,90,1,0.4274937824444071
2019-03-12,90,1,0.4143049087209787
2019-03-13,90,1,0.4382944243342359
2019-03-14,90,1,0.4194440211713613
2019-03-15,90,1,0.3835595846330043
2019-03-18,90,1,0.37102209393283664
2019-03-19,90,1,0.36945313280220027
2019-03-20,90,1,0.36627546473970407
2019-03-21,90,1,0.3620125487220256
2019-03-22,90,1,0.3644198566140831
2019-03-25,90,1,0.3487198146887318
2019-03-26,90,1,0.34680378583890076
2019-03-27,90,1,0.3461229067261596
2019-03-28,90,1,0.3453366483042136
2019-03-29,90,1,0.3490177540077022
2019-04-01,90,1,0.3320841583604717
2019-04-02,90,1,0.3280387325841463
2019-04-03,90,1,0.319347049691593
2019-04-04,90,1,0.3119481213770548
2019-04-05,90,0,0.2986488054554139
2019-04-08,90,1,0.29647031847069977
2019-04-09,90,1,0.2966205229616691
2019-04-10,90,1,0.29318844679911327
2019-04-11,90,0,0.29975132498328866
2019-04-12,90,1,0.3080453347299883
2019-04-15,90,1,0.29625830977388706
2019-04-16,90,1,0.2981960105393396
2019-04-17,90,1,0.29863994769742574
2019-04-18,90,0,0.2991949460729787
2019-04-22,90,1,0.2989091486295918
2019-04-23,90,1,0.3040849767602364
2019-04-24,90,1,0.3039110508683028
2019-04-25,90,1,0.2991395177370786
2019-04-26,90,0,0.29187689600324024
2019-04-29,90,0,0.2960368264369989
2019-04-30,90,0,0.296653849694672
2019-05-01,90,0,0.27874253738982313
2019-05-02,90,0,0.2764685136625797
2019-05-03,90,0,0.27900484566595557
2019-05-06,90,0,0.2815075207170619
2019-05-07,90,0,0.2778818108714297
2019-05-08,90,1,0.2852366997650876
2019-05-09,90,1,0.29330930774801517
2019-05-10,90,1,0.29550166244189036
2019-05-13,90,1,0.370376568211624
2019-05-14,90,1,0.3435499950456535
2019-05-15,90,1,0.32433421041890753
2019-05-16,90,0,0.30060248286278535
2019-05-17,90,0,0.29410550704409216
2019-05-20,90,0,0.2912936401213026
2019-05-21,90,0,0.2947136925112594
2019-05-22,90,0,0.3013825448273659
2019-05-23,90,1,0.3130749991034044
2019-05-24,90,0,0.29684991202652383
2019-05-28,90,0,0.28308726212895435
2019-05-29,90,0,0.2894247709119889
2019-05-30,90,0,0.27187093826295555
2019-05-31,90,0,0.27628607638670377
2019-06-03,90,0,0.29290491939228547
2019-06-04,90,0,0.30376084144460197
2019-06-05,90,0,0.3122118530207167
2019-06-06,90,0,0.3184089546638079
2019-06-07,90,0,0.3195657333709016
2019-06-10,90,0,0.32391376395899674
2019-06-11,90,0,0.148087281174534
2019-06-12,90,0,0.15036605739198194
2019-06-13,90,0,0.14894629312190452
2019-06-14,90,0,0.14484509990249175
2019-06-17,90,0,0.14962549732213756
2019-06-18,90,0,0.14126074845452677
2019-06-19,90,0,0.14869995983210887
2019-06-20,90,0,0.1488694110398473
2019-06-21,90,0,0.15755022795561266
2019-06-24,90,0,0.1685111627547581
2019-06-25,90,0,0.13609750154352643
2019-06-26,90,0,0.13666875876959894
2019-06-27,90,0,0.1532213234571327
2019-06-28,90,0,0.15717593841167282
2019-07-01,90,0,0.169618262665439
2019-07-02,90,0,0.208238172599034
2019-07-03,90,0,0.18434801483300456
2019-07-05,90,0,0.1898218615804499
2019-07-08,90,0,0.18455273745159262
2019-07-09,90,0,0.24365004584025166
2019-07-10,90,0,0.2534773970717327
2019-07-11,90,0,0.2989779992710894
2019-07-12,90,0,0.31030599569294504
2019-07-15,90,0,0.3412471563443893
2019-07-16,90,0,0.4055907245946079
2019-07-17,90,0,0.40925410394430706
2019-07-18,90,0,0.431751585976472
2019-07-19,90,0,0.4358335140260798
2019-07-22,90,0,0.4513538751086606
2019-07-23,90,0,0.47935911020860045
2019-07-24,90,0,0.48751393928662795
2019-07-25,90,0,0.4888601819628116
2019-07-26,90,0,0.502199999450575
2019-07-29,90,0,0.509914887661186
2019-07-30,90,0,0.545862573018264
2019-07-31,90,0,0.5611366369587137
2019-08-01,90,0,0.5974517925379754
2019-08-02,90,0,0.5882318437787393
2019-08-05,90,0,0.599696430382995
2019-08-06,90,0,0.5984209598373936
2019-08-07,90,0,0.5933766705601704
2019-08-08,90,0,0.6010677883642803
2019-08-09,90,0,0.6137704540788228
2019-08-12,90,1,0.6407026362346968
2019-08-13,90,1,0.8195245709636952
2019-08-14,90,1,0.8301804600123963
2019-08-15,90,1,0.830764842666643
2019-08-16,90,1,0.8243337708420525
2019-08-19,90,1,0.8250450801480943
2019-08-20,90,1,0.8229682264345901
2019-08-21,90,1,0.8186449334611902
2019-08-22,90,1,0.8201786855880576
2019-08-23,90,1,0.8302245525621486
2019-08-26,90,1,0.8385417236543532
2019-08-27,90,1,0.8519418035470097
2019-08-28,90,1,0.8483487608064131
2019-08-29,90,1,0.8520200116987707
2019-08-30,90,1,0.8576362273019148
2019-09-03,90,1,0.8802830268930588
2019-09-04,90,1,0.8840112535545577
2019-09-05,90,1,0.8885880450854812
2019-09-06,90,1,0.8937453876794534
2019-09-09,90,1,0.8996045828365319
2019-09-10,90,1,0.8893301392164088
2019-09-11,90,1,0.8026996744607152
2019-09-12,90,1,0.7967173216872706
2019-09-13,90,1,0.7971895520894428
2019-09-16,90,1,0.781764629617297
2019-09-17,90,1,0.7966986052537365
2019-09-18,90,1,0.795039670657233
2019-09-19,90,1,0.8014819237725361
2019-09-20,90,1,0.8067049748127815
2019-09-23,90,1,0.8209841763069112
2019-09-24,90,1,0.8258785860407619
2019-09-25,90,1,0.8297509520702822
2019-09-26,90,1,0.8367184024193149
2019-09-27,90,1,0.8379911234437984
2019-09-30,90,0,0.8253854601459474
2019-10-01,90,0,0.8064088071848048
2019-10-02,90,0,0.8107109521779977
2019-10-03,90,0,0.8112870282980853
2019-10-04,90,0,0.8148222491714101
2019-10-07,90,0,0.8266087891326211
2019-10-08,90,0,0.7794089750494211
2019-10-09,90,0,0.7798528297070013
2019-10-10,90,0,0.7915911147784425
2019-10-11,90,0,0.7552653809597206
2019-10-14,90,0,0.7795221202980448
2019-10-15,90,0,0.7284440729294831
2019-10-16,90,0,0.7325184885066696
2019-10-17,90,0,0.7225633719339641
2019-10-18,90,0,0.7382861352212395
2019-10-21,90,0,0.7475706105098521
2019-10-22,90,0,0.7608244893136856
2019-10-23,90,0,0.7612987210186999
2019-10-24,90,0,0.7646432509363005
2019-10-25,90,0,0.7632621256970263
2019-10-28,90,0,0.7822859634912691
2019-10-29,90,0,0.6801542414560545
2019-10-30,90,0,0.6731010320153982
2019-10-31,90,0,0.6747443448165403
2019-11-01,90,0,0.6752012786112227
2019-11-04,90,0,0.6823877680853304
2019-11-05,90,0,0.6803447680012928
2019-11-06,90,0,0.6867103318783623
2019-11-07,90,0,0.6923437880474074
2019-11-08,90,0,0.7194436497460541
2019-11-11,90,0,0.7197256960351557
