index,horizon,y_true,bma
2017-06-09,90,0,0.5142037042967696
2017-06-12,90,0,0.5153718902719402
2017-06-13,90,0,0.5003756352853747
2017-06-14,90,0,0.5073373638304518
2017-06-15,90,0,0.509017416454574
2017-06-16,90,0,0.5078140834819891
2017-06-19,90,0,0.5126827530608652
2017-06-20,90,0,0.5218996335183281
2017-06-21,90,0,0.5229692216467086
2017-06-22,90,0,0.5292238897422672
2017-06-23,90,0,0.5353298966312823
2017-06-26,90,0,0.539061039059418
2017-06-27,90,0,0.5368437704021094
2017-06-28,90,0,0.5445104743256255
2017-06-29,90,0,0.5387376554959022
2017-06-30,90,0,0.5188827770708945
2017-07-03,90,0,0.5147940611077273
2017-07-05,90,0,0.5177061473428709
2017-07-06,90,0,0.5263013765387903
2017-07-07,90,0,0.5284037717513085
2017-07-10,90,0,0.5271850180563347
2017-07-11,90,0,0.5497121150773059
2017-07-12,90,0,0.5504035788059989
2017-07-13,90,0,0.5500115944905652
2017-07-14,90,0,0.5494237053685436
2017-07-17,90,0,0.5491089074326535
2017-07-18,90,0,0.563737170466726
2017-07-19,90,0,0.5526378406241005
2017-07-20,90,0,0.5372865814555561
2017-07-21,90,0,0.5437282239881074
2017-07-24,90,0,0.5571826370482531
2017-07-25,90,0,0.5816099229104255
2017-07-26,90,0,0.5827412962729795
2017-07-27,90,0,0.5874521846812304
2017-07-28,90,0,0.5858774475723976
2017-07-31,90,0,0.6030611711559359
2017-08-01,90,0,0.6104305367109587
2017-08-02,90,0,0.614176404032946
2017-08-03,90,0,0.6178156622614769
2017-08-04,90,0,0.6179755272960035
2017-08-07,90,0,0.6246655438691125
2017-08-08,90,0,0.6375828633754931
2017-08-09,90,0,0.6462251581523238
2017-08-10,90,0,0.6544371617098411
2017-08-11,90,0,0.6459381387095835
2017-08-14,90,0,0.6626359758812441
2017-08-15,90,0,0.6684760321518153
2017-08-16,90,0,0.6777936315386187
2017-08-17,90,1,0.6836347189244909
2017-08-18,90,1,0.687909117526391
2017-08-21,90,1,0.6962677409026515
2017-08-22,90,1,0.7020879461993903
2017-08-23,90,1,0.7083057209434009
2017-08-24,90,1,0.7103766955531143
2017-08-25,90,1,0.7151689385249912
2017-08-28,90,1,0.7207609946946856
2017-08-29,90,1,0.7277999406005468
2017-08-30,90,1,0.7321764359581435
2017-08-31,90,1,0.7093074264894281
2017-09-01,90,1,0.7132480745933054
2017-09-05,90,1,0.7209800761107618
2017-09-06,90,1,0.7183089197692258
2017-09-07,90,1,0.7224133923537093
2017-09-08,90,1,0.7350725575357879
2017-09-11,90,1,0.7402109926567624
2017-09-12,90,1,0.7481749594198017
2017-09-13,90,1,0.7547306715596193
2017-09-14,90,1,0.7509233569272545
2017-09-15,90,1,0.7332192257870089
2017-09-18,90,1,0.7400048310922209
2017-09-19,90,1,0.740248356624136
2017-09-20,90,1,0.7397613541732131
2017-09-21,90,1,0.7424092671900302
2017-09-22,90,1,0.7459627881690934
2017-09-25,90,1,0.7488893097674652
2017-09-26,90,1,0.7487631181239325
2017-09-27,90,1,0.7497491391684354
2017-09-28,90,1,0.7523210913279564
2017-09-29,90,1,0.7665444326112493
2017-10-02,90,1,0.7706792047759004
2017-10-03,90,1,0.767877027061127
2017-10-04,90,1,0.7711360603682781
2017-10-05,90,1,0.7721053717387764
2017-10-06,90,1,0.7746163576007051
2017-10-09,90,1,0.7768629386352034
2017-10-10,90,1,0.7726945346201459
2017-10-11,90,1,0.7784072177091126
2017-10-12,90,1,0.7789378829200397
2017-10-13,90,1,0.7955594665461345
2017-10-16,90,1,0.7985549373784918
2017-10-17,90,1,0.7801322814559866
2017-10-18,90,1,0.7811173134699416
2017-10-19,90,1,0.7824306613776126
2017-10-20,90,1,0.7862227171144601
2017-10-23,90,1,0.7779599709346214
2017-10-24,90,1,0.7766073942821774
2017-10-25,90,1,0.7780157915742291
2017-10-26,90,1,0.7788040297039807
2017-10-27,90,1,0.7801416430234818
2017-10-30,90,1,0.7839916995338281
2017-10-31,90,1,0.7365854601316794
2017-11-01,90,1,0.7339289515697791
2017-11-02,90,1,0.732695454672373
2017-11-03,90,1,0.7332811335140559
2017-11-06,90,1,0.7342187050151283
2017-11-07,90,1,0.7335458180889517
2017-11-08,90,1,0.734930335320765
2017-11-09,90,1,0.7361005664392319
2017-11-10,90,1,0.7366209229825088
2017-11-13,90,1,0.7372330877430986
2017-11-14,90,1,0.7375904197630412
2017-11-15,90,1,0.7368679531621949
2017-11-16,90,1,0.7357204841924565
2017-11-17,90,1,0.72773385748178
2017-11-20,90,1,0.7325661999408939
2017-11-21,90,1,0.7315440666097415
2017-11-22,90,1,0.7312646893707816
2017-11-24,90,1,0.730983842134785
2017-11-27,90,1,0.7330714720876508
2017-11-28,90,1,0.7344889325695745
2017-11-29,90,1,0.7311781048173362
2017-11-30,90,1,0.7296249460672989
2017-12-01,90,1,0.7263595485832343
2017-12-04,90,1,0.7238645167033568
2017-12-05,90,1,0.7221579651150792
2017-12-06,90,1,0.7228310843435616
2017-12-07,90,1,0.7237565908747498
2017-12-08,90,1,0.7264096479841701
2017-12-11,90,1,0.7243912983647289
2017-12-12,90,1,0.7239802513568431
2017-12-13,90,1,0.726321645078365
2017-12-14,90,1,0.7259474339146473
2017-12-15,90,1,0.7044389679277278
2017-12-18,90,1,0.7065074433767161
2017-12-19,90,1,0.7058667400407043
2017-12-20,90,1,0.7039129828985944
2017-12-21,90,1,0.7012132209879739
2017-12-22,90,1,0.7043858788994197
2017-12-26,90,1,0.7003497255447765
2017-12-27,90,1,0.6993911551075328
2017-12-28,90,1,0.7004840818056127
2017-12-29,90,1,0.7017797631038356
2018-01-02,90,1,0.7034946096220693
2018-01-03,90,1,0.7050484770893507
2018-01-04,90,1,0.7044086675711585
2018-01-05,90,1,0.7018363310387523
2018-01-08,90,1,0.6962658659631918
2018-01-09,90,1,0.694446247078093
2018-01-10,90,1,0.6935186850856779
2018-01-11,90,1,0.6901408649845546
2018-01-12,90,1,0.6892957892907499
2018-01-16,90,1,0.6776640378347278
2018-01-17,90,1,0.6935731853728524
2018-01-18,90,1,0.6919415370470204
2018-01-19,90,1,0.6890364442188185
2018-01-22,90,1,0.6828086673423625
2018-01-23,90,1,0.6833363619659851
2018-01-24,90,1,0.674322072905622
2018-01-25,90,1,0.6722979932409906
2018-01-26,90,1,0.6696803784763697
2018-01-29,90,1,0.6598294712044228
2018-01-30,90,1,0.6539830152329653
2018-01-31,90,1,0.6554319333554262
2018-02-01,90,1,0.6521477859996043
2018-02-02,90,1,0.6506747876625577
2018-02-05,90,1,0.6443493206776278
2018-02-06,90,0,0.6385150911975758
2018-02-07,90,0,0.6351116663508434
2018-02-08,90,0,0.6322156022920798
2018-02-09,90,0,0.6290125252536036
2018-02-12,90,0,0.6135347519210321
2018-02-13,90,0,0.6094766512866852
2018-02-14,90,0,0.6117338721485014
2018-02-15,90,0,0.6090289178526783
2018-02-16,90,0,0.6048000216065778
2018-02-20,90,0,0.595991968785827
2018-02-21,90,0,0.5927771916964879
2018-02-22,90,0,0.5956131184135521
2018-02-23,90,0,0.5932965210399224
2018-02-26,90,0,0.5824486599769243
2018-02-27,90,0,0.5778904216757675
2018-02-28,90,0,0.5714470520084703
2018-03-01,90,0,0.5632257024376988
2018-03-02,90,0,0.5605161977173644
2018-03-05,90,0,0.5519696173832361
2018-03-06,90,0,0.5501542596603101
2018-03-07,90,0,0.5542507811065677
2018-03-08,90,0,0.5430565111426422
2018-03-09,90,0,0.5397815545711472
2018-03-12,90,0,0.5330748286647224
2018-03-13,90,0,0.5192305894736694
2018-03-14,90,0,0.5164036035194193
2018-03-15,90,0,0.5130924501269096
2018-03-16,90,0,0.5085665547006019
2018-03-19,90,0,0.4973657107804302
2018-03-20,90,0,0.49556171305290947
2018-03-21,90,0,0.49148483785102054
2018-03-22,90,0,0.4898829897090398
2018-03-23,90,0,0.4839460162437917
2018-03-26,90,0,0.4747575318771553
2018-03-27,90,0,0.4732131614033296
2018-03-28,90,0,0.47520004673413724
2018-03-29,90,0,0.44159351617087533
2018-04-02,90,0,0.4329079365658154
2018-04-03,90,0,0.42831057406929685
2018-04-04,90,0,0.4279249932724822
2018-04-05,90,0,0.4123890881964232
2018-04-06,90,0,0.4236018768725613
2018-04-09,90,0,0.4146724628495117
2018-04-10,90,0,0.41488553121116484
2018-04-11,90,0,0.4207047350847651
2018-04-12,90,0,0.4208230274383536
2018-04-13,90,0,0.4221798371103163
2018-04-16,90,0,0.419932778701715
2018-04-17,90,0,0.4215267471826799
2018-04-18,90,0,0.41580945252102197
2018-04-19,90,0,0.41599370255525153
2018-04-20,90,0,0.41570875956789954
2018-04-23,90,0,0.4082745317112958
2018-04-24,90,0,0.40274185827507897
2018-04-25,90,0,0.39647006560367676
2018-04-26,90,0,0.3950437005303958
2018-04-27,90,0,0.4112448865815948
2018-04-30,90,0,0.4055713813684582
2018-05-01,90,0,0.40143059432035233
2018-05-02,90,0,0.40781626186402575
2018-05-03,90,0,0.4139916095193685
2018-05-04,90,0,0.4152149184917704
2018-05-07,90,0,0.41634279267918356
2018-05-08,90,0,0.41514374561202116
2018-05-09,90,0,0.414736640844802
2018-05-10,90,0,0.4168039679262863
2018-05-11,90,0,0.3824192261852567
2018-05-14,90,0,0.38006589454863077
2018-05-15,90,0,0.3542378937496561
2018-05-16,90,0,0.35611189552480194
2018-05-17,90,0,0.35719788007256326
2018-05-18,90,0,0.3477495821244472
2018-05-21,90,0,0.3481292157529044
2018-05-22,90,0,0.3537660301976954
2018-05-23,90,0,0.35271729750665065
2018-05-24,90,0,0.3522927559297428
2018-05-25,90,0,0.35625742884948186
2018-05-29,90,0,0.40317506802939096
2018-05-30,90,0,0.4096189797022899
2018-05-31,90,0,0.41129646419325605
2018-06-01,90,0,0.414284159073207
2018-06-04,90,0,0.4180847780319649
2018-06-05,90,0,0.43635917731277096
2018-06-06,90,0,0.438763180481489
2018-06-07,90,1,0.44147963611458596
2018-06-08,90,0,0.43959387889321117
2018-06-11,90,1,0.4392504814270787
2018-06-12,90,0,0.42756447875936837
2018-06-13,90,0,0.43272897509002645
2018-06-14,90,1,0.4333799344725694
2018-06-15,90,1,0.43601125113706757
2018-06-18,90,1,0.44810431427118463
2018-06-19,90,1,0.4829131722157146
2018-06-20,90,1,0.48489686172390717
2018-06-21,90,1,0.47926042438944716
2018-06-22,90,1,0.47791668669576864
2018-06-25,90,1,0.48762661961487413
2018-06-26,90,1,0.47183205416743135
2018-06-27,90,1,0.47245486350667726
2018-06-28,90,1,0.48156812932926996
2018-06-29,90,1,0.4728351801484205
2018-07-02,90,1,0.47929498865735337
2018-07-03,90,1,0.4444805690489296
2018-07-05,90,1,0.4464882404212544
2018-07-06,90,1,0.42850056201091524
2018-07-09,90,1,0.4443258270667586
2018-07-10,90,1,0.42775893643585683
2018-07-11,90,1,0.45508146014512885
2018-07-12,90,1,0.44749632162427927
2018-07-13,90,1,0.46290675124995045
2018-07-16,90,1,0.4413999750294045
2018-07-17,90,1,0.4305660357981262
2018-07-18,90,1,0.42665709532514234
2018-07-19,90,1,0.42751449162255845
2018-07-20,90,1,0.42347245798813443
2018-07-23,90,1,0.4366095466734938
2018-07-24,90,1,0.45263903076586487
2018-07-25,90,1,0.4468046426503562
2018-07-26,90,1,0.44965457135111125
2018-07-27,90,1,0.45585158675322357
2018-07-30,90,1,0.4636923186394738
2018-07-31,90,1,0.4716237893922898
2018-08-01,90,1,0.4836754185039809
2018-08-02,90,1,0.4867208726243103
2018-08-03,90,1,0.49516830376541293
2018-08-06,90,1,0.5080749328587418
2018-08-07,90,1,0.5202001223983153
2018-08-08,90,1,0.5262201878766514
2018-08-09,90,1,0.5347110001583641
2018-08-10,90,1,0.5383451791655455
2018-08-13,90,1,0.5424545156809097
2018-08-14,90,1,0.5495090305872817
2018-08-15,90,1,0.5539687910327
2018-08-16,90,1,0.5546555459780463
2018-08-17,90,1,0.5555326760172731
2018-08-20,90,1,0.5672135701860702
2018-08-21,90,1,0.5748843748366488
2018-08-22,90,1,0.5876357140401907
2018-08-23,90,1,0.5970948136089601
2018-08-24,90,1,0.597778722887232
2018-08-27,90,1,0.6132833447737932
2018-08-28,90,1,0.6285729519130328
2018-08-29,90,1,0.627913751730171
2018-08-30,90,1,0.6297367419642796
2018-08-31,90,1,0.6139061177517234
2018-09-04,90,1,0.6303020419424781
2018-09-05,90,1,0.6323505791795196
2018-09-06,90,1,0.633496796836694
2018-09-07,90,1,0.634670456550105
2018-09-10,90,1,0.6533058810933491
2018-09-11,90,1,0.6504454400657157
2018-09-12,90,1,0.6531959153837208
2018-09-13,90,1,0.6596511203900466
2018-09-14,90,1,0.6650468636053172
2018-09-17,90,1,0.650839183676946
2018-09-18,90,1,0.6568399430524627
2018-09-19,90,1,0.6487643792299247
2018-09-20,90,1,0.6392724521658746
2018-09-21,90,1,0.6368455945793153
2018-09-24,90,1,0.647223317153093
2018-09-25,90,1,0.6390021850962526
2018-09-26,90,1,0.6442907678237446
2018-09-27,90,1,0.6485860229931882
2018-09-28,90,1,0.6541271354976995
2018-10-01,90,1,0.6592016524667141
2018-10-02,90,1,0.6589019179710494
2018-10-03,90,1,0.6618870480069035
2018-10-04,90,1,0.6628906725336621
2018-10-05,90,1,0.6605382105561365
2018-10-08,90,1,0.6721811448071613
2018-10-09,90,1,0.6769679370500812
2018-10-10,90,1,0.6894463719322182
2018-10-11,90,0,0.6850975922191107
2018-10-12,90,0,0.6833094113422818
2018-10-15,90,0,0.6955780503783983
2018-10-16,90,0,0.6816765652278636
2018-10-17,90,0,0.6836055678089308
2018-10-18,90,0,0.6943622943118203
2018-10-19,90,0,0.7020422197643593
2018-10-22,90,0,0.7071292996309382
2018-10-23,90,0,0.7097801057186136
2018-10-24,90,0,0.7113235555568268
2018-10-25,90,0,0.7126912032388284
2018-10-26,90,0,0.7069266199117131
2018-10-29,90,0,0.722529353081893
2018-10-30,90,1,0.7256126689749255
2018-10-31,90,1,0.7262584543581551
2018-11-01,90,1,0.7218604623288882
2018-11-02,90,1,0.7204298717402909
2018-11-05,90,1,0.7190154882764929
2018-11-06,90,1,0.7190079167071839
2018-11-07,90,1,0.7192713799470323
2018-11-08,90,1,0.7260457801838247
2018-11-09,90,1,0.7329491049182683
2018-11-12,90,1,0.737101055112963
2018-11-13,90,0,0.7404257028864021
2018-11-14,90,0,0.7394760612307275
2018-11-15,90,0,0.7395799058706917
2018-11-16,90,0,0.7395842803407515
2018-11-19,90,1,0.7428750391361272
2018-11-20,90,1,0.7420014141203117
2018-11-21,90,0,0.741258281985203
2018-11-23,90,1,0.7454883921308589
2018-11-26,90,1,0.7531699187952285
2018-11-27,90,1,0.7510616502924462
2018-11-28,90,1,0.7445554921261495
2018-11-29,90,1,0.7442114800713219
2018-11-30,90,0,0.7358037174760561
2018-12-03,90,0,0.7304709356143806
2018-12-04,90,0,0.7285236829128457
2018-12-06,90,0,0.7294851804296519
2018-12-07,90,0,0.7264373466075845
2018-12-10,90,0,0.7266034301877048
2018-12-11,90,0,0.7328953706973387
2018-12-12,90,0,0.7327136529214267
2018-12-13,90,0,0.7329142767645909
2018-12-14,90,0,0.7317954847075128
2018-12-19,90,0,0.7199434676951604
2018-12-20,90,0,0.7182002659523262
2018-12-21,90,0,0.7145039839621317
2018-12-24,90,0,0.7099767025373289
2018-12-26,90,0,0.7077925131345775
2018-12-27,90,0,0.70760246714421
2018-12-28,90,0,0.7032163086239898
2018-12-31,90,0,0.6994791051480382
2019-01-02,90,0,0.7002754352793769
2019-01-03,90,0,0.6920500717169408
2019-01-04,90,0,0.6940690488849276
2019-01-07,90,0,0.6921575484743104
2019-01-08,90,1,0.6927421695750502
2019-01-09,90,1,0.6883740385176195
2019-01-10,90,1,0.6880478986144545
2019-01-11,90,1,0.6851932583376621
2019-01-14,90,1,0.6770379458800513
2019-01-15,90,1,0.6737569399913147
2019-01-16,90,1,0.6678537467444127
2019-01-17,90,1,0.65451702495577
2019-01-18,90,1,0.655835013539769
2019-01-22,90,1,0.6471974039039832
2019-01-23,90,1,0.6448000533363999
2019-01-24,90,1,0.6434835430270356
2019-01-25,90,1,0.6388508539605269
2019-01-28,90,1,0.6310416886834751
2019-01-29,90,1,0.628729775743708
2019-01-30,90,1,0.6196376246455004
2019-01-31,90,1,0.617324051511047
2019-02-01,90,1,0.6174597830889793
2019-02-04,90,1,0.6094226445988643
2019-02-05,90,1,0.6030519604144906
2019-02-06,90,1,0.6011512784731188
2019-02-07,90,1,0.599423702765933
2019-02-08,90,1,0.5992246439816531
2019-02-11,90,1,0.5922864521033997
2019-02-12,90,1,0.5798747192476827
2019-02-13,90,1,0.573828094915973
2019-02-14,90,1,0.5726913568881646
2019-02-15,90,1,0.5778111970113857
2019-02-19,90,1,0.5664676227450484
2019-02-20,90,1,0.5630363037906937
2019-02-21,90,1,0.5510341297850732
2019-02-22,90,1,0.5457629452326828
2019-02-25,90,1,0.5407661311108467
2019-02-26,90,1,0.5372301196007002
2019-02-27,90,1,0.5352400905314035
2019-02-28,90,1,0.5410534162663906
2019-03-01,90,1,0.5340862053943918
2019-03-04,90,1,0.5229565432850157
2019-03-05,90,1,0.5176769943014197
2019-03-06,90,1,0.5173571288773684
2019-03-07,90,1,0.5145254618475826
2019-03-08,90,1,0.5121942444550351
2019-03-11,90,1,0.5042084384906242
2019-03-12,90,1,0.4927513474687393
2019-03-13,90,1,0.5090892863789312
2019-03-14,90,1,0.4954344568086183
2019-03-15,90,1,0.4599313484369699
2019-03-18,90,1,0.45175268605285
2019-03-19,90,1,0.45070690397643626
2019-03-20,90,1,0.4486803187246209
2019-03-21,90,1,0.44584716360450916
2019-03-22,90,1,0.4452129189425387
2019-03-25,90,1,0.4354717586300225
2019-03-26,90,1,0.43447572162634035
2019-03-27,90,1,0.4331205804473007
2019-03-28,90,1,0.4318599766303798
2019-03-29,90,1,0.4161489114902867
2019-04-01,90,1,0.4027492139056579
2019-04-02,90,1,0.40061324148596156
2019-04-03,90,1,0.3948639358161188
2019-04-04,90,1,0.39041250409999256
2019-04-05,90,0,0.3832205424180814
2019-04-08,90,1,0.3803789182994473
2019-04-09,90,1,0.3820839934144304
2019-04-10,90,1,0.3793954866707865
2019-04-11,90,0,0.3953030106503489
2019-04-12,90,1,0.41224400455409554
2019-04-15,90,1,0.40335111591028977
2019-04-16,90,1,0.4042142262524615
2019-04-17,90,1,0.4043782978656186
2019-04-18,90,0,0.40773743235312254
2019-04-22,90,1,0.4078972980588237
2019-04-23,90,1,0.41196937661096966
2019-04-24,90,1,0.41153918658461863
2019-04-25,90,1,0.40738254358091547
2019-04-26,90,0,0.400359413189238
2019-04-29,90,0,0.4223517100137081
2019-04-30,90,0,0.42774119219566425
2019-05-01,90,0,0.40907977915606103
2019-05-02,90,0,0.4071131755273656
2019-05-03,90,0,0.40940420672050826
2019-05-06,90,0,0.4066900910355282
2019-05-07,90,0,0.40302817493876514
2019-05-08,90,1,0.40697276801916926
2019-05-09,90,1,0.40508909365183887
2019-05-10,90,1,0.40622478110174126
2019-05-13,90,1,0.412058461344436
2019-05-14,90,1,0.3826363273785563
2019-05-15,90,1,0.3659061016082309
2019-05-16,90,0,0.34759311478677557
2019-05-17,90,0,0.3429360383997039
2019-05-20,90,0,0.3398028628059596
2019-05-21,90,0,0.34030407466284474
2019-05-22,90,0,0.34471640991439056
2019-05-23,90,1,0.34967886227738676
2019-05-24,90,0,0.33316672665971
2019-05-28,90,0,0.31787271503902187
2019-05-29,90,0,0.3211583829470506
2019-05-30,90,0,0.3055791264287029
2019-05-31,90,0,0.3059027858391082
2019-06-03,90,0,0.3147289256343995
2019-06-04,90,0,0.32197209209119715
2019-06-05,90,0,0.3237507793386661
2019-06-06,90,0,0.32587036301875466
2019-06-07,90,0,0.3309764873585044
2019-06-10,90,0,0.33444849702750434
2019-06-11,90,0,0.2800792776290046
2019-06-12,90,0,0.2889287896496221
2019-06-13,90,0,0.28754162192377214
2019-06-14,90,0,0.28529821845601955
2019-06-17,90,0,0.29070484114645695
2019-06-18,90,0,0.2807164607426107
2019-06-19,90,0,0.2864729102504111
2019-06-20,90,0,0.28440708925626673
2019-06-21,90,0,0.2903439860541444
2019-06-24,90,0,0.306857463655559
2019-06-25,90,0,0.3006276219052729
2019-06-26,90,0,0.3016456782820802
2019-06-27,90,0,0.32860568417948793
2019-06-28,90,0,0.324584438972764
2019-07-01,90,0,0.3350748582401147
2019-07-02,90,0,0.3592840385325304
2019-07-03,90,0,0.32911451318433943
2019-07-05,90,0,0.3361025877031301
2019-07-08,90,0,0.3333546353030356
2019-07-09,90,0,0.36875204840348697
2019-07-10,90,0,0.38184723850869384
2019-07-11,90,0,0.4056479052661611
2019-07-12,90,0,0.4190073466179524
2019-07-15,90,0,0.4439912643545083
2019-07-16,90,0,0.47648789317968027
2019-07-17,90,0,0.4781027463082491
2019-07-18,90,0,0.4884413315287771
2019-07-19,90,0,0.4932896104924978
2019-07-22,90,0,0.5030710919686668
2019-07-23,90,0,0.5234006861629082
2019-07-24,90,0,0.5287648844882307
2019-07-25,90,0,0.5303850480916171
2019-07-26,90,0,0.537451477196916
2019-07-29,90,0,0.5505206400735394
2019-07-30,90,0,0.565969348003534
2019-07-31,90,0,0.5725817749744156
2019-08-01,90,0,0.6129159366559459
2019-08-02,90,0,0.6049575822424521
2019-08-05,90,0,0.6114990770604123
2019-08-06,90,0,0.6150007513106736
2019-08-07,90,0,0.6137173563063107
2019-08-08,90,0,0.6279438851470156
2019-08-09,90,0,0.6355112126452996
2019-08-12,90,1,0.6324580795196741
2019-08-13,90,1,0.6590228951404619
2019-08-14,90,1,0.6688739878116567
2019-08-15,90,1,0.6676059043505091
2019-08-16,90,1,0.6588140684488021
2019-08-19,90,1,0.6621074842493346
2019-08-20,90,1,0.6669117304662171
2019-08-21,90,1,0.6626159874743134
2019-08-22,90,1,0.6625787130619569
2019-08-23,90,1,0.6697287302427773
2019-08-26,90,1,0.6795544090691261
2019-08-27,90,1,0.687741165272442
2019-08-28,90,1,0.6816672900721008
2019-08-29,90,1,0.6849505144574825
2019-08-30,90,1,0.6944161538145968
2019-09-03,90,1,0.7156761742035277
2019-09-04,90,1,0.7200650122091066
2019-09-05,90,1,0.725360201743832
2019-09-06,90,1,0.7341568959374486
2019-09-09,90,1,0.7415374641851749
2019-09-10,90,1,0.7496737404712913
2019-09-11,90,1,0.7388123165135712
2019-09-12,90,1,0.7327945606150794
2019-09-13,90,1,0.7340959601965216
2019-09-16,90,1,0.7146885992127111
2019-09-17,90,1,0.7202977893431557
2019-09-18,90,1,0.7191459708417406
2019-09-19,90,1,0.7238253599096978
2019-09-20,90,1,0.7276677074169321
2019-09-23,90,1,0.736285163269291
2019-09-24,90,1,0.7336308828308518
2019-09-25,90,1,0.7363370807459437
2019-09-26,90,1,0.7436903831807256
2019-09-27,90,1,0.744989473311738
2019-09-30,90,0,0.7259605892344007
2019-10-01,90,0,0.7151386131062851
2019-10-02,90,0,0.7178790809782636
2019-10-03,90,0,0.718692117810038
2019-10-04,90,0,0.7213068875652157
2019-10-07,90,0,0.729140043685309
2019-10-08,90,0,0.7011166873357555
2019-10-09,90,0,0.7017894731534601
2019-10-10,90,0,0.7041707391394275
2019-10-11,90,0,0.6854867078583993
2019-10-14,90,0,0.7157968128787101
2019-10-15,90,0,0.687477608442762
2019-10-16,90,0,0.6908586294624482
2019-10-17,90,0,0.6863778664045521
2019-10-18,90,0,0.6935354465590684
2019-10-21,90,0,0.6995709994120489
2019-10-22,90,0,0.7054395919655677
2019-10-23,90,0,0.7059153073555049
2019-10-24,90,0,0.7076809513748358
2019-10-25,90,0,0.7071665045051453
2019-10-28,90,0,0.7330474000605735
2019-10-29,90,0,0.6659579014838858
2019-10-30,90,0,0.6610230471854291
2019-10-31,90,0,0.6623243505614391
2019-11-01,90,0,0.6627093509124405
2019-11-04,90,0,0.6665314941596143
2019-11-05,90,0,0.6684308903839258
2019-11-06,90,0,0.6711907023632007
2019-11-07,90,0,0.6809369796041147
2019-11-08,90,0,0.7206314801327901
2019-11-11,90,0,0.7210444521197723
2019-11-12,90,0,0.7128442862472583
2019-11-13,90,0,0.7167755089070696
2019-11-14,90,0,0.7183614431434144
2019-11-15,90,0,0.7195407167580203
2019-11-18,90,0,0.7188392598377998
2019-11-19,90,0,0.7173957883896936
2019-11-20,90,0,0.7179176176137684
2019-11-21,90,0,0.7149773414894715
2019-11-22,90,0,0.7130932715952497
2019-11-25,90,0,0.7077872075112288
2019-11-26,90,0,0.7114659309367984
2019-11-27,90,0,0.7175411648934212
2019-11-29,90,0,0.6979448840637787
2019-12-02,90,0,0.692471828772518
2019-12-03,90,0,0.6935264148928761
2019-12-04,90,0,0.6926936994168654
2019-12-05,90,0,0.6912041293985699
2019-12-06,90,0,0.6909901795057953
2019-12-09,90,0,0.6904632690161457
2019-12-10,90,0,0.689849380385117
2019-12-11,90,0,0.6941212881592872
2019-12-12,90,0,0.671975792379674
2019-12-13,90,0,0.6717972565715686
2019-12-16,90,0,0.6108112477888287
2019-12-17,90,0,0.6064090324306155
2019-12-18,90,0,0.6054690185803411
2019-12-19,90,0,0.6065926128784263
2019-12-20,90,0,0.6045171208366314
2019-12-23,90,0,0.60507922208446
2019-12-24,90,0,0.6053413260166506
2019-12-26,90,0,0.5992419506867555
2019-12-27,90,0,0.5960792545281168
2019-12-30,90,0,0.5996168010775494
2019-12-31,90,0,0.5992950339973288
2020-01-02,90,0,0.5673020959238817
2020-01-03,90,0,0.5672247767963084
2020-01-06,90,0,0.5615809170179448
2020-01-07,90,0,0.5596222948090983
2020-01-08,90,0,0.5569917058748011
2020-01-09,90,0,0.5558972582713253
2020-01-10,90,0,0.5486572798782875
2020-01-13,90,0,0.534481637619713
2020-01-14,90,0,0.5318363794716305
2020-01-15,90,0,0.6031955448820636
2020-01-16,90,0,0.5935488814565402
2020-01-17,90,0,0.5524377560101043
2020-01-21,90,0,0.5442044141444548
2020-01-22,90,0,0.5407271701621923
2020-01-23,90,0,0.5303389847293438
2020-01-24,90,0,0.5253534385676686
2020-01-27,90,0,0.5267039213528536
2020-01-28,90,0,0.5141941814232617
2020-01-29,90,0,0.5127999514573146
2020-01-30,90,0,0.5151231376215277
2020-01-31,90,0,0.5114469342877209
2020-02-03,90,0,0.5002165112775736
2020-02-04,90,0,0.4930757132303048
2020-02-05,90,0,0.4905119375493755
2020-02-06,90,0,0.48697093001483577
2020-02-07,90,0,0.47734064041916324
2020-02-10,90,0,0.47125794524607856
2020-02-11,90,0,0.4747552901502462
2020-02-12,90,0,0.4657775692209291
2020-02-13,90,0,0.46425437424003924
2020-02-14,90,0,0.4677903640661669
2020-02-18,90,0,0.47614037775713747
2020-02-19,90,0,0.4734400161702407
2020-02-20,90,0,0.4749104801915639
2020-02-21,90,0,0.4796222702240622
2020-02-24,90,0,0.4721111697381491
2020-02-25,90,0,0.4705871706421505
2020-02-26,90,0,0.4797387872711387
2020-02-27,90,0,0.4773287161504866
2020-02-28,90,0,0.4684559422655017
2020-03-02,90,0,0.43843908590391245
2020-03-03,90,0,0.42011520303368066
2020-03-04,90,0,0.41148707257422246
2020-03-05,90,0,0.40738417650121017
2020-03-06,90,0,0.407109459967031
2020-03-09,90,0,0.40974350630591655
2020-03-10,90,0,0.3982366746936657
2020-03-11,90,0,0.39623750818918185
2020-03-12,90,0,0.3990369303652301
2020-03-13,90,0,0.39032446522595277
2020-03-16,90,0,0.37874070922881165
2020-03-17,90,0,0.3914629707096428
2020-03-18,90,0,0.39387806594513947
2020-03-19,90,0,0.3624306115626671
2020-03-20,90,0,0.3613567543747756
2020-03-23,90,0,0.34559854101847487
2020-03-24,90,0,0.3335514840682855
2020-03-25,90,0,0.32485073766773565
2020-03-26,90,0,0.3234478142887156
