,rev_ending_stocks,revz_ending_stocks,rev_stocks_to_use_ratio,revz_stocks_to_use_ratio,rev_production,revz_production,rev_yield_per_acre,revz_yield_per_acre,rev_exports,revz_exports,rev_use_total,revz_use_total,rev_avg_farm_price,revz_avg_farm_price,balance_surprise_dir
2022-08-03,70.0,0.27539352012864216,0.4800000000000004,0.24279077024458087,45.0,0.11172764631392305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.1129096495132214,1.0
2022-08-04,70.0,0.27539352012864216,0.4800000000000004,0.24279077024458087,45.0,0.11172764631392305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.1129096495132214,1.0
2022-08-05,70.0,0.27539352012864216,0.4800000000000004,0.24279077024458087,45.0,0.11172764631392305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.1129096495132214,1.0
2022-08-06,70.0,0.27539352012864216,0.4800000000000004,0.24279077024458087,45.0,0.11172764631392305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.1129096495132214,1.0
2022-08-07,70.0,0.27539352012864216,0.4800000000000004,0.24279077024458087,45.0,0.11172764631392305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.1129096495132214,1.0
2022-08-08,70.0,0.27539352012864216,0.4800000000000004,0.24279077024458087,45.0,0.11172764631392305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.1129096495132214,1.0
2022-08-09,70.0,0.27539352012864216,0.4800000000000004,0.24279077024458087,45.0,0.11172764631392305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.1129096495132214,1.0
2022-08-10,70.0,0.27539352012864216,0.4800000000000004,0.24279077024458087,45.0,0.11172764631392305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.1129096495132214,1.0
2022-08-11,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-12,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-13,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-14,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-15,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-16,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-17,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-18,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-19,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-20,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-21,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-22,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-23,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-24,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-25,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-26,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-27,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-28,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-29,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-30,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-08-31,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-01,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-02,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-03,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-04,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-05,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-06,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-07,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-08,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-09,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-10,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-11,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-12,-82.0,-0.3234875395231173,-0.5299999999999994,-0.26882328478032463,-146.0,-0.3635697594282792,-1.5999999999999943,-0.6312295280803393,-25.0,-0.2659784837201274,-45.0,-0.2332616468225528,0.0,0.0,-1.0
2022-09-13,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-14,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-15,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-16,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-17,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-18,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-19,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-20,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-21,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-22,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-23,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-24,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-25,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-26,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-27,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-28,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-29,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-09-30,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-01,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-02,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-03,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-04,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-05,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-06,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-07,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-08,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-09,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-10,-169.0,-0.6684674917677961,-1.0200000000000014,-0.5187907075491676,-415.0,-1.0359064620168743,-2.9000000000000057,-1.1489527515465177,-100.0,-1.066782635582019,-250.0,-1.2991802389429736,0.0999999999999996,0.11357243100845142,-1.0
2022-10-11,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-12,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-13,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-14,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-15,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-16,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-17,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-18,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-19,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-20,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-21,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-22,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-23,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-24,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-25,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-26,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-27,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-28,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-29,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-30,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-10-31,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-01,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-02,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-03,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-04,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-05,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-06,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-07,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-08,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-09,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-10,-47.0,-0.18621147496052257,-0.2599999999999998,-0.13253272170787028,-49.0,-0.12223405078253426,-0.5999999999999943,-0.23716061000561772,-125.0,-1.332731316496006,-125.0,-0.6475714967980012,0.0499999999999998,0.05695184109089854,-1.0
2022-11-11,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-12,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-13,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-14,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-15,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-16,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-17,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-18,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-19,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-20,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-21,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-22,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-23,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-24,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
