Date,preharvest_flag,july_heat_stress,stocks_tightness,premium_pressure
2021-12-17,0.0,-0.27735009811261463,0.38131205441243965,0.0
2021-12-20,0.0,-0.2672612419124244,0.3812681912858374,-0.0
2021-12-21,0.0,-0.27735009811261463,0.38122434329320504,-0.0
2021-12-22,0.0,-0.2672612419124244,0.3811805104258421,-0.0
2021-12-23,0.0,-0.2672612419124244,0.3811366926750536,0.0
2021-12-27,0.0,-0.26726124191242434,0.38109289003215346,-0.0
2021-12-28,0.0,-0.26726124191242434,0.38104910248846086,-0.0
2021-12-29,0.0,-0.2672612419124244,0.3810053300353039,-0.0
2021-12-30,0.0,-0.2672612419124244,0.3809615726640153,0.0
2021-12-31,0.0,-0.2672612419124244,0.38091783036593735,0.0
2022-01-03,0.0,-0.2672612419124244,0.3808741031324171,0.0
2022-01-04,0.0,-0.2672612419124244,0.38083039095481014,0.0
2022-01-05,0.0,-0.2672612419124244,0.3807866938244777,0.0
2022-01-06,0.0,-0.2672612419124244,0.3807430117327885,0.0
2022-01-07,0.0,-0.2672612419124244,0.3806993446711182,0.0
2022-01-10,0.0,-0.2672612419124244,0.3806556926308504,0.0
2022-01-11,0.0,-0.2672612419124244,0.3035582262080911,0.0
2022-01-12,0.0,-0.2672612419124244,0.30352503766208566,0.0
2022-01-13,0.0,-0.2672612419124244,0.3034918599996084,0.0
2022-01-14,0.0,-0.2672612419124244,0.30345869321471125,0.0
2022-01-18,0.0,-0.2672612419124244,0.3034255373014524,0.0
2022-01-19,0.0,-0.2672612419124244,0.30339239225389314,0.0
2022-01-20,0.0,-0.2672612419124244,0.30335925806609965,0.0
2022-01-21,0.0,-0.2672612419124244,0.30332613473214415,0.0
2022-01-24,0.0,-0.2672612419124244,0.3032930222461005,0.0
2022-01-25,0.0,-0.2672612419124244,0.3032599206020498,0.0
2022-01-26,0.0,-0.2672612419124244,0.30322682979407645,0.0
2022-01-27,0.0,-0.2672612419124244,0.3031937498162688,0.0
2022-01-28,0.0,-0.2672612419124244,0.3031606806627214,0.0
2022-01-31,0.0,-0.2672612419124244,0.3031276223275318,0.0
2022-02-01,0.0,-0.2672612419124244,0.3030945748048027,0.0
2022-02-02,0.0,-0.2672612419124244,0.303061538088641,0.0
2022-02-03,0.0,-0.2672612419124244,0.3030285121731592,0.0
2022-02-04,0.0,-0.2672612419124244,0.302995497052472,0.0
2022-02-07,0.0,-0.2672612419124244,0.3029624927207008,0.0
2022-02-08,0.0,-0.2672612419124244,0.30292949917197026,0.0
2022-02-09,0.0,-0.2672612419124244,0.3028965164004098,0.0
2022-02-10,0.0,-0.2672612419124244,0.30286354440015417,0.0
2022-02-11,0.0,-0.2672612419124244,0.302830583165341,0.0
2022-02-14,0.0,-0.2672612419124244,0.30279763269011384,0.0
2022-02-15,0.0,-0.2672612419124244,0.30276469296861963,0.0
2022-02-16,0.0,-0.2672612419124244,0.30273176399501056,0.0
2022-02-17,0.0,-0.2672612419124244,0.30269884576344247,0.0
2022-02-18,0.0,-0.2672612419124244,0.3026659382680766,0.0
2022-02-22,0.0,-0.2672612419124244,0.3026330415030777,0.0
2022-02-23,0.0,-0.2672612419124244,0.30260015546261565,0.0
2022-02-24,0.0,-0.2672612419124244,0.3025672801408647,0.0
2022-02-25,0.0,-0.2672612419124244,0.3025344155320027,0.0
2022-02-28,0.0,-0.2672612419124244,0.302501561630213,0.0
2022-03-01,0.0,-0.2672612419124244,0.3024687184296833,0.0
2022-03-02,0.0,-0.2672612419124244,0.30243588592460435,0.0
2022-03-03,0.0,-0.2672612419124244,0.3024030641091738,0.0
2022-03-04,0.0,-0.2672612419124244,0.30237025297759035,0.0
2022-03-07,0.0,-0.2672612419124244,0.30233745252406014,0.0
2022-03-08,0.0,-0.2672612419124244,0.302304662742793,0.0
2022-03-09,0.0,-0.2672612419124244,0.3022718836280011,0.0
2022-03-10,0.0,-0.2672612419124244,0.3022391151739042,0.0
2022-03-11,0.0,-0.2672612419124244,0.4868258222345055,0.0
2022-03-14,0.0,-0.2672612419124244,0.486766026992196,0.0
2022-03-15,0.0,-0.2672612419124244,0.48670625377874727,0.0
2022-03-16,0.0,-0.2672612419124244,0.48664650258063596,0.0
2022-03-17,0.0,-0.2672612419124244,0.4865867733843509,0.0
2022-03-18,0.0,-0.2672612419124244,0.48652706617639274,0.0
2022-03-21,0.0,-0.2672612419124244,0.48646738094327285,0.0
2022-03-22,0.0,-0.2672612419124244,0.48640771767151453,0.0
2022-03-23,0.0,-0.2672612419124244,0.48634807634765287,0.0
2022-03-24,0.0,-0.2672612419124244,0.4862884569582351,0.0
2022-03-25,0.0,-0.2672612419124244,0.4862288594898181,0.0
2022-03-28,0.0,-0.2672612419124244,0.48616928392897196,0.0
2022-03-29,0.0,-0.2672612419124244,0.48610973026227766,0.0
2022-03-30,0.0,-0.2672612419124244,0.48605019847632835,0.0
2022-03-31,0.0,-0.2672612419124244,0.4859906885577275,0.0
2022-04-01,1.0,-0.2672612419124244,0.4859312004930911,0.0
2022-04-04,1.0,-0.2672612419124244,0.48587173426904545,0.0
2022-04-05,1.0,-0.2672612419124244,0.48581228987223,0.0
2022-04-06,1.0,-0.2672612419124244,0.4857528672892948,0.0
2022-04-07,1.0,-0.2672612419124244,0.48569346650690015,0.0
2022-04-08,1.0,-0.2672612419124244,0.48563408751171977,0.0
2022-04-11,1.0,-0.2672612419124244,0.48557473029043735,0.0
2022-04-12,1.0,-0.2672612419124244,0.4855153948297491,0.0
2022-04-13,1.0,-0.2672612419124244,0.48545608111636107,0.0
2022-04-14,1.0,-0.2672612419124244,0.4853967891369922,0.0
2022-04-18,1.0,-0.2672612419124244,0.48533751887837207,0.0
2022-04-19,1.0,-0.2672612419124244,0.4852782703272421,0.0
2022-04-20,1.0,-0.2672612419124244,0.4852190434703536,0.0
2022-04-21,1.0,-0.2672612419124244,0.485159838294471,0.0
2022-04-22,1.0,-0.2672612419124244,0.4851006547863693,0.0
2022-04-25,1.0,-0.2672612419124244,0.4850414929328343,0.0
2022-04-26,1.0,-0.2672612419124244,0.4849823527206641,0.0
2022-04-27,1.0,-0.2672612419124244,0.48492323413666744,0.0
2022-04-28,1.0,-0.2672612419124244,0.4848641371676635,0.0
2022-04-29,1.0,-0.2672612419124244,0.48480506180048527,0.0
2022-05-02,1.0,-0.2672612419124244,0.4847460080219737,0.0
2022-05-03,1.0,-0.2672612419124244,0.48468697581898357,0.0
2022-05-04,1.0,-0.2672612419124244,0.48462796517837864,0.0
2022-05-05,1.0,-0.2672612419124244,0.4845689760870365,0.0
2022-05-06,1.0,-0.2672612419124244,0.4845100085318434,0.0
2022-05-09,1.0,-0.2672612419124244,0.48445106249969844,0.0
2022-05-10,1.0,-0.2672612419124244,0.48439213797751124,0.0
2022-05-11,1.0,-0.2672612419124244,0.5594170083462118,0.0
2022-05-12,1.0,-0.2672612419124244,0.5593446810279651,0.0
2022-05-13,1.0,-0.2672612419124244,0.559272381757513,0.0
2022-05-16,1.0,-0.2672612419124244,0.5592001105167322,0.0
2022-05-17,1.0,-0.2672612419124244,0.5591278672875153,0.0
2022-05-18,1.0,-0.2672612419124244,0.5590556520517718,0.0
2022-05-19,1.0,-0.2672612419124244,0.5589834647914261,0.0
2022-05-20,1.0,-0.2672612419124244,0.5589113054884215,0.0
2022-05-23,1.0,-0.2672612419124244,0.5588391741247145,0.0
2022-05-24,1.0,-0.2672612419124244,0.5587670706822804,0.0
2022-05-25,1.0,-0.2672612419124244,0.5586949951431095,0.0
2022-05-26,1.0,-0.2672612419124244,0.5586229474892089,0.0
2022-05-27,1.0,-0.2672612419124244,0.5585509277026021,0.0
2022-05-31,1.0,-0.2672612419124244,0.5584789357653278,0.0
2022-06-01,1.0,-0.2672612419124244,0.5584069716594423,0.0
2022-06-02,1.0,-0.2672612419124244,0.5583350353670168,0.0
2022-06-03,1.0,-0.2672612419124244,0.5582631268701392,0.0
2022-06-06,1.0,-0.2672612419124244,0.5581912461509141,0.0
2022-06-07,1.0,-0.2672612419124244,0.5581193931914615,0.0
2022-06-08,1.0,-0.2672612419124244,0.558047567973917,0.0
2022-06-09,1.0,-0.2672612419124244,0.5579757704804341,0.0
2022-06-10,1.0,-0.2672612419124244,0.5579040006931808,0.0
2022-06-13,1.0,-0.2672612419124244,0.49015624385886264,0.0
2022-06-14,1.0,-0.2672612419124244,0.49009663873101506,0.0
2022-06-15,1.0,-0.2672612419124244,0.4900370553434944,0.0
2022-06-16,1.0,-0.2672612419124244,0.48997749368308746,0.0
2022-06-17,1.0,-0.2672612419124244,0.4899179537365936,0.0
2022-06-21,1.0,-0.2672612419124244,0.4898584354908209,0.0
2022-06-22,1.0,-0.2672612419124244,0.48979893893259047,0.0
2022-06-23,1.0,-0.2672612419124244,0.4897394640487342,0.0
2022-06-24,1.0,-0.2672612419124244,0.4896800108260946,0.0
2022-06-27,1.0,-0.2672612419124244,0.48962057925152636,0.0
2022-06-28,1.0,-0.2672612419124244,0.4895611693118943,0.0
2022-06-29,1.0,-0.2672612419124244,0.48950178099407476,0.0
2022-06-30,1.0,-0.2672612419124244,0.489442414284956,0.0
2022-07-01,1.0,-0.2672612419124244,0.4893830691714367,0.0
2022-07-05,1.0,-0.2672612419124244,0.489323745640426,0.0
2022-07-06,1.0,-0.2672612419124244,0.48926444367884525,0.0
2022-07-07,1.0,-0.2672612419124244,0.4892051632736265,-0.13074557948647977
2022-07-08,1.0,-0.2672612419124244,0.48914590441171274,0.0
2022-07-11,1.0,-0.25819888974716115,0.489086667080059,-0.12628163443021068
2022-07-12,1.0,-0.25819888974716115,0.48902745126562913,-0.1262663449726694
2022-07-13,1.0,-0.2672612419124244,0.3684760866393279,-0.09847937653025686
2022-07-14,1.0,-0.2672612419124244,0.3684352138440043,-0.09846845281621824
2022-07-15,1.0,-0.2672612419124244,0.3683943546473424,0.0
2022-07-18,1.0,-0.25819888974716115,0.36835350904180403,-0.09510846706906469
2022-07-19,1.0,-0.25819888974716115,0.36831267701985465,-0.09509792428633122
2022-07-20,1.0,-0.2672612419124244,0.3682718585739684,-0.0984247942838755
2022-07-21,1.0,-0.2672612419124244,0.3682310536966224,-0.09841388872167994
2022-07-22,1.0,-0.2672612419124244,0.36819026238030106,0.0
2022-07-25,1.0,-0.25819888974716115,0.36814948461749514,-0.09505578818922683
2022-07-26,1.0,-0.25819888974716115,0.36810872040070003,-0.09504526291370892
2022-07-27,1.0,-0.26726124191242434,0.36806796972241795,-0.09837030269619802
2022-07-28,1.0,-0.2672612419124244,0.3680272325751553,-0.09835941523562866
2022-07-29,1.0,-0.2672612419124244,0.3679865089514267,0.0
2022-08-01,1.0,-0.25819888974716115,0.36794579884375045,-0.09500319674858866
2022-08-02,1.0,-0.25819888974716115,0.36790510224465184,-0.09499268893188491
2022-08-03,1.0,-0.2672612419124244,0.36786441914666124,-0.09831590151652932
2022-08-04,1.0,-0.2672612419124244,0.36782374954231584,-0.09830503210756387
2022-08-05,1.0,-0.2672612419124244,0.3677830934241566,0.0
2022-08-08,1.0,-0.25819888974716115,0.3677424507847333,-0.09495069250551819
2022-08-09,1.0,-0.25819888974716115,0.3677018216165979,-0.09494020209941428
2022-08-10,1.0,-0.2672612419124244,0.3676612059123115,-0.09826159049514396
2022-08-11,1.0,-0.2672612419124244,0.5008997894599211,-0.13387109980473041
2022-08-12,1.0,-0.2672612419124244,0.5008388448719636,0.0
2022-08-15,1.0,-0.25819888974716115,0.5007779225249424,-0.12930030360583
2022-08-16,1.0,-0.25819888974716115,0.5007170224053336,-0.12928457926256154
2022-08-17,1.0,-0.2672612419124244,0.5006561444996238,-0.13380598295005566
2022-08-18,1.0,-0.2672612419124244,0.500595288794312,-0.13378971857867658
2022-08-19,1.0,-0.2672612419124244,0.5005344552759069,0.0
2022-08-22,1.0,-0.25819888974716115,0.5004736439309303,-0.12922173921068225
2022-08-23,1.0,-0.25819888974716115,0.5004128547459155,-0.1292060435106028
2022-08-24,1.0,-0.2672612419124244,0.5003520877074054,-0.13372472035415545
2022-08-25,1.0,-0.2672612419124244,0.5002913428019561,-0.13370848559528523
2022-08-26,1.0,-0.2672612419124244,0.5002306200161358,0.0
2022-08-29,1.0,-0.25819888974716115,0.5001699193365213,-0.12914331785761696
2022-08-30,1.0,-0.25819888974716115,0.500109240749703,-0.12912765071386903
2022-08-31,1.0,-0.2672612419124244,0.5000485842422825,-0.133643605641142
2022-09-01,0.0,-0.28867513459481287,0.4999879498008722,-0.0
2022-09-02,0.0,-0.28867513459481287,0.4999273374120954,0.0
2022-09-06,0.0,-0.28867513459481287,0.49986674706258877,-0.0
2022-09-07,0.0,-0.30151134457776363,0.4998061787389981,-0.0
2022-09-08,0.0,-0.27735009811261463,0.4997456324279812,-0.0
2022-09-09,0.0,-0.27735009811261463,0.4996851081162079,0.0
2022-09-12,0.0,-0.25819888974716115,0.4996246057903585,-0.0
2022-09-13,0.0,-0.2672612419124244,0.7564748705704861,-0.0
2022-09-14,0.0,-0.2672612419124244,0.7563596761858141,-0.0
2022-09-15,0.0,-0.2672612419124244,0.756244534412932,-0.0
2022-09-16,0.0,-0.2672612419124244,0.756129445211803,0.0
2022-09-19,0.0,-0.25819888974716115,0.7560144085424323,-0.0
2022-09-20,0.0,-0.25819888974716115,0.7558994243648672,-0.0
2022-09-21,0.0,-0.2672612419124244,0.7557844926391987,-0.0
2022-09-22,0.0,-0.2672612419124244,0.7556696133255585,-0.0
2022-09-23,0.0,-0.2672612419124244,0.7555547863841231,0.0
2022-09-26,0.0,-0.25819888974716115,0.7554400117751096,-0.0
2022-09-27,0.0,-0.25819888974716115,0.7553252894587779,-0.0
2022-09-28,0.0,-0.2672612419124244,0.75521061939543,-0.0
2022-09-29,0.0,-0.2672612419124244,0.7550960015454102,-0.0
2022-09-30,0.0,-0.2672612419124244,0.7549814358691047,0.0
2022-10-03,0.0,-0.25819888974716115,0.7548669223269426,-0.0
2022-10-04,0.0,-0.25819888974716115,0.7547524608793933,-0.0
2022-10-05,0.0,-0.2672612419124244,0.7546380514869704,-0.0
2022-10-06,0.0,-0.2672612419124244,0.7545236941102277,-0.0
2022-10-07,0.0,-0.2672612419124244,0.7544093887097614,0.0
2022-10-10,0.0,-0.25819888974716115,0.7542951352462095,-0.0
2022-10-11,0.0,-0.2672612419124244,0.8197224102580254,-0.0
2022-10-12,0.0,-0.2672612419124244,0.8195901822020732,-0.0
2022-10-13,0.0,-0.2672612419124244,0.8194580181179011,-0.0
2022-10-14,0.0,-0.2672612419124244,0.8193259179539417,0.0
2022-10-17,0.0,-0.25819888974716115,0.8191938816586856,-0.0
2022-10-18,0.0,-0.25819888974716115,0.8190619091806821,-0.0
2022-10-19,0.0,-0.2672612419124244,0.8189300004685367,-0.0
2022-10-20,0.0,-0.2672612419124244,0.8187981554709156,-0.0
2022-10-21,0.0,-0.2672612419124244,0.8186663741365402,0.0
2022-10-24,0.0,-0.25819888974716115,0.8185346564141918,-0.0
2022-10-25,0.0,-0.2672612419124244,0.8184030022527076,-0.0
2022-10-26,0.0,-0.25819888974716115,0.8182714116009842,-0.0
2022-10-27,0.0,-0.25819888974716115,0.8181398844079737,-0.0
2022-10-28,0.0,-0.25819888974716115,0.8180084206226866,0.0
2022-10-31,0.0,-0.25819888974716115,0.8178770201941915,0.0
2022-11-01,0.0,-0.25819888974716115,0.8177456830716133,-0.0
2022-11-02,0.0,-0.2672612419124244,0.8176144092041341,-0.0
2022-11-03,0.0,-0.25819888974716115,0.817483198540994,-0.0
2022-11-04,0.0,-0.25819888974716115,0.817352051031488,0.0
2022-11-07,0.0,-0.25000000000000006,0.8172209666249705,-0.0
2022-11-08,0.0,-0.25000000000000006,0.8170899452708514,-0.0
2022-11-09,0.0,-0.25819888974716115,0.8169589869185976,-0.0
2022-11-10,0.0,-0.25819888974716115,0.8168280915177327,-0.0
2022-11-11,0.0,-0.25819888974716115,0.8015612245158059,0.0
2022-11-14,0.0,-0.25000000000000006,0.8014347642939115,-0.0
2022-11-15,0.0,-0.25000000000000006,0.8013083639106838,-0.0
2022-11-16,0.0,-0.25819888974716115,0.8011820233189453,-0.0
2022-11-17,0.0,-0.25819888974716115,0.8010557424715695,-0.0
2022-11-18,0.0,-0.25819888974716115,0.8009295213214841,0.0
2022-11-21,0.0,-0.25000000000000006,0.8008033598216663,-0.0
2022-11-22,0.0,-0.27735009811261463,0.8006772579251471,-0.0
2022-11-23,0.0,-0.27735009811261463,0.8005512155850082,0.0
2022-11-25,0.0,-0.27735009811261463,0.8004252327543834,0.0
2022-11-28,0.0,-0.28867513459481287,0.8002993093864579,-0.0
2022-11-29,0.0,-0.25000000000000006,0.8001734454344687,-0.0
2022-11-30,0.0,-0.25819888974716115,0.8000476408517035,-0.0
2022-12-01,0.0,-0.25819888974716115,0.7999218955915028,-0.0
2022-12-02,0.0,-0.25819888974716115,0.7997962096072568,0.0
2022-12-05,0.0,-0.25819888974716115,0.7996705828524084,-0.0
2022-12-06,0.0,-0.25819888974716115,0.7995450152804505,-0.0
2022-12-07,0.0,-0.2672612419124244,0.7994195068449287,-0.0
2022-12-08,0.0,-0.2672612419124244,0.7992940574994368,-0.0
2022-12-09,0.0,-0.2672612419124244,0.7991686671976234,0.0
2022-12-12,0.0,-0.25819888974716115,0.7990433358931844,-0.0
2022-12-13,0.0,-0.2672612419124244,0.6550215532329983,-0.0
2022-12-14,0.0,-0.2672612419124244,0.6549320032682373,-0.0
2022-12-15,0.0,-0.2672612419124244,0.6548424900233386,-0.0
2022-12-16,0.0,-0.2672612419124244,0.6547530134732127,0.0
2022-12-19,0.0,-0.25000000000000006,0.6546635735927956,-0.0
2022-12-20,0.0,-0.25819888974716115,0.6545741703570456,-0.0
2022-12-21,0.0,-0.2672612419124244,0.6544848037409461,-0.0
2022-12-22,0.0,-0.25819888974716115,0.6543954737195036,-0.0
2022-12-23,0.0,-0.25819888974716115,0.6543061802677496,0.0
2022-12-27,0.0,-0.25819888974716115,0.6542169233607377,-0.0
2022-12-28,0.0,-0.25819888974716115,0.6541277029735473,-0.0
2022-12-29,0.0,-0.25819888974716115,0.6540385190812799,-0.0
2022-12-30,0.0,-0.25819888974716115,0.6539493716590616,0.0
2023-01-03,0.0,-0.25819888974716115,0.6538602606820424,0.0
2023-01-04,0.0,-0.25819888974716115,0.653771186125396,0.0
2023-01-05,0.0,-0.25819888974716115,0.6536821479643182,0.0
2023-01-06,0.0,-0.25819888974716115,0.6535931461740316,0.0
2023-01-09,0.0,-0.25819888974716115,0.6535041807297788,0.0
2023-01-10,0.0,-0.25819888974716115,0.6534152516068287,0.0
2023-01-11,0.0,-0.25819888974716115,0.6482721127358643,0.0
2023-01-12,0.0,-0.25819888974716115,0.6481843501318787,0.0
2023-01-13,0.0,-0.25819888974716115,0.6480966231638428,0.0
2023-01-17,0.0,-0.25819888974716115,0.6480089318076455,0.0
2023-01-18,0.0,-0.25819888974716115,0.647921276039199,0.0
2023-01-19,0.0,-0.25819888974716115,0.6478336558344382,0.0
2023-01-20,0.0,-0.25819888974716115,0.6477460711693198,0.0
2023-01-23,0.0,-0.25819888974716115,0.6476585220198245,0.0
2023-01-24,0.0,-0.25819888974716115,0.6475710083619559,0.0
2023-01-25,0.0,-0.25819888974716115,0.6474835301717387,0.0
2023-01-26,0.0,-0.25819888974716115,0.647396087425222,0.0
2023-01-27,0.0,-0.25819888974716115,0.6473086800984765,0.0
2023-01-30,0.0,-0.25819888974716115,0.6472213081675958,0.0
2023-01-31,0.0,-0.25819888974716115,0.6471339716086965,0.0
2023-02-01,0.0,-0.25819888974716115,0.6470466703979165,0.0
2023-02-02,0.0,-0.25819888974716115,0.6469594045114176,0.0
2023-02-03,0.0,-0.25819888974716115,0.6468721739253835,0.0
2023-02-06,0.0,-0.25819888974716115,0.6467849786160207,0.0
2023-02-07,0.0,-0.25819888974716115,0.6466978185595577,0.0
2023-02-08,0.0,-0.25819888974716115,0.6466106937322458,0.0
2023-02-09,0.0,-0.25819888974716115,0.6465236041103579,0.0
2023-02-10,0.0,-0.25819888974716115,0.6464365496701908,0.0
2023-02-13,0.0,-0.25819888974716115,0.5982757522404959,0.0
2023-02-14,0.0,-0.25819888974716115,0.5981986359394286,0.0
2023-02-15,0.0,-0.25819888974716115,0.598121549452456,0.0
2023-02-16,0.0,-0.25819888974716115,0.5980444927603713,0.0
2023-02-17,0.0,-0.25819888974716115,0.5979674658439844,0.0
2023-02-21,0.0,-0.25819888974716115,0.5978904686841245,0.0
2023-02-22,0.0,-0.25819888974716115,0.5978135012616363,0.0
2023-02-23,0.0,-0.25819888974716115,0.5977365635573836,0.0
2023-02-24,0.0,-0.25819888974716115,0.5976596555522452,0.0
2023-02-27,0.0,-0.25819888974716115,0.5975827772271181,0.0
2023-02-28,0.0,-0.25819888974716115,0.5975059285629168,0.0
2023-03-01,0.0,-0.25819888974716115,0.5974291095405735,0.0
2023-03-02,0.0,-0.25819888974716115,0.5973523201410358,0.0
2023-03-03,0.0,-0.25819888974716115,0.59727556034527,0.0
2023-03-06,0.0,-0.25819888974716115,0.5971988301342596,0.0
2023-03-07,0.0,-0.25819888974716115,0.5971221294890028,0.0
2023-03-08,0.0,-0.25819888974716115,0.5970454583905185,0.0
2023-03-09,0.0,-0.25819888974716115,0.5969688168198394,0.0
2023-03-10,0.0,-0.25819888974716115,0.596892204758018,0.0
2023-03-13,0.0,-0.25819888974716115,0.44736091993978383,0.0
2023-03-14,0.0,-0.25819888974716115,0.447310141042779,0.0
2023-03-15,0.0,-0.25819888974716115,0.44725937943383826,0.0
2023-03-16,0.0,-0.25819888974716115,0.4472086351031538,0.0
2023-03-17,0.0,-0.25819888974716115,0.44715790804092626,0.0
2023-03-20,0.0,-0.25819888974716115,0.4471071982373624,0.0
2023-03-21,0.0,-0.25819888974716115,0.4470565056826784,0.0
2023-03-22,0.0,-0.25819888974716115,0.4470058303670977,0.0
2023-03-23,0.0,-0.25819888974716115,0.446955172280851,0.0
2023-03-24,0.0,-0.25819888974716115,0.4469045314141769,0.0
2023-03-27,0.0,-0.25819888974716115,0.4468539077573222,0.0
2023-03-28,0.0,-0.25819888974716115,0.4468033013005416,0.0
2023-03-29,0.0,-0.25819888974716115,0.4467527120340961,0.0
2023-03-30,0.0,-0.25819888974716115,0.4467021399482565,0.0
2023-03-31,0.0,-0.25819888974716115,0.44665158503329955,0.0
2023-04-03,1.0,-0.25819888974716115,0.4466010472795111,0.0
2023-04-04,1.0,-0.25819888974716115,0.4465505266771831,0.0
2023-04-05,1.0,-0.25819888974716115,0.4465000232166163,0.0
2023-04-06,1.0,-0.25819888974716115,0.4464495368881189,0.0
2023-04-10,1.0,-0.25819888974716115,0.4463990676820067,0.0
2023-04-11,1.0,-0.25819888974716115,0.4438116526789002,0.0
2023-04-12,1.0,-0.25819888974716115,0.4437615988013492,0.0
2023-04-13,1.0,-0.25819888974716115,0.44371156185606275,0.0
2023-04-14,1.0,-0.25819888974716115,0.4436615418334967,0.0
2023-04-17,1.0,-0.25819888974716115,0.4436115387241137,0.0
2023-04-18,1.0,-0.25819888974716115,0.44356155251838386,0.0
2023-04-19,1.0,-0.25819888974716115,0.44351158320678635,0.0
2023-04-20,1.0,-0.25819888974716115,0.4434616307798058,0.0
2023-04-21,1.0,-0.25819888974716115,0.4434116952279354,0.0
2023-04-24,1.0,-0.25819888974716115,0.4433617765416759,0.0
2023-04-25,1.0,-0.25819888974716115,0.4433118747115352,0.0
2023-04-26,1.0,-0.25819888974716115,0.4432619897280282,0.0
2023-04-27,1.0,-0.25819888974716115,0.44321212158167905,0.0
2023-04-28,1.0,-0.25819888974716115,0.4431622702630174,0.0
2023-05-01,1.0,-0.25819888974716115,0.44311243576258147,0.0
2023-05-02,1.0,-0.25819888974716115,0.44306261807091624,0.0
2023-05-03,1.0,-0.25819888974716115,0.44301281717857444,0.0
2023-05-04,1.0,-0.25819888974716115,0.4429630330761164,0.0
2023-05-05,1.0,-0.25819888974716115,0.44291326575410983,0.0
2023-05-08,1.0,-0.25819888974716115,0.44286351520312994,0.0
2023-05-09,1.0,-0.25819888974716115,0.442813781413759,0.0
2023-05-10,1.0,-0.25819888974716115,0.4427640643765868,0.0
2023-05-11,1.0,-0.25819888974716115,-0.9854317886620526,-0.0
2023-05-12,1.0,-0.25819888974716115,-0.9852495269278359,-0.0
2023-05-15,1.0,-0.25819888974716115,-0.985067366293866,-0.0
2023-05-16,1.0,-0.25819888974716115,-0.9848853066667096,-0.0
2023-05-17,1.0,-0.25819888974716115,-0.9847033479530516,-0.0
2023-05-18,1.0,-0.25819888974716115,-0.9845214900596997,-0.0
2023-05-19,1.0,-0.25819888974716115,-0.9843397328935797,-0.0
2023-05-22,1.0,-0.25819888974716115,-0.9841580763617407,-0.0
2023-05-23,1.0,-0.25819888974716115,-0.9839765203713499,-0.0
2023-05-24,1.0,-0.25819888974716115,-0.9837950648296935,-0.0
2023-05-25,1.0,-0.25819888974716115,-0.9836137096441797,-0.0
2023-05-26,1.0,-0.25819888974716115,-0.9834324547223348,-0.0
2023-05-30,1.0,-0.25819888974716115,-0.9832512999718042,-0.0
2023-05-31,1.0,-0.25819888974716115,-0.9830702453003527,-0.0
2023-06-01,1.0,-0.25819888974716115,-0.9828892906158644,-0.0
2023-06-02,1.0,-0.25819888974716115,-0.9827084358263409,-0.0
2023-06-05,1.0,-0.25819888974716115,-0.9825276808399038,-0.0
2023-06-06,1.0,-0.25819888974716115,-0.9823470255647911,-0.0
2023-06-07,1.0,-0.25819888974716115,-0.9821664699093605,-0.0
2023-06-08,1.0,-0.25819888974716115,-0.9819860137820868,-0.0
2023-06-09,1.0,-0.25819888974716115,-0.9818056570915628,-0.0
2023-06-12,1.0,-0.25819888974716115,-0.9816253997464984,-0.0
2023-06-13,1.0,-0.25819888974716115,-1.0424378192532429,-0.0
2023-06-14,1.0,-0.25819888974716115,-1.042234546563357,-0.0
2023-06-15,1.0,-0.25819888974716115,-1.0420313927474574,-0.0
2023-06-16,1.0,-0.25819888974716115,-1.0418283576897251,-0.0
2023-06-20,1.0,-0.25819888974716115,-1.0416254412744967,-0.0
2023-06-21,1.0,-0.25819888974716115,-1.0414226433862679,-0.0
2023-06-22,1.0,-0.25819888974716115,-1.041219963909692,-0.0
2023-06-23,1.0,-0.25819888974716115,-1.0410174027295775,-0.0
2023-06-26,1.0,-0.25819888974716115,-1.040814959730893,-0.0
2023-06-27,1.0,-0.25819888974716115,-1.0406126347987608,-0.0
2023-06-28,1.0,-0.25819888974716115,-1.04041042781846,-0.0
2023-06-29,1.0,-0.25819888974716115,-1.040208338675426,-0.0
2023-06-30,1.0,-0.25819888974716115,-1.0400063672552515,-0.0
2023-07-03,1.0,-0.25819888974716115,-1.039804513443681,-0.0
2023-07-05,1.0,-0.25819888974716115,-1.039602777126618,-0.0
2023-07-06,1.0,-0.25819888974716115,-1.0394011581901186,-0.0
2023-07-07,1.0,-0.25819888974716115,-1.0391996565203947,0.2683201975391971
2023-07-10,1.0,-0.25000000000000006,-1.0389982720038107,0.2597495680009527
2023-07-11,1.0,-0.25000000000000006,-1.048961018747361,0.2622402546868403
2023-07-12,1.0,-0.25000000000000006,-1.0487558271951147,0.26218895679877874
2023-07-13,1.0,-0.25819888974716115,-1.0485507560183072,0.27073464104747336
2023-07-14,1.0,-0.25819888974716115,-1.048345805099284,0.2706817229477289
2023-07-17,1.0,-0.25000000000000006,-1.0481409743205536,0.26203524358013847
2023-07-18,1.0,-0.25000000000000006,-1.047936263564783,0.2619840658911958
2023-07-19,1.0,-0.25000000000000006,-1.047731672714801,0.2619329181787003
2023-07-20,1.0,-0.25819888974716115,-1.0475272016535966,0.27047036044690925
2023-07-21,1.0,-0.25819888974716115,-1.047322850264317,0.27041759714507896
2023-07-24,1.0,-0.25000000000000006,-1.04711861843027,0.2617796546075676
