date,horizon,model,pred_vol_pct
2019-09-17,90,gjr,17.26495985425444
2019-09-18,20,rw_vol,7.148986670874562
2019-09-18,20,roll20,7.148986670874562
2019-09-18,20,garch,7.844350953493516
2019-09-18,20,egarch,7.7975457531604855
2019-09-18,20,gjr,7.831428580702632
2019-09-18,40,rw_vol,12.503235783872341
2019-09-18,40,roll20,10.110193907175288
2019-09-18,40,garch,11.23605159100294
2019-09-18,40,egarch,11.031804736793521
2019-09-18,40,gjr,11.216651211904564
2019-09-18,90,rw_vol,19.15233951957433
2019-09-18,90,roll20,15.16529086076293
2019-09-18,90,garch,17.297150737905945
2019-09-18,90,egarch,17.03814037611676
2019-09-18,90,gjr,17.26495985425444
2019-09-19,20,rw_vol,7.111961159022016
2019-09-19,20,roll20,7.111961159022016
2019-09-19,20,garch,7.844350953493516
2019-09-19,20,egarch,7.742656312456686
2019-09-19,20,gjr,7.831428580702632
2019-09-19,40,rw_vol,12.504750383195876
2019-09-19,40,roll20,10.057831926159611
2019-09-19,40,garch,11.23605159100294
2019-09-19,40,egarch,11.019634677047238
2019-09-19,40,gjr,11.216651211904564
2019-09-19,90,rw_vol,19.101681286156822
2019-09-19,90,roll20,15.086747889239415
2019-09-19,90,garch,17.297150737905945
2019-09-19,90,egarch,16.953089384625578
2019-09-19,90,gjr,17.26495985425444
2019-09-20,20,rw_vol,7.129285714280162
2019-09-20,20,roll20,7.129285714280162
2019-09-20,20,garch,7.844350953493516
2019-09-20,20,egarch,7.771584099861103
2019-09-20,20,gjr,7.831428580702632
2019-09-20,40,rw_vol,12.448031339361403
2019-09-20,40,roll20,10.082332547167763
2019-09-20,40,garch,11.23605159100294
2019-09-20,40,egarch,11.179635387342785
2019-09-20,40,gjr,11.216651211904564
2019-09-20,90,rw_vol,18.75299254630018
2019-09-20,90,roll20,15.123498820751642
2019-09-20,90,garch,17.297150737905945
2019-09-20,90,egarch,16.68535535530666
2019-09-20,90,gjr,17.26495985425444
2019-09-23,20,rw_vol,7.09513616160702
2019-09-23,20,roll20,7.09513616160702
2019-09-23,20,garch,7.844350953493516
2019-09-23,20,egarch,7.673750126395131
2019-09-23,20,gjr,7.831428580702632
2019-09-23,40,rw_vol,12.429110086101257
2019-09-23,40,roll20,10.034037786628433
2019-09-23,40,garch,11.23605159100294
2019-09-23,40,egarch,10.969953463184961
2019-09-23,40,gjr,11.216651211904564
2019-09-23,90,rw_vol,18.60230680673992
2019-09-23,90,roll20,15.051056679942647
2019-09-23,90,garch,17.297150737905945
2019-09-23,90,egarch,16.81281233772351
2019-09-23,90,gjr,17.26495985425444
2019-09-24,20,rw_vol,7.09793368597365
2019-09-24,20,roll20,7.09793368597365
2019-09-24,20,garch,7.844350953493516
2019-09-24,20,egarch,7.659367989866547
2019-09-24,20,gjr,7.831428580702632
2019-09-24,40,rw_vol,12.42103229610219
2019-09-24,40,roll20,10.037994083528789
2019-09-24,40,garch,11.23605159100294
2019-09-24,40,egarch,11.067316451147006
2019-09-24,40,gjr,11.216651211904564
2019-09-24,90,rw_vol,18.432646514941524
2019-09-24,90,roll20,15.056991125293182
2019-09-24,90,garch,17.297150737905945
2019-09-24,90,egarch,16.83537396196707
2019-09-24,90,gjr,17.26495985425444
2019-09-25,20,rw_vol,7.086796569318832
2019-09-25,20,roll20,7.086796569318832
2019-09-25,20,garch,7.844350953493516
2019-09-25,20,egarch,7.693326078463243
2019-09-25,20,gjr,7.831428580702632
2019-09-25,40,rw_vol,12.343903703050602
2019-09-25,40,roll20,10.022243822109814
2019-09-25,40,garch,11.23605159100294
2019-09-25,40,egarch,11.203049050546777
2019-09-25,40,gjr,11.216651211904564
2019-09-25,90,rw_vol,18.399368605681055
2019-09-25,90,roll20,15.03336573316472
2019-09-25,90,garch,17.297150737905945
2019-09-25,90,egarch,16.785054073520648
2019-09-25,90,gjr,17.26495985425444
2019-09-26,20,rw_vol,6.920214155428983
2019-09-26,20,roll20,6.920214155428983
2019-09-26,20,garch,7.844350953493516
2019-09-26,20,egarch,7.810647988285665
2019-09-26,20,gjr,7.831428580702632
2019-09-26,40,rw_vol,12.051599832434157
2019-09-26,40,roll20,9.786660713133942
2019-09-26,40,garch,11.23605159100294
2019-09-26,40,egarch,11.204352640833234
2019-09-26,40,gjr,11.216651211904564
2019-09-26,90,rw_vol,18.34499328536923
2019-09-26,90,roll20,14.679991069700911
2019-09-26,90,garch,17.297150737905945
2019-09-26,90,egarch,16.976502178465044
2019-09-26,90,gjr,17.26495985425444
2019-09-27,20,rw_vol,6.875461576594452
2019-09-27,20,roll20,6.875461576594452
2019-09-27,20,garch,7.844350953493516
2019-09-27,20,egarch,7.75147361554939
2019-09-27,20,gjr,7.831428580702632
2019-09-27,40,rw_vol,11.90525692546703
2019-09-27,40,roll20,9.723371009194977
2019-09-27,40,garch,11.23605159100294
2019-09-27,40,egarch,11.160448866727275
2019-09-27,40,gjr,11.216651211904564
2019-09-27,90,rw_vol,18.297919680509487
2019-09-27,90,roll20,14.585056513792463
2019-09-27,90,garch,17.297150737905945
2019-09-27,90,egarch,16.797072971444212
2019-09-27,90,gjr,17.26495985425444
2019-09-30,20,rw_vol,8.119041549548092
2019-09-30,20,roll20,8.119041549548092
2019-09-30,20,garch,7.844350953493516
2019-09-30,20,egarch,7.748486034863162
2019-09-30,20,gjr,7.831428580702632
2019-09-30,40,rw_vol,12.558503602075355
2019-09-30,40,roll20,11.482058672841582
2019-09-30,40,garch,11.23605159100294
2019-09-30,40,egarch,11.179634844943461
2019-09-30,40,gjr,11.216651211904564
2019-09-30,90,rw_vol,18.8067673659768
2019-09-30,90,roll20,17.22308800926237
2019-09-30,90,garch,17.297150737905945
2019-09-30,90,egarch,17.00448326748766
2019-09-30,90,gjr,17.26495985425444
2019-10-01,20,rw_vol,7.862119373790573
2019-10-01,20,roll20,7.862119373790573
2019-10-01,20,garch,7.844350953493516
2019-10-01,20,egarch,7.688577415148388
2019-10-01,20,gjr,7.831428580702632
2019-10-01,40,rw_vol,12.530105502128425
2019-10-01,40,roll20,11.118715847410893
2019-10-01,40,garch,11.23605159100294
2019-10-01,40,egarch,11.0195977247594
2019-10-01,40,gjr,11.216651211904564
2019-10-01,90,rw_vol,18.80310567571351
2019-10-01,90,roll20,16.67807377111634
2019-10-01,90,garch,17.297150737905945
2019-10-01,90,egarch,17.178751858186416
2019-10-01,90,gjr,17.26495985425444
2019-10-02,20,rw_vol,7.882471512017585
2019-10-02,20,roll20,7.882471512017585
2019-10-02,20,garch,7.844350953493516
2019-10-02,20,egarch,7.732764823777726
2019-10-02,20,gjr,7.831428580702632
2019-10-02,40,rw_vol,12.585332434606059
2019-10-02,40,roll20,11.147498117314825
2019-10-02,40,garch,11.23605159100294
2019-10-02,40,egarch,11.014009534982042
2019-10-02,40,gjr,11.216651211904564
2019-10-02,90,rw_vol,18.485029818924488
2019-10-02,90,roll20,16.721247175972238
2019-10-02,90,garch,17.297150737905945
2019-10-02,90,egarch,17.053803580384518
2019-10-02,90,gjr,17.26495985425444
2019-10-03,20,rw_vol,7.885356354519031
2019-10-03,20,roll20,7.885356354519031
2019-10-03,20,garch,7.844350953493516
2019-10-03,20,egarch,7.787819608756235
2019-10-03,20,gjr,7.831428580702632
2019-10-03,40,rw_vol,12.572842196664007
2019-10-03,40,roll20,11.151577900705682
2019-10-03,40,garch,11.23605159100294
2019-10-03,40,egarch,11.14720163240162
2019-10-03,40,gjr,11.216651211904564
2019-10-03,90,rw_vol,18.074723693137617
2019-10-03,90,roll20,16.72736685105852
2019-10-03,90,garch,17.297150737905945
2019-10-03,90,egarch,16.880407404517896
2019-10-03,90,gjr,17.26495985425444
2019-10-04,20,rw_vol,7.867678614523433
2019-10-04,20,roll20,7.867678614523433
2019-10-04,20,garch,7.844350953493516
2019-10-04,20,egarch,7.731245886345657
2019-10-04,20,gjr,7.831428580702632
2019-10-04,40,rw_vol,12.567180660463482
2019-10-04,40,roll20,11.126577801051802
2019-10-04,40,garch,11.23605159100294
2019-10-04,40,egarch,11.026124043934441
2019-10-04,40,gjr,11.216651211904564
2019-10-04,90,rw_vol,18.100759475195936
2019-10-04,90,roll20,16.6898667015777
2019-10-04,90,garch,17.297150737905945
2019-10-04,90,egarch,16.824053072239394
2019-10-04,90,gjr,17.26495985425444
2019-10-07,20,rw_vol,7.872607834100467
2019-10-07,20,roll20,7.872607834100467
2019-10-07,20,garch,7.844350953493516
2019-10-07,20,egarch,7.695567360291095
2019-10-07,20,gjr,7.831428580702632
2019-10-07,40,rw_vol,12.579374611330927
2019-10-07,40,roll20,11.13354877022956
2019-10-07,40,garch,11.23605159100294
2019-10-07,40,egarch,11.101576961832034
2019-10-07,40,gjr,11.216651211904564
2019-10-07,90,rw_vol,17.641301409909904
2019-10-07,90,roll20,16.700323155344336
2019-10-07,90,garch,17.297150737905945
2019-10-07,90,egarch,17.136833837154754
2019-10-07,90,gjr,17.26495985425444
2019-10-08,20,rw_vol,7.868871285416811
2019-10-08,20,roll20,7.868871285416811
2019-10-08,20,garch,7.844350953493516
2019-10-08,20,egarch,7.7726245284582465
2019-10-08,20,gjr,7.831428580702632
2019-10-08,40,rw_vol,11.122398546569938
2019-10-08,40,roll20,11.128264492404664
2019-10-08,40,garch,11.23605159100294
2019-10-08,40,egarch,11.009520748916794
2019-10-08,40,gjr,11.216651211904564
2019-10-08,90,rw_vol,17.652797079708048
2019-10-08,90,roll20,16.692396738606995
2019-10-08,90,garch,17.297150737905945
2019-10-08,90,egarch,16.576862783524106
2019-10-08,90,gjr,17.26495985425444
2019-10-09,20,rw_vol,7.877702302241304
2019-10-09,20,roll20,7.877702302241304
2019-10-09,20,garch,7.844350953493516
2019-10-09,20,egarch,7.783611947308547
2019-10-09,20,gjr,7.831428580702632
2019-10-09,40,rw_vol,9.878105196847994
2019-10-09,40,roll20,11.140753436167408
2019-10-09,40,garch,11.23605159100294
2019-10-09,40,egarch,11.03447161901711
2019-10-09,40,gjr,11.216651211904564
2019-10-09,90,rw_vol,17.645055778690782
2019-10-09,90,roll20,16.71113015425111
2019-10-09,90,garch,17.297150737905945
2019-10-09,90,egarch,16.900662485594054
2019-10-09,90,gjr,17.26495985425444
2019-10-10,20,rw_vol,8.483332804145777
2019-10-10,20,roll20,8.483332804145777
2019-10-10,20,garch,7.844350953493516
2019-10-10,20,egarch,7.769829407820058
2019-10-10,20,gjr,7.831428580702632
2019-10-10,40,rw_vol,10.340242396224264
2019-10-10,40,roll20,11.997244305747538
2019-10-10,40,garch,11.23605159100294
2019-10-10,40,egarch,10.925308306055472
2019-10-10,40,gjr,11.216651211904564
2019-10-10,90,rw_vol,18.010145511247543
2019-10-10,90,roll20,17.995866458621304
2019-10-10,90,garch,17.297150737905945
2019-10-10,90,egarch,17.013630111529533
2019-10-10,90,gjr,17.26495985425444
2019-10-11,20,rw_vol,9.59858576943714
2019-10-11,20,roll20,9.59858576943714
2019-10-11,20,garch,9.485308502800091
2019-10-11,20,egarch,8.97630874645292
2019-10-11,20,gjr,9.4971419404281
2019-10-11,40,rw_vol,11.266295151050624
2019-10-11,40,roll20,13.574450174739393
2019-10-11,40,garch,13.39763435844556
2019-10-11,40,egarch,12.44553125195373
2019-10-11,40,gjr,13.411875050829583
2019-10-11,90,rw_vol,18.39456313600238
2019-10-11,90,roll20,20.361675262109088
2019-10-11,90,garch,20.04334016979597
2019-10-11,90,egarch,18.513769964399984
2019-10-11,90,gjr,20.05667081075142
2019-10-14,20,rw_vol,8.148433198824128
2019-10-14,20,roll20,8.148433198824128
2019-10-14,20,garch,9.485308502800091
2019-10-14,20,egarch,8.918690384880803
2019-10-14,20,gjr,9.4971419404281
2019-10-14,40,rw_vol,10.912376423693678
2019-10-14,40,roll20,11.523624741868264
2019-10-14,40,garch,13.39763435844556
2019-10-14,40,egarch,12.464743638459074
2019-10-14,40,gjr,13.411875050829583
2019-10-14,90,rw_vol,18.342961134425714
2019-10-14,90,roll20,17.285437112802395
2019-10-14,90,garch,20.04334016979597
2019-10-14,90,egarch,18.595028712069332
2019-10-14,90,gjr,20.05667081075142
2019-10-15,20,rw_vol,8.066967657222943
2019-10-15,20,roll20,8.066967657222943
2019-10-15,20,garch,9.485308502800091
2019-10-15,20,egarch,8.867613170309719
2019-10-15,20,gjr,9.4971419404281
2019-10-15,40,rw_vol,10.84970696365883
2019-10-15,40,roll20,11.4084150680698
2019-10-15,40,garch,13.39763435844556
2019-10-15,40,egarch,12.778009444375293
2019-10-15,40,gjr,13.411875050829583
2019-10-15,90,rw_vol,18.34307123766542
2019-10-15,90,roll20,17.112622602104697
2019-10-15,90,garch,20.04334016979597
2019-10-15,90,egarch,18.61078327048022
2019-10-15,90,gjr,20.05667081075142
2019-10-16,20,rw_vol,8.028006802421508
2019-10-16,20,roll20,8.028006802421508
2019-10-16,20,garch,9.485308502800091
2019-10-16,20,egarch,8.982725163925652
2019-10-16,20,gjr,9.4971419404281
2019-10-16,40,rw_vol,10.749739701037795
2019-10-16,40,roll20,11.353316098807962
2019-10-16,40,garch,13.39763435844556
2019-10-16,40,egarch,12.693184645995142
2019-10-16,40,gjr,13.411875050829583
2019-10-16,90,rw_vol,18.347051897656478
2019-10-16,90,roll20,17.02997414821194
2019-10-16,90,garch,20.04334016979597
2019-10-16,90,egarch,18.767298754307863
2019-10-16,90,gjr,20.05667081075142
2019-10-17,20,rw_vol,8.054084885019716
2019-10-17,20,roll20,8.054084885019716
2019-10-17,20,garch,9.485308502800091
2019-10-17,20,egarch,8.917618753211915
2019-10-17,20,gjr,9.4971419404281
2019-10-17,40,rw_vol,10.744685889431148
2019-10-17,40,roll20,11.390196076899032
2019-10-17,40,garch,13.39763435844556
2019-10-17,40,egarch,12.619395923381676
2019-10-17,40,gjr,13.411875050829583
2019-10-17,90,rw_vol,18.141100890753325
2019-10-17,90,roll20,17.085294115348546
2019-10-17,90,garch,20.04334016979597
2019-10-17,90,egarch,18.665490656163854
2019-10-17,90,gjr,20.05667081075142
2019-10-18,20,rw_vol,8.092584896863706
2019-10-18,20,roll20,8.092584896863706
2019-10-18,20,garch,9.485308502800091
2019-10-18,20,egarch,9.060551215615117
2019-10-18,20,gjr,9.4971419404281
2019-10-18,40,rw_vol,10.785019476513973
2019-10-18,40,roll20,11.444643315800327
2019-10-18,40,garch,13.39763435844556
2019-10-18,40,egarch,12.75312241799147
2019-10-18,40,gjr,13.411875050829583
2019-10-18,90,rw_vol,18.158617605772665
2019-10-18,90,roll20,17.166964973700487
2019-10-18,90,garch,20.04334016979597
2019-10-18,90,egarch,18.704796524057418
2019-10-18,90,gjr,20.05667081075142
2019-10-21,20,rw_vol,8.12200827055037
2019-10-21,20,roll20,8.12200827055037
2019-10-21,20,garch,9.485308502800091
2019-10-21,20,egarch,9.071559223053345
2019-10-21,20,gjr,9.4971419404281
2019-10-21,40,rw_vol,10.784617540674876
2019-10-21,40,roll20,11.486254249918781
2019-10-21,40,garch,13.39763435844556
2019-10-21,40,egarch,12.513284795618976
2019-10-21,40,gjr,13.411875050829583
2019-10-21,90,rw_vol,17.974650209178225
2019-10-21,90,roll20,17.22938137487817
2019-10-21,90,garch,20.04334016979597
2019-10-21,90,egarch,18.572084364396595
2019-10-21,90,gjr,20.05667081075142
2019-10-22,20,rw_vol,8.114406817606461
2019-10-22,20,roll20,8.114406817606461
2019-10-22,20,garch,9.485308502800091
2019-10-22,20,egarch,9.056350426340016
2019-10-22,20,gjr,9.4971419404281
2019-10-22,40,rw_vol,10.78073562481233
2019-10-22,40,roll20,11.475504172071764
2019-10-22,40,garch,13.39763435844556
2019-10-22,40,egarch,12.522970781861074
2019-10-22,40,gjr,13.411875050829583
2019-10-22,90,rw_vol,17.806813866572018
2019-10-22,90,roll20,17.213256258107645
2019-10-22,90,garch,20.04334016979597
2019-10-22,90,egarch,18.668241042518876
2019-10-22,90,gjr,20.05667081075142
2019-10-23,20,rw_vol,8.113564383358378
2019-10-23,20,roll20,8.113564383358378
2019-10-23,20,garch,9.485308502800091
2019-10-23,20,egarch,9.024956178206153
2019-10-23,20,gjr,9.4971419404281
2019-10-23,40,rw_vol,10.77277181684504
2019-10-23,40,roll20,11.474312790132718
2019-10-23,40,garch,13.39763435844556
2019-10-23,40,egarch,12.794390617590834
2019-10-23,40,gjr,13.411875050829583
2019-10-23,90,rw_vol,17.80275570702581
2019-10-23,90,roll20,17.21146918519907
2019-10-23,90,garch,20.04334016979597
2019-10-23,90,egarch,19.13609348121389
2019-10-23,90,gjr,20.05667081075142
2019-10-24,20,rw_vol,8.104130555328762
2019-10-24,20,roll20,8.104130555328762
2019-10-24,20,garch,9.485308502800091
2019-10-24,20,egarch,9.120056608870428
2019-10-24,20,gjr,9.4971419404281
2019-10-24,40,rw_vol,10.656748848256345
2019-10-24,40,roll20,11.460971342588138
2019-10-24,40,garch,13.39763435844556
2019-10-24,40,egarch,12.53835772431027
2019-10-24,40,gjr,13.411875050829583
2019-10-24,90,rw_vol,17.77026885123139
2019-10-24,90,roll20,17.191457013882204
2019-10-24,90,garch,20.04334016979597
2019-10-24,90,egarch,18.644394707184794
2019-10-24,90,gjr,20.05667081075142
2019-10-25,20,rw_vol,8.099670936615468
2019-10-25,20,roll20,8.099670936615468
2019-10-25,20,garch,9.485308502800091
2019-10-25,20,egarch,8.884008989203865
2019-10-25,20,gjr,9.4971419404281
2019-10-25,40,rw_vol,10.624341917157972
2019-10-25,40,roll20,11.454664489320784
2019-10-25,40,garch,13.39763435844556
2019-10-25,40,egarch,12.541052713275285
2019-10-25,40,gjr,13.411875050829583
2019-10-25,90,rw_vol,17.661325261232676
2019-10-25,90,roll20,17.181996733981173
2019-10-25,90,garch,20.04334016979597
2019-10-25,90,egarch,18.803279410254998
2019-10-25,90,gjr,20.05667081075142
2019-10-28,20,rw_vol,6.87235277267755
2019-10-28,20,roll20,6.87235277267755
2019-10-28,20,garch,9.485308502800091
2019-10-28,20,egarch,8.955315468736444
2019-10-28,20,gjr,9.4971419404281
2019-10-28,40,rw_vol,10.637108080461394
2019-10-28,40,roll20,9.718974496532935
2019-10-28,40,garch,13.39763435844556
2019-10-28,40,egarch,12.649772103777064
2019-10-28,40,gjr,13.411875050829583
2019-10-28,90,rw_vol,17.559901255501366
2019-10-28,90,roll20,14.578461744799402
2019-10-28,90,garch,20.04334016979597
2019-10-28,90,egarch,18.823182155147745
2019-10-28,90,gjr,20.05667081075142
2019-10-29,20,rw_vol,6.800063918531054
2019-10-29,20,roll20,6.800063918531054
2019-10-29,20,garch,9.485308502800091
2019-10-29,20,egarch,8.892832517847117
2019-10-29,20,gjr,9.4971419404281
2019-10-29,40,rw_vol,10.394892512375534
2019-10-29,40,roll20,9.61674261859055
2019-10-29,40,garch,13.39763435844556
2019-10-29,40,egarch,12.657664036112232
2019-10-29,40,gjr,13.411875050829583
2019-10-29,90,rw_vol,17.483520908065376
2019-10-29,90,roll20,14.425113927885823
2019-10-29,90,garch,20.04334016979597
2019-10-29,90,egarch,18.693848897549152
2019-10-29,90,gjr,20.05667081075142
2019-10-30,20,rw_vol,6.789703646172655
2019-10-30,20,roll20,6.789703646172655
2019-10-30,20,garch,9.485308502800091
2019-10-30,20,egarch,8.971970438899277
2019-10-30,20,gjr,9.4971419404281
2019-10-30,40,rw_vol,10.403529821201026
2019-10-30,40,roll20,9.602090980911424
2019-10-30,40,garch,13.39763435844556
2019-10-30,40,egarch,12.690604602506335
2019-10-30,40,gjr,13.411875050829583
2019-10-30,90,rw_vol,17.49257778034598
2019-10-30,90,roll20,14.403136471367134
2019-10-30,90,garch,20.04334016979597
2019-10-30,90,egarch,18.775073501195816
2019-10-30,90,gjr,20.05667081075142
2019-10-31,20,rw_vol,6.787536116916419
2019-10-31,20,roll20,6.787536116916419
2019-10-31,20,garch,9.485308502800091
2019-10-31,20,egarch,9.004742101070233
2019-10-31,20,gjr,9.4971419404281
2019-10-31,40,rw_vol,10.404301580413675
2019-10-31,40,roll20,9.599025631640414
2019-10-31,40,garch,13.39763435844556
2019-10-31,40,egarch,12.399952322952
2019-10-31,40,gjr,13.411875050829583
2019-10-31,90,rw_vol,17.492828601900673
2019-10-31,90,roll20,14.398538447460618
2019-10-31,90,garch,20.04334016979597
2019-10-31,90,egarch,18.25406058208091
2019-10-31,90,gjr,20.05667081075142
2019-11-01,20,rw_vol,6.7110347568541995
2019-11-01,20,roll20,6.7110347568541995
2019-11-01,20,garch,9.485308502800091
2019-11-01,20,egarch,8.837696674416673
2019-11-01,20,gjr,9.4971419404281
2019-11-01,40,rw_vol,10.341100245579986
2019-11-01,40,roll20,9.490836370700436
2019-11-01,40,garch,13.39763435844556
2019-11-01,40,egarch,12.598136629275496
2019-11-01,40,gjr,13.411875050829583
2019-11-01,90,rw_vol,17.467841744856443
2019-11-01,90,roll20,14.236254556050651
2019-11-01,90,garch,20.04334016979597
2019-11-01,90,egarch,18.711189738856373
2019-11-01,90,gjr,20.05667081075142
2019-11-04,20,rw_vol,6.863755077896244
2019-11-04,20,roll20,6.863755077896244
2019-11-04,20,garch,9.485308502800091
2019-11-04,20,egarch,8.979788437581243
2019-11-04,20,gjr,9.4971419404281
2019-11-04,40,rw_vol,10.444572173090027
2019-11-04,40,roll20,9.70681551996807
2019-11-04,40,garch,13.39763435844556
2019-11-04,40,egarch,12.57031768503318
2019-11-04,40,gjr,13.411875050829583
2019-11-04,90,rw_vol,17.521331481933682
2019-11-04,90,roll20,14.560223279952101
2019-11-04,90,garch,20.04334016979597
2019-11-04,90,egarch,18.952251268737903
2019-11-04,90,gjr,20.05667081075142
2019-11-05,20,rw_vol,6.501239648381967
2019-11-05,20,roll20,6.501239648381967
2019-11-05,20,garch,9.485308502800091
2019-11-05,20,egarch,8.962038549470538
2019-11-05,20,gjr,9.4971419404281
2019-11-05,40,rw_vol,10.207117725986649
2019-11-05,40,roll20,9.19414128297947
2019-11-05,40,garch,13.39763435844556
2019-11-05,40,egarch,12.703945740174175
2019-11-05,40,gjr,13.411875050829583
2019-11-05,90,rw_vol,16.913303335753003
2019-11-05,90,roll20,13.791211924469202
2019-11-05,90,garch,20.04334016979597
2019-11-05,90,egarch,18.887499740800173
2019-11-05,90,gjr,20.05667081075142
2019-11-06,20,rw_vol,6.537917469178576
2019-11-06,20,roll20,6.537917469178576
2019-11-06,20,garch,9.485308502800091
2019-11-06,20,egarch,8.893774535007347
2019-11-06,20,gjr,9.4971419404281
2019-11-06,40,rw_vol,10.237312068923579
2019-11-06,40,roll20,9.246011554588325
2019-11-06,40,garch,13.39763435844556
2019-11-06,40,egarch,12.586470738658907
2019-11-06,40,gjr,13.411875050829583
2019-11-06,90,rw_vol,16.815213799868204
2019-11-06,90,roll20,13.869017331882485
2019-11-06,90,garch,20.04334016979597
2019-11-06,90,egarch,18.637095883832853
2019-11-06,90,gjr,20.05667081075142
2019-11-07,20,rw_vol,5.525712064242996
2019-11-07,20,roll20,5.525712064242996
2019-11-07,20,garch,9.485308502800091
2019-11-07,20,egarch,8.894903236112889
2019-11-07,20,gjr,9.4971419404281
2019-11-07,40,rw_vol,10.124249566403252
2019-11-07,40,roll20,7.814536943021077
2019-11-07,40,garch,13.39763435844556
2019-11-07,40,egarch,12.739980149362323
2019-11-07,40,gjr,13.411875050829583
2019-11-07,90,rw_vol,16.836901408058296
2019-11-07,90,roll20,11.721805414531614
2019-11-07,90,garch,20.04334016979597
2019-11-07,90,egarch,18.267969541181262
2019-11-07,90,gjr,20.05667081075142
2019-11-08,20,rw_vol,3.251275132545006
2019-11-08,20,roll20,3.251275132545006
2019-11-08,20,garch,9.485308502800091
2019-11-08,20,egarch,9.087785736109925
2019-11-08,20,gjr,9.4971419404281
2019-11-08,40,rw_vol,10.134280377054246
2019-11-08,40,roll20,4.597997387451531
2019-11-08,40,garch,13.39763435844556
2019-11-08,40,egarch,12.777543418825443
2019-11-08,40,gjr,13.411875050829583
2019-11-08,90,rw_vol,16.202775908628478
2019-11-08,90,roll20,6.896996081177295
2019-11-08,90,garch,20.04334016979597
2019-11-08,90,egarch,18.680737855865942
2019-11-08,90,gjr,20.05667081075142
2019-11-11,20,rw_vol,3.421560135757267
2019-11-11,20,roll20,3.421560135757267
2019-11-11,20,garch,6.307236110379133
2019-11-11,20,egarch,6.032852582175662
2019-11-11,20,gjr,6.306305891320573
2019-11-11,40,rw_vol,8.837648859187746
2019-11-11,40,roll20,4.8388167484630555
2019-11-11,40,garch,9.262268478106215
2019-11-11,40,egarch,8.864011080609153
2019-11-11,40,gjr,9.261843108671801
2019-11-11,90,rw_vol,16.2361638750228
2019-11-11,90,roll20,7.258225122694583
2019-11-11,90,garch,14.917240722786865
2019-11-11,90,egarch,14.384778423403365
2019-11-11,90,gjr,14.91898218653964
2019-11-12,20,rw_vol,3.442188033424345
2019-11-12,20,roll20,3.442188033424345
2019-11-12,20,garch,6.307236110379133
2019-11-12,20,egarch,5.986910073626641
2019-11-12,20,gjr,6.306305891320573
2019-11-12,40,rw_vol,8.770668483082163
2019-11-12,40,roll20,4.867989001107081
2019-11-12,40,garch,9.262268478106215
2019-11-12,40,egarch,8.722836320770375
2019-11-12,40,gjr,9.261843108671801
2019-11-12,90,rw_vol,16.247620437389642
2019-11-12,90,roll20,7.301983501660621
2019-11-12,90,garch,14.917240722786865
2019-11-12,90,egarch,13.917172273438421
2019-11-12,90,gjr,14.91898218653964
2019-11-13,20,rw_vol,3.4847555009332876
2019-11-13,20,roll20,3.4847555009332876
2019-11-13,20,garch,6.307236110379133
2019-11-13,20,egarch,5.888481315106424
2019-11-13,20,gjr,6.306305891320573
2019-11-13,40,rw_vol,8.751709211406125
2019-11-13,40,roll20,4.9281884909741045
2019-11-13,40,garch,9.262268478106215
2019-11-13,40,egarch,8.933362249415394
2019-11-13,40,gjr,9.261843108671801
2019-11-13,90,rw_vol,16.187017085563504
2019-11-13,90,roll20,7.392282736461155
2019-11-13,90,garch,14.917240722786865
2019-11-13,90,egarch,13.958752662907038
2019-11-13,90,gjr,14.91898218653964
2019-11-14,20,rw_vol,3.4028326089563574
2019-11-14,20,roll20,3.4028326089563574
2019-11-14,20,garch,6.307236110379133
2019-11-14,20,egarch,5.91556949182824
2019-11-14,20,gjr,6.306305891320573
2019-11-14,40,rw_vol,8.743429138483355
2019-11-14,40,roll20,4.812332026071504
2019-11-14,40,garch,9.262268478106215
2019-11-14,40,egarch,8.820106567128326
2019-11-14,40,gjr,9.261843108671801
2019-11-14,90,rw_vol,16.177264844727738
2019-11-14,90,roll20,7.218498039107255
2019-11-14,90,garch,14.917240722786865
2019-11-14,90,egarch,13.87836205150252
2019-11-14,90,gjr,14.91898218653964
2019-11-15,20,rw_vol,3.4813512236033706
2019-11-15,20,roll20,3.4813512236033706
2019-11-15,20,garch,6.307236110379133
2019-11-15,20,egarch,6.048581395181269
2019-11-15,20,gjr,6.306305891320573
2019-11-15,40,rw_vol,8.809638849296334
2019-11-15,40,roll20,4.923374115804056
2019-11-15,40,garch,9.262268478106215
2019-11-15,40,egarch,8.696616747190799
2019-11-15,40,gjr,9.261843108671801
2019-11-15,90,rw_vol,15.930566945429009
2019-11-15,90,roll20,7.385061173706084
2019-11-15,90,garch,14.917240722786865
2019-11-15,90,egarch,13.989568636511297
2019-11-15,90,gjr,14.91898218653964
2019-11-18,20,rw_vol,3.4768266532566594
2019-11-18,20,roll20,3.4768266532566594
2019-11-18,20,garch,6.307236110379133
2019-11-18,20,egarch,6.0111177087905
2019-11-18,20,gjr,6.306305891320573
2019-11-18,40,rw_vol,8.834893430239243
2019-11-18,40,roll20,4.916975407055826
2019-11-18,40,garch,9.262268478106215
2019-11-18,40,egarch,8.706467329954554
2019-11-18,40,gjr,9.261843108671801
2019-11-18,90,rw_vol,15.953935259399662
2019-11-18,90,roll20,7.3754631105837385
