Date,gdd_anom_planting,prcp_anom_planting,gdd_anom_vegetative,prcp_anom_vegetative,gdd_anom_pollination,prcp_anom_pollination,heat_anom_pollination,gdd_anom_fill,prcp_anom_fill,gdd_anom_harvest,prcp_anom_harvest
2022-06-14,-0.8726922491371476,0.6446901181568752,-0.21651028925343793,0.4932299476047659,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-15,-1.1914470964701036,1.4176428425333947,0.19297448139782541,0.9059811477996116,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-16,-0.7105500174461041,1.26504244930223,0.6609194955648932,0.6739985579638517,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-17,-0.40460793353343205,0.6155746072119053,1.1264876333751568,0.43709675565998457,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-21,-0.8726922491371476,0.6446901181568752,0.04134254637951668,0.4151736841263075,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-22,-1.1914470964701036,1.4176428425333947,0.24913308456196878,0.22489440138154,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-23,-0.7105500174461041,1.26504244930223,0.6339002625136559,0.049249251651790615,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-24,-0.40460793353343205,0.6155746072119053,1.0764293090040227,-0.2104739927491167,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-27,-0.6434922003371387,0.5459864336529534,0.6873953513414407,-0.2983693891435424,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-28,-0.8726922491371476,0.6446901181568752,0.5259196231860267,-0.13849083380240845,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-29,-1.1914470964701036,1.4176428425333947,0.4211930338867073,-0.3252772817731416,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-06-30,-0.7105500174461041,1.26504244930223,0.5877400686974069,-0.4510100289491208,0.220165688583516,-0.4768385622724322,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-01,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.7672869201164599,-0.40519347714053083,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-05,-1.1277385542379963,0.3809259056151105,0.7127433070450189,-0.24546875376179278,-0.6208221656216341,-0.953520739515495,3.3188766968261465,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-06,-1.122042312181142,1.362234171253627,0.32311370171952725,-0.36650678166428086,0.6001423693573017,0.3023301317318185,0.9245003270420484,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-07,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,1.4021297783066857,1.6070646958019956,1.5186080322012427,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-08,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,1.637900825199878,1.1530784729658048,7.4877678026676735,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-11,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.2584371868661167,1.5037537079371484,1.1776635282489605,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-12,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,0.12996303408773072,1.5748554620970756,1.1776635282489605,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-13,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.8235693609301209,0.9427768593247883,1.170559293343763,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-14,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,1.076342201895957,0.3700704151064919,1.115652656996715,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-15,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,1.453963665352105,0.3335077687796738,4.347413023856832,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-18,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.20259267816329532,0.3324811874015654,0.7409585736349485,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-19,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.023927667390840863,0.7269175821710566,0.5486726407127175,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-20,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.5813507429379338,0.26666104668033475,0.4135850959342556,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-21,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.8152957841860953,-0.04644424347533347,0.23753909255286165,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-22,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,1.2096280329961957,-0.10935337950090734,1.2740441145412122,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-25,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.08128986868406977,-0.15931327835559092,0.0,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-26,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,0.10064096881287574,-0.18069146880053716,-0.08121573301137404,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-27,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.41554570487001025,-0.14209995816083212,-0.07618117502750547,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-28,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.49922036577716117,-0.02482112583055889,-0.08945483072776352,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-07-29,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.927088348024478,-0.03367344089459429,0.4187628431947846,0.8772666417656526,-0.5801717377371616,1.722531523709573,0.5837629699012143
2022-08-01,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.20858782384108954,0.3427111421303363,1.722531523709573,0.5837629699012143
2022-08-02,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,0.2196161781092241,0.3907834221108511,1.722531523709573,0.5837629699012143
2022-08-03,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.5220500243289993,0.414155827207802,1.722531523709573,0.5837629699012143
2022-08-04,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.9433115112356756,1.8372209724520312,1.722531523709573,0.5837629699012143
2022-08-05,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,1.6493527300467632,2.0396257980576094,1.722531523709573,0.5837629699012143
2022-08-08,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.4957858262813417,1.8594625068392163,1.722531523709573,0.5837629699012143
2022-08-09,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,0.5144309477948255,1.2980383313392239,1.722531523709573,0.5837629699012143
2022-08-10,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.5736853425436002,1.6514305893216075,1.722531523709573,0.5837629699012143
2022-08-11,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.8937460607978943,2.60161360884528,1.722531523709573,0.5837629699012143
2022-08-12,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,1.3143720503921805,1.6854120659685894,1.722531523709573,0.5837629699012143
2022-08-15,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.381069303699933,1.5686573555243948,1.722531523709573,0.5837629699012143
2022-08-16,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,0.20731086639864243,1.3302277124868982,1.722531523709573,0.5837629699012143
2022-08-17,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.3206664215676112,1.3463435616653305,1.722531523709573,0.5837629699012143
2022-08-18,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.7311214439580604,1.2693316159062782,1.722531523709573,0.5837629699012143
2022-08-19,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,1.0430244194536504,1.3477336772852218,1.722531523709573,0.5837629699012143
2022-08-22,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.19309008165619274,0.5561824383120817,1.722531523709573,0.5837629699012143
2022-08-23,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,-0.08357312229525486,0.39004935453715645,1.722531523709573,0.5837629699012143
2022-08-24,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.16333721368894513,0.19211757703862514,1.722531523709573,0.5837629699012143
2022-08-25,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.5779577288282054,0.5143837144615938,1.722531523709573,0.5837629699012143
2022-08-26,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.8574627872098505,0.673712407728675,1.722531523709573,0.5837629699012143
2022-08-29,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,-0.018496414776105453,0.17620575628077373,1.722531523709573,0.5837629699012143
2022-08-30,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,-0.01646414759366594,0.06940999152434464,1.722531523709573,0.5837629699012143
2022-08-31,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.29924904160340493,0.060116246121848536,1.722531523709573,0.5837629699012143
2022-09-01,-0.7067995954363625,1.5889009669050846,0.3094157859783984,-0.34159277687996564,-0.05936240158721647,-0.1715869663748208,-0.23690177073967142,0.4674991440827391,0.31569343794619065,0.6496180693356357,-0.3611584235369064
2022-09-02,-0.5749613951656389,1.1730020988443228,0.4570485816836882,-0.802886347408224,0.4053406613267486,-0.3534572841788793,0.2638796982801255,0.6126482914026538,0.5961888405758402,0.6867363550476008,-0.7905970520067039
2022-09-06,-0.8130951403598276,0.5022067199119907,0.7646978684102869,-0.21528787996659,-0.4770147522791745,0.1605876064999838,-0.21776260030738098,0.20352894045950995,0.21222204021278698,-0.40699342866684896,-0.8967492981257159
2022-09-07,-1.3420854733730168,1.2669758497537766,0.15863484248280357,-0.1800127709648322,-0.33375609842867765,-0.07338341000679688,-0.29496243982766845,-0.29607340462296783,0.13507458729993196,0.2008063881678285,-0.7056194346234832
2022-09-08,-0.947152183553133,1.197375452309151,0.5222723733534338,-0.47201674181909975,0.11535463397867755,-0.055199560050108655,-0.16598029596150554,0.4959851000376318,0.3772161873822226,0.5663480238337225,-0.8650098963812785
2022-09-09,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,0.8140965201647115,-0.9844723317538334
2022-09-12,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.37374591675708096,0.38614052135465954,0.10720622186149417,-1.2749791696756072
2022-09-13,-0.8042432014349304,0.6808115160642821,0.41902821083126834,-0.24024634370919004,-0.419837324085954,0.006983444134672246,-0.20014000701749657,0.15337341110230554,0.17066912282324234,0.05068505737989403,-1.0634636687371208
2022-09-14,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.22589142552446173,0.03541785804182933,0.3475672639721054,-0.9644099473449893
2022-09-15,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.5424684267443401,0.4463079734300057,0.29618279013660265,-1.052791984549251
2022-09-16,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,0.2375752118577336,-1.1988165149498389
2022-09-19,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.37374591675708096,0.38614052135465954,0.1736577079326524,-1.2457044591627455
2022-09-20,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,0.09726826746939204,0.2406128831841564,0.2332536308456946,-1.4268138904237893
2022-09-21,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.22589142552446173,0.03541785804182933,0.6854121023178542,-0.8093105641528607
2022-09-22,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.5424684267443401,0.4463079734300057,1.0491255444307683,-1.041040218540932
2022-09-23,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,0.829438546345938,-1.2714404444273184
2022-09-26,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.37374591675708096,0.38614052135465954,0.6068432593984199,-1.2971687466181947
2022-09-27,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,0.09726826746939204,0.2406128831841564,0.42273159858185544,-1.380053372703848
2022-09-28,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.22589142552446173,0.03541785804182933,0.4722097231659448,-1.4320185975847817
2022-09-29,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.5424684267443401,0.4463079734300057,0.48469799104431055,-1.7189983300568037
2022-09-30,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,0.0786405895095823,-1.7177583992403846
2022-10-03,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.37374591675708096,0.38614052135465954,0.140450473461454,-1.581501728900182
2022-10-04,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,0.09726826746939204,0.2406128831841564,-0.10821094086925948,-1.799352900862929
2022-10-05,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.22589142552446173,0.03541785804182933,0.06568324995709598,-1.9729584925859673
2022-10-06,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.5424684267443401,0.4463079734300057,0.2531044166368985,-2.022670081088035
2022-10-07,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,0.01936488534592617,-1.7824938651678277
2022-10-10,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.37374591675708096,0.38614052135465954,0.07612052982459151,-1.5407004937560118
2022-10-11,-0.88989017061354,0.6439743154559088,0.6021529031962275,-0.2973307923701179,-0.4275915523011617,-0.03530636372996683,-0.18082084244459834,0.1367505074931572,0.2548266929557094,-0.21808048908214117,-1.6246088470000086
2022-10-12,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.22589142552446173,0.03541785804182933,-0.0526177091201437,-1.603508111234587
2022-10-13,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.5424684267443401,0.4463079734300057,0.2336424107309852,-1.8529107082295309
2022-10-14,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,-0.05415972060814986,-1.6225955182841505
2022-10-17,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.37374591675708096,0.38614052135465954,0.12175943484386412,-1.6797814253197711
2022-10-18,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,0.09726826746939204,0.2406128831841564,-0.21477828516008624,-2.056147700273998
2022-10-19,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.22589142552446173,0.03541785804182933,-0.10377037773348957,-1.9896691930815824
2022-10-20,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.5424684267443401,0.4463079734300057,-0.057214762693206904,-2.098470117125969
2022-10-21,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,-0.35327868266728013,-1.9720257458774335
2022-10-24,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.37374591675708096,0.38614052135465954,-0.09496753946319891,-2.247037091807632
2022-10-25,-0.8042432014349304,0.6808115160642821,0.41902821083126834,-0.24024634370919004,-0.419837324085954,0.006983444134672246,-0.20014000701749657,0.15337341110230554,0.17066912282324234,-0.3752780271676727,-2.387386647610016
2022-10-26,-0.4032719934457228,1.0092527186884053,0.382191722934697,-0.17945098262604797,0.2524213727914458,0.07629825703076176,-0.10145993123917844,0.3321022489962712,0.1879368955924324,0.18755816341111792,-1.3426716477059502
2022-10-27,-0.17182509571801347,0.9332145468937468,0.410272659734681,-0.2635452823674247,0.25910710819418326,-0.007673580180770333,-0.10145993123917844,0.45874471806810324,0.525437649342437,0.24189769400432923,-0.9231389684171193
2022-10-28,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.13130752149795336,-0.9286985326595983
2022-10-31,-0.13878132775440347,0.5103323706166168,0.5727401750791774,-0.22641811055775074,0.21019572782278945,0.00982349755070201,0.33999460330309567,0.3839345737755341,0.4386625620071841,0.31999061804662937,-1.1453500636930924
2022-11-01,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,0.09726826746939204,0.2406128831841564,-0.1546780950175533,-1.96837231539981
2022-11-02,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.22589142552446173,0.03541785804182933,-0.08706547780665969,-2.151533519959544
2022-11-03,-0.17182509571801347,0.9332145468937468,0.410272659734681,-0.2635452823674247,0.25910710819418326,-0.007673580180770333,-0.10145993123917844,0.45874471806810324,0.525437649342437,0.19882279436232483,-1.1733450212481833
2022-11-04,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,-0.1912117523580919,-1.8270213982896761
2022-11-07,-0.22577623043732023,0.5550971012266174,0.5542612043258879,-0.156000841238598,0.12842406832458667,0.10262478925388135,-0.06572881025620236,0.3671471572789597,0.4708888434448227,0.3302359749479818,-1.1393831943241226
2022-11-08,-0.32407160728410794,0.6182662298466853,0.43010137942385296,-0.08618696672877181,0.11455874065699863,0.09340414221998787,-0.1336306209562122,0.2689824619625497,0.34589834599564384,0.11889223149633715,-1.2105222688252986
2022-11-09,-0.4032719934457228,1.0092527186884053,0.382191722934697,-0.17945098262604797,0.2524213727914458,0.07629825703076176,-0.10145993123917844,0.3321022489962712,0.1879368955924324,0.15103620179937235,-1.1993088229617017
2022-11-10,-0.17182509571801347,0.9332145468937468,0.410272659734681,-0.2635452823674247,0.25910710819418326,-0.007673580180770333,-0.10145993123917844,0.45874471806810324,0.525437649342437,0.19882279436232483,-1.1733450212481833
2022-11-11,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,-0.1912117523580919,-1.8270213982896761
2022-11-14,-0.22577623043732023,0.5550971012266174,0.5542612043258879,-0.156000841238598,0.12842406832458667,0.10262478925388135,-0.06572881025620236,0.3671471572789597,0.4708888434448227,0.3302359749479818,-1.1393831943241226
2022-11-15,-0.32407160728410794,0.6182662298466853,0.43010137942385296,-0.08618696672877181,0.11455874065699863,0.09340414221998787,-0.1336306209562122,0.2689824619625497,0.34589834599564384,0.11889223149633715,-1.2105222688252986
2022-11-16,-0.4032719934457228,1.0092527186884053,0.382191722934697,-0.17945098262604797,0.2524213727914458,0.07629825703076176,-0.10145993123917844,0.3321022489962712,0.1879368955924324,0.15103620179937235,-1.1993088229617017
2022-11-17,-0.17182509571801347,0.9332145468937468,0.410272659734681,-0.2635452823674247,0.25910710819418326,-0.007673580180770333,-0.10145993123917844,0.45874471806810324,0.525437649342437,0.19882279436232483,-1.1733450212481833
2022-11-18,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2022-11-21,-0.22577623043732023,0.5550971012266174,0.5542612043258879,-0.156000841238598,0.12842406832458667,0.10262478925388135,-0.06572881025620236,0.3671471572789597,0.4708888434448227,0.3302359749479818,-1.1393831943241226
2022-11-22,-0.12730214457715733,0.5574013839837949,0.42723405552969335,-0.04474106541956861,0.11495163774273814,0.15794176767149648,-0.25,0.35179508611558624,0.5873465423606871,0.11115225060220402,-1.0728500991937882
2022-11-23,-0.3030665584773278,1.0046913078081678,0.3951497297001778,-0.2888996955917264,0.3708350948189484,0.03108189475967479,0.2714143473231453,0.32000396039042395,0.1832445567143,0.15807224221198207,-1.1324011016681987
2022-11-25,0.12312214699054877,0.5208163633495191,0.6670767055315294,-0.48846058674929044,0.31885421182958074,0.04205563928053768,0.45395414794447253,0.6472366974207737,0.6842087003032066,0.2727800511627619,-0.9558979820451682
2022-11-28,-0.2606015857114452,0.8099810215146214,0.4592599868991476,-0.07802034448541702,0.1973762580456984,0.13556739542529334,-0.15380479179302126,0.3172299272763863,0.448778274037658,0.42676109020380154,-1.0595563303311277
2022-11-29,-0.32407160728410794,0.6182662298466853,0.43010137942385296,-0.08618696672877181,0.11455874065699863,0.09340414221998787,-0.1336306209562122,0.2689824619625497,0.34589834599564384,0.11889223149633715,-1.2105222688252986
2022-11-30,-0.4032719934457228,1.0092527186884053,0.382191722934697,-0.17945098262604797,0.2524213727914458,0.07629825703076176,-0.10145993123917844,0.3321022489962712,0.1879368955924324,0.15103620179937235,-1.1993088229617017
2022-12-01,-0.17182509571801347,0.9332145468937468,0.410272659734681,-0.2635452823674247,0.25910710819418326,-0.007673580180770333,-0.10145993123917844,0.45874471806810324,0.525437649342437,0.19882279436232483,-1.1733450212481833
2022-12-02,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2022-12-05,-0.16764467315734927,0.496794531913313,0.5907253286678568,-0.09896194081791584,0.13058440154359316,0.09683192128753246,-0.10288834405390636,0.3666315108983338,0.6959347862329752,0.3368771391533428,-1.0915134327096667
2022-12-06,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,0.09726826746939204,0.2406128831841564,-0.1546780950175533,-1.96837231539981
2022-12-07,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.22589142552446173,0.03541785804182933,-0.08706547780665969,-2.151533519959544
2022-12-08,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.5424684267443401,0.4463079734300057,-0.018582825402955517,-2.2804867298392977
2022-12-09,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,-0.1912117523580919,-1.8270213982896761
2022-12-12,-0.6434922003371387,0.5459864336529534,0.7828656839657201,-0.36659410526389574,-0.3031155194032409,-0.057458879866651075,-0.10288834405390634,0.37374591675708096,0.38614052135465954,0.21629758308400235,-1.7772988550111686
